time(microseconds) avg_throughput param1 param2 param3
5018014 0.205925 150 100 360
10066412 0.198094 150 100 360
10351824 3.50792 800 1 10
10615188 3.80069 800 1 10
10882613 3.74368 800 1 10
11141951 3.85975 800 1 10
11402279 3.84484 800 1 10
11670722 3.74436 800 1 10
11930046 3.85953 800 1 10
12192429 3.81529 800 1 10
20033846 0.127532 1 200 10
21618218 0.631259 1 1 850
23294557 0.596617 800 1 850
25021935 0.578993 800 1 850
34463315 0.10592 1 200 850
39730670 0.189859 1 100 430
41035153 0.766794 300 1 430
42220437 0.843831 300 1 430
51051855 0.113236 300 200 430
56547627 0.182012 300 100 850
56804946 3.88949 800 1 10
57063276 3.87387 800 1 10
57341664 3.59539 800 1 10
65279103 0.125991 1 200 10
66889626 0.621461 1 1 850
68590028 0.588203 800 1 850
70334499 0.573363 800 1 850
79868937 0.104886 1 200 850
85159648 0.189176 1 100 430
86420980 0.792957 300 1 430
87661318 0.806394 300 1 430
96693780 0.110716 300 200 430
96926779 4.32771 1 1 10
97135142 4.80566 1 1 10
97347489 4.71529 1 1 10
97555891 4.80522 1 1 10
97775262 4.56398 1 1 10
97997551 4.50258 1 1 10
98206889 4.78274 1 1 10
98417292 4.75916 1 1 10
98665647 4.03076 1 1 10
98877036 4.73702 1 1 10
99098344 4.52302 1 1 10
99307731 4.78174 1 1 10
107407113 0.12347 1 200 10
108999498 0.628092 1 1 850
110668911 0.599121 800 1 850
112446276 0.562709 800 1 850
121709641 0.107955 1 200 850
126624304 0.203538 1 100 430
127807742 0.845247 300 1 430
128995137 0.842388 300 1 430
130179453 0.844538 300 1 430
139775803 0.104209 300 200 430
147764248 0.125186 1 200 10
149436629 0.59804 800 1 850
151113954 0.596278 800 1 850
160819402 0.103038 1 200 850
166068826 0.19051 1 100 430
167490278 0.704169 300 1 430
168679682 0.840966 300 1 430
177814049 0.10948 300 200 430
185779828 0.125611 1 200 10
187430173 0.606019 1 1 850
189107577 0.596264 800 1 850
190900939 0.557688 800 1 850
200260206 0.10686 1 200 850
206311667 0.16526 1 100 430
207517955 0.829136 300 1 430
217220330 0.10307 300 200 430
225019744 0.12822 1 200 10
226665222 0.607858 1 1 850
236215538 0.104711 1 200 850
241311924 0.196229 1 100 430
250092376 0.113894 300 200 430
257994758 0.126548 1 200 10
259592052 0.626144 1 1 850
268844542 0.108083 1 200 850
274017901 0.193307 1 100 430
284485266 0.0955373 300 200 430
292636655 0.122683 1 200 10
302576039 0.100613 1 200 850
307645345 0.197275 1 100 430
316580771 0.111918 300 200 430
325696130 0.109708 1 200 10
334950515 0.10806 1 200 850
339977913 0.198921 1 100 430
349508258 0.104931 300 200 430
357850724 0.119888 1 200 10
367058172 0.108611 1 200 850
372242572 0.192896 1 100 430
381067923 0.113313 300 200 430
387130235 0.16496 300 100 850
396627579 0.105295 800 200 850
400945967 0.231583 300 100 10
406764370 0.171877 300 100 850
408351166 0.630887 1 1 850
417819555 0.105618 800 200 850
421893875 0.245452 300 100 10
427565269 0.176332 300 100 850
429191936 0.615348 1 1 850
438516336 0.107248 800 200 850
442573757 0.246478 300 100 10
448082205 0.18155 300 100 850
449878670 0.557068 1 1 850
