param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.78221443697
1.0 1.0 80.0 7.26233576868 1.19179106658
1.0 1.0 150.0 6.4392417164 0.971336140615
1.0 1.0 220.0 6.02331363227 0.872953103732
1.0 1.0 290.0 5.75517484166 0.813518966141
1.0 1.0 360.0 5.56139766213 0.772360460686
1.0 1.0 430.0 5.41166574371 0.741531367044
1.0 1.0 500.0 5.29075254157 0.71723030848
1.0 1.0 570.0 5.19001096156 0.697375750113
1.0 1.0 640.0 5.10409517813 0.680717424496
1.0 1.0 710.0 5.02948733699 0.666451847042
1.0 1.0 780.0 4.96375879104 0.654035286368
1.0 1.0 850.0 4.90516788348 0.643084467327
1.0 50.0 10.0 4.79457331954 0.188476153975
1.0 50.0 80.0 3.74821727051 0.168472805152
1.0 50.0 150.0 3.51624188181 0.163235655682
1.0 50.0 220.0 3.38847137883 0.160201475944
1.0 50.0 290.0 3.30192737459 0.158082010534
1.0 50.0 360.0 3.23721326406 0.156461832484
1.0 50.0 430.0 3.18590310637 0.155155103049
1.0 50.0 500.0 3.14360837126 0.154062905544
1.0 50.0 570.0 3.10776575137 0.153126458809
1.0 50.0 640.0 3.0767539525 0.152308049176
1.0 50.0 710.0 3.04948544786 0.151582069604
1.0 50.0 780.0 3.02519699442 0.150930357492
1.0 50.0 850.0 3.00333333385 0.1503395754
1.0 100.0 10.0 4.32071848437 0.161063105608
1.0 100.0 80.0 3.45223575788 0.146226373088
1.0 100.0 150.0 3.25448372279 0.142264750063
1.0 100.0 220.0 3.14473140469 0.139954578787
1.0 100.0 290.0 3.0700529923 0.138334282994
1.0 100.0 360.0 3.01403160843 0.137092019059
1.0 100.0 430.0 2.96950381595 0.136087767626
1.0 100.0 500.0 2.93272643897 0.135246792605
1.0 100.0 570.0 2.90150748955 0.134524582793
1.0 100.0 640.0 2.87445759865 0.13389252669
1.0 100.0 710.0 2.85064313802 0.133331166348
1.0 100.0 780.0 2.82940785544 0.13282668123
1.0 100.0 850.0 2.81027367566 0.132368909767
1.0 150.0 10.0 4.08457793696 0.148434274861
1.0 150.0 80.0 3.2998105282 0.135741319523
1.0 150.0 150.0 3.11867740764 0.132320813476
1.0 150.0 220.0 3.01775165625 0.130320034517
1.0 150.0 290.0 2.94891629606 0.128914023515
1.0 150.0 360.0 2.89719138074 0.127834529542
1.0 150.0 430.0 2.85602537587 0.126960895893
1.0 150.0 500.0 2.82198904826 0.126228636584
1.0 150.0 570.0 2.79307156973 0.125599304487
1.0 150.0 640.0 2.76799699398 0.125048164156
1.0 150.0 710.0 2.74590710945 0.12455838084
1.0 150.0 780.0 2.72619818601 0.124117989222
1.0 150.0 850.0 2.70843009641 0.123718186562
1.0 200.0 10.0 3.93210288876 0.140611732143
1.0 200.0 80.0 3.19957805821 0.129169808043
1.0 200.0 150.0 3.02899731234 0.126068689372
1.0 200.0 220.0 2.93370383036 0.124251217684
1.0 200.0 290.0 2.8686080075 0.122972466913
1.0 200.0 360.0 2.81963860413 0.121989806841
1.0 200.0 430.0 2.7806321509 0.121193985085
1.0 200.0 500.0 2.74835893083 0.120526562547
1.0 200.0 570.0 2.72092343552 0.119952674128
1.0 200.0 640.0 2.69712201756 0.119449876434
1.0 200.0 710.0 2.67614459342 0.119002887351
1.0 200.0 780.0 2.65742098406 0.118600840537
1.0 200.0 850.0 2.64053532478 0.118235738767
50.0 1.0 10.0 5.86378228029 4.17491981805
50.0 1.0 80.0 4.37134090338 1.15009861307
50.0 1.0 150.0 4.05903787763 0.943461082219
50.0 1.0 220.0 3.88972498076 0.850373167592
50.0 1.0 290.0 3.77611163027 0.793874431516
50.0 1.0 360.0 3.69171347205 0.754631741968
50.0 1.0 430.0 3.62513231714 0.725174714548
50.0 1.0 500.0 3.57047167066 0.701917082441
50.0 1.0 570.0 3.52430567626 0.682890037453
50.0 1.0 640.0 3.48447688989 0.666908639776
50.0 1.0 710.0 3.4495434623 0.653210141012
50.0 1.0 780.0 3.41849669248 0.641277669804
50.0 1.0 850.0 3.39060479783 0.630746458169
50.0 50.0 10.0 3.33739221238 0.187401787648
50.0 50.0 80.0 2.79439268503 0.167613866789
50.0 50.0 150.0 2.66339563072 0.162429161427
50.0 50.0 220.0 2.58943696514 0.159424613488
50.0 50.0 290.0 2.53859017004 0.157325519347
50.0 50.0 360.0 2.5001645098 0.155720732
50.0 50.0 430.0 2.46944827388 0.154426301007
50.0 50.0 500.0 2.44396122486 0.153344304272
50.0 50.0 570.0 2.42224246822 0.152416546667
50.0 50.0 640.0 2.4033615704 0.151605687837
50.0 50.0 710.0 2.38669073933 0.150886372656
50.0 50.0 780.0 2.37178712881 0.150240616234
50.0 50.0 850.0 2.35832711726 0.149655210998
50.0 100.0 10.0 3.10068865255 0.160277884586
50.0 100.0 80.0 2.62651001118 0.145578863386
50.0 100.0 150.0 2.51045346365 0.141651776733
50.0 100.0 220.0 2.4446399437 0.139361309892
50.0 100.0 290.0 2.39927087828 0.137754643035
50.0 100.0 360.0 2.36491859276 0.136522721453
50.0 100.0 430.0 2.33741737415 0.13552676305
50.0 100.0 500.0 2.31457022904 0.134692686116
50.0 100.0 570.0 2.29508114442 0.133976366301
50.0 100.0 640.0 2.27812366666 0.133349439225
50.0 100.0 710.0 2.26313956801 0.132792614096
50.0 100.0 780.0 2.249734708 0.13229218854
50.0 100.0 850.0 2.23762082198 0.131838087498
50.0 150.0 10.0 2.97717091311 0.147767108382
50.0 150.0 80.0 2.5373387478 0.13518316183
50.0 150.0 150.0 2.4288660534 0.131790376113
50.0 150.0 220.0 2.36720824689 0.129805485822
50.0 150.0 290.0 2.32464268987 0.128410496315
50.0 150.0 360.0 2.29237982384 0.127339383663
50.0 150.0 430.0 2.26653059225 0.12647248171
50.0 150.0 500.0 2.24504183339 0.125745829394
50.0 150.0 570.0 2.22670140587 0.125121290398
50.0 150.0 640.0 2.21073582414 0.124574328082
50.0 150.0 710.0 2.19662234014 0.124088242321
50.0 150.0 780.0 2.18399168107 0.123651163062
50.0 150.0 850.0 2.17257365139 0.123254357374
50.0 200.0 10.0 2.89533768024 0.140012890728
50.0 200.0 80.0 2.47765635304 0.128664284634
50.0 200.0 150.0 2.37412244776 0.125587102625
50.0 200.0 220.0 2.31517897434 0.123783390691
50.0 200.0 290.0 2.27444786828 0.12251420204
50.0 200.0 360.0 2.24355397321 0.121538823169
50.0 200.0 430.0 2.21878820267 0.120748855626
50.0 200.0 500.0 2.19819107798 0.120086313392
50.0 200.0 570.0 2.18060514126 0.119516599909
50.0 200.0 640.0 2.16529147027 0.119017443691
50.0 200.0 710.0 2.15175048503 0.11857367912
50.0 200.0 780.0 2.13962916119 0.11817452234
50.0 200.0 850.0 2.12866911593 0.117812036604
150.0 1.0 10.0 4.02926696543 4.03115809478
150.0 1.0 80.0 3.26361738524 1.13890965479
150.0 1.0 150.0 3.08632916047 0.935918374757
150.0 1.0 220.0 2.98745305062 0.844240617684
150.0 1.0 290.0 2.91997752984 0.788527141226
150.0 1.0 360.0 2.86925409236 0.749798429246
150.0 1.0 430.0 2.82887264503 0.720710257427
150.0 1.0 500.0 2.79547663581 0.697733573199
150.0 1.0 570.0 2.76709722859 0.678929621199
150.0 1.0 640.0 2.74248479468 0.663130909771
150.0 1.0 710.0 2.72079863657 0.649585586808
150.0 1.0 780.0 2.7014472305 0.637783974546
150.0 1.0 850.0 2.68399927429 0.627366266835
150.0 50.0 10.0 2.65054531167 0.187102272982
150.0 50.0 80.0 2.29618372685 0.167374224299
150.0 50.0 150.0 2.20698780874 0.162204105143
150.0 50.0 220.0 2.15596209417 0.159207800639
150.0 50.0 290.0 2.12059779361 0.157114374545
150.0 50.0 360.0 2.09371734488 0.15551386993
150.0 50.0 430.0 2.07213318291 0.154222861485
150.0 50.0 500.0 2.05415785632 0.153143703733
150.0 50.0 570.0 2.03879294807 0.152218364547
150.0 50.0 640.0 2.02540019427 0.151409607416
150.0 50.0 710.0 2.01354756419 0.150692147294
150.0 50.0 780.0 2.0029294551 0.150048048727
150.0 50.0 850.0 1.99332199054 0.149464140273
150.0 100.0 10.0 2.49903343387 0.160058746273
150.0 100.0 80.0 2.18160045187 0.145398053481
150.0 100.0 150.0 2.10092808254 0.141480584454
150.0 100.0 220.0 2.05463731334 0.139195605871
150.0 100.0 290.0 2.02249418812 0.137592735504
150.0 100.0 360.0 1.9980289628 0.136363695137
150.0 100.0 430.0 1.9783633577 0.135370047192
150.0 100.0 500.0 1.96197165391 0.134537892183
150.0 100.0 570.0 1.94795018195 0.133823213498
150.0 100.0 640.0 1.93572074491 0.133197715579
150.0 100.0 710.0 1.92489167919 0.13264215419
150.0 100.0 780.0 1.91518575634 0.132142859867
150.0 100.0 850.0 1.90639976927 0.131689781651
150.0 150.0 10.0 2.41817466207 0.147580825474
150.0 150.0 80.0 2.11972447937 0.135027239151
150.0 150.0 150.0 2.04348341617 0.131642177528
150.0 150.0 220.0 1.99966305224 0.129661715214
150.0 150.0 290.0 1.96920422152 0.128269797566
150.0 150.0 360.0 1.94600386731 0.127201021087
150.0 150.0 430.0 1.92734426133 0.126335995603
150.0 150.0 500.0 1.91178376755 0.125610906316
150.0 150.0 570.0 1.89846803412 0.124987703519
150.0 150.0 640.0 1.88685016131 0.12444190597
150.0 150.0 710.0 1.87655953635 0.123956851064
150.0 150.0 780.0 1.86733373863 0.123520695294
150.0 150.0 850.0 1.85898035505 0.123124725184
150.0 200.0 10.0 2.36390655293 0.139845634524
150.0 200.0 80.0 2.07790941732 0.128523029492
150.0 200.0 150.0 2.00459462901 0.125452519772
150.0 200.0 220.0 1.96240903797 0.123652643887
150.0 200.0 290.0 1.93306621372 0.122386121277
150.0 200.0 360.0 1.91070473758 0.121412772631
150.0 200.0 430.0 1.89271280662 0.120624437509
150.0 200.0 500.0 1.87770430858 0.119963256184
150.0 200.0 570.0 1.86485748135 0.119394706954
150.0 200.0 640.0 1.85364611901 0.118896566257
150.0 200.0 710.0 1.8437135347 0.118453700951
150.0 200.0 780.0 1.83480710807 0.118055350175
150.0 200.0 850.0 1.82674157259 0.117693594043
300.0 1.0 10.0 3.08375489948 3.94544017905
300.0 1.0 80.0 2.6143493304 1.13196153571
300.0 1.0 150.0 2.49934144463 0.931221195494
300.0 1.0 220.0 2.4341016856 0.840416711478
300.0 1.0 290.0 2.38911932882 0.785190282109
300.0 1.0 360.0 2.35505506046 0.74678067475
300.0 1.0 430.0 2.32778144318 0.71792167122
300.0 1.0 500.0 2.30512137001 0.695119633979
300.0 1.0 570.0 2.28579041819 0.676454425123
300.0 1.0 640.0 2.26896945069 0.660769368811
300.0 1.0 710.0 2.25410513885 0.647319370857
300.0 1.0 780.0 2.2408067749 0.635599216916
300.0 1.0 850.0 2.22878858771 0.625252180656
300.0 50.0 10.0 2.20567115621 0.186913792353
300.0 50.0 80.0 1.9546478437 0.167223378965
300.0 50.0 150.0 1.8896370698 0.162062431031
300.0 50.0 220.0 1.8521058869 0.159071310112
300.0 50.0 290.0 1.82594697824 0.156981448354
300.0 50.0 360.0 1.80598232296 0.155383637028
300.0 50.0 430.0 1.78990025842 0.154094780991
300.0 50.0 500.0 1.77647222045 0.153017408692
300.0 50.0 570.0 1.76496902386 0.152093590497
300.0 50.0 640.0 1.75492330214 0.15128615519
300.0 50.0 710.0 1.74601799616 0.150569861789
300.0 50.0 780.0 1.7380283928 0.149926805929
300.0 50.0 850.0 1.73078958875 0.149343838888
300.0 100.0 10.0 2.09973490207 0.15992079343
300.0 100.0 80.0 1.87099503246 0.145284206032
300.0 100.0 150.0 1.8113447955 0.141372786884
300.0 100.0 220.0 1.77683079973 0.139091260863
300.0 100.0 290.0 1.75274120371 0.137490778894
300.0 100.0 360.0 1.73433723431 0.136263551174
300.0 100.0 430.0 1.71950060128 0.135271356831
300.0 100.0 500.0 1.7071044254 0.134440411007
300.0 100.0 570.0 1.69647935781 0.133726764859
300.0 100.0 640.0 1.68719610752 0.133102166126
300.0 100.0 710.0 1.67896328498 0.132547399855
