time(microseconds) avg_throughput param1 param2 param3
5543335 0.1859 150 100 360
11565718 0.166055 150 100 360
11828910 3.82969 800 1 10
12094234 3.77218 800 1 10
12431519 2.96659 800 1 10
20427868 0.125061 1 200 10
22029347 0.624951 1 1 850
23691676 0.601658 800 1 850
25591098 0.526572 800 1 850
35736544 0.0985696 1 200 850
40893953 0.193906 1 100 430
42222421 0.753501 300 1 430
56025772 0.0724476 300 200 430
64203094 0.122293 800 200 10
72421510 0.121698 800 100 430
72630859 4.7824 1 1 10
72930134 3.34375 1 1 10
73143406 4.69332 1 1 10
73441722 3.35459 1 1 10
73690028 4.03058 1 1 10
73916363 4.42212 1 1 10
74128701 4.71365 1 1 10
74511033 2.61697 1 1 10
74725327 4.6708 1 1 10
74939659 4.67028 1 1 10
75145959 4.85175 1 1 10
85237383 0.0990972 800 200 850
92574733 0.136293 300 100 850
97695113 0.195308 300 100 10
101871778 0.239515 300 100 10
108366018 0.15401 300 100 430
115056510 0.149496 300 100 430
115368948 3.2044 1 1 10
115690300 3.11425 800 1 10
115965625 3.63451 800 1 10
116253940 3.47072 800 1 10
116546310 3.42341 800 1 10
116844662 3.35424 800 1 10
117108033 3.8012 800 1 10
117367332 3.85999 800 1 10
117629617 3.81577 800 1 10
117982920 2.83215 800 1 10
118243242 3.8451 800 1 10
118508549 3.7726 800 1 10
118818862 3.22467 800 1 10
119089196 3.70266 800 1 10
119367539 3.59616 800 1 10
119698856 3.02036 800 1 10
120004244 3.27782 800 1 10
120263598 3.85954 800 1 10
120524918 3.82986 800 1 10
120876225 2.84836 800 1 10
121242504 2.73151 800 1 10
121508855 3.75744 800 1 10
121784209 3.63488 800 1 10
122079580 3.38882 800 1 10
122415035 2.98413 800 1 10
122674424 3.8596 800 1 10
123039797 2.73903 800 1 10
123329141 3.47062 800 1 10
123743406 2.41502 800 1 10
124039727 3.37729 800 1 10
124295090 3.92046 800 1 10
124618412 3.09529 800 1 10
124885757 3.74422 800 1 10
125159051 3.66189 800 1 10
125490369 3.02016 800 1 10
125777624 3.48342 800 1 10
126054894 3.60917 800 1 10
126314260 3.85938 800 1 10
126629571 3.17359 800 1 10
126890937 3.82964 800 1 10
127147270 3.90514 800 1 10
127429653 3.54448 800 1 10
127737044 3.25652 800 1 10
128028321 3.43562 800 1 10
128329585 3.32152 800 1 10
128730887 2.49331 800 1 10
128993206 3.81577 800 1 10
129299494 3.26723 800 1 10
129597786 3.35491 800 1 10
129931105 3.00236 800 1 10
130196417 3.77247 800 1 10
130453740 3.88989 800 1 10
130723087 3.71639 800 1 10
131048365 3.07621 800 1 10
131356673 3.24598 800 1 10
131629969 3.66208 800 1 10
131962269 3.01131 800 1 10
132230569 3.73024 800 1 10
132603903 2.68043 800 1 10
132917291 3.19417 800 1 10
133181583 3.78632 800 1 10
133598874 2.39753 800 1 10
133873153 3.64882 800 1 10
134156401 3.53268 800 1 10
134427738 3.68895 800 1 10
134769062 2.94002 800 1 10
135069340 3.33248 800 1 10
135325627 3.90515 800 1 10
135593970 3.73023 800 1 10
135928351 2.99319 800 1 10
136223626 3.38898 800 1 10
136479977 3.90476 800 1 10
136859332 2.63786 800 1 10
137159667 3.33252 800 1 10
137504959 2.89792 800 1 10
137820320 3.17385 800 1 10
138174574 2.82418 800 1 10
138429835 3.92035 800 1 10
138859107 2.33069 800 1 10
139179412 3.1243 800 1 10
139486726 3.2563 800 1 10
139808040 3.11396 800 1 10
140067294 3.85989 800 1 10
140415621 2.87285 800 1 10
140698925 3.53265 800 1 10
140982210 3.5327 800 1 10
141261461 3.58334 800 1 10
141596852 2.98406 800 1 10
141898243 3.32055 800 1 10
142165600 3.74359 800 1 10
142500881 2.98442 800 1 10
142756186 3.92048 800 1 10
143045477 3.45939 800 1 10
143304774 3.85942 800 1 10
143634155 3.03845 800 1 10
143938469 3.28863 800 1 10
144212764 3.64872 800 1 10
144486185 3.66134 800 1 10
144756448 3.71645 800 1 10
145034739 3.5961 800 1 10
145393022 2.79268 800 1 10
145654300 3.83039 800 1 10
145955575 3.32144 800 1 10
146295857 2.94058 800 1 10
146575119 3.58345 800 1 10
146835445 3.84485 800 1 10
147180716 2.89795 800 1 10
147464001 3.53222 800 1 10
147736271 3.6755 800 1 10
148026557 3.44744 800 1 10
148284834 3.87492 800 1 10
148575152 3.44704 800 1 10
148832440 3.88996 800 1 10
149091757 3.85936 800 1 10
149467022 2.66611 800 1 10
149742321 3.63536 800 1 10
150040645 3.3545 800 1 10
150396979 2.80831 800 1 10
150671333 3.64861 800 1 10
150968636 3.3659 800 1 10
151227988 3.85942 800 1 10
151517258 3.45931 800 1 10
151831577 3.18356 800 1 10
152109916 3.59549 800 1 10
152378302 3.73008 800 1 10
152634666 3.90471 800 1 10
152919026 3.51968 800 1 10
153272310 2.83216 800 1 10
153544613 3.67551 800 1 10
153861943 3.15364 800 1 10
154143226 3.55753 800 1 10
154408573 3.77199 800 1 10
154690896 3.54485 800 1 10
154947193 3.90462 800 1 10
155236567 3.47116 800 1 10
155494884 3.8746 800 1 10
155770123 3.63601 800 1 10
156047464 3.60882 800 1 10
156421777 2.6733 800 1 10
156724090 3.31012 800 1 10
156982416 3.87427 800 1 10
157337814 2.81583 800 1 10
157650173 3.20398 800 1 10
157944475 3.40003 800 1 10
158212795 3.72976 800 1 10
158568103 2.8162 800 1 10
158835368 3.7442 800 1 10
159144688 3.23543 800 1 10
159425072 3.56986 800 1 10
159727372 3.31047 800 1 10
160293694 1.76657 800 1 10
160568064 3.64842 800 1 10
160837345 3.71639 800 1 10
161120708 3.53185 800 1 10
161383019 3.81577 800 1 10
161641285 3.87493 800 1 10
161935553 3.40054 800 1 10
162216890 3.55716 800 1 10
162530210 3.1938 800 1 10
162840464 3.22499 800 1 10
163124823 3.52009 800 1 10
163381164 3.90434 800 1 10
163720501 2.94925 800 1 10
163993785 3.66206 800 1 10
164255097 3.82996 800 1 10
164645365 2.56361 800 1 10
164925647 3.57012 800 1 10
165201914 3.62228 800 1 10
165509218 3.25643 800 1 10
165801525 3.43553 800 1 10
166146819 2.8979 800 1 10
166429163 3.54501 800 1 10
166736512 3.256 800 1 10
167125866 2.57008 800 1 10
167427159 3.32125 800 1 10
167697477 3.70247 800 1 10
167967769 3.70268 800 1 10
168224055 3.90511 800 1 10
168554335 3.0296 800 1 10
168882745 3.04797 800 1 10
169179096 3.37733 800 1 10
169619351 2.27237 800 1 10
169884608 3.77253 800 1 10
170152895 3.73024 800 1 10
170461248 3.24546 800 1 10
170780568 3.13385 800 1 10
171049819 3.71648 800 1 10
171328088 3.59622 800 1 10
171605350 3.60913 800 1 10
171878666 3.66186 800 1 10
172165053 3.49544 800 1 10
172450436 3.50684 800 1 10
172724706 3.64868 800 1 10
173063023 2.95797 800 1 10
173364357 3.32135 800 1 10
173631711 3.74408 800 1 10
173896068 3.78633 800 1 10
174234368 2.95761 800 1 10
174493651 3.85996 800 1 10
174819922 3.06684 800 1 10
175081178 3.83045 800 1 10
175346429 3.77262 800 1 10
175620678 3.64862 800 1 10
175920110 3.34335 800 1 10
176256424 2.97558 800 1 10
176549737 3.41163 800 1 10
176868057 3.1436 800 1 10
177128363 3.84499 800 1 10
177405652 3.60912 800 1 10
177674005 3.73033 800 1 10
177935329 3.83026 800 1 10
178230706 3.38859 800 1 10
178527061 3.37711 800 1 10
178889362 2.76184 800 1 10
179150699 3.83032 800 1 10
179413986 3.80097 800 1 10
179682252 3.74379 800 1 10
179958532 3.6222 800 1 10
180252864 3.40033 800 1 10
180525135 3.67612 800 1 10
180790429 3.77206 800 1 10
181049796 3.85974 800 1 10
181322251 3.67435 800 1 10
181609547 3.48322 800 1 10
181880863 3.68836 800 1 10
182292094 2.4328 800 1 10
182555410 3.80084 800 1 10
182851714 3.37757 800 1 10
183148027 3.37757 800 1 10
183474295 3.06684 800 1 10
183757578 3.53235 800 1 10
184036913 3.58277 800 1 10
184319283 3.54517 800 1 10
184574569 3.92054 800 1 10
184857859 3.54509 800 1 10
185147211 3.45883 800 1 10
185418511 3.68862 800 1 10
185684830 3.758 800 1 10
185942169 3.8897 800 1 10
186342435 2.49949 800 1 10
186639764 3.36579 800 1 10
186901126 3.82941 800 1 10
187307404 2.46256 800 1 10
187644718 2.96669 800 1 10
187912978 3.7302 800 1 10
188192247 3.58289 800 1 10
188452543 3.84496 800 1 10
188732864 3.57014 800 1 10
189001251 3.73005 800 1 10
189301563 3.33194 800 1 10
189582868 3.5576 800 1 10
189843122 3.84512 800 1 10
190134367 3.43558 800 1 10
190407622 3.66197 800 1 10
190692001 3.51983 800 1 10
190970287 3.59611 800 1 10
191226603 3.90495 800 1 10
191669879 2.25698 800 1 10
191941119 3.68907 800 1 10
192201431 3.84496 800 1 10
192468702 3.74438 800 1 10
192732963 3.78657 800 1 10
193052272 3.13412 800 1 10
193346573 3.40055 800 1 10
193654938 3.24596 800 1 10
193959289 3.28855 800 1 10
194224571 3.77222 800 1 10
194551860 3.05735 800 1 10
194811134 3.86026 800 1 10
195222524 2.43239 800 1 10
195478778 3.90506 800 1 10
195788121 3.23506 800 1 10
196083373 3.389 800 1 10
196368640 3.50782 800 1 10
196653957 3.50742 800 1 10
196948247 3.40049 800 1 10
197237604 3.45888 800 1 10
197508944 3.68816 800 1 10
197879252 2.70197 800 1 10
198143526 3.78666 800 1 10
198444854 3.3215 800 1 10
198709097 3.78736 800 1 10
198968367 3.85944 800 1 10
199230674 3.81542 800 1 10
199532951 3.31046 800 1 10
199791274 3.87456 800 1 10
200063554 3.67552 800 1 10
200367806 3.28866 800 1 10
200642287 3.64814 800 1 10
200931556 3.45931 800 1 10
201236873 3.27786 800 1 10
201493215 3.90476 800 1 10
201748460 3.92051 800 1 10
202012806 3.7868 800 1 10
202292114 3.58324 800 1 10
202588378 3.37726 800 1 10
202875610 3.4835 800 1 10
203170872 3.38895 800 1 10
203440135 3.71649 800 1 10
203753441 3.19416 800 1 10
204056835 3.29844 800 1 10
204378113 3.11452 800 1 10
204680431 3.31023 800 1 10
204944770 3.78634 800 1 10
205207352 3.83014 800 1 10
205476650 3.71653 800 1 10
205808945 3.01111 800 1 10
206159218 2.85658 800 1 10
206450509 3.43515 800 1 10
206707782 3.88987 800 1 10
206964102 3.90471 800 1 10
207331455 2.72395 800 1 10
207624796 3.41169 800 1 10
207889073 3.7869 800 1 10
208191341 3.31046 800 1 10
208515647 3.08546 800 1 10
208885908 2.70214 800 1 10
209164226 3.59605 800 1 10
209421547 3.8896 800 1 10
209678834 3.88998 800 1 10
209948176 3.71597 800 1 10
210254486 3.26723 800 1 10
210519867 3.77188 800 1 10
210785186 3.77216 800 1 10
211051527 3.75808 800 1 10
211314907 3.80104 800 1 10
211579268 3.78663 800 1 10
211839554 3.84513 800 1 10
212101853 3.81576 800 1 10
212372173 3.70199 800 1 10
212664512 3.42343 800 1 10
212941788 3.60914 800 1 10
213208142 3.7583 800 1 10
213469425 3.8303 800 1 10
213761680 3.42374 800 1 10
214055071 3.41208 800 1 10
214315383 3.84439 800 1 10
214615685 3.33238 800 1 10
214966935 2.8483 800 1 10
215327233 2.77718 800 1 10
215589857 3.83026 800 1 10
215850133 3.8453 800 1 10
216148432 3.35475 800 1 10
216460736 3.20416 800 1 10
216785079 3.08523 800 1 10
217069319 3.5202 800 1 10
217343592 3.64852 800 1 10
217634927 3.43516 800 1 10
217900253 3.77192 800 1 10
218286570 2.59012 800 1 10
218575900 3.45933 800 1 10
218869172 3.41174 800 1 10
219194468 3.07609 800 1 10
219527806 3.00199 800 1 10
219797092 3.71651 800 1 10
220085447 3.47085 800 1 10
220359729 3.64869 800 1 10
220742000 2.61734 800 1 10
221063257 3.11452 800 1 10
221505608 2.26176 800 1 10
221801928 3.37737 800 1 10
222102156 3.33257 800 1 10
222393459 3.43566 800 1 10
222705728 3.20439 800 1 10
222963032 3.88999 800 1 10
223231394 3.72944 800 1 10
223501638 3.70268 800 1 10
223801953 3.33226 800 1 10
224082254 3.56994 800 1 10
224366571 3.52025 800 1 10
224705872 2.94892 800 1 10
224978126 3.67602 800 1 10
225243502 3.77249 800 1 10
225499772 3.90518 800 1 10
225774085 3.64864 800 1 10
226058368 3.52025 800 1 10
226366674 3.24594 800 1 10
226638952 3.67546 800 1 10
226901222 3.81576 800 1 10
227213533 3.2044 800 1 10
227470855 3.88904 800 1 10
227778166 3.25619 800 1 10
228095526 3.15355 800 1 10
228359866 3.78609 800 1 10
228629183 3.71637 800 1 10
228938437 3.23549 800 1 10
229205681 3.74436 800 1 10
229497946 3.42378 800 1 10
229767206 3.71644 800 1 10
230069484 3.31014 800 1 10
230358828 3.45927 800 1 10
230635136 3.62195 800 1 10
231004475 2.71662 800 1 10
231330742 3.06668 800 1 10
231592180 3.83045 800 1 10
231908544 3.16369 800 1 10
232203813 3.389 800 1 10
232463136 3.85954 800 1 10
232728467 3.77202 800 1 10
232993803 3.77237 800 1 10
