param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.78742232649
1.0 1.0 80.0 9.70750722329 2.46252424147
1.0 1.0 150.0 8.05422923463 1.69855215599
1.0 1.0 220.0 6.99749287458 1.32130300956
1.0 1.0 290.0 6.27892549301 1.09846259676
1.0 1.0 360.0 5.77293383278 0.95297951464
1.0 1.0 430.0 5.41166492608 0.851962658713
1.0 1.0 500.0 5.1558478464 0.779045022402
1.0 1.0 570.0 4.98187433552 0.725201030938
1.0 1.0 640.0 4.87554095137 0.685083655144
1.0 1.0 710.0 4.82886817324 0.655365479561
1.0 1.0 780.0 4.83851640098 0.633914752393
1.0 1.0 850.0 4.90516796834 0.619358097521
1.0 50.0 10.0 5.85572916124 0.469624442845
1.0 50.0 80.0 5.14632005954 0.429581939946
1.0 50.0 150.0 4.64125595155 0.398125500953
1.0 50.0 220.0 4.26969301022 0.372975731477
1.0 50.0 290.0 3.99100477923 0.35261539706
1.0 50.0 360.0 3.78039390909 0.33599834781
1.0 50.0 430.0 3.62205234859 0.322382866354
1.0 50.0 500.0 3.50563440141 0.311231618066
1.0 50.0 570.0 3.42432661586 0.302149204995
1.0 50.0 640.0 3.37375086419 0.294841939615
1.0 50.0 710.0 3.35133648309 0.289091285965
1.0 50.0 780.0 3.35598084932 0.284736025362
1.0 50.0 850.0 3.38791060018 0.281660200105
1.0 100.0 10.0 4.32071954159 0.244504994104
1.0 100.0 80.0 3.92182066901 0.233117488175
1.0 100.0 150.0 3.62149667074 0.223468104533
1.0 100.0 220.0 3.39122280092 0.215258223788
1.0 100.0 290.0 3.21302195018 0.208259678712
1.0 100.0 360.0 3.07509967863 0.202295872736
1.0 100.0 430.0 2.96950396536 0.197228770263
1.0 100.0 500.0 2.89079929767 0.192949753316
1.0 100.0 570.0 2.83528497435 0.189373089669
1.0 100.0 640.0 2.80052413212 0.186431207384
1.0 100.0 710.0 2.78506197399 0.184071248114
1.0 100.0 780.0 2.78826866698 0.182252547456
1.0 100.0 850.0 2.81027396417 0.18094480514
1.0 150.0 10.0 3.85667213448 0.165253726494
1.0 150.0 80.0 3.53567302052 0.159938836629
1.0 150.0 150.0 3.28972363284 0.155305497652
1.0 150.0 220.0 3.09859551982 0.151265409778
1.0 150.0 290.0 2.94914389685 0.147747283239
1.0 150.0 360.0 2.83253471543 0.144693220327
1.0 150.0 430.0 2.7426974824 0.142056020715
1.0 150.0 500.0 2.6754201764 0.139797152692
1.0 150.0 570.0 2.62780174856 0.137885212946
1.0 150.0 640.0 2.59791546135 0.136294750945
1.0 150.0 710.0 2.58460432209 0.135005370185
1.0 150.0 780.0 2.58736578203 0.134001043739
1.0 150.0 850.0 2.60630345513 0.133269599293
1.0 200.0 10.0 3.93210299931 0.124788245399
1.0 200.0 80.0 3.59896684448 0.121714210071
1.0 200.0 150.0 3.34444984753 0.118993754029
1.0 200.0 220.0 3.14710054416 0.116589795701
1.0 200.0 290.0 2.99304960756 0.114471483679
1.0 200.0 360.0 2.87301316818 0.112613083102
1.0 200.0 430.0 2.78063180671 0.110993109152
1.0 200.0 500.0 2.71150404782 0.109593648549
1.0 200.0 570.0 2.66260421284 0.108399825987
1.0 200.0 640.0 2.63192567281 0.107399383881
1.0 200.0 710.0 2.61826464027 0.106582352
1.0 200.0 780.0 2.62109852831 0.105940789577
1.0 200.0 850.0 2.64053506744 0.105468587013
50.0 1.0 10.0 7.86773083179 4.54521462556
50.0 1.0 80.0 6.63824929607 2.39670019341
50.0 1.0 150.0 5.82114722522 1.66691198838
50.0 1.0 220.0 5.24831353903 1.30203978152
50.0 1.0 290.0 4.83343994241 1.0850902688
50.0 1.0 360.0 4.52793519052 0.94287891445
50.0 1.0 430.0 4.30264670992 0.843865149493
50.0 1.0 500.0 4.13935400236 0.772255644626
50.0 1.0 570.0 4.02646623584 0.719302779134
50.0 1.0 640.0 3.95672116183 0.679807375316
50.0 1.0 710.0 3.92592666839 0.650526094622
50.0 1.0 780.0 3.93230165491 0.629377158467
50.0 1.0 850.0 3.97621136763 0.615017461836
50.0 50.0 10.0 4.57871269715 0.467364897524
50.0 50.0 80.0 4.13321045875 0.427686482549
50.0 50.0 150.0 3.80100965264 0.396493483594
50.0 50.0 220.0 3.54813824748 0.371539980513
50.0 50.0 290.0 3.35353795764 0.351329131257
50.0 50.0 360.0 3.20356985524 0.334827786219
50.0 50.0 430.0 3.08913096128 0.321302824631
50.0 50.0 500.0 3.00404815803 0.3102227651
50.0 50.0 570.0 2.94414409701 0.301196285745
50.0 50.0 640.0 2.90668041354 0.293932582157
50.0 50.0 710.0 2.8900273215 0.288215172849
50.0 50.0 780.0 2.89348044199 0.283884297367
50.0 50.0 850.0 2.91718482483 0.280825010091
50.0 100.0 10.0 3.58330459141 0.243941860437
50.0 100.0 80.0 3.30455413176 0.232604340809
50.0 100.0 150.0 3.08872673708 0.222995420886
50.0 100.0 220.0 2.91964018828 0.214818582977
50.0 100.0 290.0 2.78658220337 0.207847181786
50.0 100.0 360.0 2.68224670794 0.201905742387
50.0 100.0 430.0 2.60155391957 0.196857067599
50.0 100.0 500.0 2.54094633842 0.192593172837
50.0 100.0 570.0 2.49795602043 0.189028807546
50.0 100.0 640.0 2.4709350867 0.186096766672
50.0 100.0 710.0 2.45889037603 0.183744469856
50.0 100.0 780.0 2.4613896146 0.181931460034
50.0 100.0 850.0 2.47852197251 0.18062758643
50.0 150.0 10.0 3.25817825976 0.165019527372
50.0 150.0 80.0 3.02607882032 0.159718887979
50.0 150.0 150.0 2.84409272056 0.155097569881
50.0 150.0 220.0 2.70010524871 0.15106764974
50.0 150.0 290.0 2.58591356568 0.147558129894
50.0 150.0 360.0 2.49582099649 0.144511341292
50.0 150.0 430.0 2.42580887736 0.14188026376
50.0 150.0 500.0 2.37303019789 0.13962650804
50.0 150.0 570.0 2.33549211316 0.137718783493
50.0 150.0 640.0 2.31185505983 0.136131728316
50.0 150.0 710.0 2.30130799933 0.134845015112
50.0 150.0 780.0 2.30349701835 0.133842669631
50.0 150.0 850.0 2.31849516849 0.13311255814
50.0 200.0 10.0 3.31185140384 0.1246679138
50.0 200.0 80.0 3.07232313978 0.12159940554
50.0 200.0 150.0 2.88490457995 0.118883710558
50.0 200.0 220.0 2.73686264887 0.11648385276
50.0 200.0 290.0 2.61960824729 0.114369065708
50.0 200.0 360.0 2.52719449989 0.112513683291
50.0 200.0 430.0 2.45543645256 0.110896276459
50.0 200.0 500.0 2.40137503715 0.109498977162
50.0 200.0 570.0 2.36294209996 0.10830694666
50.0 200.0 640.0 2.33874902198 0.107307956689
50.0 200.0 710.0 2.32795571228 0.106492060191
50.0 200.0 780.0 2.33019573902 0.105851334253
50.0 200.0 850.0 2.34554472946 0.105379682423
150.0 1.0 10.0 4.6475115584 4.17680161847
150.0 1.0 80.0 4.18919076109 2.28994704567
150.0 1.0 150.0 3.84830145274 1.61444572124
150.0 1.0 220.0 3.58931289071 1.26973392757
150.0 1.0 290.0 3.39029657054 1.06250939229
150.0 1.0 360.0 3.23709791623 0.925743897249
150.0 1.0 430.0 3.12029477156 0.830082727954
150.0 1.0 500.0 3.03351076993 0.760671068184
150.0 1.0 570.0 2.9724378701 0.709219463377
150.0 1.0 640.0 2.9342553431 0.670773803206
150.0 1.0 710.0 2.91728572042 0.642230688402
150.0 1.0 780.0 2.92080433964 0.621591771195
150.0 1.0 850.0 2.94496041179 0.607564587892
150.0 50.0 10.0 3.26296785466 0.463530526358
150.0 50.0 80.0 3.03020992834 0.42446519923
150.0 50.0 150.0 2.8477416073 0.393716458919
150.0 50.0 220.0 2.70339382951 0.369094303837
150.0 50.0 290.0 2.58892973158 0.349136032188
150.0 50.0 360.0 2.49863056025 0.332830297717
150.0 50.0 430.0 2.42846295687 0.319458418238
150.0 50.0 500.0 2.37556999728 0.308498754645
150.0 50.0 570.0 2.33795216805 0.299566845097
150.0 50.0 640.0 2.31426555918 0.29237674041
150.0 50.0 710.0 2.30369655681 0.286715419759
150.0 50.0 780.0 2.30589013791 0.282425578457
150.0 50.0 850.0 2.32091958297 0.279393973555
150.0 100.0 10.0 2.72376052008 0.242995917853
150.0 100.0 80.0 2.5596386114 0.231741713647
150.0 100.0 150.0 2.42821310747 0.222200251234
150.0 100.0 220.0 2.3224734769 0.214078502395
150.0 100.0 290.0 2.23748677509 0.207152350254
150.0 100.0 360.0 2.16971866299 0.201248184191
150.0 100.0 430.0 2.11661214128 0.196230201039
150.0 100.0 500.0 2.07631874195 0.191991469499
150.0 100.0 570.0 2.04752398853 0.188447539955
150.0 100.0 640.0 2.02933382237 0.18553181719
150.0 100.0 710.0 2.02120253935 0.183192182537
150.0 100.0 780.0 2.0228909227 0.181388522738
150.0 100.0 850.0 2.03444840487 0.180090934168
150.0 150.0 10.0 2.531726024 0.16463329422
150.0 150.0 80.0 2.38932567312 0.1593559002
150.0 150.0 150.0 2.27441527418 0.154754184586
150.0 150.0 220.0 2.18138951265 0.150740836889
150.0 150.0 290.0 2.10624757315 0.147245335046
150.0 150.0 360.0 2.04608927884 0.144210382314
150.0 150.0 430.0 1.9987963389 0.141589251794
150.0 150.0 500.0 1.96282563677 0.139343786039
150.0 150.0 570.0 1.93707320995 0.137442877628
150.0 150.0 640.0 1.92078478785 0.135861308862
150.0 150.0 710.0 1.91349855889 0.134578864363
150.0 150.0 780.0 1.91501172737 0.133579654991
150.0 150.0 850.0 1.92536621747 0.132851608991
150.0 200.0 10.0 2.56401455447 0.124474323981
150.0 200.0 80.0 2.41806350854 0.12141455857
150.0 200.0 150.0 2.30044032878 0.118706388387
150.0 200.0 220.0 2.20531800133 0.116313004125
150.0 200.0 290.0 2.12854750335 0.114203773668
150.0 200.0 360.0 2.06712718091 0.112353139547
150.0 200.0 430.0 2.0188681736 0.110739760778
150.0 200.0 500.0 1.98217803799 0.109345840663
150.0 200.0 570.0 1.95591869075 0.108156598046
150.0 200.0 640.0 1.93931314666 0.107159850739
150.0 200.0 710.0 1.93188593828 0.106345687961
150.0 200.0 780.0 1.93342833545 0.105706214587
150.0 200.0 850.0 1.9439834859 0.105235354424
300.0 1.0 10.0 3.08375456651 3.84326076443
300.0 1.0 80.0 2.87504453844 2.18561642685
300.0 1.0 150.0 2.71027673373 1.56171776778
300.0 1.0 220.0 2.5792076949 1.2367865837
300.0 1.0 290.0 2.47481532119 1.03926775773
300.0 1.0 360.0 2.39217405361 0.907995062674
300.0 1.0 430.0 2.32778115597 0.815739302091
300.0 1.0 500.0 2.27913915209 0.748570933125
300.0 1.0 570.0 2.2444910947 0.698656624733
300.0 1.0 640.0 2.22265157065 0.661287992318
300.0 1.0 710.0 2.21290103412 0.63350269421
300.0 1.0 780.0 2.21492504447 0.613386791511
300.0 1.0 850.0 2.22878852947 0.599699159731
300.0 50.0 10.0 2.40627222477 0.459648932297
300.0 50.0 80.0 2.27727533127 0.421196038361
300.0 50.0 150.0 2.17265399292 0.390891912728
300.0 50.0 220.0 2.0876106626 0.366601816162
300.0 50.0 290.0 2.01868856042 0.346896883393
300.0 50.0 360.0 1.96336231466 0.330787427508
300.0 50.0 430.0 1.91977561329 0.317569135923
300.0 50.0 500.0 1.88656921833 0.306730178463
300.0 50.0 570.0 1.86276677977 0.297892936411
300.0 50.0 640.0 1.84769919144 0.290776305573
300.0 50.0 710.0 1.8409559298 0.285170717014
300.0 50.0 780.0 1.84235650922 0.28092131155
300.0 50.0 850.0 1.85193825277 0.277916535226
300.0 100.0 10.0 2.09973491874 0.242077906346
300.0 100.0 80.0 2.00083526428 0.230903026086
300.0 100.0 150.0 1.91961944031 0.221425783318
300.0 100.0 220.0 1.85292743757 0.213356454671
300.0 100.0 290.0 1.7984281022 0.206473319683
300.0 100.0 360.0 1.75438484722 0.200604535532
300.0 100.0 430.0 1.7195005242 0.195615621082
300.0 100.0 500.0 1.69281290479 0.19140064364
300.0 100.0 570.0 1.67362369611 0.187875912258
300.0 100.0 640.0 1.66145064757 0.184975408344
300.0 100.0 710.0 1.65599630543 0.182647448375
300.0 100.0 780.0 1.65712950248 0.18085224132
300.0 100.0 850.0 1.66487738303 0.179560112839
300.0 150.0 10.0 1.98373900311 0.164281855901
300.0 150.0 80.0 1.89523428458 0.159024904062
300.0 150.0 150.0 1.82220867084 0.154440401755
300.0 150.0 220.0 1.76200734526 0.150441576378
300.0 150.0 290.0 1.71265394561 0.146958323233
300.0 150.0 360.0 1.67266498861 0.143933672111
300.0 150.0 430.0 1.64092542385 0.141321153045
300.0 150.0 500.0 1.61660388382 0.139082811292
