time(microseconds) avg_throughput param1 param2 param3
5015219 0.206053 150 100 360
9893486 0.204999 150 100 360
10148799 3.92045 800 1 10
10406064 3.88955 800 1 10
10662307 3.90489 800 1 10
10917594 3.91989 800 1 10
11180874 3.80124 800 1 10
11444230 3.80105 800 1 10
11707533 3.80097 800 1 10
11966835 3.85983 800 1 10
12225109 3.87487 800 1 10
20197404 0.125438 1 200 10
21840683 0.608612 1 1 850
23477045 0.611202 800 1 850
25115315 0.610462 800 1 850
34311624 0.108742 1 200 850
39283980 0.201122 1 100 430
40623311 0.74678 300 1 430
41803641 0.847403 300 1 430
43007901 0.830519 300 1 430
51844208 0.113173 300 200 430
52051545 4.82828 1 1 10
52263745 4.73691 1 1 10
52472049 4.80573 1 1 10
52683382 4.73772 1 1 10
52890682 4.82847 1 1 10
53098966 4.80504 1 1 10
53315224 4.62789 1 1 10
53521472 4.85253 1 1 10
53750794 4.36447 1 1 10
53960071 4.78288 1 1 10
54172363 4.71518 1 1 10
61978745 0.128105 1 200 10
63567089 0.629684 1 1 850
65220387 0.604924 800 1 850
66884625 0.600933 800 1 850
76420935 0.104865 1 200 850
81678289 0.19022 1 100 430
82910850 0.812282 300 1 430
84099099 0.841693 300 1 430
85329406 0.81294 300 1 430
94374761 0.110557 300 200 430
102477980 0.12347 1 200 10
104228303 0.571393 800 1 850
105989609 0.567822 800 1 850
115369948 0.106608 1 200 850
120478248 0.195768 1 100 430
129848436 0.106734 300 200 430
137966833 0.123182 1 200 10
139564108 0.626147 1 1 850
149076526 0.105129 1 200 850
154076850 0.199997 1 100 430
162927165 0.112993 300 200 430
170938464 0.124827 1 200 10
172586902 0.606764 1 1 850
181894225 0.107445 1 200 850
187001520 0.195807 1 100 430
196556901 0.104656 300 200 430
204524193 0.125516 800 200 10
209475505 0.201976 300 100 430
214479856 0.199837 800 100 430
220180399 0.175467 300 100 850
221778770 0.625747 1 1 850
223413086 0.611954 1 1 850
232960432 0.104744 800 200 850
237007996 0.247153 300 100 10
242482305 0.182679 300 100 850
252252891 0.102353 800 200 850
257716213 0.183047 300 100 850
265648544 0.12607 800 200 10
270770892 0.195233 800 100 430
276374219 0.178473 300 100 850
285616491 0.108213 800 200 850
289844863 0.236514 300 100 10
295592164 0.174001 300 100 850
304874635 0.107746 800 200 850
308908947 0.247888 300 100 10
316839255 0.126102 800 200 10
321851660 0.199557 800 100 430
329775907 0.126213 800 200 10
334735205 0.201692 300 100 430
338873637 0.241656 300 100 10
347322983 0.118356 800 200 10
352447537 0.195193 800 100 430
361879890 0.106021 800 200 850
366082622 0.238203 300 100 10
371249908 0.193533 300 100 430
376369444 0.195385 300 100 430
381652873 0.18932 300 100 430
386636069 0.20072 300 100 430
391811430 0.193234 800 100 430
397077733 0.189894 800 100 430
397293958 4.71542 1 1 10
397551244 3.88992 800 1 10
397809530 3.87432 800 1 10
398067813 3.87442 800 1 10
398326093 3.87433 800 1 10
398589365 3.8011 800 1 10
398854701 3.7723 800 1 10
399112996 3.87487 800 1 10
399370260 3.88982 800 1 10
399636559 3.75838 800 1 10
399904870 3.73017 800 1 10
400163117 3.87493 800 1 10
400420360 3.89004 800 1 10
400682609 3.81582 800 1 10
400941856 3.85989 800 1 10
401198117 3.90524 800 1 10
401460426 3.8155 800 1 10
401724685 3.78685 800 1 10
401987950 3.80133 800 1 10
402249214 3.83033 800 1 10
402513538 3.78667 800 1 10
402772801 3.85992 800 1 10
403039052 3.75845 800 1 10
403300374 3.83007 800 1 10
403561652 3.82994 800 1 10
403829913 3.72976 800 1 10
404086163 3.90517 800 1 10
404342465 3.90463 800 1 10
404602716 3.84513 800 1 10
404871993 3.71641 800 1 10
405136263 3.7868 800 1 10
405393528 3.88987 800 1 10
405657815 3.78686 800 1 10
405926082 3.73037 800 1 10
406181362 3.92043 800 1 10
406439639 3.87493 800 1 10
406700916 3.83036 800 1 10
406964211 3.80124 800 1 10
407222486 3.87462 800 1 10
407485802 3.80123 800 1 10
407752062 3.77253 800 1 10
408013323 3.83038 800 1 10
408270620 3.88996 800 1 10
408527870 3.89002 800 1 10
408786146 3.87486 800 1 10
409051426 3.77246 800 1 10
409326716 3.63529 800 1 10
409584999 3.87489 800 1 10
409841284 3.90512 800 1 10
410101559 3.84507 800 1 10
410386842 3.50784 800 1 10
410666140 3.58314 800 1 10
410923427 3.88976 800 1 10
411179699 3.9053 800 1 10
411453002 3.66194 800 1 10
411711293 3.87489 800 1 10
411978587 3.74428 800 1 10
412241890 3.80121 800 1 10
412502154 3.85989 800 1 10
412758434 3.90509 800 1 10
413033728 3.63528 800 1 10
413303010 3.71639 800 1 10
413572312 3.71642 800 1 10
413839632 3.7442 800 1 10
414100904 3.83032 800 1 10
414364718 3.79364 800 1 10
414642973 3.59641 800 1 10
414907240 3.78686 800 1 10
415166486 3.85996 800 1 10
415425780 3.85951 800 1 10
415688021 3.81579 800 1 10
415944297 3.90509 800 1 10
416201571 3.88951 800 1 10
416510863 3.23519 800 1 10
416777129 3.75789 800 1 10
417033387 3.90468 800 1 10
417300634 3.74431 800 1 10
417556886 3.90511 800 1 10
418221897 1.5104 800 1 80
418482370 3.84469 800 1 10
419073740 1.69184 800 1 80
419329162 3.92057 800 1 10
419907612 1.7299 800 1 80
420174033 3.75845 800 1 10
420741476 1.76345 800 1 80
420997977 3.90494 800 1 10
421566377 1.76024 800 1 80
421837736 3.68891 800 1 10
422472085 1.57703 800 1 80
422731451 3.8595 800 1 10
423307841 1.73581 800 1 80
423563138 3.92049 800 1 10
424124559 1.78222 800 1 80
424390910 3.75838 800 1 10
424970322 1.72685 800 1 80
425238656 3.73034 800 1 10
425812011 1.74494 800 1 80
426083360 3.68907 800 1 10
426652700 1.75726 800 1 80
426919009 3.7584 800 1 10
427502376 1.71502 800 1 80
427759715 3.88993 800 1 10
428342037 1.718 800 1 80
428601372 3.86002 800 1 10
429243701 1.55747 800 1 80
429504036 3.84519 800 1 10
