time(microseconds) avg_error param1 param2 param3
5015219 1.99803 150 100 360
9893486 1.99803 150 100 360
10148799 2.04609 800 1 10
10406064 2.04609 800 1 10
10662307 2.04609 800 1 10
10917594 2.04609 800 1 10
11180874 2.04609 800 1 10
11444230 2.04609 800 1 10
11707533 2.04609 800 1 10
11966835 2.04609 800 1 10
12225109 2.04609 800 1 10
20197404 3.9321 1 200 10
21840683 4.90517 1 1 850
23477045 1.63097 800 1 850
25115315 1.63097 800 1 850
34311624 2.64054 1 200 850
39283980 2.9695 1 100 430
40623311 2.32778 300 1 430
41803641 2.32778 300 1 430
43007901 2.32778 300 1 430
51844208 1.65443 300 200 430
52051545 12.583 1 1 10
52263745 12.583 1 1 10
52472049 12.583 1 1 10
52683382 12.583 1 1 10
52890682 12.583 1 1 10
53098966 12.583 1 1 10
53315224 12.583 1 1 10
53521472 12.583 1 1 10
53750794 12.583 1 1 10
53960071 12.583 1 1 10
54172363 12.583 1 1 10
61978745 3.9321 1 200 10
63567089 4.90517 1 1 850
65220387 1.63097 800 1 850
66884625 1.63097 800 1 850
76420935 2.64054 1 200 850
81678289 2.9695 1 100 430
82910850 2.32778 300 1 430
84099099 2.32778 300 1 430
85329406 2.32778 300 1 430
94374761 1.65443 300 200 430
102477980 3.9321 1 200 10
104228303 1.63097 800 1 850
105989609 1.63097 800 1 850
115369948 2.64054 1 200 850
120478248 2.9695 1 100 430
129848436 1.65443 300 200 430
137966833 3.9321 1 200 10
139564108 4.90517 1 1 850
149076526 2.64054 1 200 850
154076850 2.9695 1 100 430
162927165 1.65443 300 200 430
170938464 3.9321 1 200 10
172586902 4.90517 1 1 850
181894225 2.64054 1 200 850
187001520 2.9695 1 100 430
196556901 1.65443 300 200 430
204524193 1.50698 800 200 10
209475505 1.7195 300 100 430
214479856 1.34045 800 100 430
220180399 1.66488 300 100 850
221778770 4.90517 1 1 850
223413086 4.90517 1 1 850
232960432 1.26908 800 200 850
237007996 2.09973 300 100 10
242482305 1.66488 300 100 850
252252891 1.26908 800 200 850
257716213 1.66488 300 100 850
265648544 1.50698 800 200 10
270770892 1.34045 800 100 430
276374219 1.66488 300 100 850
285616491 1.26908 800 200 850
289844863 2.09973 300 100 10
295592164 1.66488 300 100 850
304874635 1.26908 800 200 850
308908947 2.09973 300 100 10
316839255 1.50698 800 200 10
321851660 1.34045 800 100 430
329775907 1.50698 800 200 10
334735205 1.7195 300 100 430
338873637 2.09973 300 100 10
347322983 1.50698 800 200 10
352447537 1.34045 800 100 430
361879890 1.26908 800 200 850
366082622 2.09973 300 100 10
371249908 1.7195 300 100 430
376369444 1.7195 300 100 430
381652873 1.7195 300 100 430
386636069 1.7195 300 100 430
391811430 1.34045 800 100 430
397077733 1.34045 800 100 430
397293958 12.583 1 1 10
397551244 2.04609 800 1 10
397809530 2.04609 800 1 10
398067813 2.04609 800 1 10
398326093 2.04609 800 1 10
398589365 2.04609 800 1 10
398854701 2.04609 800 1 10
399112996 2.04609 800 1 10
399370260 2.04609 800 1 10
399636559 2.04609 800 1 10
399904870 2.04609 800 1 10
400163117 2.04609 800 1 10
400420360 2.04609 800 1 10
400682609 2.04609 800 1 10
400941856 2.04609 800 1 10
401198117 2.04609 800 1 10
401460426 2.04609 800 1 10
