param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.2175079335
1.0 1.0 80.0 7.26233576868 1.6973495024
1.0 1.0 150.0 6.4392417164 1.26538446387
1.0 1.0 220.0 6.02331363227 1.0552276329
1.0 1.0 290.0 5.75517484166 0.924701181627
1.0 1.0 360.0 5.56139766213 0.833464356269
1.0 1.0 430.0 5.41166574371 0.765028366553
1.0 1.0 500.0 5.29075254157 0.711219484738
1.0 1.0 570.0 5.19001096156 0.667459663369
1.0 1.0 640.0 5.10409517813 0.630957356897
1.0 1.0 710.0 5.02948733699 0.599900024337
1.0 1.0 780.0 4.96375879104 0.573052389383
1.0 1.0 850.0 4.90516788348 0.54953951703
1.0 50.0 10.0 4.79457331954 0.419469259822
1.0 50.0 80.0 3.74821727051 0.365495482672
1.0 50.0 150.0 3.51624188181 0.340468216511
1.0 50.0 220.0 3.38847137883 0.323151800405
1.0 50.0 290.0 3.30192737459 0.309761657794
1.0 50.0 360.0 3.23721326406 0.298804534104
1.0 50.0 430.0 3.18590310637 0.289519469297
1.0 50.0 500.0 3.14360837126 0.281460707276
1.0 50.0 570.0 3.10776575137 0.274342705994
1.0 50.0 640.0 3.0767539525 0.267970702486
1.0 50.0 710.0 3.04948544786 0.262205502454
1.0 50.0 780.0 3.02519699442 0.256943960447
1.0 50.0 850.0 3.00333333385 0.252107401986
1.0 100.0 10.0 4.32071848437 0.218596606929
1.0 100.0 80.0 3.45223575788 0.202976305241
1.0 100.0 150.0 3.25448372279 0.195015283422
1.0 100.0 220.0 3.14473140469 0.189207870535
1.0 100.0 290.0 3.0700529923 0.18453725398
1.0 100.0 360.0 3.01403160843 0.180592094981
1.0 100.0 430.0 2.96950381595 0.177158254541
1.0 100.0 500.0 2.93272643897 0.174107883901
1.0 100.0 570.0 2.90150748955 0.171357655155
1.0 100.0 640.0 2.87445759865 0.168849817724
1.0 100.0 710.0 2.85064313802 0.16654248146
1.0 100.0 780.0 2.82940785544 0.164404171343
1.0 100.0 850.0 2.81027367566 0.162410564394
1.0 150.0 10.0 4.08457793696 0.147812931915
1.0 150.0 80.0 3.2998105282 0.140501634255
1.0 150.0 150.0 3.11867740764 0.136640493615
1.0 150.0 220.0 3.01775165625 0.133763804745
1.0 150.0 290.0 2.94891629606 0.131412407805
1.0 150.0 360.0 2.89719138074 0.129399377647
1.0 150.0 430.0 2.85602537587 0.12762684516
1.0 150.0 500.0 2.82198904826 0.12603606686
1.0 150.0 570.0 2.79307156973 0.124588562481
1.0 150.0 640.0 2.76799699398 0.12325753529
1.0 150.0 710.0 2.74590710945 0.122023458812
1.0 150.0 780.0 2.72619818601 0.1208715969
1.0 150.0 850.0 2.70843009641 0.119790513702
1.0 200.0 10.0 3.93210288876 0.111657246167
1.0 200.0 80.0 3.19957805821 0.107434159809
1.0 200.0 150.0 3.02899731234 0.105161912026
1.0 200.0 220.0 2.93370383036 0.103449680516
1.0 200.0 290.0 2.8686080075 0.102037661282
1.0 200.0 360.0 2.81963860413 0.100819827084
1.0 200.0 430.0 2.7806321509 0.0997405383639
1.0 200.0 500.0 2.74835893083 0.0987663265504
1.0 200.0 570.0 2.72092343552 0.0978752222659
1.0 200.0 640.0 2.69712201756 0.0970518958339
1.0 200.0 710.0 2.67614459342 0.0962851549496
1.0 200.0 780.0 2.65742098406 0.0955665370842
1.0 200.0 850.0 2.64053532478 0.0948894628793
50.0 1.0 10.0 5.86378228029 3.70523029887
50.0 1.0 80.0 4.37134090338 1.60788308936
50.0 1.0 150.0 4.05903787763 1.21498480186
50.0 1.0 220.0 3.88972498076 1.01994529814
