num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.212265729 6.35601769084
1.0 200000.0 -18.4532030855 3.91376913913
1.0 300000.0 -14.1512532967 2.55501919569
1.0 400000.0 -22.3123821039 1.76840602541
1.0 500000.0 42.8270449474 1.29765325502
1.0 600000.0 7.47168787164 1.00954153298
1.0 700000.0 3.48859507801 0.832680849787
1.0 800000.0 2.07564023274 0.72815161751
1.0 900000.0 1.39037443313 0.675077939592
1.0 1000000.0 1.00099768056 0.663551858074
2.0 100000.0 210.121851753 9.57326097503
2.0 200000.0 -18.515988239 5.894817379
2.0 300000.0 -14.1938674802 3.8483066208
2.0 400000.0 -22.4327896007 2.66353149482
2.0 500000.0 42.3393419376 1.95449633655
2.0 600000.0 7.45512386449 1.52055012349
2.0 700000.0 3.48463487025 1.2541673101
2.0 800000.0 2.07411547974 1.09672834594
2.0 900000.0 1.3896352546 1.01679058405
2.0 1000000.0 1.00058605137 0.999431006729
3.0 100000.0 205.64899517 13.3873827817
3.0 200000.0 -18.5613246394 8.24340216504
3.0 300000.0 -14.226239551 5.38153476913
3.0 400000.0 -22.5281629118 3.72472890194
3.0 500000.0 41.9536685926 2.73320397063
3.0 600000.0 7.44150274981 2.12636724101
3.0 700000.0 3.48131181326 1.7538536809
3.0 800000.0 2.0728156776 1.53368899059
3.0 900000.0 1.38899687102 1.42190341519
3.0 1000000.0 1.00022662195 1.39762850748
4.0 100000.0 203.486743308 17.3817078508
4.0 200000.0 -18.5889528593 10.7029526146
4.0 300000.0 -14.2482275895 6.98720708636
4.0 400000.0 -22.5978465649 4.83606893916
4.0 500000.0 41.6647568421 3.54870752257
4.0 600000.0 7.43079267889 2.76081170056
4.0 700000.0 3.47862228787 2.2771530572
4.0 800000.0 2.07173998483 1.99129917445
4.0 900000.0 1.38845900567 1.84616137621
4.0 1000000.0 0.999919280147 1.8146449468
5.0 100000.0 203.493780314 20.9531920157
5.0 200000.0 -18.5987138673 12.9021384915
5.0 300000.0 -14.2597346453 8.42290808525
5.0 400000.0 -22.6413563413 5.82976809992
5.0 500000.0 41.468753784 4.27788744033
5.0 600000.0 7.42296873188 3.32809935369
5.0 700000.0 3.47656337244 2.74506143282
5.0 800000.0 2.0708877062 2.40047235771
5.0 900000.0 1.38802142572 2.22551336235
5.0 1000000.0 0.999663930191 2.18752265219
6.0 100000.0 205.670558738 23.4514079559
6.0 200000.0 -18.5905513085 14.4404516871
6.0 300000.0 -14.260709802 9.42717328012
6.0 400000.0 -22.6583876192 6.52485789631
6.0 500000.0 41.3630906916 4.78794861988
6.0 600000.0 7.41801277221 3.72491837738
6.0 700000.0 3.47513283495 3.07236561408
6.0 800000.0 2.07025829168 2.68669202878
6.0 900000.0 1.38768394193 2.49087385143
6.0 1000000.0 0.999460492565 2.44835526714
7.0 100000.0 210.159374156 24.3696129928
7.0 200000.0 -18.5645123153 15.005858206
7.0 300000.0 -14.2511487392 9.79629602586
7.0 400000.0 -22.6488206804 6.78034539802
7.0 500000.0 41.3463978392 4.97542966552
7.0 600000.0 7.41591334116 3.87077761193
7.0 700000.0 3.47432912691 3.19267495532
7.0 800000.0 2.06985133548 2.79190120571
7.0 900000.0 1.38744640849 2.58841699616
7.0 1000000.0 0.999308903962 2.54423542455
8.0 100000.0 217.268406662 23.5119865676
8.0 200000.0 -18.520746829 14.4777769297
8.0 300000.0 -14.2310937799 9.45155557885
8.0 400000.0 -22.612722807 6.5417442291
8.0 500000.0 41.4184597957 4.8003475647
8.0 600000.0 7.41666559155 3.73457049927
8.0 700000.0 3.47415137919 3.08033178382
8.0 800000.0 2.06966657543 2.69366254595
8.0 900000.0 1.38730872282 2.49734034924
8.0 1000000.0 0.999209117236 2.45471533803
