num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.098906654 6.54667689859
1.0 200000.0 159.420819941 4.01632322245
1.0 300000.0 108.732696835 2.61159897129
1.0 400000.0 68.8815640809 1.7999249831
1.0 500000.0 40.5297158837 1.31483847775
1.0 600000.0 22.1499034585 1.01802979403
1.0 700000.0 11.243404491 0.835446522416
1.0 800000.0 5.30092367954 0.726686189218
1.0 900000.0 2.32130916959 0.669954395697
1.0 1000000.0 0.944152486984 0.654656763562
2.0 100000.0 215.699751877 9.81082086665
2.0 200000.0 158.734498596 6.02453916165
2.0 300000.0 108.497747631 3.92114047454
2.0 400000.0 68.8807456078 2.70502357319
2.0 500000.0 40.6165167324 1.97787932539
2.0 600000.0 22.2451444773 1.53284630455
2.0 700000.0 11.3160668629 1.25912113894
2.0 800000.0 5.34667145394 1.09624216619
2.0 900000.0 2.34638465798 1.01161573117
2.0 1000000.0 0.956406769861 0.989451996732
3.0 100000.0 214.600451671 13.6494455234
3.0 200000.0 158.265621457 8.38965751046
3.0 300000.0 108.410229099 5.46567165414
3.0 400000.0 68.9734033697 3.77409587115
3.0 500000.0 40.7587417757 2.76218270466
3.0 600000.0 22.3711134753 2.1427029069
3.0 700000.0 11.4046549894 1.76173912629
3.0 800000.0 5.40013256983 1.53529319217
3.0 900000.0 2.37494967068 1.41811396027
3.0 1000000.0 0.970134878313 1.38835658409
4.0 100000.0 213.796501751 17.6299019848
4.0 200000.0 158.012275492 10.8465059082
4.0 300000.0 108.46978487 7.07293879825
4.0 400000.0 69.1599147689 4.88854961006
4.0 500000.0 40.9569717902 3.58121369987
4.0 600000.0 22.5283273282 2.78067691384
4.0 700000.0 11.5095349311 2.28844726458
4.0 800000.0 5.46152998101 1.99618767709
4.0 900000.0 2.40712469182 1.84557592065
4.0 1000000.0 0.985395495355 1.80855842864
5.0 100000.0 213.284617681 21.1402447433
5.0 200000.0 157.97342861 13.0184927951
5.0 300000.0 108.676657431 8.49731047722
5.0 400000.0 69.4410405055 5.87857888561
5.0 500000.0 41.2120184961 4.31055606039
5.0 600000.0 22.7174338164 3.35015058516
5.0 700000.0 11.6311424832 2.75972268179
5.0 800000.0 5.531121511 2.40955387549
5.0 900000.0 2.44304654891 2.22986167367
5.0 1000000.0 1.0022544738 2.18720398532
6.0 100000.0 213.062712498 23.5339783064
6.0 200000.0 158.148922653 14.506304245
6.0 300000.0 109.031689768 9.47738009338
6.0 400000.0 69.8179297502 6.56281102266
6.0 500000.0 41.5249300992 4.8168329259
6.0 600000.0 22.939216075 3.74716960422
6.0 700000.0 11.7699861947 3.08969209634
6.0 800000.0 5.60920165757 2.70020748581
6.0 900000.0 2.48286938235 2.50120423653
6.0 1000000.0 1.02078530947 2.45567708678
7.0 100000.0 213.129882526 24.3223711588
7.0 200000.0 158.53947232 15.0064540021
7.0 300000.0 109.536331093 9.81341883584
7.0 400000.0 70.2921279776 6.80193804823
7.0 500000.0 41.8969984742 4.99706608514
7.0 600000.0 23.1945980009 3.89105704153
7.0 700000.0 11.9266509138 3.21136881455
7.0 800000.0 5.6961036697 2.80920127915
7.0 900000.0 2.52676574714 2.60462744862
7.0 1000000.0 1.04106967458 2.55963742943
8.0 100000.0 213.486401237 23.336821215
8.0 200000.0 159.146670023 14.4120116911
8.0 300000.0 110.192646713 9.43360301066
8.0 400000.0 70.8655875329 6.54486465765
8.0 500000.0 42.3297680574 4.81275581946
8.0 600000.0 23.4846506696 3.75108641437
8.0 700000.0 12.1018018934 3.09877750196
8.0 800000.0 5.79220191717 2.71327493513
8.0 900000.0 2.57492785786 2.51806707964
8.0 1000000.0 1.06319801649 2.47691367715
