num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.049409689 5.766385165
1.0 200000.0 144.346316076 2.91563470793
1.0 300000.0 95.9959255117 1.95652073086
1.0 400000.0 63.8410315229 1.47422093842
1.0 500000.0 42.4567739119 1.18363271062
1.0 600000.0 28.2354092345 0.989267901102
1.0 700000.0 18.7776475032 0.850056583118
1.0 800000.0 12.4878673734 0.745404549265
1.0 900000.0 8.30491846806 0.663842816666
1.0 1000000.0 5.52309443227 0.598475563712
2.0 100000.0 210.656662426 12.6853756284
2.0 200000.0 140.094890015 6.41405671091
2.0 300000.0 93.1685614987 4.30411768994
2.0 400000.0 61.960724269 3.24311433038
2.0 500000.0 41.2062963106 2.60385408027
2.0 600000.0 27.4037928973 2.17627414116
2.0 700000.0 18.22459023 1.87002545853
2.0 800000.0 12.1200627336 1.63980317512
2.0 900000.0 8.06031404883 1.46037686465
2.0 1000000.0 5.36042296101 1.31657652287
3.0 100000.0 208.567865124 16.4981998352
3.0 200000.0 138.705758406 8.3419200559
3.0 300000.0 92.244734843 5.59779984789
3.0 400000.0 61.3463435406 4.2178923099
3.0 500000.0 40.7977091831 3.38649057124
3.0 600000.0 27.1320665345 2.83039357517
3.0 700000.0 18.0438816093 2.43209618821
3.0 800000.0 11.9998844584 2.13267634054
3.0 900000.0 7.98039081237 1.89932013474
3.0 1000000.0 5.30727089407 1.71229794127
4.0 100000.0 207.531246273 18.8149545567
4.0 200000.0 138.016366473 9.5133316565
4.0 300000.0 91.7862623408 6.38386919832
4.0 400000.0 61.0414414594 4.8101885617
4.0 500000.0 40.5949374168 3.86203748536
4.0 600000.0 26.9972154077 3.22785073683
4.0 700000.0 17.9542003547 2.77362255978
4.0 800000.0 11.9402429291 2.43215677058
4.0 900000.0 7.94072687111 2.16603159016
4.0 1000000.0 5.28089282739 1.95274686174
5.0 100000.0 206.91174965 20.358376516
5.0 200000.0 137.604377076 10.2937260465
5.0 300000.0 91.5122733361 6.9075485873
5.0 400000.0 60.8592280937 5.20477631539
5.0 500000.0 40.4737584276 4.17884683213
5.0 600000.0 26.9166266573 3.49263669172
5.0 700000.0 17.9006056951 3.00114742319
5.0 800000.0 11.9046003918 2.63167062839
5.0 900000.0 7.9170231948 2.34371475759
5.0 1000000.0 5.26512895889 2.1129339288
6.0 100000.0 206.4997796 21.4570388592
6.0 200000.0 137.330400938 10.8492383768
6.0 300000.0 91.3300685272 7.28032209951
6.0 400000.0 60.7380547951 5.4856578355
6.0 500000.0 40.3931734617 4.40436293106
6.0 600000.0 26.8630345146 3.68112070019
6.0 700000.0 17.8649648316 3.16310766878
6.0 800000.0 11.8808978287 2.77369164941
6.0 900000.0 7.90126006659 2.47019592103
6.0 1000000.0 5.25464586432 2.22696074914
7.0 100000.0 206.206017568 22.2779145892
7.0 200000.0 137.135037738 11.2642945516
7.0 300000.0 91.200144386 7.5588432765
7.0 400000.0 60.6516501779 5.69552106078
7.0 500000.0 40.335711024 4.57285936991
7.0 600000.0 26.8248197542 3.82194827019
7.0 700000.0 17.8395505267 3.28411776404
7.0 800000.0 11.8639963254 2.87980396865
7.0 900000.0 7.89001990827 2.56469749196
7.0 1000000.0 5.247170721 2.31215694245
8.0 100000.0 205.985970322 22.9141153351
8.0 200000.0 136.988697745 11.5859742388
8.0 300000.0 91.1028225873 7.77470467194
8.0 400000.0 60.5869273891 5.85817069895
8.0 500000.0 40.2926678471 4.70344863716
8.0 600000.0 26.7961943641 3.93109342067
8.0 700000.0 17.8205135267 3.37790383916
8.0 800000.0 11.8513359786 2.96204386707
8.0 900000.0 7.88160028422 2.63793874849
8.0 1000000.0 5.24157134289 2.37818628131
