num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.484144537 6.53580025933
1.0 200000.0 -18.4567211193 3.98980023959
1.0 300000.0 -14.1612919465 2.58526899638
1.0 400000.0 -22.3690486027 1.77812598625
1.0 500000.0 42.4621433112 1.29813997861
1.0 600000.0 7.4543407145 1.00596466495
1.0 700000.0 3.48317630295 0.827458330057
1.0 800000.0 2.0730408684 0.722456567984
1.0 900000.0 1.38885676654 0.669544674498
1.0 1000000.0 1.00000523302 0.658642243167
2.0 100000.0 212.908680515 9.77467418755
2.0 200000.0 -18.4893563093 5.97028253454
2.0 300000.0 -14.179857155 3.87070151708
2.0 400000.0 -22.4138085539 2.66370843839
2.0 500000.0 42.307477059 1.94574487594
2.0 600000.0 7.44973619832 1.5086458742
2.0 700000.0 3.48220917837 1.24162637225
2.0 800000.0 2.07271192134 1.08466781235
2.0 900000.0 1.38871524349 1.00578413718
2.0 1000000.0 0.999935040369 0.989954003033
3.0 100000.0 209.855585573 13.5849009614
3.0 200000.0 -18.5116560615 8.30212528916
3.0 300000.0 -14.1923289655 5.38547847871
3.0 400000.0 -22.4433842042 3.70818601247
3.0 500000.0 42.2081658664 2.71019745507
3.0 600000.0 7.44682729578 2.10253173658
3.0 700000.0 3.48161202657 1.73135606192
3.0 800000.0 2.0725139944 1.5133257743
3.0 900000.0 1.38863252266 1.40404384793
3.0 1000000.0 0.999895330922 1.38271004554
4.0 100000.0 208.201757863 17.5453214854
4.0 200000.0 -18.5235451836 10.7283849841
4.0 300000.0 -14.1986750999 6.96321129887
4.0 400000.0 -22.4576546712 4.79719092642
4.0 500000.0 42.1634374355 3.50805697462
4.0 600000.0 7.44561004044 2.72300524476
4.0 700000.0 3.48138446712 2.24353331332
4.0 800000.0 2.07244701255 1.96208931354
4.0 900000.0 1.38860858303 1.82140794782
4.0 1000000.0 0.99988609742 1.79472489606
5.0 100000.0 207.882728128 21.0579869025
5.0 200000.0 -18.5249834757 12.8833879139
5.0 300000.0 -14.1988791009 8.36653285232
5.0 400000.0 -22.4565614572 5.76717544037
5.0 500000.0 42.1729457115 4.21971393944
5.0 600000.0 7.44608277389 3.27721597371
5.0 700000.0 3.48152635511 2.70165146394
5.0 800000.0 2.0725109504 2.36404524019
5.0 900000.0 1.38864341854 2.19575788523
5.0 1000000.0 0.999907338172 2.16478776078
6.0 100000.0 208.886236995 23.4867561902
6.0 200000.0 -18.5159660692 14.3772718488
6.0 300000.0 -14.1929404392 9.34183376055
6.0 400000.0 -22.4401090476 6.44302757245
6.0 500000.0 42.2367641658 4.71682811137
6.0 600000.0 7.4482461401 3.66532353537
6.0 700000.0 3.4820377809 3.02326896547
6.0 800000.0 2.07270583219 2.6469361268
6.0 900000.0 1.38873703803 2.45987105401
6.0 1000000.0 0.999959057066 2.42651749971
7.0 100000.0 211.251039097 24.3433248798
7.0 200000.0 -18.4965234684 14.909859569
7.0 300000.0 -14.1808745165 9.69325004754
7.0 400000.0 -22.4083648646 6.68909684928
7.0 500000.0 42.3553872191 4.89968045261
7.0 600000.0 7.45210308759 3.8095198015
7.0 700000.0 3.48291907025 3.14394484583
7.0 800000.0 2.07303173179 2.75411332837
7.0 900000.0 1.38888946528 2.56088985934
7.0 1000000.0 1.00004126356 2.52756422016
8.0 100000.0 215.070711378 23.447007266
8.0 200000.0 -18.4667212925 14.3688261009
8.0 300000.0 -14.162712566 9.3466797945
8.0 400000.0 -22.3614585781 6.45350491945
8.0 500000.0 42.5297398583 4.72972762564
8.0 600000.0 7.45765887953 3.67941540614
8.0 700000.0 3.48417078489 3.0382514832
8.0 800000.0 2.07348877283 2.66299787442
8.0 900000.0 1.38910073901 2.47753686896
8.0 1000000.0 1.00015397269 2.44664882061
