param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.32456666907
1.0 1.0 13.0 3.89104726738 2.58914030934
1.0 1.0 16.0 3.18470937649 1.72193067407
1.0 1.0 19.0 2.69541396943 1.22732260253
1.0 1.0 22.0 2.33644524855 0.918827747537
1.0 1.0 25.0 2.06185287455 0.713557788575
1.0 1.0 28.0 1.84501621092 0.570113580962
1.0 1.0 31.0 1.66944736975 0.465946737705
1.0 1.0 34.0 1.52438901929 0.387924230728
1.0 1.0 37.0 1.40252376533 0.327976248676
1.0 1.0 40.0 1.29870092574 0.280922320709
1.0 1.0 43.0 1.20918983907 0.243313272506
1.0 1.0 46.0 1.1312220519 0.212780617444
1.0 5.0 10.0 0.753802475701 4.12990654064
1.0 5.0 13.0 0.722748201139 2.50445780329
1.0 5.0 16.0 0.694151384562 1.67795608235
1.0 5.0 19.0 0.667731424766 1.20168962772
1.0 5.0 22.0 0.643248874235 0.902622022989
1.0 5.0 25.0 0.620498161354 0.702677181078
1.0 5.0 28.0 0.599301804303 0.562462243966
1.0 5.0 31.0 0.57950577172 0.460365105733
1.0 5.0 34.0 0.560975733445 0.383729243406
1.0 5.0 37.0 0.543594008297 0.324744630357
1.0 5.0 40.0 0.52725706223 0.278380583686
1.0 5.0 43.0 0.511873444479 0.241278402908
1.0 5.0 46.0 0.497362074759 0.211126433711
1.0 10.0 10.0 0.450243864309 3.6875936411
1.0 10.0 13.0 0.438977918856 2.3200152305
1.0 10.0 16.0 0.428262008858 1.58627656463
1.0 10.0 19.0 0.418056812769 1.15034307844
1.0 10.0 22.0 0.408326669892 0.871286573233
1.0 10.0 25.0 0.399039164031 0.682280206521
1.0 10.0 28.0 0.390164762711 0.548503541666
1.0 10.0 31.0 0.381676503485 0.45042317383
1.0 10.0 34.0 0.373549720319 0.376413914013
1.0 10.0 37.0 0.365761804206 0.319214602021
1.0 10.0 40.0 0.358291993115 0.274103950766
1.0 10.0 43.0 0.351121187159 0.237906245477
1.0 10.0 46.0 0.344231785524 0.208422549283
1.0 20.0 10.0 0.435347902151 2.62698865666
1.0 20.0 13.0 0.424806331704 1.83178126014
1.0 20.0 16.0 0.414763209383 1.33210288337
1.0 20.0 19.0 0.405183998731 1.00503303785
1.0 20.0 22.0 0.396037281879 0.781973992695
1.0 20.0 25.0 0.387294415314 0.624157000706
1.0 20.0 28.0 0.378929230252 0.508897974272
1.0 20.0 31.0 0.370917771031 0.422400187939
1.0 20.0 34.0 0.363238065991 0.355955579905
1.0 20.0 37.0 0.355869926253 0.303879438392
1.0 20.0 40.0 0.348794768495 0.262347272595
1.0 20.0 43.0 0.341995458452 0.228716359396
1.0 20.0 46.0 0.335456172383 0.201116713704
10.0 1.0 10.0 3.44827730986 3.02342403371
10.0 1.0 13.0 2.88184365678 2.05183138615
10.0 1.0 16.0 2.47524597919 1.46303321887
10.0 1.0 19.0 2.16919563889 1.08792995957
10.0 1.0 22.0 1.93050024883 0.837264638392
10.0 1.0 25.0 1.73912896764 0.662656478733
10.0 1.0 28.0 1.58227729141 0.536678516611
10.0 1.0 31.0 1.45137792203 0.443051960879
10.0 1.0 34.0 1.34048199147 0.371698344427
10.0 1.0 37.0 1.24532972891 0.316139651468
10.0 1.0 40.0 1.16279070056 0.27207273089
10.0 1.0 43.0 1.09051281544 0.236555382608
10.0 1.0 46.0 1.02669457576 0.20752419258
10.0 5.0 10.0 0.705911938552 1.60921605144
