time(microseconds) avg_error param1 param2 param3
1666122 0.512345 15 10 10
3025401 0.512345 15 10 10
4364729 0.512345 15 10 10
5720075 0.512345 15 10 10
7266534 0.512345 15 10 10
7506047 5 1 1 10
7734377 5 1 1 10
7979672 5 1 1 10
8205989 5 1 1 10
8440446 5 1 1 10
8666891 5 1 1 10
8893175 5 1 1 10
9126492 5 1 1 10
9961875 1.0101 80 1 10
10768206 1.0101 80 1 10
11598493 1.0101 80 1 10
12494844 1.0101 80 1 10
12932109 0.435348 1 20 10
13322488 0.435348 1 20 10
13694871 0.435348 1 20 10
14103182 0.435348 1 20 10
14479484 0.435348 1 20 10
14840784 0.435348 1 20 10
15215099 0.435348 1 20 10
27285518 0.323938 80 20 10
43604929 0.265181 80 20 46
48964247 0.347341 25 20 28
54500750 0.444325 25 5 46
55305342 1.0101 80 1 10
56190631 1.0101 80 1 10
57008924 1.0101 80 1 10
57848233 1.0101 80 1 10
58215542 0.435348 1 20 10
58590861 0.435348 1 20 10
58950217 0.435348 1 20 10
59311410 0.435348 1 20 10
59685717 0.435348 1 20 10
60050095 0.435348 1 20 10
60435441 0.435348 1 20 10
72945880 0.323938 80 20 10
90031321 0.265181 80 20 46
95618699 0.347341 25 20 28
101117916 0.444325 25 5 46
101923443 1.0101 80 1 10
102738865 1.0101 80 1 10
115984289 0.323938 80 20 10
132520638 0.265181 80 20 46
133709015 0.638322 25 5 10
134974349 0.638322 25 5 10
136195696 0.638322 25 5 10
141705116 0.444325 25 5 46
154624446 0.323938 80 20 10
171374869 0.265181 80 20 46
172619957 0.638322 25 5 10
173954302 0.638322 25 5 10
175118613 0.638322 25 5 10
181383037 0.444325 25 5 46
194548171 0.323938 80 20 10
210925636 0.265181 80 20 46
212143392 0.638322 25 5 10
213282784 0.638322 25 5 10
219132157 0.444325 25 5 46
231535039 0.323938 80 20 10
249540732 0.265181 80 20 46
250973180 0.638322 25 5 10
252173546 0.638322 25 5 10
258363909 0.444325 25 5 46
273253462 0.323938 80 20 10
276204867 0.523942 25 5 28
277929290 0.599302 1 5 28
279735555 0.599302 1 5 28
285108881 0.406734 80 5 28
287081492 1.27877 25 1 28
292551005 0.347341 25 20 28
292780467 5 1 1 10
293008811 5 1 1 10
293228078 5 1 1 10
293450388 5 1 1 10
293705685 5 1 1 10
293924997 5 1 1 10
294150314 5 1 1 10
306282807 0.323938 80 20 10
322788469 0.265181 80 20 46
328160701 0.347341 25 20 28
340448086 0.323938 80 20 10
357299652 0.265181 80 20 46
362938067 0.444325 25 5 46
375823454 0.323938 80 20 10
378403870 0.523942 25 5 28
380159202 0.599302 1 5 28
382039551 0.599302 1 5 28
386650928 0.406734 80 5 28
388520228 1.27877 25 1 28
395411639 0.347341 25 20 28
399862995 1.13122 1 1 46
404890412 0.335456 1 20 46
423662977 0.265181 80 20 46
428982278 1.13122 1 1 46
434166989 0.597372 80 1 46
451225317 0.265181 80 20 46
457147795 0.444325 25 5 46
462578156 0.597372 80 1 46
465579477 0.523942 25 5 28
467288845 0.599302 1 5 28
469070154 0.599302 1 5 28
474556630 0.406734 80 5 28
480233266 0.347341 25 20 28
484702878 1.13122 1 1 46
490610296 0.597372 80 1 46
493722348 0.523942 25 5 28
495407651 0.599302 1 5 28
500228010 0.406734 80 5 28
502098788 1.27877 25 1 28
507828146 0.347341 25 20 28
512375912 1.13122 1 1 46
517726302 0.597372 80 1 46
520662863 0.523942 25 5 28
522613191 0.599302 1 5 28
527347652 0.406734 80 5 28
529178975 1.27877 25 1 28
534533386 0.347341 25 20 28
539057710 1.13122 1 1 46
544428131 0.597372 80 1 46
547448651 0.523942 25 5 28
549188040 0.599302 1 5 28
553868414 0.406734 80 5 28
555811001 1.27877 25 1 28
561765395 0.347341 25 20 28
566346756 1.13122 1 1 46
571400252 0.597372 80 1 46
574199198 0.523942 25 5 28
575950586 0.599302 1 5 28
577704871 0.599302 1 5 28
582614271 0.406734 80 5 28
588048723 0.347341 25 20 28
594153348 0.444325 25 5 46
598882698 0.335456 1 20 46
601454074 0.523942 25 5 28
606902468 0.406734 80 5 28
612476205 0.444325 25 5 46
617887572 0.597372 80 1 46
623203995 0.335456 1 20 46
627979367 0.406734 80 5 28
632589851 1.13122 1 1 46
637915185 0.597372 80 1 46
640607708 0.523942 25 5 28
645793110 0.406734 80 5 28
651551719 1.13122 1 1 46
656297181 0.335456 1 20 46
658987513 0.523942 25 5 28
661462893 1.27877 25 1 28
666033266 1.13122 1 1 46
671554726 0.597372 80 1 46
673838115 1.27877 25 1 28
678487460 1.13122 1 1 46
683354816 0.335456 1 20 46
685259475 1.27877 25 1 28
690794880 0.597372 80 1 46
692838220 1.27877 25 1 28
695115576 1.27877 25 1 28
699990988 0.335456 1 20 46
704986599 0.335456 1 20 46
709637985 0.335456 1 20 46
715841367 0.335456 1 20 46
720725722 0.335456 1 20 46
726581098 0.335456 1 20 46
726818711 5 1 1 10
727183080 0.435348 1 20 10
727560483 0.435348 1 20 10
727975854 0.435348 1 20 10
728384177 0.435348 1 20 10
728755616 0.435348 1 20 10
729221944 0.435348 1 20 10
729613218 0.435348 1 20 10
729979626 0.435348 1 20 10
730400995 0.435348 1 20 10
730766286 0.435348 1 20 10
731149622 0.435348 1 20 10
731560889 0.435348 1 20 10
731930190 0.435348 1 20 10
732317465 0.435348 1 20 10
732678884 0.435348 1 20 10
733091182 0.435348 1 20 10
733457531 0.435348 1 20 10
733830386 0.435348 1 20 10
734227685 0.435348 1 20 10
734612023 0.435348 1 20 10
734981350 0.435348 1 20 10
735361659 0.435348 1 20 10
735780020 0.435348 1 20 10
736146298 0.435348 1 20 10
736601573 0.435348 1 20 10
736985952 0.435348 1 20 10
737356245 0.435348 1 20 10
737733514 0.435348 1 20 10
738092859 0.435348 1 20 10
738456171 0.435348 1 20 10
738824450 0.435348 1 20 10
739192756 0.435348 1 20 10
739563087 0.435348 1 20 10
739925401 0.435348 1 20 10
740337702 0.435348 1 20 10
740714006 0.435348 1 20 10
741145290 0.435348 1 20 10
741514572 0.435348 1 20 10
741892880 0.435348 1 20 10
742297161 0.435348 1 20 10
742699453 0.435348 1 20 10
743084764 0.435348 1 20 10
743477051 0.435348 1 20 10
743847342 0.435348 1 20 10
744222613 0.435348 1 20 10
745542000 0.396038 1 20 22
746709351 0.396038 1 20 22
747947769 0.396038 1 20 22
749230079 0.396038 1 20 22
