time(microseconds) avg_throughput param1 param2 param3
1666122 0.664836 15 10 10
3025401 0.735797 15 10 10
4364729 0.746772 15 10 10
5720075 0.737967 15 10 10
7266534 0.646752 15 10 10
7506047 4.18228 1 1 10
7734377 4.38362 1 1 10
7979672 4.0799 1 1 10
8205989 4.42272 1 1 10
8440446 4.27102 1 1 10
8666891 4.42304 1 1 10
8893175 4.42315 1 1 10
9126492 4.29065 1 1 10
9961875 1.19742 80 1 10
10768206 1.24059 80 1 10
11598493 1.20471 80 1 10
12494844 1.11598 80 1 10
12932109 2.2929 1 20 10
13322488 2.5631 1 20 10
13694871 2.68741 1 20 10
14103182 2.45043 1 20 10
14479484 2.65873 1 20 10
14840784 2.76929 1 20 10
15215099 2.67307 1 20 10
27285518 0.0828492 80 20 10
43604929 0.0612779 80 20 46
48964247 0.186599 25 20 28
54500750 0.180632 25 5 46
55305342 1.24513 80 1 10
56190631 1.12981 80 1 10
57008924 1.22233 80 1 10
57848233 1.19175 80 1 10
58215542 2.72427 1 20 10
58590861 2.66564 1 20 10
58950217 2.78494 1 20 10
59311410 2.77684 1 20 10
59685717 2.67282 1 20 10
60050095 2.7464 1 20 10
60435441 2.59649 1 20 10
72945880 0.0799355 80 20 10
90031321 0.0585305 80 20 46
95618699 0.178984 25 20 28
101117916 0.181882 25 5 46
101923443 1.24212 80 1 10
102738865 1.22678 80 1 10
115984289 0.0754995 80 20 10
132520638 0.0604738 80 20 46
133709015 0.841676 25 5 10
134974349 0.790434 25 5 10
136195696 0.818928 25 5 10
141705116 0.181517 25 5 46
154624446 0.0774048 80 20 10
171374869 0.0597047 80 20 46
172619957 0.804422 25 5 10
173954302 0.749567 25 5 10
175118613 0.859037 25 5 10
181383037 0.159641 25 5 46
194548171 0.0759701 80 20 10
210925636 0.0610645 80 20 46
212143392 0.82161 25 5 10
213282784 0.877847 25 5 10
219132157 0.170966 25 5 46
231535039 0.0806379 80 20 10
249540732 0.055543 80 20 46
250973180 0.698268 25 5 10
252173546 0.833247 25 5 10
258363909 0.161549 25 5 46
273253462 0.0671677 80 20 10
276204867 0.338858 25 5 28
277929290 0.580012 1 5 28
279735555 0.553674 1 5 28
285108881 0.186114 80 5 28
287081492 0.507338 25 1 28
292551005 0.182845 25 20 28
292780467 4.38454 1 1 10
293008811 4.38466 1 1 10
293228078 4.56421 1 1 10
293450388 4.50213 1 1 10
293705685 3.91972 1 1 10
293924997 4.56381 1 1 10
294150314 4.44229 1 1 10
306282807 0.0824259 80 20 10
322788469 0.0605911 80 20 46
328160701 0.186217 25 20 28
340448086 0.0813861 80 20 10
357299652 0.0593468 80 20 46
362938067 0.177365 25 5 46
375823454 0.077609 80 20 10
378403870 0.38758 25 5 28
380159202 0.569767 1 5 28
382039551 0.531882 1 5 28
386650928 0.216869 80 5 28
388520228 0.53531 25 1 28
395411639 0.145114 25 20 28
399862995 0.224663 1 1 46
404890412 0.198923 1 20 46
423662977 0.0532704 80 20 46
428982278 0.188003 1 1 46
434166989 0.192897 80 1 46
451225317 0.0586233 80 20 46
457147795 0.168859 25 5 46
462578156 0.184159 80 1 46
465579477 0.333322 25 5 28
467288845 0.585124 1 5 28
469070154 0.561456 1 5 28
474556630 0.18228 80 5 28
480233266 0.176208 25 20 28
484702878 0.22381 1 1 46
490610296 0.169287 80 1 46
493722348 0.321531 25 5 28
495407651 0.593446 1 5 28
500228010 0.207466 80 5 28
502098788 0.53501 25 1 28
507828146 0.174548 25 20 28
512375912 0.219965 1 1 46
517726302 0.186913 80 1 46
520662863 0.340592 25 5 28
522613191 0.512798 1 5 28
527347652 0.211233 80 5 28
529178975 0.546116 25 1 28
534533386 0.186772 25 20 28
539057710 0.22104 1 1 46
544428131 0.186216 80 1 46
547448651 0.331223 25 5 28
549188040 0.575019 1 5 28
553868414 0.213671 80 5 28
555811001 0.515169 25 1 28
561765395 0.167951 25 20 28
566346756 0.218289 1 1 46
571400252 0.197937 80 1 46
574199198 0.357895 25 5 28
575950586 0.571068 1 5 28
577704871 0.570093 1 5 28
582614271 0.203702 80 5 28
588048723 0.184057 25 20 28
594153348 0.163825 25 5 46
598882698 0.211457 1 20 46
601454074 0.388938 25 5 28
606902468 0.18355 80 5 28
612476205 0.179433 25 5 46
617887572 0.184806 80 1 46
623203995 0.188108 1 20 46
627979367 0.20942 80 5 28
632589851 0.21696 1 1 46
637915185 0.187789 80 1 46
640607708 0.371459 25 5 28
645793110 0.19286 80 5 28
651551719 0.173699 1 1 46
656297181 0.210788 1 20 46
658987513 0.371732 25 5 28
661462893 0.404017 25 1 28
666033266 0.218814 1 1 46
671554726 0.181156 80 1 46
673838115 0.437994 25 1 28
678487460 0.215097 1 1 46
683354816 0.205462 1 20 46
685259475 0.525457 25 1 28
690794880 0.180665 80 1 46
692838220 0.489458 25 1 28
695115576 0.439158 25 1 28
699990988 0.205125 1 20 46
704986599 0.200196 1 20 46
709637985 0.215002 1 20 46
715841367 0.16121 1 20 46
720725722 0.204789 1 20 46
726581098 0.170791 1 20 46
726818711 4.23607 1 1 10
727183080 2.74652 1 20 10
727560483 2.65191 1 20 10
727975854 2.40903 1 20 10
728384177 2.45054 1 20 10
728755616 2.69465 1 20 10
729221944 2.14543 1 20 10
729613218 2.55705 1 20 10
729979626 2.73121 1 20 10
