num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.036274577 6.79278593177
1.0 200000.0 161.588364974 4.16641055461
1.0 300000.0 111.665707915 2.71012188858
1.0 400000.0 71.624489074 1.8695118046
1.0 500000.0 42.6417703579 1.36766655396
1.0 600000.0 23.5635593988 1.06107203327
1.0 700000.0 12.0858872002 0.873015865428
1.0 800000.0 5.75371248389 0.761749243107
1.0 900000.0 2.54243437792 0.704878969426
1.0 1000000.0 1.0427575066 0.691718995245
2.0 100000.0 217.784250337 10.1119273492
2.0 200000.0 161.956434361 6.20385012962
2.0 300000.0 111.789733464 4.03646584111
2.0 400000.0 71.6205432952 2.78518400389
2.0 500000.0 42.5897683704 2.03807015663
2.0 600000.0 23.5074175549 1.58160122952
2.0 700000.0 12.043051448 1.30162980606
2.0 800000.0 5.72664337288 1.13603209929
2.0 900000.0 2.5275264631 1.05149290703
2.0 1000000.0 1.03543600123 1.03213075433
3.0 100000.0 217.954492456 14.0173116409
3.0 200000.0 161.89429297 8.60211627686
3.0 300000.0 111.616713393 5.59833026341
3.0 400000.0 71.4264224044 3.86388639301
3.0 500000.0 42.424872105 2.82815240257
3.0 600000.0 23.3891350888 2.19530009332
3.0 700000.0 11.9685009684 1.80716417935
3.0 800000.0 5.68456625712 1.57766194588
3.0 900000.0 2.50603356154 1.46063908476
3.0 1000000.0 1.02543564429 1.43411676168
4.0 100000.0 217.545644822 18.0942377793
4.0 200000.0 161.402435833 11.1069315572
4.0 300000.0 111.148025632 7.23037004953
4.0 400000.0 71.0436714189 4.99159775976
4.0 500000.0 42.1483927152 3.65452775072
4.0 600000.0 23.2096512832 2.83749806329
4.0 700000.0 11.8628267928 2.33642858139
4.0 800000.0 5.6278140571 2.04024383216
4.0 900000.0 2.47812533083 1.88940153451
4.0 1000000.0 1.01283516313 1.85557742678
5.0 100000.0 216.560963038 21.7500687146
5.0 200000.0 160.484776737 13.3545008052
5.0 300000.0 110.387395657 8.69575531106
5.0 400000.0 70.475328463 6.00481441391
5.0 500000.0 41.762520957 4.39748630088
5.0 600000.0 22.970385354 3.4152462856
5.0 700000.0 11.7268624739 2.81288635881
5.0 800000.0 5.55683318473 2.45694238809
5.0 900000.0 2.44402060805 2.27588537933
5.0 1000000.0 0.997733017 2.23572521808
6.0 100000.0 215.008271255 24.345895274
6.0 200000.0 159.14859636 14.9522309866
6.0 300000.0 109.340847173 9.73865256651
6.0 400000.0 69.725884611 6.72673585145
6.0 500000.0 41.2702982823 4.92745313441
6.0 600000.0 22.6732177635 3.8278354269
6.0 700000.0 11.561673137 3.15352762331
6.0 800000.0 5.47217769638 2.75519694578
6.0 900000.0 2.40398455262 2.55282640874
6.0 1000000.0 0.980246116096 2.50843323557
7.0 100000.0 212.899858646 25.3767289909
7.0 200000.0 157.404446087 15.5893896588
7.0 300000.0 108.016622681 10.156292733
7.0 400000.0 68.8012247934 7.01703971117
7.0 500000.0 40.6755769216 5.14144607857
7.0 600000.0 22.3204656119 3.9951148007
7.0 700000.0 11.3685415874 3.29219740409
7.0 800000.0 5.37450209234 2.87710094505
7.0 900000.0 2.35832521414 2.66647157264
7.0 1000000.0 0.960508314962 2.6207852941
8.0 100000.0 210.252317445 24.6314687874
8.0 200000.0 155.266009263 15.1355080467
8.0 300000.0 106.425075383 9.86316557069
8.0 400000.0 67.7085508521 6.8162933179
8.0 500000.0 39.9829696866 4.99565967242
8.0 600000.0 21.9148525572 3.88284491969
8.0 700000.0 11.1489517258 3.20051504232
8.0 800000.0 5.26455289359 2.79770762815
8.0 900000.0 2.30738958732 2.59356662014
8.0 1000000.0 0.938668707419 2.54979412389
