num_threads num_trials avg_error avg_throughput 
4.000000 1000000.000000 1.0000148 1.7457918
6.000000 500000.000000 41.0154861 4.9334816
7.000000 800000.000000 12.500359 2.9857839
8.000000 900000.000000 6.3379943 2.6502507
6.000000 100000.000000 213.8184372 25.2992163
1.000000 700000.000000 20.5432392 0.9489324
8.000000 600000.000000 29.7413186 3.9378593
8.000000 1000000.000000 1.0000143 2.4000008
7.000000 100000.000000 211.095595 20.9666653
2.000000 100000.000000 217.1716951 12.1987516
4.000000 100000.000000 211.7387222 17.6397989
1.000000 600000.000000 30.0456523 1.1153224
2.000000 600000.000000 30.095365 2.1250275
4.000000 300000.000000 81.5367722 6.1413542
3.000000 600000.000000 30.0997351 2.4325917
5.000000 300000.000000 81.8735459 7.1185111
5.000000 100000.000000 212.8326309 22.0767099
5.000000 500000.000000 42.3848881 4.2491448
5.000000 700000.000000 20.1524845 3.0572226
7.000000 600000.000000 29.6835761 3.9015442
5.000000 900000.000000 6.3034144 2.3642292
5.000000 200000.000000 122.2841293 10.8134698
8.000000 800000.000000 12.6608662 2.9539756
5.000000 1000000.000000 1.000013 2.0710143
4.000000 200000.000000 121.7392708 9.1484135
8.000000 400000.000000 58.4244086 5.9814871
7.000000 400000.000000 58.3094433 5.7961704
6.000000 800000.000000 12.8156716 3.0394232
1.000000 1000000.000000 1.0000092 0.6704339
7.000000 1000000.000000 1.0000102 2.3833259
4.000000 600000.000000 30.0894584 2.9851357
2.000000 1000000.000000 1.0000867 1.2490973
2.000000 400000.000000 59.1341237 3.2114851
4.000000 400000.000000 59.1164987 4.4980253
4.000000 700000.000000 19.5696085 2.543955
1.000000 200000.000000 124.6991204 3.3328811
2.000000 800000.000000 12.2216044 1.569396
1.000000 100000.000000 195.35215 6.529779
6.000000 1000000.000000 1.0000163 2.4180779
4.000000 800000.000000 12.5373605 2.1972265
3.000000 200000.000000 116.3273459 7.7337396
4.000000 500000.000000 42.4041782 3.5883499
6.000000 400000.000000 58.1432148 6.1568731
6.000000 600000.000000 29.1309152 4.0937259
7.000000 700000.000000 20.5284258 3.3893461
6.000000 300000.000000 83.652765 8.3651181
3.000000 800000.000000 12.8091464 1.8500968
6.000000 900000.000000 6.2488391 2.7052442
8.000000 300000.000000 80.4572288 7.8190738
1.000000 400000.000000 59.0934082 1.668937
2.000000 300000.000000 83.6531891 4.208135
7.000000 200000.000000 121.0719132 11.7515572
1.000000 300000.000000 83.5995819 2.2401386
7.000000 300000.000000 81.2443084 7.4983635
2.000000 900000.000000 6.4097103 1.3900777
3.000000 500000.000000 42.4266411 2.9735501
3.000000 400000.000000 59.2094911 3.7397804
3.000000 300000.000000 83.6398268 5.1651756
3.000000 100000.000000 181.1328316 14.787961
7.000000 500000.000000 40.6431898 4.7025349
6.000000 200000.000000 122.5984283 12.4119063
5.000000 800000.000000 12.3362897 2.5941193
8.000000 700000.000000 20.2897499 3.4037997
7.000000 900000.000000 6.2483651 2.6171261
8.000000 500000.000000 40.8620033 4.7536435
8.000000 200000.000000 124.739093 11.7947798
1.000000 800000.000000 12.7952384 0.824426
1.000000 500000.000000 42.5074871 1.3349413
6.000000 700000.000000 20.5342143 3.4508395
2.000000 200000.000000 124.6707107 6.2913256
4.000000 900000.000000 6.2778924 1.9866676
3.000000 900000.000000 6.3998094 1.618407
2.000000 500000.000000 40.3452353 2.5314671
8.000000 100000.000000 214.5631363 22.230386
2.000000 700000.000000 20.5181526 1.7915458
3.000000 700000.000000 18.575745 2.1550914
3.000000 1000000.000000 1.0000084 1.5178814
1.000000 900000.000000 6.394713 0.7376256
5.000000 400000.000000 55.6383546 5.3296242
5.000000 600000.000000 28.9486829 3.5621863
