param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.82618916586
1.0 1.0 80.0 9.70750722329 3.6746839425
1.0 1.0 150.0 8.05422923463 2.84489686522
1.0 1.0 220.0 6.99749287459 2.23946327984
1.0 1.0 290.0 6.27892549301 1.79247145684
1.0 1.0 360.0 5.77293383278 1.45878549233
1.0 1.0 430.0 5.41166492608 1.20715074395
1.0 1.0 500.0 5.1558478464 1.01569300393
1.0 1.0 570.0 4.98187433552 0.868949023783
1.0 1.0 640.0 4.87554095137 0.755887253929
1.0 1.0 710.0 4.82886817324 0.668575762912
1.0 1.0 780.0 4.83851640098 0.601277730101
1.0 1.0 850.0 4.90516796834 0.549832609144
1.0 50.0 10.0 5.85572916124 1.17324419283
1.0 50.0 80.0 5.14632005954 0.935699218283
1.0 50.0 150.0 4.64125595155 0.758778477792
1.0 50.0 220.0 4.26969301022 0.625640169679
1.0 50.0 290.0 3.99100477923 0.524523717124
1.0 50.0 360.0 3.78039390909 0.447132789708
1.0 50.0 430.0 3.62205234859 0.38755986165
1.0 50.0 500.0 3.50563440141 0.34156388846
1.0 50.0 570.0 3.42432661586 0.306080730933
1.0 50.0 640.0 3.37375086419 0.278888697794
1.0 50.0 710.0 3.35133648309 0.258378708468
1.0 50.0 780.0 3.35598084932 0.243395988132
1.0 50.0 850.0 3.38791060018 0.233131518212
1.0 100.0 10.0 4.32071954159 0.375139421567
1.0 100.0 80.0 3.92182066901 0.313677682909
1.0 100.0 150.0 3.62149667074 0.266689195911
1.0 100.0 220.0 3.39122280092 0.230546273394
1.0 100.0 290.0 3.21302195018 0.202647698195
1.0 100.0 360.0 3.07509967864 0.181115712021
1.0 100.0 430.0 2.96950396536 0.164589249115
1.0 100.0 500.0 2.89079929767 0.152081954113
1.0 100.0 570.0 2.83528497435 0.142884391081
1.0 100.0 640.0 2.80052413212 0.136496896317
1.0 100.0 710.0 2.78506197399 0.132584162138
1.0 100.0 780.0 2.78826866698 0.130945749071
1.0 100.0 850.0 2.81027396417 0.131498877067
1.0 150.0 10.0 3.85667213448 0.162884993012
1.0 150.0 80.0 3.53567302052 0.142795675022
1.0 150.0 150.0 3.28972363284 0.127285788699
1.0 150.0 220.0 3.09859551982 0.115365423841
1.0 150.0 290.0 2.94914389685 0.10631689829
1.0 150.0 360.0 2.83253471543 0.099623045435
1.0 150.0 430.0 2.7426974824 0.094917920201
1.0 150.0 500.0 2.6754201764 0.0919533375944
1.0 150.0 570.0 2.62780174856 0.0905769442226
1.0 150.0 640.0 2.59791546135 0.0907190965217
1.0 150.0 710.0 2.58460432209 0.0923869546765
1.0 150.0 780.0 2.58736578203 0.0956650870803
1.0 150.0 850.0 2.60630345513 0.100722657174
1.0 200.0 10.0 3.93210299931 0.0960403027973
1.0 200.0 80.0 3.59896684448 0.08827354427
1.0 200.0 150.0 3.34444984753 0.0824970638477
1.0 200.0 220.0 3.14710054416 0.0783930033698
1.0 200.0 290.0 2.99304960756 0.0757437841657
1.0 200.0 360.0 2.87301316818 0.0744127882739
1.0 200.0 430.0 2.78063180671 0.0743325516367
1.0 200.0 500.0 2.71150404782 0.0754990328553
1.0 200.0 570.0 2.66260421284 0.0779712720255
1.0 200.0 640.0 2.63192567281 0.0818763991087
1.0 200.0 710.0 2.61826464027 0.0874205899912
1.0 200.0 780.0 2.62109852831 0.0949072994579
1.0 200.0 850.0 2.64053506744 0.10476503987
50.0 1.0 10.0 7.86773083179 4.38121971153
50.0 1.0 80.0 6.63824929607 3.34124794172
50.0 1.0 150.0 5.82114722522 2.59091556133
50.0 1.0 220.0 5.24831353903 2.04281340268
50.0 1.0 290.0 4.83343994241 1.63770253617
50.0 1.0 360.0 4.52793519052 1.33497222044
50.0 1.0 430.0 4.30264670992 1.10647172249
50.0 1.0 500.0 4.13935400236 0.932479502685
50.0 1.0 570.0 4.02646623585 0.79904116304
50.0 1.0 640.0 3.95672116183 0.696193389722
50.0 1.0 710.0 3.92592666839 0.616767558214
50.0 1.0 780.0 3.93230165491 0.555576710825
50.0 1.0 850.0 3.97621136763 0.508858960728
50.0 50.0 10.0 4.57871269715 1.067967131
50.0 50.0 80.0 4.13321045875 0.853107499946
50.0 50.0 150.0 3.80100965264 0.692915884637
50.0 50.0 220.0 3.54813824748 0.572253106099
50.0 50.0 290.0 3.35353795764 0.480536835215
50.0 50.0 360.0 3.20356985524 0.410294875657
50.0 50.0 430.0 3.08913096128 0.356202026506
50.0 50.0 500.0 3.00404815803 0.314432597106
50.0 50.0 570.0 2.94414409701 0.282221193196
50.0 50.0 640.0 2.90668041354 0.257562462368
50.0 50.0 710.0 2.8900273215 0.239004675611
50.0 50.0 780.0 2.89348044199 0.225507561932
50.0 50.0 850.0 2.91718482483 0.216344922056
