time(microseconds) avg_throughput param1 param2 param3
7635274 0.133812 150 100 360
7842770 4.8277 1 1 10
8076101 4.28971 1 1 10
8285493 4.78151 1 1 10
8671837 2.58984 1 1 10
8929082 3.88993 1 1 10
9139459 4.75966 1 1 10
9395888 3.90447 800 1 10
9660264 3.78626 800 1 10
9942563 3.54468 800 1 10
10277920 2.98374 800 1 10
10573476 3.40003 800 1 10
10846864 3.66158 800 1 10
11105216 3.87441 800 1 10
11364532 3.85936 800 1 10
11651899 3.48306 800 1 10
11947284 3.38789 800 1 10
12240652 3.41143 800 1 10
22421002 0.0982311 1 200 10
24057543 0.611182 800 1 850
25768934 0.584409 800 1 850
36467320 0.0934744 1 200 850
42263636 0.17253 800 100 430
51241290 0.111407 300 200 430
59682914 0.118482 800 200 10
69069279 0.10654 800 200 850
70270645 0.832554 300 1 430
74944054 0.21399 300 100 10
81114359 0.162073 300 100 850
88433885 0.136647 1 100 430
93696267 0.190037 300 100 430
100674612 0.143305 300 100 430
102503985 0.546713 1 1 850
104192312 0.592381 1 1 850
105832597 0.609722 1 1 850
106045068 4.71433 1 1 10
106327452 3.54449 800 1 10
106628822 3.32117 800 1 10
106889140 3.84445 800 1 10
107187484 3.35453 800 1 10
107472781 3.50748 800 1 10
107826147 2.83188 800 1 10
108110468 3.51986 800 1 10
108405872 3.38825 800 1 10
108669179 3.80068 800 1 10
108965520 3.37707 800 1 10
109228859 3.80091 800 1 10
109575464 2.89776 800 1 10
109847743 3.67532 800 1 10
110152040 3.28871 800 1 10
110408387 3.90515 800 1 10
110703757 3.38853 800 1 10
111157038 2.20716 800 1 10
111470373 3.19403 800 1 10
111727687 3.88931 800 1 10
112037017 3.23497 800 1 10
112319355 3.54485 800 1 10
112587721 3.72988 800 1 10
112859055 3.68847 800 1 10
113130361 3.68878 800 1 10
113419692 3.45889 800 1 10
113732014 3.20406 800 1 10
113991330 3.85959 800 1 10
114315699 3.08541 800 1 10
114627887 3.21406 800 1 10
114971275 2.91438 800 1 10
115301598 3.02927 800 1 10
115587899 3.49532 800 1 10
115867230 3.5827 800 1 10
116123526 3.90511 800 1 10
116418843 3.38901 800 1 10
116813114 2.53758 800 1 10
117133453 3.12395 800 1 10
117439877 3.26701 800 1 10
117723198 3.5325 800 1 10
117983573 3.84456 800 1 10
118254907 3.68893 800 1 10
118638225 2.61045 800 1 10
118933602 3.38866 800 1 10
119241938 3.24551 800 1 10
119563231 3.11438 800 1 10
119889760 3.07619 800 1 10
120207087 3.15391 800 1 10
120475359 3.73033 800 1 10
120851675 2.65905 800 1 10
121123056 3.68906 800 1 10
121514412 2.55684 800 1 10
121772716 3.87495 800 1 10
122037873 3.77525 800 1 10
122323166 3.50791 800 1 10
122675490 2.84027 800 1 10
122941813 3.75835 800 1 10
123203130 3.8303 800 1 10
123466909 3.79404 800 1 10
123806232 2.94891 800 1 10
124110503 3.28864 800 1 10
124432822 3.10491 800 1 10
124763121 3.02957 800 1 10
125030385 3.74431 800 1 10
125286694 3.90488 800 1 10
125597000 3.22509 800 1 10
125862279 3.77223 800 1 10
126145547 3.53268 800 1 10
126405830 3.84496 800 1 10
126692099 3.49551 800 1 10
126962438 3.70268 800 1 10
127260746 3.35488 800 1 10
127561109 3.33252 800 1 10
127818473 3.88917 800 1 10
128102839 3.52009 800 1 10
128409241 3.26687 800 1 10
128700527 3.43519 800 1 10
129004867 3.28871 800 1 10
129301241 3.37755 800 1 10
130658435 0.737965 800 1 570
132020804 0.734157 800 1 570
133497198 0.677445 800 1 570
134822642 0.754659 800 1 500
136333048 0.662174 800 1 500
137562584 0.813619 800 1 430
138954016 0.718872 800 1 500
