time(microseconds) avg_error param1 param2 param3
7635274 1.99803 150 100 360
7842770 12.583 1 1 10
8076101 12.583 1 1 10
8285493 12.583 1 1 10
8671837 12.583 1 1 10
8929082 12.583 1 1 10
9139459 12.583 1 1 10
9395888 2.04609 800 1 10
9660264 2.04609 800 1 10
9942563 2.04609 800 1 10
10277920 2.04609 800 1 10
10573476 2.04609 800 1 10
10846864 2.04609 800 1 10
11105216 2.04609 800 1 10
11364532 2.04609 800 1 10
11651899 2.04609 800 1 10
11947284 2.04609 800 1 10
12240652 2.04609 800 1 10
22421002 3.9321 1 200 10
24057543 1.63097 800 1 850
25768934 1.63097 800 1 850
36467320 2.64054 1 200 850
42263636 1.34045 800 100 430
51241290 1.65443 300 200 430
59682914 1.50698 800 200 10
69069279 1.26908 800 200 850
70270645 2.32778 300 1 430
74944054 2.09973 300 100 10
81114359 1.66488 300 100 850
88433885 2.9695 1 100 430
93696267 1.7195 300 100 430
100674612 1.7195 300 100 430
102503985 4.90517 1 1 850
104192312 4.90517 1 1 850
105832597 4.90517 1 1 850
106045068 12.583 1 1 10
106327452 2.04609 800 1 10
106628822 2.04609 800 1 10
106889140 2.04609 800 1 10
107187484 2.04609 800 1 10
107472781 2.04609 800 1 10
107826147 2.04609 800 1 10
108110468 2.04609 800 1 10
108405872 2.04609 800 1 10
108669179 2.04609 800 1 10
108965520 2.04609 800 1 10
109228859 2.04609 800 1 10
109575464 2.04609 800 1 10
109847743 2.04609 800 1 10
110152040 2.04609 800 1 10
110408387 2.04609 800 1 10
110703757 2.04609 800 1 10
111157038 2.04609 800 1 10
111470373 2.04609 800 1 10
111727687 2.04609 800 1 10
112037017 2.04609 800 1 10
112319355 2.04609 800 1 10
112587721 2.04609 800 1 10
112859055 2.04609 800 1 10
113130361 2.04609 800 1 10
113419692 2.04609 800 1 10
113732014 2.04609 800 1 10
113991330 2.04609 800 1 10
114315699 2.04609 800 1 10
114627887 2.04609 800 1 10
114971275 2.04609 800 1 10
115301598 2.04609 800 1 10
115587899 2.04609 800 1 10
115867230 2.04609 800 1 10
116123526 2.04609 800 1 10
116418843 2.04609 800 1 10
116813114 2.04609 800 1 10
117133453 2.04609 800 1 10
117439877 2.04609 800 1 10
117723198 2.04609 800 1 10
117983573 2.04609 800 1 10
118254907 2.04609 800 1 10
118638225 2.04609 800 1 10
118933602 2.04609 800 1 10
119241938 2.04609 800 1 10
119563231 2.04609 800 1 10
119889760 2.04609 800 1 10
120207087 2.04609 800 1 10
120475359 2.04609 800 1 10
120851675 2.04609 800 1 10
121123056 2.04609 800 1 10
121514412 2.04609 800 1 10
121772716 2.04609 800 1 10
122037873 2.04609 800 1 10
122323166 2.04609 800 1 10
122675490 2.04609 800 1 10
122941813 2.04609 800 1 10
123203130 2.04609 800 1 10
123466909 2.04609 800 1 10
123806232 2.04609 800 1 10
124110503 2.04609 800 1 10
124432822 2.04609 800 1 10
124763121 2.04609 800 1 10
125030385 2.04609 800 1 10
125286694 2.04609 800 1 10
125597000 2.04609 800 1 10
125862279 2.04609 800 1 10
126145547 2.04609 800 1 10
126405830 2.04609 800 1 10
126692099 2.04609 800 1 10
126962438 2.04609 800 1 10
127260746 2.04609 800 1 10
127561109 2.04609 800 1 10
127818473 2.04609 800 1 10
128102839 2.04609 800 1 10
128409241 2.04609 800 1 10
128700527 2.04609 800 1 10
129004867 2.04609 800 1 10
129301241 2.04609 800 1 10
130658435 1.66129 800 1 570
132020804 1.66129 800 1 570
133497198 1.66129 800 1 570
134822642 1.67148 800 1 500
136333048 1.67148 800 1 500
137562584 1.68336 800 1 430
138954016 1.67148 800 1 500
