time(microseconds) avg_throughput param1 param2 param3
1535272 0.728274 15 10 10
2883569 0.741786 15 10 10
4376902 0.669737 15 10 10
5731269 0.738472 15 10 10
7067511 0.748465 15 10 10
7287881 4.54399 1 1 10
7516222 4.38356 1 1 10
7746538 4.34596 1 1 10
7984776 4.20041 1 1 10
8207081 4.50235 1 1 10
8432437 4.4421 1 1 10
8652766 4.54333 1 1 10
8874066 4.52321 1 1 10
9099408 4.44237 1 1 10
9331711 4.30817 1 1 10
10141137 1.2359 80 1 10
10981487 1.19029 80 1 10
11798874 1.22379 80 1 10
12637229 1.19312 80 1 10
12998532 2.76952 1 20 10
13371867 2.6801 1 20 10
13731208 2.78482 1 20 10
14100574 2.70933 1 20 10
14468948 2.71663 1 20 10
14839267 2.70208 1 20 10
15211658 2.68745 1 20 10
27534032 0.081155 80 20 10
46259789 0.0534042 80 20 46
47402533 0.875603 25 5 10
48590854 0.841677 25 5 10
54193252 0.178505 25 5 46
59627926 0.184024 80 1 46
64351505 0.211725 1 20 46
66073841 0.580687 1 5 28
67882181 0.553076 1 5 28
72679542 0.208459 80 5 28
78110866 0.184126 25 20 28
80737467 0.380788 25 5 28
83316809 0.387729 25 5 28
85242167 0.519461 25 1 28
90142571 0.204079 1 1 46
94642193 0.222266 1 1 46
94868531 4.42325 1 1 10
95234845 2.73174 1 20 10
95607223 2.68751 1 20 10
95966606 2.78472 1 20 10
96364990 2.51185 1 20 10
96723315 2.79277 1 20 10
97114696 2.55677 1 20 10
97484971 2.70248 1 20 10
97851325 2.73164 1 20 10
98217679 2.73174 1 20 10
98599102 2.62398 1 20 10
98963440 2.7466 1 20 10
99324704 2.76957 1 20 10
99697076 2.68734 1 20 10
100059514 2.76129 1 20 10
100447907 2.57664 1 20 10
100835306 2.58312 1 20 10
101210540 2.66615 1 20 10
101607878 2.51823 1 20 10
101968194 2.77701 1 20 10
102329561 2.76918 1 20 10
102689107 2.78457 1 20 10
103080733 2.55468 1 20 10
103447078 2.73149 1 20 10
103834354 2.58349 1 20 10
104197642 2.75427 1 20 10
104558931 2.76949 1 20 10
104925201 2.73172 1 20 10
105340494 2.40912 1 20 10
105704754 2.74674 1 20 10
106086018 2.62421 1 20 10
106463308 2.65201 1 20 10
106884627 2.37489 1 20 10
107247961 2.75426 1 20 10
107623287 2.66614 1 20 10
108001752 2.64486 1 20 10
108360049 2.79275 1 20 10
108724335 2.74671 1 20 10
109085625 2.76954 1 20 10
109452935 2.7242 1 20 10
109839234 2.59015 1 20 10
110204552 2.73918 1 20 10
110562835 2.79268 1 20 10
110953121 2.56364 1 20 10
111348467 2.53116 1 20 10
111736852 2.57664 1 20 10
112097157 2.77721 1 20 10
112462468 2.73918 1 20 10
112831735 2.70948 1 20 10
113195064 2.75427 1 20 10
113557391 2.76191 1 20 10
113918762 2.7693 1 20 10
114300098 2.62356 1 20 10
115840510 0.649728 1 20 25
117005926 0.858306 1 20 22
118193311 0.842378 1 20 22
119428616 0.809666 1 20 22
120599016 0.854614 1 20 22
121954401 0.737945 1 20 22
123146941 0.838875 1 20 22
124384284 0.808336 1 20 22
125650587 0.789825 1 20 22
126876965 0.815583 1 20 22
128074305 0.835365 1 20 22
129290771 0.822278 1 20 22
130477018 0.843116 1 20 22
