time(microseconds) avg_error param1 param2 param3
1535272 0.512345 15 10 10
2883569 0.512345 15 10 10
4376902 0.512345 15 10 10
5731269 0.512345 15 10 10
7067511 0.512345 15 10 10
7287881 5 1 1 10
7516222 5 1 1 10
7746538 5 1 1 10
7984776 5 1 1 10
8207081 5 1 1 10
8432437 5 1 1 10
8652766 5 1 1 10
8874066 5 1 1 10
9099408 5 1 1 10
9331711 5 1 1 10
10141137 1.0101 80 1 10
10981487 1.0101 80 1 10
11798874 1.0101 80 1 10
12637229 1.0101 80 1 10
12998532 0.435348 1 20 10
13371867 0.435348 1 20 10
13731208 0.435348 1 20 10
14100574 0.435348 1 20 10
14468948 0.435348 1 20 10
14839267 0.435348 1 20 10
15211658 0.435348 1 20 10
27534032 0.323938 80 20 10
46259789 0.265181 80 20 46
47402533 0.638322 25 5 10
48590854 0.638322 25 5 10
54193252 0.444325 25 5 46
59627926 0.597372 80 1 46
64351505 0.335456 1 20 46
66073841 0.599302 1 5 28
67882181 0.599302 1 5 28
72679542 0.406734 80 5 28
78110866 0.347341 25 20 28
80737467 0.523942 25 5 28
83316809 0.523942 25 5 28
85242167 1.27877 25 1 28
90142571 1.13122 1 1 46
94642193 1.13122 1 1 46
94868531 5 1 1 10
95234845 0.435348 1 20 10
95607223 0.435348 1 20 10
95966606 0.435348 1 20 10
96364990 0.435348 1 20 10
96723315 0.435348 1 20 10
97114696 0.435348 1 20 10
97484971 0.435348 1 20 10
97851325 0.435348 1 20 10
98217679 0.435348 1 20 10
98599102 0.435348 1 20 10
98963440 0.435348 1 20 10
99324704 0.435348 1 20 10
99697076 0.435348 1 20 10
100059514 0.435348 1 20 10
100447907 0.435348 1 20 10
100835306 0.435348 1 20 10
101210540 0.435348 1 20 10
101607878 0.435348 1 20 10
101968194 0.435348 1 20 10
102329561 0.435348 1 20 10
102689107 0.435348 1 20 10
103080733 0.435348 1 20 10
103447078 0.435348 1 20 10
103834354 0.435348 1 20 10
104197642 0.435348 1 20 10
104558931 0.435348 1 20 10
104925201 0.435348 1 20 10
105340494 0.435348 1 20 10
105704754 0.435348 1 20 10
106086018 0.435348 1 20 10
106463308 0.435348 1 20 10
106884627 0.435348 1 20 10
107247961 0.435348 1 20 10
107623287 0.435348 1 20 10
108001752 0.435348 1 20 10
108360049 0.435348 1 20 10
108724335 0.435348 1 20 10
109085625 0.435348 1 20 10
109452935 0.435348 1 20 10
109839234 0.435348 1 20 10
110204552 0.435348 1 20 10
110562835 0.435348 1 20 10
110953121 0.435348 1 20 10
111348467 0.435348 1 20 10
111736852 0.435348 1 20 10
112097157 0.435348 1 20 10
112462468 0.435348 1 20 10
112831735 0.435348 1 20 10
113195064 0.435348 1 20 10
113557391 0.435348 1 20 10
113918762 0.435348 1 20 10
114300098 0.435348 1 20 10
115840510 0.387295 1 20 25
117005926 0.396038 1 20 22
118193311 0.396038 1 20 22
119428616 0.396038 1 20 22
120599016 0.396038 1 20 22
121954401 0.396038 1 20 22
123146941 0.396038 1 20 22
124384284 0.396038 1 20 22
125650587 0.396038 1 20 22
126876965 0.396038 1 20 22
128074305 0.396038 1 20 22
129290771 0.396038 1 20 22
130477018 0.396038 1 20 22
