time(microseconds) avg_throughput param1 param2 param3
5024416 0.20567 150 100 360
9922695 0.204162 150 100 360
10188117 3.77253 800 1 10
10444471 3.90459 800 1 10
10715836 3.68887 800 1 10
10974128 3.87495 800 1 10
11233420 3.86002 800 1 10
11491817 3.87448 800 1 10
11758136 3.75835 800 1 10
12021464 3.8013 800 1 10
12280881 3.8591 800 1 10
20108374 0.127761 1 200 10
21762075 0.604936 1 1 850
23457400 0.589947 800 1 850
25156856 0.58853 800 1 850
34369253 0.108553 1 200 850
39703664 0.187474 1 100 430
40935980 0.811644 300 1 430
42183389 0.80185 300 1 430
51130795 0.111768 300 200 430
51339596 4.80527 1 1 10
51548890 4.7824 1 1 10
51756436 4.82887 1 1 10
51988756 4.30814 1 1 10
52206076 4.6059 1 1 10
52416484 4.75905 1 1 10
52623852 4.82805 1 1 10
52835178 4.73653 1 1 10
53052532 4.606 1 1 10
53268832 4.6271 1 1 10
53484194 4.64855 1 1 10
53698546 4.6701 1 1 10
53914926 4.62714 1 1 10
54133240 4.58562 1 1 10
62106663 0.125422 1 200 10
63725439 0.618011 1 1 850
65368859 0.608605 800 1 850
67123238 0.570096 800 1 850
76626677 0.105229 1 200 850
81904043 0.189498 1 100 430
83121408 0.821624 300 1 430
84322762 0.832588 300 1 430
93165148 0.113096 300 200 430
101097664 0.12607 1 200 10
102716999 0.617634 1 1 850
104393617 0.596626 800 1 850
106242004 0.541084 800 1 850
116314403 0.0992841 1 200 850
121230779 0.203412 1 100 430
122431188 0.83326 300 1 430
123634535 0.831179 300 1 430
132468994 0.113197 300 200 430
140797512 0.120119 1 200 10
142396582 0.625755 1 1 850
151679932 0.107723 1 200 850
156600645 0.203249 1 100 430
165699987 0.109901 300 200 430
173561750 0.127209 1 200 10
175223186 0.601995 1 1 850
184991561 0.102374 1 200 850
190111350 0.195348 1 100 430
199108103 0.111159 300 200 430
207015808 0.126469 800 200 10
212263434 0.190582 300 100 430
216628782 0.229089 300 100 10
224519121 0.126741 800 200 10
229724932 0.192118 300 100 430
233820313 0.244194 300 100 10
239703701 0.169979 300 100 850
249004422 0.107526 800 200 850
253044204 0.24758 300 100 10
261235708 0.122083 800 200 10
266314557 0.196923 800 100 430
270536876 0.236851 300 100 10
278535261 0.12503 800 200 10
283682980 0.194283 300 100 430
287963375 0.233638 300 100 10
293641733 0.176114 300 100 850
302908425 0.10792 800 200 850
309255854 0.157552 300 100 850
314245234 0.200438 300 100 430
319211615 0.201366 800 100 430
327223062 0.124827 800 200 10
332196726 0.201081 800 100 430
337654331 0.183247 300 100 850
342917096 0.190037 300 100 430
348471764 0.180047 300 100 850
353715141 0.190727 800 100 430
362939610 0.108411 800 200 850
368163399 0.191458 800 100 430
373304090 0.19455 800 100 430
382612488 0.107433 800 200 850
392552095 0.100613 800 200 850
401780780 0.108365 800 200 850
402004497 4.48262 1 1 10
402260802 3.90422 800 1 10
402516187 3.91943 800 1 10
402782766 3.75746 800 1 10
403047073 3.7862 800 1 10
403303487 3.90395 800 1 10
403568795 3.77213 800 1 10
403824184 3.92 800 1 10
404099572 3.6348 800 1 10
404386892 3.48301 800 1 10
404663199 3.62207 800 1 10
404922604 3.85938 800 1 10
405201957 3.58315 800 1 10
405460277 3.8749 800 1 10
405723579 3.80136 800 1 10
405999964 3.62207 800 1 10
406257318 3.88948 800 1 10
406524600 3.74435 800 1 10
406779876 3.92049 800 1 10
407041160 3.8304 800 1 10
407299486 3.8748 800 1 10
407555798 3.90486 800 1 10
407841246 3.50791 800 1 10
408096526 3.92051 800 1 10
408376852 3.57051 800 1 10
408646147 3.71644 800 1 10
408904435 3.8742 800 1 10
409162758 3.87439 800 1 10
409468072 3.27796 800 1 10
409744476 3.62213 800 1 10
410023773 3.5831 800 1 10
410284051 3.84512 800 1 10
410552391 3.73012 800 1 10
410809693 3.88978 800 1 10
411083006 3.66178 800 1 10
411347317 3.78687 800 1 10
411621603 3.64868 800 1 10
411934896 3.19415 800 1 10
412200212 3.77247 800 1 10
412458716 3.87282 800 1 10
412737025 3.59609 800 1 10
413009439 3.6752 800 1 10
413275198 3.76578 800 1 10
413533477 3.8748 800 1 10
413792789 3.85981 800 1 10
414058073 3.77256 800 1 10
414336443 3.59579 800 1 10
414593728 3.88998 800 1 10
414860993 3.74431 800 1 10
415116331 3.92014 800 1 10
415428641 3.20407 800 1 10
415687967 3.8595 800 1 10
415946301 3.87481 800 1 10
416206650 3.84454 800 1 10
416474903 3.73044 800 1 10
416731181 3.90523 800 1 10
416989556 3.87421 800 1 10
417247932 3.87414 800 1 10
418650768 0.713715 800 1 570
420072146 0.703676 800 1 570
421488473 0.706161 800 1 570
422850758 0.734177 800 1 570
424236179 0.721988 800 1 570
425604526 0.730935 800 1 570
427011881 0.710688 800 1 570
428544343 0.652689 800 1 570
429933879 0.719886 800 1 500
431247306 0.761528 800 1 500
432618826 0.729329 800 1 570
433996179 0.726179 800 1 570
435371571 0.72723 800 1 570
436728993 0.736858 800 1 570
438123327 0.717325 800 1 570
