time(microseconds) avg_error param1 param2 param3
5024416 1.99803 150 100 360
9922695 1.99803 150 100 360
10188117 2.04609 800 1 10
10444471 2.04609 800 1 10
10715836 2.04609 800 1 10
10974128 2.04609 800 1 10
11233420 2.04609 800 1 10
11491817 2.04609 800 1 10
11758136 2.04609 800 1 10
12021464 2.04609 800 1 10
12280881 2.04609 800 1 10
20108374 3.9321 1 200 10
21762075 4.90517 1 1 850
23457400 1.63097 800 1 850
25156856 1.63097 800 1 850
34369253 2.64054 1 200 850
39703664 2.9695 1 100 430
40935980 2.32778 300 1 430
42183389 2.32778 300 1 430
51130795 1.65443 300 200 430
51339596 12.583 1 1 10
51548890 12.583 1 1 10
51756436 12.583 1 1 10
51988756 12.583 1 1 10
52206076 12.583 1 1 10
52416484 12.583 1 1 10
52623852 12.583 1 1 10
52835178 12.583 1 1 10
53052532 12.583 1 1 10
53268832 12.583 1 1 10
53484194 12.583 1 1 10
53698546 12.583 1 1 10
53914926 12.583 1 1 10
54133240 12.583 1 1 10
62106663 3.9321 1 200 10
63725439 4.90517 1 1 850
65368859 1.63097 800 1 850
67123238 1.63097 800 1 850
76626677 2.64054 1 200 850
81904043 2.9695 1 100 430
83121408 2.32778 300 1 430
84322762 2.32778 300 1 430
93165148 1.65443 300 200 430
101097664 3.9321 1 200 10
102716999 4.90517 1 1 850
104393617 1.63097 800 1 850
106242004 1.63097 800 1 850
116314403 2.64054 1 200 850
121230779 2.9695 1 100 430
122431188 2.32778 300 1 430
123634535 2.32778 300 1 430
132468994 1.65443 300 200 430
140797512 3.9321 1 200 10
142396582 4.90517 1 1 850
151679932 2.64054 1 200 850
156600645 2.9695 1 100 430
165699987 1.65443 300 200 430
173561750 3.9321 1 200 10
175223186 4.90517 1 1 850
184991561 2.64054 1 200 850
190111350 2.9695 1 100 430
199108103 1.65443 300 200 430
207015808 1.50698 800 200 10
212263434 1.7195 300 100 430
216628782 2.09973 300 100 10
224519121 1.50698 800 200 10
229724932 1.7195 300 100 430
233820313 2.09973 300 100 10
239703701 1.66488 300 100 850
249004422 1.26908 800 200 850
253044204 2.09973 300 100 10
261235708 1.50698 800 200 10
266314557 1.34045 800 100 430
270536876 2.09973 300 100 10
278535261 1.50698 800 200 10
283682980 1.7195 300 100 430
287963375 2.09973 300 100 10
293641733 1.66488 300 100 850
302908425 1.26908 800 200 850
309255854 1.66488 300 100 850
314245234 1.7195 300 100 430
319211615 1.34045 800 100 430
327223062 1.50698 800 200 10
332196726 1.34045 800 100 430
337654331 1.66488 300 100 850
342917096 1.7195 300 100 430
348471764 1.66488 300 100 850
353715141 1.34045 800 100 430
362939610 1.26908 800 200 850
368163399 1.34045 800 100 430
373304090 1.34045 800 100 430
382612488 1.26908 800 200 850
392552095 1.26908 800 200 850
401780780 1.26908 800 200 850
402004497 12.583 1 1 10
402260802 2.04609 800 1 10
402516187 2.04609 800 1 10
402782766 2.04609 800 1 10
403047073 2.04609 800 1 10
403303487 2.04609 800 1 10
403568795 2.04609 800 1 10
403824184 2.04609 800 1 10
404099572 2.04609 800 1 10
404386892 2.04609 800 1 10
404663199 2.04609 800 1 10
404922604 2.04609 800 1 10
405201957 2.04609 800 1 10
405460277 2.04609 800 1 10
405723579 2.04609 800 1 10
405999964 2.04609 800 1 10
406257318 2.04609 800 1 10
406524600 2.04609 800 1 10
406779876 2.04609 800 1 10
407041160 2.04609 800 1 10
407299486 2.04609 800 1 10
407555798 2.04609 800 1 10
407841246 2.04609 800 1 10
408096526 2.04609 800 1 10
408376852 2.04609 800 1 10
408646147 2.04609 800 1 10
408904435 2.04609 800 1 10
409162758 2.04609 800 1 10
409468072 2.04609 800 1 10
409744476 2.04609 800 1 10
410023773 2.04609 800 1 10
410284051 2.04609 800 1 10
410552391 2.04609 800 1 10
410809693 2.04609 800 1 10
411083006 2.04609 800 1 10
411347317 2.04609 800 1 10
411621603 2.04609 800 1 10
411934896 2.04609 800 1 10
412200212 2.04609 800 1 10
412458716 2.04609 800 1 10
412737025 2.04609 800 1 10
413009439 2.04609 800 1 10
413275198 2.04609 800 1 10
413533477 2.04609 800 1 10
413792789 2.04609 800 1 10
414058073 2.04609 800 1 10
414336443 2.04609 800 1 10
414593728 2.04609 800 1 10
414860993 2.04609 800 1 10
415116331 2.04609 800 1 10
415428641 2.04609 800 1 10
415687967 2.04609 800 1 10
415946301 2.04609 800 1 10
416206650 2.04609 800 1 10
416474903 2.04609 800 1 10
416731181 2.04609 800 1 10
416989556 2.04609 800 1 10
417247932 2.04609 800 1 10
418650768 1.66129 800 1 570
420072146 1.66129 800 1 570
421488473 1.66129 800 1 570
422850758 1.66129 800 1 570
424236179 1.66129 800 1 570
425604526 1.66129 800 1 570
427011881 1.66129 800 1 570
428544343 1.66129 800 1 570
429933879 1.67148 800 1 500
431247306 1.67148 800 1 500
432618826 1.66129 800 1 570
433996179 1.66129 800 1 570
435371571 1.66129 800 1 570
436728993 1.66129 800 1 570
438123327 1.66129 800 1 570
