param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.66611340691
1.0 1.0 80.0 9.70750722329 2.53119253432
1.0 1.0 150.0 8.05422923463 1.77175772315
1.0 1.0 220.0 6.99749287458 1.38440343235
1.0 1.0 290.0 6.27892549301 1.15096610538
1.0 1.0 360.0 5.77293383278 0.996096477412
1.0 1.0 430.0 5.41166492608 0.886852434836
1.0 1.0 500.0 5.1558478464 0.806562987958
1.0 1.0 570.0 4.98187433552 0.745903930148
1.0 1.0 640.0 4.87554095137 0.699270060896
1.0 1.0 710.0 4.82886817324 0.663107516973
1.0 1.0 780.0 4.83851640098 0.635073671404
1.0 1.0 850.0 4.90516796834 0.613583194209
1.0 50.0 10.0 5.85572916124 0.459657318596
1.0 50.0 80.0 5.14632005954 0.423728829776
1.0 50.0 150.0 4.64125595155 0.39478145138
1.0 50.0 220.0 4.26969301022 0.371102236356
1.0 50.0 290.0 3.99100477923 0.351508138168
1.0 50.0 360.0 3.78039390909 0.335157207862
1.0 50.0 430.0 3.62205234859 0.321435345276
1.0 50.0 500.0 3.50563440141 0.309885570753
1.0 50.0 570.0 3.42432661586 0.300162326739
1.0 50.0 640.0 3.37375086419 0.292001092906
1.0 50.0 710.0 3.35133648309 0.285197691935
1.0 50.0 780.0 3.35598084932 0.27959391588
1.0 50.0 850.0 3.38791060018 0.27506739183
1.0 100.0 10.0 4.32071954159 0.241454339233
1.0 100.0 80.0 3.92182066901 0.230956577328
1.0 100.0 150.0 3.62149667074 0.221894427461
1.0 100.0 220.0 3.39122280092 0.214038436604
1.0 100.0 290.0 3.21302195018 0.207208818613
1.0 100.0 360.0 3.07509967863 0.201263055029
1.0 100.0 430.0 2.96950396536 0.1960870773
1.0 100.0 500.0 2.89079929767 0.191588885647
1.0 100.0 570.0 2.83528497435 0.187693860956
1.0 100.0 640.0 2.80052413212 0.184341275917
1.0 100.0 710.0 2.78506197399 0.181481671174
1.0 100.0 780.0 2.78826866698 0.179074866364
1.0 100.0 850.0 2.81027396417 0.177088445313
1.0 150.0 10.0 3.85667213448 0.16468933184
1.0 150.0 80.0 3.53567302052 0.159640632191
1.0 150.0 150.0 3.28972363284 0.155166716383
1.0 150.0 220.0 3.09859551982 0.151197322843
1.0 150.0 290.0 2.94914389685 0.147674553678
1.0 150.0 360.0 2.83253471543 0.14455040712
1.0 150.0 430.0 2.7426974824 0.141784893472
1.0 150.0 500.0 2.6754201764 0.139344581824
1.0 150.0 570.0 2.62780174856 0.137201469167
1.0 150.0 640.0 2.59791546135 0.135332093978
1.0 150.0 710.0 2.58460432209 0.133716837626
1.0 150.0 780.0 2.58736578203 0.132339371879
1.0 150.0 850.0 2.60630345513 0.131186221664
1.0 200.0 10.0 3.93210299931 0.125518698385
1.0 200.0 80.0 3.59896684448 0.122507681948
1.0 200.0 150.0 3.34444984753 0.119801407526
1.0 200.0 220.0 3.14710054416 0.117369208104
1.0 200.0 290.0 2.99304960756 0.115185104343
1.0 200.0 360.0 2.87301316818 0.113227009626
1.0 200.0 430.0 2.78063180671 0.11147609838
1.0 200.0 500.0 2.71150404782 0.109916300712
1.0 200.0 570.0 2.66260421284 0.1085338958
1.0 200.0 640.0 2.63192567281 0.1073171833
1.0 200.0 710.0 2.61826464027 0.106256216985
1.0 200.0 780.0 2.62109852831 0.10534258859
1.0 200.0 850.0 2.64053506744 0.104569252595
50.0 1.0 10.0 7.86773083179 4.26141658752
50.0 1.0 80.0 6.63824929607 2.40672475881
50.0 1.0 150.0 5.82114722522 1.70962935825
50.0 1.0 220.0 5.24831353903 1.34603496327
50.0 1.0 290.0 4.83343994241 1.12422155301
50.0 1.0 360.0 4.52793519052 0.975926815679
50.0 1.0 430.0 4.30264670992 0.870768700713
50.0 1.0 500.0 4.13935400236 0.793187993207
50.0 1.0 570.0 4.02646623584 0.734408113453
50.0 1.0 640.0 3.95672116183 0.689119430937
50.0 1.0 710.0 3.92592666839 0.653938924344
50.0 1.0 780.0 3.93230165491 0.62662793948
50.0 1.0 850.0 3.97621136763 0.605666816226
50.0 50.0 10.0 4.57871269715 0.455741817715
50.0 50.0 80.0 4.13321045875 0.420385308595
50.0 50.0 150.0 3.80100965264 0.391865442819
50.0 50.0 220.0 3.54813824748 0.368513658963
50.0 50.0 290.0 3.35353795764 0.349175195426
50.0 50.0 360.0 3.20356985524 0.333026828771
50.0 50.0 430.0 3.08913096128 0.319467253179
50.0 50.0 500.0 3.00404815803 0.308048462392
50.0 50.0 570.0 2.94414409701 0.298431328743
50.0 50.0 640.0 2.90668041354 0.290356018312
50.0 50.0 710.0 2.8900273215 0.283621812391
50.0 50.0 780.0 2.89348044199 0.278073074309
50.0 50.0 850.0 2.91718482483 0.27358934416
50.0 100.0 10.0 3.58330459141 0.240467541242
50.0 100.0 80.0 3.30455413176 0.230049373243
50.0 100.0 150.0 3.08872673708 0.221053024625
50.0 100.0 220.0 2.91964018828 0.213251854665
50.0 100.0 290.0 2.78658220337 0.206468174028
50.0 100.0 360.0 2.68224670794 0.200561051643
50.0 100.0 430.0 2.60155391957 0.195417636251
50.0 100.0 500.0 2.54094633842 0.190946871461
50.0 100.0 570.0 2.49795602043 0.187074875237
50.0 100.0 640.0 2.4709350867 0.183741499305
50.0 100.0 710.0 2.45889037603 0.180897740204
50.0 100.0 780.0 2.4613896146 0.178503775825
50.0 100.0 850.0 2.47852197251 0.176527469349
50.0 150.0 10.0 3.25817825976 0.164275395455
50.0 150.0 80.0 3.02607882032 0.159249649723
50.0 150.0 150.0 2.84409272056 0.154795420366
50.0 150.0 220.0 2.70010524871 0.150842958809
50.0 150.0 290.0 2.58591356568 0.147334774281
50.0 150.0 360.0 2.49582099649 0.144223190761
50.0 150.0 430.0 2.42580887736 0.141468480935
50.0 150.0 500.0 2.37303019789 0.13903742628
50.0 150.0 570.0 2.33549211316 0.136902196236
50.0 150.0 640.0 2.31185505983 0.135039469412
50.0 150.0 710.0 2.30130799933 0.133429740796
50.0 150.0 780.0 2.30349701835 0.132056773731
50.0 150.0 850.0 2.31849516849 0.130907166084
50.0 200.0 10.0 3.31185140384 0.125304722752
50.0 200.0 80.0 3.07232313978 0.122302657462
50.0 200.0 150.0 2.88490457995 0.119604202299
50.0 200.0 220.0 2.73686264887 0.117178836305
50.0 200.0 290.0 2.61960824729 0.115000700029
50.0 200.0 360.0 2.52719449989 0.113047805736
50.0 200.0 430.0 2.45543645256 0.111301409684
50.0 200.0 500.0 2.40137503715 0.109745509842
50.0 200.0 570.0 2.36294209996 0.108366441679
50.0 200.0 640.0 2.33874902198 0.10715255145
50.0 200.0 710.0 2.32795571228 0.106093931324
50.0 200.0 780.0 2.33019573902 0.105182204392
50.0 200.0 850.0 2.34554472946 0.104410350372
150.0 1.0 10.0 4.6475115584 3.71570574547
150.0 1.0 80.0 4.18919076109 2.22159024841
150.0 1.0 150.0 3.84830145274 1.61366027462
150.0 1.0 220.0 3.58931289071 1.28555983047
150.0 1.0 290.0 3.39029657054 1.081532045
150.0 1.0 360.0 3.23709791623 0.943451082792
150.0 1.0 430.0 3.12029477156 0.844706310501
150.0 1.0 500.0 3.03351076993 0.771408849649
150.0 1.0 570.0 2.9724378701 0.715616533273
150.0 1.0 640.0 2.9342553431 0.672474860758
150.0 1.0 710.0 2.91728572042 0.638866024721
150.0 1.0 780.0 2.92080433964 0.612713800509
