time(microseconds) avg_error param1 param2 param3
1495589 0.512345 15 10 10
2947961 0.512345 15 10 10
4311331 0.512345 15 10 10
5858668 0.512345 15 10 10
7256041 0.512345 15 10 10
7477468 5 1 1 10
7723791 5 1 1 10
7953116 5 1 1 10
8186469 5 1 1 10
8414826 5 1 1 10
8641180 5 1 1 10
8876503 5 1 1 10
9160834 5 1 1 10
9978256 1.0101 80 1 10
10809617 1.0101 80 1 10
11674104 1.0101 80 1 10
12496452 1.0101 80 1 10
12883845 0.435348 1 20 10
13280194 0.435348 1 20 10
13724488 0.435348 1 20 10
14106849 0.435348 1 20 10
14465176 0.435348 1 20 10
14854524 0.435348 1 20 10
15214834 0.435348 1 20 10
27285322 0.323938 80 20 10
44313644 0.265181 80 20 46
50006006 0.347341 25 20 28
55498409 0.444325 25 5 46
56302754 1.0101 80 1 10
57205048 1.0101 80 1 10
57591419 0.435348 1 20 10
58017708 0.435348 1 20 10
58382089 0.435348 1 20 10
58751412 0.435348 1 20 10
59154720 0.435348 1 20 10
59514034 0.435348 1 20 10
59882389 0.435348 1 20 10
60241754 0.435348 1 20 10
73328104 0.323938 80 20 10
89632564 0.265181 80 20 46
95122955 0.347341 25 20 28
100635323 0.444325 25 5 46
101472747 1.0101 80 1 10
102299117 1.0101 80 1 10
114381460 0.323938 80 20 10
130951797 0.265181 80 20 46
136472174 0.347341 25 20 28
142243459 0.444325 25 5 46
143068769 1.0101 80 1 10
143950068 1.0101 80 1 10
144865425 1.0101 80 1 10
158648798 0.323938 80 20 10
175997139 0.265181 80 20 46
177137628 0.638322 25 5 10
182828948 0.444325 25 5 46
183048329 5 1 1 10
183268633 5 1 1 10
196295036 0.323938 80 20 10
212598407 0.265181 80 20 46
218565767 0.347341 25 20 28
223938144 0.444325 25 5 46
228595505 1.13122 1 1 46
233523907 0.335456 1 20 46
250106331 0.265181 80 20 46
251250653 0.638322 25 5 10
252579996 0.638322 25 5 10
258832310 0.444325 25 5 46
264031661 1.13122 1 1 46
270107095 0.597372 80 1 46
288204439 0.265181 80 20 46
293720831 0.444325 25 5 46
308597204 0.323938 80 20 10
311359541 0.523942 25 5 28
313261916 0.599302 1 5 28
317994308 0.406734 80 5 28
319866693 1.27877 25 1 28
325383124 0.347341 25 20 28
331353553 0.444325 25 5 46
335942920 1.13122 1 1 46
341414336 0.597372 80 1 46
357885698 0.265181 80 20 46
359166105 0.638322 25 5 10
360517482 0.638322 25 5 10
365947861 0.444325 25 5 46
378489237 0.323938 80 20 10
381372667 0.523942 25 5 28
383148966 0.599302 1 5 28
384941358 0.599302 1 5 28
389763763 0.406734 80 5 28
391824569 1.27877 25 1 28
397187938 0.347341 25 20 28
402731262 0.444325 25 5 46
407384595 1.13122 1 1 46
412583977 0.597372 80 1 46
430795797 0.265181 80 20 46
432149220 0.638322 25 5 10
444246638 0.323938 80 20 10
461241989 0.265181 80 20 46
467730362 0.347341 25 20 28
480493087 0.323938 80 20 10
482186439 0.599302 1 5 28
483920773 0.599302 1 5 28
489325133 0.406734 80 5 28
495543473 0.347341 25 20 28
508172332 0.323938 80 20 10
510823719 0.523942 25 5 28
512528119 0.599302 1 5 28
514236454 0.599302 1 5 28
519059841 0.406734 80 5 28
520982188 1.27877 25 1 28
526682633 0.347341 25 20 28
531559977 1.13122 1 1 46
536514789 0.335456 1 20 46
539135771 0.523942 25 5 28
540908109 0.599302 1 5 28
545604466 0.406734 80 5 28
547456894 1.27877 25 1 28
552813302 0.347341 25 20 28
557396769 1.13122 1 1 46
563467057 0.597372 80 1 46
566432367 0.523942 25 5 28
568120651 0.599302 1 5 28
572731966 0.406734 80 5 28
574633288 1.27877 25 1 28
575935673 0.638322 25 5 10
577179003 0.638322 25 5 10
581765359 1.13122 1 1 46
586836810 0.597372 80 1 46
589655174 0.523942 25 5 28
591404491 0.599302 1 5 28
596111881 0.406734 80 5 28
598000377 1.27877 25 1 28
599140804 0.638322 25 5 10
600481095 0.638322 25 5 10
605099471 1.13122 1 1 46
610376851 0.597372 80 1 46
612958630 0.523942 25 5 28
618340052 0.406734 80 5 28
622981521 1.13122 1 1 46
628140954 0.597372 80 1 46
630890372 0.523942 25 5 28
635872785 0.406734 80 5 28
637834206 1.27877 25 1 28
642444520 1.13122 1 1 46
648860885 0.335456 1 20 46
653518571 0.406734 80 5 28
655517937 1.27877 25 1 28
661237274 0.597372 80 1 46
663892477 0.523942 25 5 28
665751819 1.27877 25 1 28
667644080 1.27877 25 1 28
672764477 0.597372 80 1 46
675605828 0.523942 25 5 28
680786179 0.597372 80 1 46
685625794 0.335456 1 20 46
690629197 0.335456 1 20 46
695258488 0.335456 1 20 46
700166851 0.335456 1 20 46
705092294 0.335456 1 20 46
709817829 0.335456 1 20 46
714490151 0.335456 1 20 46
719465483 0.335456 1 20 46
719717810 5 1 1 10
720080150 0.435348 1 20 10
720454424 0.435348 1 20 10
720830727 0.435348 1 20 10
721189033 0.435348 1 20 10
721590448 0.435348 1 20 10
721986757 0.435348 1 20 10
722360054 0.435348 1 20 10
722731384 0.435348 1 20 10
723134730 0.435348 1 20 10
723498951 0.435348 1 20 10
724057287 0.435348 1 20 10
724437694 0.435348 1 20 10
724816027 0.435348 1 20 10
725208358 0.435348 1 20 10
725609653 0.435348 1 20 10
725984962 0.435348 1 20 10
726347382 0.435348 1 20 10
726710781 0.435348 1 20 10
727084188 0.435348 1 20 10
727454479 0.435348 1 20 10
727830844 0.435348 1 20 10
728207179 0.435348 1 20 10
728702567 0.435348 1 20 10
729092895 0.435348 1 20 10
729464047 0.435348 1 20 10
729823349 0.435348 1 20 10
730200637 0.435348 1 20 10
730559917 0.435348 1 20 10
731012213 0.435348 1 20 10
731370611 0.435348 1 20 10
731770956 0.435348 1 20 10
732235239 0.435348 1 20 10
732645524 0.435348 1 20 10
733018824 0.435348 1 20 10
733391151 0.435348 1 20 10
733759432 0.435348 1 20 10
734138745 0.435348 1 20 10
734507061 0.435348 1 20 10
734868365 0.435348 1 20 10
735239678 0.435348 1 20 10
735636938 0.435348 1 20 10
736015228 0.435348 1 20 10
736395496 0.435348 1 20 10
736782806 0.435348 1 20 10
737206100 0.435348 1 20 10
