param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.29266119952
1.0 1.0 13.0 3.8910472674 2.71470181229
1.0 1.0 16.0 3.1847093765 1.83030063516
1.0 1.0 19.0 2.69541396945 1.30388811601
1.0 1.0 22.0 2.33644524857 0.97077906671
1.0 1.0 25.0 2.06185287456 0.748587648991
1.0 1.0 28.0 1.84501621093 0.593759977217
1.0 1.0 31.0 1.66944736976 0.481904387839
1.0 1.0 34.0 1.52438901929 0.398628158764
1.0 1.0 37.0 1.40252376533 0.335043002611
1.0 1.0 40.0 1.29870092574 0.285439907523
1.0 1.0 43.0 1.20918983908 0.24602533017
1.0 1.0 46.0 1.1312220519 0.214203179941
1.0 5.0 10.0 0.7538024757 3.50070138987
1.0 5.0 13.0 0.72274820114 2.36225942114
1.0 5.0 16.0 0.694151384562 1.65679517199
1.0 5.0 19.0 0.667731424766 1.21005138955
1.0 5.0 22.0 0.643248874235 0.915891533844
1.0 5.0 25.0 0.620498161354 0.714368175375
1.0 5.0 28.0 0.599301804303 0.571288414367
1.0 5.0 31.0 0.57950577172 0.466503820286
1.0 5.0 34.0 0.560975733446 0.387692185903
1.0 5.0 37.0 0.543594008297 0.327041972232
1.0 5.0 40.0 0.52725706223 0.279435606846
1.0 5.0 43.0 0.511873444479 0.241420087258
1.0 5.0 46.0 0.497362074759 0.210603566126
1.0 10.0 10.0 0.450243864309 2.9724090606
1.0 10.0 13.0 0.438977918856 2.09680539235
1.0 10.0 16.0 0.428262008858 1.51517584574
1.0 10.0 19.0 0.41805681277 1.12911712555
1.0 10.0 22.0 0.408326669892 0.866633047742
1.0 10.0 25.0 0.399039164032 0.682724806461
1.0 10.0 28.0 0.390164762712 0.550015074041
1.0 10.0 31.0 0.381676503485 0.451644692593
1.0 10.0 34.0 0.373549720319 0.376972609699
1.0 10.0 37.0 0.365761804206 0.31909323661
1.0 10.0 40.0 0.358291993115 0.273400871534
1.0 10.0 43.0 0.351121187159 0.236744091646
1.0 10.0 46.0 0.344231785524 0.206915420708
1.0 20.0 10.0 0.435347902151 2.57988520322
1.0 20.0 13.0 0.424806331704 1.87354768011
1.0 20.0 16.0 0.414763209383 1.38415151519
1.0 20.0 19.0 0.405183998731 1.04847448567
1.0 20.0 22.0 0.39603728188 0.8145618011
1.0 20.0 25.0 0.387294415315 0.647615499424
1.0 20.0 28.0 0.378929230253 0.525435499772
1.0 20.0 31.0 0.370917771031 0.433872396699
1.0 20.0 34.0 0.363238065991 0.363761766742
1.0 20.0 37.0 0.355869926254 0.309036502439
1.0 20.0 40.0 0.348794768495 0.265585886303
1.0 20.0 43.0 0.341995458452 0.230561273197
1.0 20.0 46.0 0.335456172383 0.201946430766
10.0 1.0 10.0 3.44827730985 3.13572018664
10.0 1.0 13.0 2.88184365677 2.19627270425
10.0 1.0 16.0 2.4752459792 1.57650972205
10.0 1.0 19.0 2.1691956389 1.16837000308
10.0 1.0 22.0 1.93050024884 0.892810286713
10.0 1.0 25.0 1.73912896764 0.700864559311
10.0 1.0 28.0 1.58227729141 0.563017252164
10.0 1.0 31.0 1.45137792203 0.461240846237
10.0 1.0 34.0 1.34048199147 0.38423561262
10.0 1.0 37.0 1.24532972891 0.324711193056
10.0 1.0 40.0 1.16279070056 0.277829126341
10.0 1.0 43.0 1.09051281544 0.24029251833
10.0 1.0 46.0 1.02669457576 0.209800227859
10.0 5.0 10.0 0.705911938551 1.53079013152
10.0 5.0 13.0 0.678606734623 1.2627444014
10.0 5.0 16.0 0.653335255676 1.02755989265
10.0 5.0 19.0 0.629878447922 0.83540963657
10.0 5.0 22.0 0.608047626449 0.683321155073
10.0 5.0 25.0 0.587679388718 0.564191201932
10.0 5.0 28.0 0.568631517254 0.470800547938
10.0 5.0 31.0 0.55077965414 0.397105964842
10.0 5.0 34.0 0.534014582866 0.338411506904
10.0 5.0 37.0 0.518239991946 0.291177620327
10.0 5.0 40.0 0.503370623531 0.252763822269
10.0 5.0 43.0 0.489330731868 0.221200777583
10.0 5.0 46.0 0.476052792728 0.195012285794
10.0 10.0 10.0 0.432709676372 0.946888607236
10.0 10.0 13.0 0.422293973572 0.83501661216
10.0 10.0 16.0 0.412367922319 0.723768956003
10.0 10.0 19.0 0.402897787141 0.621768089393
10.0 10.0 22.0 0.393852862019 0.532605609775
10.0 10.0 25.0 0.385205137797 0.456747811415
10.0 10.0 28.0 0.376929012465 0.393111588591
10.0 10.0 31.0 0.369001038006 0.340042734142
10.0 10.0 34.0 0.361399698537 0.295823714028
10.0 10.0 37.0 0.354105215309 0.258895570288
10.0 10.0 40.0 0.347099374864 0.227929796972
10.0 10.0 43.0 0.340365377195 0.20183039033
10.0 10.0 46.0 0.333887701236 0.179708096469
10.0 20.0 10.0 0.418933610075 0.552058462883
10.0 20.0 13.0 0.409163051036 0.510585205534
10.0 20.0 16.0 0.399837858897 0.465493768668
10.0 20.0 19.0 0.390928260788 0.420069075364
10.0 20.0 22.0 0.382407079757 0.376583986041
10.0 20.0 25.0 0.374249457879 0.336369141443
10.0 20.0 28.0 0.366432614069 0.300031499144
10.0 20.0 31.0 0.358935631623 0.267692655332
10.0 20.0 34.0 0.351739271318 0.23918545818
10.0 20.0 37.0 0.344825806556 0.214193768126
10.0 20.0 40.0 0.338178877569 0.192342146229
10.0 20.0 43.0 0.331783362174 0.173248611052
10.0 20.0 46.0 0.325625260919 0.15655282084
15.0 1.0 10.0 2.94117798624 2.74132039262
15.0 1.0 13.0 2.51889150974 1.99300360446
15.0 1.0 16.0 2.20264226198 1.46776569149
15.0 1.0 19.0 1.95694600106 1.10687429237
15.0 1.0 22.0 1.76056221725 0.856041873794
15.0 1.0 25.0 1.59999896723 0.677748192889
15.0 1.0 28.0 1.46627482592 0.547835273385
15.0 1.0 31.0 1.35317937133 0.450888526832
15.0 1.0 34.0 1.25628105119 0.376945296192
15.0 1.0 37.0 1.1723328345 0.319432536068
15.0 1.0 40.0 1.09890123413 0.27391384101
15.0 1.0 43.0 1.03412653378 0.237326782572
15.0 1.0 46.0 0.976563095546 0.207511899005
15.0 5.0 10.0 0.681845825481 1.16875489061
15.0 5.0 13.0 0.656337039565 1.00519024942
15.0 5.0 16.0 0.632668078663 0.849872852286
15.0 5.0 19.0 0.61064682457 0.713754713847
15.0 5.0 22.0 0.590107007842 0.599512705435
15.0 5.0 25.0 0.570904001957 0.505666989505
15.0 5.0 28.0 0.55291141278 0.429233240798
15.0 5.0 31.0 0.536018293264 0.367043840171
15.0 5.0 34.0 0.5201268536 0.316276581979
15.0 5.0 37.0 0.50515056698 0.274597492244
15.0 5.0 40.0 0.491012593452 0.240143143168
15.0 5.0 43.0 0.477644461244 0.21144970183
15.0 5.0 46.0 0.464984957799 0.187374130306
15.0 10.0 10.0 0.423546076135 0.687741470147
15.0 10.0 13.0 0.413561765404 0.626534244296
15.0 10.0 16.0 0.404037344048 0.561572480078
15.0 10.0 19.0 0.394941752793 0.498025076955
15.0 10.0 22.0 0.386246667631 0.439033042826
15.0 10.0 25.0 0.3779262052 0.386082551004
15.0 10.0 28.0 0.369956665447 0.339548048008
15.0 10.0 31.0 0.362316306168 0.299164031059
15.0 10.0 34.0 0.354985144935 0.264355196882
15.0 10.0 37.0 0.347944784581 0.234438248102
15.0 10.0 40.0 0.341178259055 0.208732238465
15.0 10.0 43.0 0.334669896918 0.186611627544
15.0 10.0 46.0 0.328405200172 0.167526527858
15.0 20.0 10.0 0.410338419694 0.384537389005
15.0 20.0 13.0 0.400960183056 0.363872068602
15.0 20.0 16.0 0.392001051699 0.340310283491
15.0 20.0 19.0 0.383433545477 0.315322544366
15.0 20.0 22.0 0.375232535305 0.290124020563
15.0 20.0 25.0 0.367374996991 0.265616055853
15.0 20.0 28.0 0.35983979537 0.242397894117
15.0 20.0 31.0 0.352607494463 0.220816406768
15.0 20.0 34.0 0.345660190082 0.201027875174
15.0 20.0 37.0 0.33898136184 0.183056143541
15.0 20.0 40.0 0.332555741997 0.166840174839
15.0 20.0 43.0 0.326369198939 0.152269569199
15.0 20.0 46.0 0.320408633432 0.139209351661
25.0 1.0 10.0 2.27272857285 2.20971369888
25.0 1.0 13.0 2.01207267643 1.69311259834
25.0 1.0 16.0 1.80505386334 1.29652260016
25.0 1.0 19.0 1.63666069434 1.00548536542
25.0 1.0 22.0 1.49700541967 0.793411455124
25.0 1.0 25.0 1.37930983013 0.637429676522
25.0 1.0 28.0 1.27877198 0.520886014266
25.0 1.0 31.0 1.19189486732 0.432264944295
25.0 1.0 34.0 1.1160713554 0.363693085792
25.0 1.0 37.0 1.04931805276 0.30975757243
25.0 1.0 40.0 0.990099305228 0.266689711836
25.0 1.0 43.0 0.937207603155 0.231824618652
25.0 1.0 46.0 0.889680377271 0.203247060164
25.0 5.0 10.0 0.638322158907 0.795978374838
25.0 5.0 13.0 0.615912485254 0.715996932468
25.0 5.0 16.0 0.595022939941 0.633080717809
25.0 5.0 19.0 0.575503923293 0.553990323574
25.0 5.0 22.0 0.557224842119 0.482351054375
25.0 5.0 25.0 0.540071184191 0.419488268396
25.0 5.0 28.0 0.523942116948 0.36534754069
25.0 5.0 31.0 0.508748504011 0.31918618595
25.0 5.0 34.0 0.494411257087 0.280002209607
25.0 5.0 37.0 0.480859958912 0.246766251654
25.0 5.0 40.0 0.468031706619 0.218530489426
25.0 5.0 43.0 0.455870135434 0.194468994729
25.0 5.0 46.0 0.444324590732 0.173883402329
25.0 10.0 10.0 0.406335917698 0.44525191762
25.0 10.0 13.0 0.39713770818 0.418571145938
25.0 10.0 16.0 0.388346726005 0.388375828686
25.0 10.0 19.0 0.379936513417 0.356740779174
25.0 10.0 22.0 0.371882856037 0.325301525272
25.0 10.0 25.0 0.364163550029 0.295196752884
25.0 10.0 28.0 0.356758197672 0.2671185515
25.0 10.0 31.0 0.349648027378 0.241410261278
25.0 10.0 34.0 0.34281573481 0.218170040762
25.0 10.0 37.0 0.336245342274 0.197339064002
25.0 10.0 40.0 0.329922073975 0.178767915271
25.0 10.0 43.0 0.323832245092 0.162262474158
25.0 10.0 46.0 0.317963162907 0.147613487595
25.0 20.0 10.0 0.394164405228 0.239533950622
25.0 20.0 13.0 0.385503107684 0.231289909392
25.0 20.0 16.0 0.377214275595 0.221485528947
25.0 20.0 19.0 0.36927438875 0.210573215952
25.0 20.0 22.0 0.361661866434 0.198985122811
25.0 20.0 25.0 0.354356871548 0.187103148162
25.0 20.0 28.0 0.347341138002 0.175242614711
25.0 20.0 31.0 0.340597818212 0.163647680023
25.0 20.0 34.0 0.334111348028 0.152495108988
25.0 20.0 37.0 0.327867326801 0.141902924768
25.0 20.0 40.0 0.321852410656 0.131941095768
25.0 20.0 43.0 0.316054217304 0.122642305364
25.0 20.0 46.0 0.310461240953 0.114011673992
40.0 1.0 10.0 1.69491608855 1.74162270345
40.0 1.0 13.0 1.5455953297 1.40070141014
40.0 1.0 16.0 1.42045451333 1.1157429572
40.0 1.0 19.0 1.31406026815 0.891913929204
40.0 1.0 22.0 1.22249366752 0.720103146073
40.0 1.0 25.0 1.14285695056 0.588657615635
40.0 1.0 28.0 1.07296125427 0.487458740554
40.0 1.0 31.0 1.01112232949 0.40871112585
40.0 1.0 34.0 0.956023049957 0.34667320683
40.0 1.0 37.0 0.906618552359 0.297177619914
40.0 1.0 40.0 0.862069343912 0.257201261424
40.0 1.0 43.0 0.821693207992 0.224537171768
40.0 1.0 46.0 0.784930020564 0.197558562375
40.0 5.0 10.0 0.582544547826 0.541312360369
40.0 5.0 13.0 0.56382272243 0.502671522261
40.0 5.0 16.0 0.54626680515 0.459989199939
40.0 5.0 19.0 0.529771173821 0.416468435369
40.0 5.0 22.0 0.514242590367 0.374404857686
40.0 5.0 25.0 0.499598437463 0.335204493025
40.0 5.0 28.0 0.485765248146 0.299563849099
40.0 5.0 31.0 0.472677473122 0.267687137
40.0 5.0 34.0 0.460276442127 0.239474665532
40.0 5.0 37.0 0.448509484601 0.214661616999
40.0 5.0 40.0 0.437329181882 0.192909898442
40.0 5.0 43.0 0.426692728531 0.173863920983
40.0 5.0 46.0 0.416561384644 0.157181623978
40.0 10.0 10.0 0.382992423339 0.292078485917
40.0 10.0 13.0 0.374810069375 0.28022446365
40.0 10.0 16.0 0.366970028224 0.266241870351
40.0 10.0 19.0 0.359451258779 0.250879109191
40.0 10.0 22.0 0.35223440977 0.234820678125
40.0 10.0 25.0 0.345301653461 0.218639506136
40.0 10.0 28.0 0.338636538606 0.202778313663
40.0 10.0 31.0 0.332223860117 0.187552736697
40.0 10.0 34.0 0.326049543264 0.173167416158
40.0 10.0 37.0 0.320100540553 0.159737567679
40.0 10.0 40.0 0.314364739686 0.147310927829
40.0 10.0 43.0 0.308830881251 0.135887251234
40.0 10.0 46.0 0.303488484948 0.125434215568
40.0 20.0 10.0 0.372160613108 0.153230091488
