time(microseconds) avg_throughput param1 param2 param3
1495589 0.750125 15 10 10
2947961 0.688654 15 10 10
4311331 0.733614 15 10 10
5858668 0.646357 15 10 10
7256041 0.715768 15 10 10
7477468 4.52249 1 1 10
7723791 4.06359 1 1 10
7953116 4.36483 1 1 10
8186469 4.28958 1 1 10
8414826 4.383 1 1 10
8641180 4.42231 1 1 10
8876503 4.25369 1 1 10
9160834 3.51999 1 1 10
9978256 1.22386 80 1 10
10809617 1.20317 80 1 10
11674104 1.15861 80 1 10
12496452 1.21639 80 1 10
12883845 2.58329 1 20 10
13280194 2.52451 1 20 10
13724488 2.2517 1 20 10
14106849 2.617 1 20 10
14465176 2.79227 1 20 10
14854524 2.56989 1 20 10
15214834 2.77711 1 20 10
27285322 0.0828491 80 20 10
44313644 0.0587264 80 20 46
50006006 0.175712 25 20 28
55498409 0.18208 25 5 46
56302754 1.24522 80 1 10
57205048 1.10852 80 1 10
57591419 2.58988 1 20 10
58017708 2.34676 1 20 10
58382089 2.74648 1 20 10
58751412 2.70904 1 20 10
59154720 2.48073 1 20 10
59514034 2.78482 1 20 10
59882389 2.71634 1 20 10
60241754 2.78448 1 20 10
73328104 0.0764171 80 20 10
89632564 0.0613344 80 20 46
95122955 0.182179 25 20 28
100635323 0.181418 25 5 46
101472747 1.19454 80 1 10
102299117 1.21043 80 1 10
114381460 0.082767 80 20 10
130951797 0.0603498 80 20 46
136472174 0.181155 25 20 28
142243459 0.173308 25 5 46
143068769 1.21197 80 1 10
143950068 1.13494 80 1 10
144865425 1.09275 80 1 10
158648798 0.0725524 80 20 10
175997139 0.0576433 80 20 46
177137628 0.877091 25 5 10
182828948 0.175713 25 5 46
183048329 4.56406 1 1 10
183268633 4.54306 1 1 10
196295036 0.0767689 80 20 10
212598407 0.061338 80 20 46
218565767 0.167586 25 20 28
223938144 0.186146 25 5 46
228595505 0.214726 1 1 46
233523907 0.202919 1 20 46
250106331 0.0603095 80 20 46
251250653 0.874045 25 5 10
252579996 0.752376 25 5 10
258832310 0.159947 25 5 46
264031661 0.192341 1 1 46
270107095 0.164606 80 1 46
288204439 0.0552574 80 20 46
293720831 0.181287 25 5 46
308597204 0.0672219 80 20 10
311359541 0.362047 25 5 28
313261916 0.52573 1 5 28
317994308 0.211322 80 5 28
319866693 0.534167 25 1 28
325383124 0.181287 25 20 28
331353553 0.16753 25 5 46
335942920 0.217906 1 1 46
341414336 0.182778 80 1 46
357885698 0.0607125 80 20 46
359166105 0.781182 25 5 10
360517482 0.740128 25 5 10
365947861 0.184159 25 5 46
378489237 0.0797378 80 20 10
381372667 0.346846 25 5 28
383148966 0.56304 1 5 28
384941358 0.558012 1 5 28
389763763 0.20738 80 5 28
391824569 0.485413 25 1 28
397187938 0.186458 25 20 28
402731262 0.180404 25 5 46
407384595 0.214912 1 1 46
412583977 0.192341 80 1 46
430795797 0.0549146 80 20 46
