time(microseconds) avg_error param1 param2 param3
1714002 0.512345 15 10 10
3122346 0.512345 15 10 10
4470703 0.512345 15 10 10
6023043 0.512345 15 10 10
7878437 0.512345 15 10 10
8107894 5 1 1 10
8346308 5 1 1 10
8620152 5 1 1 10
8924465 5 1 1 10
9186770 5 1 1 10
9999185 1.0101 80 1 10
10810483 1.0101 80 1 10
11710760 1.0101 80 1 10
12521061 1.0101 80 1 10
12992434 0.435348 1 20 10
13423809 0.435348 1 20 10
13785197 0.435348 1 20 10
14297557 0.435348 1 20 10
14676899 0.435348 1 20 10
15121247 0.435348 1 20 10
28613618 0.323938 80 20 10
46613027 0.265181 80 20 46
48398373 0.638322 25 5 10
54853823 0.444325 25 5 46
69218235 0.323938 80 20 10
71853550 0.523942 25 5 28
74733922 0.523942 25 5 28
76588270 0.599302 1 5 28
81606599 0.406734 80 5 28
88854999 0.347341 25 20 28
94316395 0.444325 25 5 46
110257785 0.323938 80 20 10
113348151 0.523942 25 5 28
115138515 0.599302 1 5 28
119863919 0.406734 80 5 28
121896560 1.27877 25 1 28
127772957 0.347341 25 20 28
133275450 0.444325 25 5 46
145892160 0.323938 80 20 10
168371502 0.265181 80 20 46
169278863 1.0101 80 1 10
170087150 1.0101 80 1 10
170895498 1.0101 80 1 10
172001887 1.0101 80 1 10
184564221 0.323938 80 20 10
209778677 0.265181 80 20 46
214415078 1.13122 1 1 46
221873476 0.335456 1 20 46
225575959 0.523942 25 5 28
231743341 0.406734 80 5 28
237136883 0.347341 25 20 28
242713172 0.444325 25 5 46
248445518 1.13122 1 1 46
253074938 0.335456 1 20 46
255669255 0.523942 25 5 28
257360625 0.599302 1 5 28
259141997 0.599302 1 5 28
264164302 0.406734 80 5 28
269646762 0.347341 25 20 28
270836145 0.638322 25 5 10
276381548 0.444325 25 5 46
282546921 0.597372 80 1 46
299807283 0.265181 80 20 46
301057712 0.638322 25 5 10
306360107 1.13122 1 1 46
311340471 0.335456 1 20 46
335933077 0.265181 80 20 46
340780501 0.335456 1 20 46
345780082 0.406734 80 5 28
352305645 0.347341 25 20 28
356758975 1.13122 1 1 46
362186296 0.597372 80 1 46
364124843 0.599302 1 5 28
366043113 1.27877 25 1 28
368021557 1.27877 25 1 28
369537900 0.638322 25 5 10
375451309 1.13122 1 1 46
381525621 0.335456 1 20 46
382824028 0.638322 25 5 10
383961329 0.638322 25 5 10
385522624 0.638322 25 5 10
391507085 0.597372 80 1 46
397856483 0.597372 80 1 46
403089842 0.597372 80 1 46
408722178 0.597372 80 1 46
410964614 1.27877 25 1 28
412863948 1.27877 25 1 28
415394253 1.27877 25 1 28
415735545 5 1 1 10
416129908 0.435348 1 20 10
416532286 0.435348 1 20 10
416911616 0.435348 1 20 10
417289972 0.435348 1 20 10
417657213 0.435348 1 20 10
418042495 0.435348 1 20 10
418436787 0.435348 1 20 10
418887102 0.435348 1 20 10
419267443 0.435348 1 20 10
419741784 0.435348 1 20 10
420219102 0.435348 1 20 10
420656364 0.435348 1 20 10
421198726 0.435348 1 20 10
421573067 0.435348 1 20 10
421994453 0.435348 1 20 10
422358813 0.435348 1 20 10
422723223 0.435348 1 20 10
423174693 0.435348 1 20 10
423640047 0.435348 1 20 10
424038387 0.435348 1 20 10
424461746 0.435348 1 20 10
424869008 0.435348 1 20 10
425334363 0.435348 1 20 10
425724638 0.435348 1 20 10
426112941 0.435348 1 20 10
426486285 0.435348 1 20 10
426915645 0.435348 1 20 10
427314967 0.435348 1 20 10
427846280 0.435348 1 20 10
428214642 0.435348 1 20 10
428706951 0.435348 1 20 10
429073273 0.435348 1 20 10
429460640 0.435348 1 20 10
429848904 0.435348 1 20 10
430231241 0.435348 1 20 10
430613540 0.435348 1 20 10
431086836 0.435348 1 20 10
431471082 0.435348 1 20 10
431837383 0.435348 1 20 10
432243680 0.435348 1 20 10
432645979 0.435348 1 20 10
433047501 0.435348 1 20 10
433412792 0.435348 1 20 10
433784070 0.435348 1 20 10
434159455 0.435348 1 20 10
434560799 0.435348 1 20 10
434942069 0.435348 1 20 10
435382353 0.435348 1 20 10
435748623 0.435348 1 20 10
436182939 0.435348 1 20 10
436544218 0.435348 1 20 10
436905502 0.435348 1 20 10
437316958 0.435348 1 20 10
437830350 0.435348 1 20 10
438259737 0.435348 1 20 10
439337354 0.405184 1 20 19
440521735 0.396038 1 20 22
441773140 0.396038 1 20 22
442999605 0.396038 1 20 22
