time(microseconds) avg_throughput param1 param2 param3
1714002 0.644263 15 10 10
3122346 0.710179 15 10 10
4470703 0.742333 15 10 10
6023043 0.644284 15 10 10
7878437 0.539057 15 10 10
8107894 4.36557 1 1 10
8346308 4.19939 1 1 10
8620152 3.67458 1 1 10
8924465 3.28802 1 1 10
9186770 3.81513 1 1 10
9999185 1.23135 80 1 10
10810483 1.23291 80 1 10
11710760 1.11102 80 1 10
12521061 1.23442 80 1 10
12992434 2.12271 1 20 10
13423809 2.31953 1 20 10
13785197 2.77667 1 20 10
14297557 1.95264 1 20 10
14676899 2.63765 1 20 10
15121247 2.25183 1 20 10
28613618 0.0741174 80 20 10
46613027 0.0555583 80 20 46
48398373 0.560197 25 5 10
54853823 0.154916 25 5 46
69218235 0.0696179 80 20 10
71853550 0.379492 25 5 28
74733922 0.34721 25 5 28
76588270 0.539344 1 5 28
81606599 0.19928 80 5 28
88854999 0.137967 25 20 28
94316395 0.183112 25 5 46
110257785 0.0627309 80 20 10
113348151 0.323613 25 5 28
115138515 0.558626 1 5 28
119863919 0.211635 80 5 28
121896560 0.492342 25 1 28
127772957 0.170182 25 20 28
133275450 0.181782 25 5 46
145892160 0.0792889 80 20 10
168371502 0.0444858 80 20 46
169278863 1.10239 80 1 10
170087150 1.23744 80 1 10
170895498 1.23751 80 1 10
172001887 0.904094 80 1 10
184564221 0.0796047 80 20 10
209778677 0.0396604 80 20 46
214415078 0.215698 1 1 46
221873476 0.134082 1 20 46
225575959 0.270189 25 5 28
231743341 0.162151 80 5 28
237136883 0.185455 25 20 28
242713172 0.179369 25 5 46
248445518 0.174457 1 1 46
253074938 0.216024 1 20 46
255669255 0.385492 25 5 28
257360625 0.591329 1 5 28
259141997 0.561448 1 5 28
264164302 0.199121 80 5 28
269646762 0.182412 25 20 28
270836145 0.841691 25 5 10
276381548 0.180339 25 5 46
282546921 0.162203 80 1 46
299807283 0.057937 80 20 46
301057712 0.800563 25 5 10
306360107 0.188604 1 1 46
311340471 0.200799 1 20 46
335933077 0.0406651 80 20 46
340780501 0.206352 1 20 46
345780082 0.200077 80 5 28
352305645 0.153347 25 20 28
356758975 0.224562 1 1 46
362186296 0.18426 80 1 46
364124843 0.516241 1 5 28
366043113 0.521357 25 1 28
368021557 0.505516 25 1 28
369537900 0.659586 25 5 10
375451309 0.169117 1 1 46
381525621 0.16477 1 20 46
382824028 0.770355 25 5 10
383961329 0.879424 25 5 10
385522624 0.640583 25 5 10
391507085 0.167137 80 1 46
397856483 0.157502 80 1 46
403089842 0.191091 80 1 46
408722178 0.177554 80 1 46
410964614 0.44601 25 1 28
412863948 0.52656 25 1 28
415394253 0.39524 25 1 28
415735545 2.93194 1 1 10
416129908 2.53734 1 20 10
416532286 2.48687 1 20 10
416911616 2.63765 1 20 10
417289972 2.64455 1 20 10
417657213 2.72426 1 20 10
418042495 2.5967 1 20 10
418436787 2.5374 1 20 10
418887102 2.2218 1 20 10
419267443 2.63063 1 20 10
419741784 2.10932 1 20 10
420219102 2.0961 1 20 10
420656364 2.28798 1 20 10
421198726 1.84477 1 20 10
421573067 2.67332 1 20 10
421994453 2.37482 1 20 10
422358813 2.74655 1 20 10
422723223 2.74658 1 20 10
423174693 2.2167 1 20 10
423640047 2.14991 1 20 10
424038387 2.51178 1 20 10
424461746 2.36344 1 20 10
424869008 2.45646 1 20 10
425334363 2.15 1 20 10
425724638 2.56368 1 20 10
426112941 2.57664 1 20 10
426486285 2.68032 1 20 10
426915645 2.33059 1 20 10
427314967 2.50581 1 20 10
427846280 1.88288 1 20 10
428214642 2.72399 1 20 10
428706951 2.03209 1 20 10
429073273 2.7316 1 20 10
429460640 2.58335 1 20 10
429848904 2.57685 1 20 10
430231241 2.61712 1 20 10
430613540 2.6173 1 20 10
431086836 2.11385 1 20 10
431471082 2.6037 1 20 10
431837383 2.73168 1 20 10
432243680 2.46264 1 20 10
432645979 2.48713 1 20 10
433047501 2.49955 1 20 10
433412792 2.7393 1 20 10
433784070 2.69489 1 20 10
434159455 2.66562 1 20 10
434560799 2.49328 1 20 10
434942069 2.62418 1 20 10
435382353 2.27235 1 20 10
435748623 2.73172 1 20 10
436182939 2.30376 1 20 10
436544218 2.76954 1 20 10
436905502 2.76956 1 20 10
437316958 2.43245 1 20 10
437830350 1.9488 1 20 10
438259737 2.33041 1 20 10
439337354 0.930141 1 20 19
440521735 0.844545 1 20 22
441773140 0.799304 1 20 22
442999605 0.815611 1 20 22
