param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 3.86853569823
1.0 1.0 13.0 3.89104726739 2.62224544805
1.0 1.0 16.0 3.1847093765 1.80580894776
1.0 1.0 19.0 2.69541396944 1.28908607161
1.0 1.0 22.0 2.33644524856 0.954856838996
1.0 1.0 25.0 2.06185287456 0.730796225644
1.0 1.0 28.0 1.84501621092 0.575035633379
1.0 1.0 31.0 1.66944736975 0.463127223857
1.0 1.0 34.0 1.52438901929 0.380372158195
1.0 1.0 37.0 1.40252376533 0.317628351371
1.0 1.0 40.0 1.29870092574 0.269018099756
1.0 1.0 43.0 1.20918983908 0.230644885887
1.0 1.0 46.0 1.1312220519 0.199853064413
1.0 5.0 10.0 0.7538024757 3.23278816694
1.0 5.0 13.0 0.722748201139 2.29642900991
1.0 5.0 16.0 0.694151384562 1.63627029826
1.0 5.0 19.0 0.667731424766 1.19561118774
1.0 5.0 22.0 0.643248874235 0.89992985772
1.0 5.0 25.0 0.620498161354 0.696591208601
1.0 5.0 28.0 0.599301804303 0.552643207696
1.0 5.0 31.0 0.57950577172 0.447834382001
1.0 5.0 34.0 0.560975733445 0.369547780099
1.0 5.0 37.0 0.543594008297 0.309730737699
1.0 5.0 40.0 0.52725706223 0.263104539425
1.0 5.0 43.0 0.511873444479 0.226116986879
1.0 5.0 46.0 0.497362074759 0.196318345466
1.0 10.0 10.0 0.450243864309 2.77173202758
1.0 10.0 13.0 0.438977918856 2.03664882138
1.0 10.0 16.0 0.428262008858 1.49080361524
1.0 10.0 19.0 0.41805681277 1.11096948931
1.0 10.0 22.0 0.408326669892 0.84816968439
1.0 10.0 25.0 0.399039164032 0.663366168437
1.0 10.0 28.0 0.390164762712 0.530370093901
1.0 10.0 31.0 0.381676503485 0.432330040408
1.0 10.0 34.0 0.373549720319 0.358399996291
1.0 10.0 37.0 0.365761804206 0.301489183238
1.0 10.0 40.0 0.358291993115 0.256863545805
1.0 10.0 43.0 0.351121187159 0.221291531181
1.0 10.0 46.0 0.344231785524 0.192518983827
1.0 20.0 10.0 0.435347902151 2.36183862472
1.0 20.0 13.0 0.424806331704 1.78000923188
1.0 20.0 16.0 0.414763209383 1.33377829071
1.0 20.0 19.0 0.405183998731 1.01290048257
1.0 20.0 22.0 0.39603728188 0.784721833128
1.0 20.0 25.0 0.387294415314 0.620744378578
1.0 20.0 28.0 0.378929230253 0.500710931196
1.0 20.0 31.0 0.370917771031 0.411030308083
1.0 20.0 34.0 0.363238065991 0.342674645493
1.0 20.0 37.0 0.355869926254 0.289595827091
1.0 20.0 40.0 0.348794768495 0.247677040646
1.0 20.0 43.0 0.341995458452 0.214063889549
1.0 20.0 46.0 0.335456172383 0.186739683332
10.0 1.0 10.0 3.44827730985 2.78104891408
10.0 1.0 13.0 2.88184365677 2.06743318954
10.0 1.0 16.0 2.4752459792 1.52122339789
10.0 1.0 19.0 2.1691956389 1.13559092891
10.0 1.0 22.0 1.93050024884 0.867008666549
10.0 1.0 25.0 1.73912896764 0.67762508678
10.0 1.0 28.0 1.58227729141 0.541227270425
10.0 1.0 31.0 1.45137792203 0.440699075445
10.0 1.0 34.0 1.34048199147 0.364943449355
10.0 1.0 37.0 1.24532972891 0.306679027784
10.0 1.0 40.0 1.16279070056 0.261036304016
10.0 1.0 43.0 1.09051281544 0.224689287292
10.0 1.0 46.0 1.02669457576 0.195318022367
10.0 5.0 10.0 0.705911938551 1.39536479097
10.0 5.0 13.0 0.678606734623 1.18477114441
10.0 5.0 16.0 0.653335255676 0.979441210068
10.0 5.0 19.0 0.629878447922 0.801606511649
10.0 5.0 22.0 0.608047626449 0.656358143588
10.0 5.0 25.0 0.587679388718 0.540779908515
10.0 5.0 28.0 0.568631517254 0.449566937077
10.0 5.0 31.0 0.55077965414 0.377486170211
10.0 5.0 34.0 0.534014582866 0.320163559961
10.0 5.0 37.0 0.518239991946 0.274178236572
10.0 5.0 40.0 0.503370623531 0.236928617683
10.0 5.0 43.0 0.489330731868 0.206455551248
10.0 5.0 46.0 0.476052792728 0.181284422594
10.0 10.0 10.0 0.432709676372 0.868868506148
10.0 10.0 13.0 0.422293973572 0.779789259285
10.0 10.0 16.0 0.412367922319 0.683325013687
10.0 10.0 19.0 0.402897787141 0.590309638096
10.0 10.0 22.0 0.393852862019 0.506539669917
10.0 10.0 25.0 0.385205137797 0.434048323391
10.0 10.0 28.0 0.376929012465 0.37269461699
10.0 10.0 31.0 0.369001038006 0.321337592463
10.0 10.0 34.0 0.361399698537 0.278521968801
10.0 10.0 37.0 0.354105215309 0.242816915276
10.0 10.0 40.0 0.347099374865 0.212954604534
10.0 10.0 43.0 0.340365377195 0.187867417248
10.0 10.0 46.0 0.333887701237 0.166679773859
