num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.797920361 6.80853064772
1.0 200000.0 161.604964825 4.19224747968
1.0 300000.0 113.455018798 2.73013685258
1.0 400000.0 73.3480822798 1.88046784547
1.0 500000.0 41.2841552713 1.36990798008
1.0 600000.0 17.2632377721 1.05550639475
1.0 700000.0 1.28532978218 0.860150272928
1.0 800000.0 -6.64956869851 0.7413644956
1.0 900000.0 -6.54145766994 0.675823400256
1.0 1000000.0 1.60966286789 0.651596369643
2.0 100000.0 216.914522619 10.3275897389
2.0 200000.0 160.720352927 6.37282856116
2.0 300000.0 112.569192744 4.15919692141
2.0 400000.0 72.4610420709 2.87098365438
2.0 500000.0 40.3959009066 2.09602252859
2.0 600000.0 16.3737692516 1.61847189423
2.0 700000.0 0.394647105864 1.3217775377
2.0 800000.0 -7.54146553062 1.14170936072
2.0 900000.0 -7.43456865784 1.04302986999
2.0 1000000.0 0.715337724191 1.00781755558
3.0 100000.0 216.327555183 14.4821336873
3.0 200000.0 160.132171335 8.95582405367
3.0 300000.0 111.979796997 5.85763818794
3.0 400000.0 71.8704321675 4.052131422
3.0 500000.0 39.8040768474 2.96475282235
3.0 600000.0 15.7807310366 2.29423261506
3.0 700000.0 -0.199605264901 1.87771811959
3.0 800000.0 -8.13693205718 1.62542649363
3.0 900000.0 -8.0312493402 1.48815531841
3.0 1000000.0 0.117442886047 1.4410305126
4.0 100000.0 216.037018053 18.7738836196
4.0 200000.0 159.840420049 11.6350127745
4.0 300000.0 111.686831555 7.62647054022
4.0 400000.0 71.5762525697 5.28718271373
4.0 500000.0 39.5086830938 3.87676102225
4.0 600000.0 15.4841231272 3.00647592939
4.0 700000.0 -0.497427330111 2.46598494762
4.0 800000.0 -8.43596827818 2.13927738912
4.0 900000.0 -8.33149971699 1.96285297255
4.0 1000000.0 -0.184021646543 1.90481335998
5.0 100000.0 216.042911228 22.4990242948
5.0 200000.0 159.845099068 13.9738529996
5.0 300000.0 111.690296418 9.17936513247
5.0 400000.0 71.5785032774 6.37753880535
5.0 500000.0 39.5097196457 4.68638067787
5.0 600000.0 15.4839455234 3.64221859288
5.0 700000.0 -0.498819089766 2.99390792425
5.0 800000.0 -8.43857419363 2.60288428832
5.0 900000.0 -8.33531978823 2.39339992706
5.0 1000000.0 -0.189055873577 2.32766070197
6.0 100000.0 216.345234709 24.9264965544
6.0 200000.0 160.146208393 15.5150603918
6.0 300000.0 111.990191587 10.2138549959
6.0 400000.0 71.8771842907 7.11164214454
6.0 500000.0 39.8071865032 5.23713888675
6.0 600000.0 15.780198225 4.07908050988
6.0 700000.0 -0.203780543866 3.36027214921
6.0 800000.0 -8.14474980352 2.92772726427
6.0 900000.0 -8.04270955392 2.69793058267
6.0 1000000.0 0.102340204943 2.62951053201
7.0 100000.0 216.943988495 25.5297636416
7.0 200000.0 160.743748024 15.9249752018
7.0 300000.0 112.586517062 10.5064191977
7.0 400000.0 72.4722956095 7.33119336266
7.0 500000.0 40.4010836663 5.41051509758
7.0 600000.0 16.3728812323 4.22324757708
7.0 700000.0 0.387688307589 3.48657056478
7.0 800000.0 -7.55449510786 3.04434849962
7.0 900000.0 -7.45366901405 2.81147523966
7.0 1000000.0 0.690166589019 2.7461113876
8.0 100000.0 217.839172586 24.1724316065
8.0 200000.0 161.63771796 15.1109599072
8.0 300000.0 113.479272842 9.99097232318
8.0 400000.0 73.3638372339 6.98662523086
8.0 500000.0 41.2914111349 5.16738867841
8.0 600000.0 17.2619945451 4.04220933044
8.0 700000.0 1.2755874646 3.34434028652
8.0 800000.0 -6.66781010664 2.92648370429
8.0 900000.0 -6.56819816863 2.70848072492
8.0 1000000.0 1.57442327865 2.65124204091
