time(microseconds) avg_throughput param1 param2 param3
1489481 0.753528 15 10 10
2820782 0.751248 15 10 10
4148112 0.753519 15 10 10
5488449 0.746211 15 10 10
6844752 0.737409 15 10 10
7065140 4.54345 1 1 10
7288475 4.48296 1 1 10
7506854 4.58499 1 1 10
7735159 4.38427 1 1 10
7955525 4.54353 1 1 10
8180861 4.44316 1 1 10
8400204 4.56433 1 1 10
8623541 4.48258 1 1 10
8842937 4.56435 1 1 10
9061275 4.58507 1 1 10
9279774 4.58554 1 1 10
10086140 1.24052 80 1 10
10906483 1.21941 80 1 10
11714788 1.23752 80 1 10
12536201 1.21787 80 1 10
12894557 2.79273 1 20 10
13253824 2.78465 1 20 10
13616160 2.76165 1 20 10
13979469 2.75402 1 20 10
14348790 2.70921 1 20 10
14709283 2.7771 1 20 10
15086555 2.65191 1 20 10
15454844 2.71668 1 20 10
27663216 0.0819128 80 20 10
44307879 0.0600812 80 20 46
49656167 0.186983 25 20 28
55045510 0.18556 25 5 46
67111974 0.0828769 80 20 10
83407711 0.0613683 80 20 46
88935114 0.180927 25 20 28
94340669 0.185009 25 5 46
106853135 0.0799228 80 20 10
123168536 0.0612928 80 20 46
124350876 0.845942 25 5 10
125488191 0.879416 25 5 10
126636510 0.871032 25 5 10
132397935 0.173578 25 5 46
144486350 0.0827261 80 20 10
160897822 0.0609343 80 20 46
166246580 0.186982 25 20 28
171644119 0.185286 25 5 46
183822952 0.0821348 80 20 10
200368720 0.0604409 80 20 46
205824572 0.183314 25 20 28
211308877 0.182345 25 5 46
215820676 0.221674 1 1 46
220957055 0.1947 80 1 46
223593838 0.37978 25 5 28
225300123 0.586143 1 5 28
229920519 0.216446 80 5 28
231757305 0.544641 25 1 28
237149734 0.185457 25 20 28
237961396 1.23295 80 1 10
238776735 1.2269 80 1 10
239634108 1.16675 80 1 10
240470470 1.19604 80 1 10
244954885 0.22301 1 1 46
250051209 0.196229 80 1 46
252680562 0.380357 25 5 28
254364922 0.593794 1 5 28
256066286 0.58785 1 5 28
260724680 0.214676 80 5 28
262579983 0.53906 25 1 28
263715446 0.880977 25 5 10
264868840 0.867221 25 5 10
269440235 0.218765 1 1 46
274805554 0.186391 80 1 46
277406198 0.3846 25 5 28
279101644 0.589924 1 5 28
280823028 0.581015 1 5 28
285430381 0.217056 80 5 28
289954824 0.221038 1 1 46
295026537 0.197197 80 1 46
297629209 0.384304 25 5 28
302282585 0.214911 80 5 28
304154983 0.534151 25 1 28
308688308 0.220601 1 1 46
313747670 0.197663 80 1 46
316365051 0.382099 25 5 28
320994464 0.216024 80 5 28
322843153 0.541106 25 1 28
327563556 0.21186 1 20 46
332164819 0.21734 1 20 46
334014196 0.540802 25 1 28
338779549 0.209862 1 20 46
343407934 0.216071 1 20 46
348007205 0.217434 1 20 46
352614904 0.217056 1 20 46
352835314 4.54368 1 1 10
353197678 2.76168 1 20 10
353559970 2.76176 1 20 10
353920332 2.7769 1 20 10
354288622 2.71654 1 20 10
354648989 2.77686 1 20 10
355020299 2.69479 1 20 10
355383573 2.75425 1 20 10
355743845 2.77699 1 20 10
356109151 2.73897 1 20 10
356468533 2.78448 1 20 10
356833830 2.7391 1 20 10
357203243 2.70924 1 20 10
357563613 2.777 1 20 10
357931000 2.72383 1 20 10
358294594 2.75403 1 20 10
358660987 2.73156 1 20 10
359020361 2.78472 1 20 10
359381787 2.76945 1 20 10
359743184 2.76916 1 20 10
360106539 2.75399 1 20 10
360475836 2.70949 1 20 10
360840167 2.7466 1 20 10
361203503 2.75427 1 20 10
361573806 2.70216 1 20 10
361936057 2.76188 1 20 10
362297378 2.76947 1 20 10
362664730 2.72426 1 20 10
363026011 2.76956 1 20 10
363385277 2.785 1 20 10
363743546 2.79284 1 20 10
364105821 2.76192 1 20 10
364464192 2.79268 1 20 10
364830526 2.73167 1 20 10
365201814 2.69489 1 20 10
365564091 2.7619 1 20 10
365925404 2.76927 1 20 10
366285676 2.77725 1 20 10
366651910 2.73173 1 20 10
367018245 2.73142 1 20 10
367381547 2.75407 1 20 10
367741865 2.77713 1 20 10
368110183 2.71685 1 20 10
368474551 2.74666 1 20 10
368840900 2.73172 1 20 10
369214205 2.68032 1 20 10
369590513 2.65904 1 20 10
369951810 2.76946 1 20 10
370314101 2.76178 1 20 10
370674418 2.77689 1 20 10
371035681 2.76942 1 20 10
371406919 2.69491 1 20 10
371770258 2.75402 1 20 10
372131554 2.76959 1 20 10
372504818 2.68045 1 20 10
373673207 0.856844 1 20 22
374845689 0.853165 1 20 22
376046960 0.832579 1 20 22
377254320 0.828443 1 20 22
378452623 0.83465 1 20 22
379662025 0.827057 1 20 22
380830400 0.856115 1 20 22
381997802 0.856822 1 20 22
383164154 0.857579 1 20 22
384364530 0.833287 1 20 22
