time(microseconds) avg_error param1 param2 param3
1489481 0.512345 15 10 10
2820782 0.512345 15 10 10
4148112 0.512345 15 10 10
5488449 0.512345 15 10 10
6844752 0.512345 15 10 10
7065140 5 1 1 10
7288475 5 1 1 10
7506854 5 1 1 10
7735159 5 1 1 10
7955525 5 1 1 10
8180861 5 1 1 10
8400204 5 1 1 10
8623541 5 1 1 10
8842937 5 1 1 10
9061275 5 1 1 10
9279774 5 1 1 10
10086140 1.0101 80 1 10
10906483 1.0101 80 1 10
11714788 1.0101 80 1 10
12536201 1.0101 80 1 10
12894557 0.435348 1 20 10
13253824 0.435348 1 20 10
13616160 0.435348 1 20 10
13979469 0.435348 1 20 10
14348790 0.435348 1 20 10
14709283 0.435348 1 20 10
15086555 0.435348 1 20 10
15454844 0.435348 1 20 10
27663216 0.323938 80 20 10
44307879 0.265181 80 20 46
49656167 0.347341 25 20 28
55045510 0.444325 25 5 46
67111974 0.323938 80 20 10
83407711 0.265181 80 20 46
88935114 0.347341 25 20 28
94340669 0.444325 25 5 46
106853135 0.323938 80 20 10
123168536 0.265181 80 20 46
124350876 0.638322 25 5 10
125488191 0.638322 25 5 10
126636510 0.638322 25 5 10
132397935 0.444325 25 5 46
144486350 0.323938 80 20 10
160897822 0.265181 80 20 46
166246580 0.347341 25 20 28
171644119 0.444325 25 5 46
183822952 0.323938 80 20 10
200368720 0.265181 80 20 46
205824572 0.347341 25 20 28
211308877 0.444325 25 5 46
215820676 1.13122 1 1 46
220957055 0.597372 80 1 46
223593838 0.523942 25 5 28
225300123 0.599302 1 5 28
229920519 0.406734 80 5 28
231757305 1.27877 25 1 28
237149734 0.347341 25 20 28
237961396 1.0101 80 1 10
238776735 1.0101 80 1 10
239634108 1.0101 80 1 10
240470470 1.0101 80 1 10
244954885 1.13122 1 1 46
250051209 0.597372 80 1 46
252680562 0.523942 25 5 28
254364922 0.599302 1 5 28
256066286 0.599302 1 5 28
260724680 0.406734 80 5 28
262579983 1.27877 25 1 28
263715446 0.638322 25 5 10
264868840 0.638322 25 5 10
269440235 1.13122 1 1 46
274805554 0.597372 80 1 46
277406198 0.523942 25 5 28
279101644 0.599302 1 5 28
280823028 0.599302 1 5 28
285430381 0.406734 80 5 28
289954824 1.13122 1 1 46
295026537 0.597372 80 1 46
297629209 0.523942 25 5 28
302282585 0.406734 80 5 28
304154983 1.27877 25 1 28
308688308 1.13122 1 1 46
313747670 0.597372 80 1 46
316365051 0.523942 25 5 28
320994464 0.406734 80 5 28
322843153 1.27877 25 1 28
327563556 0.335456 1 20 46
332164819 0.335456 1 20 46
334014196 1.27877 25 1 28
338779549 0.335456 1 20 46
343407934 0.335456 1 20 46
348007205 0.335456 1 20 46
352614904 0.335456 1 20 46
352835314 5 1 1 10
353197678 0.435348 1 20 10
353559970 0.435348 1 20 10
353920332 0.435348 1 20 10
354288622 0.435348 1 20 10
354648989 0.435348 1 20 10
355020299 0.435348 1 20 10
355383573 0.435348 1 20 10
355743845 0.435348 1 20 10
356109151 0.435348 1 20 10
356468533 0.435348 1 20 10
356833830 0.435348 1 20 10
357203243 0.435348 1 20 10
357563613 0.435348 1 20 10
357931000 0.435348 1 20 10
358294594 0.435348 1 20 10
358660987 0.435348 1 20 10
359020361 0.435348 1 20 10
359381787 0.435348 1 20 10
359743184 0.435348 1 20 10
360106539 0.435348 1 20 10
360475836 0.435348 1 20 10
360840167 0.435348 1 20 10
361203503 0.435348 1 20 10
361573806 0.435348 1 20 10
361936057 0.435348 1 20 10
362297378 0.435348 1 20 10
362664730 0.435348 1 20 10
363026011 0.435348 1 20 10
363385277 0.435348 1 20 10
363743546 0.435348 1 20 10
364105821 0.435348 1 20 10
364464192 0.435348 1 20 10
364830526 0.435348 1 20 10
365201814 0.435348 1 20 10
365564091 0.435348 1 20 10
365925404 0.435348 1 20 10
366285676 0.435348 1 20 10
366651910 0.435348 1 20 10
367018245 0.435348 1 20 10
367381547 0.435348 1 20 10
367741865 0.435348 1 20 10
368110183 0.435348 1 20 10
368474551 0.435348 1 20 10
368840900 0.435348 1 20 10
369214205 0.435348 1 20 10
369590513 0.435348 1 20 10
369951810 0.435348 1 20 10
370314101 0.435348 1 20 10
370674418 0.435348 1 20 10
371035681 0.435348 1 20 10
371406919 0.435348 1 20 10
371770258 0.435348 1 20 10
372131554 0.435348 1 20 10
372504818 0.435348 1 20 10
373673207 0.396038 1 20 22
374845689 0.396038 1 20 22
376046960 0.396038 1 20 22
377254320 0.396038 1 20 22
378452623 0.396038 1 20 22
379662025 0.396038 1 20 22
380830400 0.396038 1 20 22
381997802 0.396038 1 20 22
383164154 0.396038 1 20 22
384364530 0.396038 1 20 22
