param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.50784569479
1.0 1.0 13.0 3.89104726738 2.73711898358
1.0 1.0 16.0 3.18470937648 1.82489910707
1.0 1.0 19.0 2.69541396942 1.29917542844
1.0 1.0 22.0 2.33644524854 0.970329150539
1.0 1.0 25.0 2.06185287455 0.751567255246
1.0 1.0 28.0 1.84501621091 0.598930307565
1.0 1.0 31.0 1.66944736974 0.48831715445
1.0 1.0 34.0 1.52438901928 0.405651349893
1.0 1.0 37.0 1.40252376533 0.342277207226
1.0 1.0 40.0 1.29870092574 0.292640542253
1.0 1.0 43.0 1.20918983907 0.253047310924
1.0 1.0 46.0 1.1312220519 0.220964468679
1.0 5.0 10.0 0.753802475699 3.94541729642
1.0 5.0 13.0 0.722748201138 2.51824452457
1.0 5.0 16.0 0.694151384561 1.7245509854
1.0 5.0 19.0 0.667731424764 1.2472937084
1.0 5.0 22.0 0.643248874233 0.940976201159
1.0 5.0 25.0 0.620498161352 0.73376608839
1.0 5.0 28.0 0.599301804301 0.587525504792
1.0 5.0 31.0 0.579505771719 0.480678859394
1.0 5.0 34.0 0.560975733444 0.40034525949
1.0 5.0 37.0 0.543594008296 0.338476762116
1.0 5.0 40.0 0.527257062229 0.289846940532
1.0 5.0 43.0 0.511873444479 0.25094753624
1.0 5.0 46.0 0.497362074759 0.21935538476
1.0 10.0 10.0 0.450243864308 3.43121005302
1.0 10.0 13.0 0.438977918855 2.29753122083
1.0 10.0 16.0 0.428262008857 1.61767047657
1.0 10.0 19.0 0.418056812769 1.19017639863
1.0 10.0 22.0 0.408326669892 0.907963425219
1.0 10.0 25.0 0.399039164031 0.71345201566
1.0 10.0 28.0 0.390164762711 0.574375408084
1.0 10.0 31.0 0.381676503484 0.471804288053
1.0 10.0 34.0 0.373549720318 0.39414460938
1.0 10.0 37.0 0.365761804206 0.334015565067
1.0 10.0 40.0 0.358291993115 0.286555884393
1.0 10.0 43.0 0.351121187158 0.248466676107
1.0 10.0 46.0 0.344231785524 0.217449726879
1.0 20.0 10.0 0.435347902151 2.76045396143
1.0 20.0 13.0 0.424806331704 1.9747441661
1.0 20.0 16.0 0.414763209383 1.45001968456
1.0 20.0 19.0 0.40518399873 1.09647613248
1.0 20.0 22.0 0.396037281879 0.852155351878
1.0 20.0 25.0 0.387294415314 0.678383256634
1.0 20.0 28.0 0.378929230252 0.551326674999
1.0 20.0 31.0 0.370917771031 0.456072052303
1.0 20.0 34.0 0.363238065991 0.383056495724
1.0 20.0 37.0 0.355869926254 0.325983322534
1.0 20.0 40.0 0.348794768495 0.280597953667
1.0 20.0 43.0 0.341995458452 0.243955408391
1.0 20.0 46.0 0.335456172383 0.213971603751
10.0 1.0 10.0 3.44827730987 3.45135320751
10.0 1.0 13.0 2.88184365678 2.30698324484
10.0 1.0 16.0 2.47524597919 1.62256728625
10.0 1.0 19.0 2.16919563889 1.19294210472
10.0 1.0 22.0 1.93050024883 0.909640265602
10.0 1.0 25.0 1.73912896764 0.714528981491
10.0 1.0 28.0 1.58227729141 0.575100445422
10.0 1.0 31.0 1.45137792203 0.47231175005
10.0 1.0 34.0 1.34048199147 0.394511513172
10.0 1.0 37.0 1.24532972891 0.334288223979
10.0 1.0 40.0 1.16279070056 0.286763311667
10.0 1.0 43.0 1.09051281544 0.248627699653
10.0 1.0 46.0 1.02669457576 0.217576944935
10.0 5.0 10.0 0.705911938551 1.69432380939
10.0 5.0 13.0 0.678606734623 1.36228226791
10.0 5.0 16.0 0.653335255676 1.09047185726
10.0 5.0 19.0 0.629878447921 0.877869242363
10.0 5.0 22.0 0.608047626448 0.714119909097
10.0 5.0 25.0 0.587679388717 0.588012560631
10.0 5.0 28.0 0.568631517253 0.490177221122
10.0 5.0 31.0 0.550779654139 0.413457433907
10.0 5.0 34.0 0.534014582866 0.352572697814
10.0 5.0 37.0 0.518239991945 0.30366745591
10.0 5.0 40.0 0.503370623531 0.263923753986
10.0 5.0 43.0 0.489330731868 0.231268101874
10.0 5.0 46.0 0.476052792728 0.20416020259
10.0 10.0 10.0 0.432709676372 1.03708467172
10.0 10.0 13.0 0.422293973572 0.902313921586
10.0 10.0 16.0 0.412367922319 0.774354788141
10.0 10.0 19.0 0.402897787141 0.660655004704
10.0 10.0 22.0 0.393852862019 0.563375019181
10.0 10.0 25.0 0.385205137797 0.4818117313
10.0 10.0 28.0 0.376929012464 0.414061866452
10.0 10.0 31.0 0.369001038006 0.35793386142
10.0 10.0 34.0 0.361399698537 0.311367200051
10.0 10.0 37.0 0.354105215309 0.272584471037
10.0 10.0 40.0 0.347099374864 0.240116291421
10.0 10.0 43.0 0.340365377195 0.212773858304
10.0 10.0 46.0 0.333887701237 0.189605165909
10.0 20.0 10.0 0.418933610075 0.585767583346
10.0 20.0 13.0 0.409163051035 0.540099679892
10.0 20.0 16.0 0.399837858896 0.491406752427
10.0 20.0 19.0 0.390928260788 0.442957345513
10.0 20.0 22.0 0.382407079757 0.396943692391
10.0 20.0 25.0 0.374249457879 0.354602392824
10.0 20.0 28.0 0.366432614069 0.316457047007
10.0 20.0 31.0 0.358935631623 0.282563402135
10.0 20.0 34.0 0.351739271318 0.252704787327
10.0 20.0 37.0 0.344825806556 0.226528266621
10.0 20.0 40.0 0.338178877569 0.203630765584
10.0 20.0 43.0 0.331783362175 0.183609068078
10.0 20.0 46.0 0.32562526092 0.166086069876
15.0 1.0 10.0 2.94117798626 3.05429665008
