time(microseconds) avg_throughput param1 param2 param3
1503376 0.745654 15 10 10
2847808 0.744552 15 10 10
4179216 0.751258 15 10 10
5511530 0.750702 15 10 10
6877886 0.732002 15 10 10
7112304 4.27135 1 1 10
7335590 4.48256 1 1 10
7555949 4.54374 1 1 10
7783332 4.40275 1 1 10
8010617 4.40389 1 1 10
8256924 4.06332 1 1 10
8482307 4.44231 1 1 10
8701636 4.56356 1 1 10
8920983 4.56361 1 1 10
9142341 4.5217 1 1 10
9964751 1.21644 80 1 10
10793157 1.20757 80 1 10
11653454 1.16263 80 1 10
12482799 1.20608 80 1 10
12860104 2.65182 1 20 10
13234418 2.67278 1 20 10
13596726 2.76161 1 20 10
13956016 2.785 1 20 10
14318422 2.76918 1 20 10
14695677 2.65194 1 20 10
15063999 2.71676 1 20 10
15433413 2.70918 1 20 10
28246795 0.0780453 80 20 10
45928225 0.0565577 80 20 46
47070647 0.875568 25 5 10
48282002 0.825715 25 5 10
53870327 0.178953 25 5 46
54736672 1.15458 80 1 10
67602033 0.0777298 80 20 10
84033433 0.060864 80 20 46
89527913 0.182014 25 20 28
94903345 0.186044 25 5 46
99502841 0.217434 1 1 46
104241214 0.211099 1 20 46
121137857 0.0591888 80 20 46
122342230 0.831195 25 5 10
123508628 0.857534 25 5 10
128959959 0.183449 25 5 46
141117361 0.0822564 80 20 10
143754696 0.379351 25 5 28
146415067 0.37593 25 5 28
148107233 0.591341 1 5 28
152735650 0.216071 80 5 28
154573272 0.544633 25 1 28
160805710 0.160459 25 20 28
166214094 0.184907 25 5 46
170916611 0.212715 1 1 46
176250915 0.187474 80 1 46
193038281 0.0595694 80 20 46
194177812 0.877879 25 5 10
195314185 0.88019 25 5 10
200856507 0.180437 25 5 46
213021842 0.0822026 80 20 10
230006276 0.0588784 80 20 46
243188616 0.0758603 80 20 10
244895236 0.58647 1 5 28
246601670 0.586116 1 5 28
251414016 0.207809 80 5 28
253572392 0.463377 25 1 28
259246874 0.176269 25 20 28
264390398 0.194473 80 1 46
267116761 0.366824 25 5 28
268886070 0.565256 1 5 28
270580428 0.590293 1 5 28
275791798 0.191898 80 5 28
277625103 0.545532 25 1 28
283116579 0.182113 25 20 28
288271380 0.19417 80 1 46
290863851 0.385936 25 5 28
293566284 0.370076 25 5 28
298371652 0.208157 80 5 28
304036062 0.17655 25 20 28
309341278 0.188641 80 1 46
313957735 0.216681 80 5 28
315819411 0.537315 25 1 28
320629906 0.207896 1 1 46
325954219 0.187861 80 1 46
327790678 0.544642 25 1 28
332291090 0.222218 1 1 46
336917474 0.216166 1 20 46
341707054 0.208808 1 20 46
346200342 0.222565 1 1 46
350725645 0.220989 1 1 46
355406075 0.213671 1 20 46
360012237 0.217148 1 20 46
364742083 0.211501 1 20 46
364967522 4.44241 1 1 10
365327848 2.777 1 20 10
365706122 2.64501 1 20 10
366075422 2.70948 1 20 10
366444735 2.7093 1 20 10
366855069 2.44449 1 20 10
367241421 2.5901 1 20 10
367617707 2.65908 1 20 10
368003011 2.5969 1 20 10
368385376 2.61723 1 20 10
368776698 2.55679 1 20 10
369140020 2.75418 1 20 10
369503343 2.75422 1 20 10
369868657 2.73887 1 20 10
370227014 2.79238 1 20 10
370612347 2.5968 1 20 10
370989686 2.65205 1 20 10
371360980 2.69479 1 20 10
371729280 2.71687 1 20 10
372093656 2.7466 1 20 10
372457008 2.75415 1 20 10
372859350 2.4868 1 20 10
373244683 2.59671 1 20 10
373606020 2.7694 1 20 10
373966428 2.77722 1 20 10
374333746 2.72402 1 20 10
374706099 2.68731 1 20 10
375094440 2.57652 1 20 10
375458793 2.74632 1 20 10
375839112 2.63082 1 20 10
376221413 2.617 1 20 10
376595699 2.67309 1 20 10
376960091 2.75427 1 20 10
377339383 2.63801 1 20 10
377699701 2.77684 1 20 10
378063002 2.75393 1 20 10
378431248 2.71695 1 20 10
378795545 2.74669 1 20 10
379181828 2.58996 1 20 10
379547116 2.73919 1 20 10
379905400 2.79273 1 20 10
380277677 2.68767 1 20 10
380638964 2.76948 1 20 10
381037305 2.5117 1 20 10
381400673 2.7541 1 20 10
381787983 2.58348 1 20 10
382178277 2.56375 1 20 10
382538591 2.77718 1 20 10
382902887 2.74669 1 20 10
383279185 2.65906 1 20 10
383638472 2.78497 1 20 10
384008757 2.70213 1 20 10
384393045 2.60365 1 20 10
384795361 2.48712 1 20 10
385174654 2.63779 1 20 10
385539905 2.73917 1 20 10
385902187 2.76187 1 20 10
386313481 2.43272 1 20 10
386685758 2.68736 1 20 10
387044090 2.79229 1 20 10
387421049 2.66581 1 20 10
388586465 0.859051 1 20 22
389800853 0.823632 1 20 22
390985203 0.844511 1 20 22
