time(microseconds) avg_error param1 param2 param3
1503376 0.512345 15 10 10
2847808 0.512345 15 10 10
4179216 0.512345 15 10 10
5511530 0.512345 15 10 10
6877886 0.512345 15 10 10
7112304 5 1 1 10
7335590 5 1 1 10
7555949 5 1 1 10
7783332 5 1 1 10
8010617 5 1 1 10
8256924 5 1 1 10
8482307 5 1 1 10
8701636 5 1 1 10
8920983 5 1 1 10
9142341 5 1 1 10
9964751 1.0101 80 1 10
10793157 1.0101 80 1 10
11653454 1.0101 80 1 10
12482799 1.0101 80 1 10
12860104 0.435348 1 20 10
13234418 0.435348 1 20 10
13596726 0.435348 1 20 10
13956016 0.435348 1 20 10
14318422 0.435348 1 20 10
14695677 0.435348 1 20 10
15063999 0.435348 1 20 10
15433413 0.435348 1 20 10
28246795 0.323938 80 20 10
45928225 0.265181 80 20 46
47070647 0.638322 25 5 10
48282002 0.638322 25 5 10
53870327 0.444325 25 5 46
54736672 1.0101 80 1 10
67602033 0.323938 80 20 10
84033433 0.265181 80 20 46
89527913 0.347341 25 20 28
94903345 0.444325 25 5 46
99502841 1.13122 1 1 46
104241214 0.335456 1 20 46
121137857 0.265181 80 20 46
122342230 0.638322 25 5 10
123508628 0.638322 25 5 10
128959959 0.444325 25 5 46
141117361 0.323938 80 20 10
143754696 0.523942 25 5 28
146415067 0.523942 25 5 28
148107233 0.599302 1 5 28
152735650 0.406734 80 5 28
154573272 1.27877 25 1 28
160805710 0.347341 25 20 28
166214094 0.444325 25 5 46
170916611 1.13122 1 1 46
176250915 0.597372 80 1 46
193038281 0.265181 80 20 46
194177812 0.638322 25 5 10
195314185 0.638322 25 5 10
200856507 0.444325 25 5 46
213021842 0.323938 80 20 10
230006276 0.265181 80 20 46
243188616 0.323938 80 20 10
244895236 0.599302 1 5 28
246601670 0.599302 1 5 28
251414016 0.406734 80 5 28
253572392 1.27877 25 1 28
259246874 0.347341 25 20 28
264390398 0.597372 80 1 46
267116761 0.523942 25 5 28
268886070 0.599302 1 5 28
270580428 0.599302 1 5 28
275791798 0.406734 80 5 28
277625103 1.27877 25 1 28
283116579 0.347341 25 20 28
288271380 0.597372 80 1 46
290863851 0.523942 25 5 28
293566284 0.523942 25 5 28
298371652 0.406734 80 5 28
304036062 0.347341 25 20 28
309341278 0.597372 80 1 46
313957735 0.406734 80 5 28
315819411 1.27877 25 1 28
320629906 1.13122 1 1 46
325954219 0.597372 80 1 46
327790678 1.27877 25 1 28
332291090 1.13122 1 1 46
336917474 0.335456 1 20 46
341707054 0.335456 1 20 46
346200342 1.13122 1 1 46
350725645 1.13122 1 1 46
355406075 0.335456 1 20 46
360012237 0.335456 1 20 46
364742083 0.335456 1 20 46
364967522 5 1 1 10
365327848 0.435348 1 20 10
365706122 0.435348 1 20 10
366075422 0.435348 1 20 10
366444735 0.435348 1 20 10
366855069 0.435348 1 20 10
367241421 0.435348 1 20 10
367617707 0.435348 1 20 10
368003011 0.435348 1 20 10
368385376 0.435348 1 20 10
368776698 0.435348 1 20 10
369140020 0.435348 1 20 10
369503343 0.435348 1 20 10
369868657 0.435348 1 20 10
370227014 0.435348 1 20 10
370612347 0.435348 1 20 10
370989686 0.435348 1 20 10
371360980 0.435348 1 20 10
371729280 0.435348 1 20 10
372093656 0.435348 1 20 10
372457008 0.435348 1 20 10
372859350 0.435348 1 20 10
373244683 0.435348 1 20 10
373606020 0.435348 1 20 10
373966428 0.435348 1 20 10
374333746 0.435348 1 20 10
374706099 0.435348 1 20 10
375094440 0.435348 1 20 10
375458793 0.435348 1 20 10
375839112 0.435348 1 20 10
376221413 0.435348 1 20 10
376595699 0.435348 1 20 10
376960091 0.435348 1 20 10
377339383 0.435348 1 20 10
377699701 0.435348 1 20 10
378063002 0.435348 1 20 10
378431248 0.435348 1 20 10
378795545 0.435348 1 20 10
379181828 0.435348 1 20 10
379547116 0.435348 1 20 10
379905400 0.435348 1 20 10
380277677 0.435348 1 20 10
380638964 0.435348 1 20 10
381037305 0.435348 1 20 10
381400673 0.435348 1 20 10
381787983 0.435348 1 20 10
382178277 0.435348 1 20 10
382538591 0.435348 1 20 10
382902887 0.435348 1 20 10
383279185 0.435348 1 20 10
383638472 0.435348 1 20 10
384008757 0.435348 1 20 10
384393045 0.435348 1 20 10
384795361 0.435348 1 20 10
385174654 0.435348 1 20 10
385539905 0.435348 1 20 10
385902187 0.435348 1 20 10
386313481 0.435348 1 20 10
386685758 0.435348 1 20 10
387044090 0.435348 1 20 10
387421049 0.435348 1 20 10
388586465 0.396038 1 20 22
389800853 0.396038 1 20 22
390985203 0.396038 1 20 22
