param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.42085655737
1.0 1.0 13.0 3.8910472674 2.6482513801
1.0 1.0 16.0 3.18470937651 1.76154340686
1.0 1.0 19.0 2.69541396945 1.25560388055
1.0 1.0 22.0 2.33644524857 0.939987229862
1.0 1.0 25.0 2.06185287457 0.729965292918
1.0 1.0 28.0 1.84501621093 0.58319877568
1.0 1.0 31.0 1.66944736976 0.476620904784
1.0 1.0 34.0 1.5243890193 0.39679469293
1.0 1.0 37.0 1.40252376534 0.335462889869
1.0 1.0 40.0 1.29870092574 0.287324492365
1.0 1.0 43.0 1.20918983908 0.248850029755
1.0 1.0 46.0 1.1312220519 0.217615884885
1.0 5.0 10.0 0.7538024757 4.3815093844
1.0 5.0 13.0 0.722748201139 2.63881395831
1.0 5.0 16.0 0.694151384562 1.75946806465
1.0 5.0 19.0 0.667731424766 1.25562165286
1.0 5.0 22.0 0.643248874235 0.940599190634
1.0 5.0 25.0 0.620498161354 0.730697638106
1.0 5.0 28.0 0.599301804303 0.583898183879
1.0 5.0 31.0 0.57950577172 0.477242964433
1.0 5.0 34.0 0.560975733446 0.39733320067
1.0 5.0 37.0 0.543594008297 0.335924525932
1.0 5.0 40.0 0.52725706223 0.287719432621
1.0 5.0 43.0 0.511873444479 0.249188498898
1.0 5.0 46.0 0.497362074759 0.21790700219
1.0 10.0 10.0 0.450243864309 3.97757644643
1.0 10.0 13.0 0.438977918856 2.49199720072
1.0 10.0 16.0 0.428262008858 1.69540681863
1.0 10.0 19.0 0.41805681277 1.22392653801
1.0 10.0 22.0 0.408326669892 0.923424765289
1.0 10.0 25.0 0.399039164032 0.720732564594
1.0 10.0 28.0 0.390164762712 0.577801446811
1.0 10.0 31.0 0.381676503485 0.473352916316
1.0 10.0 34.0 0.373549720319 0.394765696773
1.0 10.0 37.0 0.365761804206 0.334182506245
1.0 10.0 40.0 0.358291993115 0.286510395546
1.0 10.0 43.0 0.351121187158 0.248333568089
1.0 10.0 46.0 0.344231785524 0.217293139901
1.0 20.0 10.0 0.435347902151 2.72807462182
1.0 20.0 13.0 0.424806331704 1.94275895851
1.0 20.0 16.0 0.414763209383 1.42536620603
1.0 20.0 19.0 0.405183998731 1.07864919271
1.0 20.0 22.0 0.39603728188 0.839443044754
1.0 20.0 25.0 0.387294415315 0.669292160129
1.0 20.0 28.0 0.378929230253 0.544770680352
1.0 20.0 31.0 0.370917771031 0.451299603839
1.0 20.0 34.0 0.363238065991 0.379552700875
1.0 20.0 37.0 0.355869926254 0.323393640407
1.0 20.0 40.0 0.348794768495 0.278675541438
1.0 20.0 43.0 0.341995458452 0.242526111421
1.0 20.0 46.0 0.335456172383 0.212910852326
10.0 1.0 10.0 3.44827730984 3.3967023006
10.0 1.0 13.0 2.88184365677 2.24275321644
10.0 1.0 16.0 2.4752459792 1.57226014042
10.0 1.0 19.0 2.1691956389 1.15627952273
10.0 1.0 22.0 1.93050024884 0.883136575994
10.0 1.0 25.0 1.73912896764 0.695177379334
10.0 1.0 28.0 1.58227729141 0.56075654913
10.0 1.0 31.0 1.45137792203 0.461510582562
10.0 1.0 34.0 1.34048199147 0.386255601843
10.0 1.0 37.0 1.24532972891 0.327891421108
10.0 1.0 40.0 1.16279070056 0.281746481204
10.0 1.0 43.0 1.09051281544 0.244650751399
10.0 1.0 46.0 1.02669457576 0.214394545584
10.0 5.0 10.0 0.705911938551 1.71947068591
10.0 5.0 13.0 0.678606734623 1.3654285657
10.0 5.0 16.0 0.653335255676 1.08479112533
10.0 5.0 19.0 0.629878447922 0.869586921358
10.0 5.0 22.0 0.608047626449 0.705828211675
10.0 5.0 25.0 0.587679388718 0.580636282042
10.0 5.0 28.0 0.568631517254 0.483935524721
10.0 5.0 31.0 0.55077965414 0.408296157035
10.0 5.0 34.0 0.534014582866 0.348349111066
10.0 5.0 37.0 0.518239991946 0.300225167235
10.0 5.0 40.0 0.503370623531 0.261120295936
10.0 5.0 43.0 0.489330731868 0.228982766279
10.0 5.0 46.0 0.476052792727 0.202294078303
10.0 10.0 10.0 0.432709676372 1.04039156024
10.0 10.0 13.0 0.422293973572 0.899991214753
10.0 10.0 16.0 0.412367922319 0.769386703103
10.0 10.0 19.0 0.402897787141 0.654870149161
10.0 10.0 22.0 0.393852862019 0.557732811709
10.0 10.0 25.0 0.385205137797 0.47673637028
10.0 10.0 28.0 0.376929012465 0.409687186582
10.0 10.0 31.0 0.369001038006 0.354252259722
10.0 10.0 34.0 0.361399698537 0.308311120922
10.0 10.0 37.0 0.354105215309 0.270067661435
10.0 10.0 40.0 0.347099374864 0.238053075686
10.0 10.0 43.0 0.340365377195 0.211087089907
10.0 10.0 46.0 0.333887701236 0.188228647015
10.0 20.0 10.0 0.418933610075 0.558916643668
10.0 20.0 13.0 0.409163051035 0.51615067448
10.0 20.0 16.0 0.399837858897 0.470736401347
10.0 20.0 19.0 0.390928260788 0.425547718997
10.0 20.0 22.0 0.382407079757 0.382531545344
10.0 20.0 25.0 0.374249457879 0.342808157016
10.0 20.0 28.0 0.366432614069 0.306873419261
10.0 20.0 31.0 0.358935631623 0.274805985891
10.0 20.0 34.0 0.351739271318 0.246435407584
10.0 20.0 37.0 0.344825806556 0.221461616865
10.0 20.0 40.0 0.338178877569 0.199532254185
10.0 20.0 43.0 0.331783362174 0.180288803456
10.0 20.0 46.0 0.325625260919 0.163391739953
15.0 1.0 10.0 2.94117798623 3.00757278134
15.0 1.0 13.0 2.51889150974 2.06607144268
15.0 1.0 16.0 2.20264226198 1.4832484281
15.0 1.0 19.0 1.95694600106 1.10735765008
15.0 1.0 22.0 1.76056221725 0.854281371442
15.0 1.0 25.0 1.59999896723 0.677154615414
15.0 1.0 28.0 1.46627482592 0.548958933312
15.0 1.0 31.0 1.35317937133 0.453481554088
15.0 1.0 34.0 1.25628105119 0.380609901774
15.0 1.0 37.0 1.1723328345 0.323809883002
15.0 1.0 40.0 1.09890123413 0.278724596956
15.0 1.0 43.0 1.03412653378 0.242366712822
15.0 1.0 46.0 0.976563095546 0.212636721771
15.0 5.0 10.0 0.681845825481 1.28522123805
15.0 5.0 13.0 0.656337039565 1.07652867982
15.0 5.0 16.0 0.632668078663 0.894121467654
15.0 5.0 19.0 0.61064682457 0.742616470988
15.0 5.0 22.0 0.590107007842 0.619796364808
15.0 5.0 25.0 0.570904001957 0.521119577566
15.0 5.0 28.0 0.55291141278 0.441866540288
15.0 5.0 31.0 0.536018293264 0.377932180505
15.0 5.0 34.0 0.5201268536 0.325998671183
15.0 5.0 37.0 0.50515056698 0.283471930144
15.0 5.0 40.0 0.491012593452 0.248351917445
15.0 5.0 43.0 0.477644461244 0.219102606916
15.0 5.0 46.0 0.464984957798 0.194542377787
15.0 10.0 10.0 0.423546076135 0.737630588462
15.0 10.0 13.0 0.413561765404 0.664153277536
15.0 10.0 16.0 0.404037344048 0.590203766037
15.0 10.0 19.0 0.394941752793 0.520385356757
15.0 10.0 22.0 0.386246667631 0.457112602219
15.0 10.0 25.0 0.3779262052 0.401234854051
15.0 10.0 28.0 0.369956665446 0.352654542836
15.0 10.0 31.0 0.362316306168 0.310787198947
15.0 10.0 34.0 0.354985144935 0.27485330489
15.0 10.0 37.0 0.347944784581 0.244042773806
15.0 10.0 40.0 0.341178259055 0.217597103662
15.0 10.0 43.0 0.334669896918 0.194843442175
15.0 10.0 46.0 0.328405200172 0.175202806558
15.0 20.0 10.0 0.410338419693 0.387639176204
15.0 20.0 13.0 0.400960183056 0.366568805806
15.0 20.0 16.0 0.392001051699 0.343058799233
15.0 20.0 19.0 0.383433545477 0.318413255781
15.0 20.0 22.0 0.375232535305 0.293697613762
15.0 20.0 25.0 0.367374996991 0.269700147509
15.0 20.0 28.0 0.35983979537 0.246947139494
15.0 20.0 31.0 0.352607494463 0.225746529486
15.0 20.0 34.0 0.345660190082 0.206240275294
15.0 20.0 37.0 0.33898136184 0.18845348609
15.0 20.0 40.0 0.332555741997 0.172334932974
15.0 20.0 43.0 0.326369198939 0.157787736316
15.0 20.0 46.0 0.320408633432 0.144691177364
25.0 1.0 10.0 2.27272857284 2.44435865037
25.0 1.0 13.0 2.01207267642 1.78348621726
25.0 1.0 16.0 1.80505386334 1.33162333059
25.0 1.0 19.0 1.63666069434 1.02051665312
25.0 1.0 22.0 1.49700541967 0.801604676484
25.0 1.0 25.0 1.37930983013 0.643596397689
25.0 1.0 28.0 1.27877198 0.5266736312
25.0 1.0 31.0 1.19189486732 0.438150935702
25.0 1.0 34.0 1.1160713554 0.369740827404
25.0 1.0 37.0 1.04931805276 0.315901367013
25.0 1.0 40.0 0.990099305228 0.272839232153
25.0 1.0 43.0 0.937207603155 0.237899918265
25.0 1.0 46.0 0.889680377271 0.209187354734
25.0 5.0 10.0 0.638322158906 0.853599654648
25.0 5.0 13.0 0.615912485254 0.756187790461
25.0 5.0 16.0 0.595022939941 0.661373265521
25.0 5.0 19.0 0.575503923293 0.574627667848
25.0 5.0 22.0 0.557224842119 0.498211834636
25.0 5.0 25.0 0.540071184191 0.432382220873
25.0 5.0 28.0 0.523942116948 0.376360362118
25.0 5.0 31.0 0.508748504011 0.328952071546
25.0 5.0 34.0 0.494411257086 0.288887565789
25.0 5.0 37.0 0.480859958912 0.254983572097
25.0 5.0 40.0 0.468031706619 0.226205579787
25.0 5.0 43.0 0.455870135434 0.201679474235
25.0 5.0 46.0 0.444324590732 0.18068031231
25.0 10.0 10.0 0.406335917698 0.466167246304
25.0 10.0 13.0 0.397137708179 0.435688989223
25.0 10.0 16.0 0.388346726005 0.402585115604
25.0 10.0 19.0 0.379936513417 0.36882029795
25.0 10.0 22.0 0.371882856037 0.335861536412
25.0 10.0 25.0 0.364163550029 0.304677725614
25.0 10.0 28.0 0.356758197672 0.275819088018
25.0 10.0 31.0 0.349648027378 0.249523261829
25.0 10.0 34.0 0.34281573481 0.225815750023
25.0 10.0 37.0 0.336245342274 0.204590815291
25.0 10.0 40.0 0.329922073975 0.185670334251
25.0 10.0 43.0 0.323832245092 0.168843501919
25.0 10.0 46.0 0.317963162907 0.153891901876
25.0 20.0 10.0 0.394164405228 0.240313313539
25.0 20.0 13.0 0.385503107684 0.232040394153
25.0 20.0 16.0 0.377214275595 0.222389071034
25.0 20.0 19.0 0.36927438875 0.211760213143
25.0 20.0 22.0 0.361661866434 0.200533814518
25.0 20.0 25.0 0.354356871548 0.189045669172
25.0 20.0 28.0 0.347341138002 0.177574688087
25.0 20.0 31.0 0.340597818212 0.166339295586
25.0 20.0 34.0 0.334111348028 0.155500365241
25.0 20.0 37.0 0.327867326801 0.145168078473
25.0 20.0 40.0 0.321852410656 0.135410537348
25.0 20.0 43.0 0.316054217304 0.126262598792
25.0 20.0 46.0 0.310461240953 0.117734002084
40.0 1.0 10.0 1.69491608855 1.90441362236
40.0 1.0 13.0 1.5455953297 1.47752537609
40.0 1.0 16.0 1.42045451333 1.15315271471
40.0 1.0 19.0 1.31406026815 0.91221106752
40.0 1.0 22.0 1.22249366752 0.733161263686
