param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.21508640088
1.0 1.0 80.0 9.70750722329 2.1321183259
1.0 1.0 150.0 8.05422923463 1.46827861989
1.0 1.0 220.0 6.99749287459 1.14494993522
1.0 1.0 290.0 6.27892549301 0.956013725249
1.0 1.0 360.0 5.77293383278 0.834099312074
1.0 1.0 430.0 5.41166492608 0.750714463981
1.0 1.0 500.0 5.1558478464 0.691797728006
1.0 1.0 570.0 4.98187433552 0.649674416391
1.0 1.0 640.0 4.87554095137 0.619872757705
1.0 1.0 710.0 4.82886817324 0.599694918856
1.0 1.0 780.0 4.83851640098 0.58751878189
1.0 1.0 850.0 4.90516796834 0.582441573072
1.0 50.0 10.0 5.85572916123 0.444782175775
1.0 50.0 80.0 5.14632005954 0.400771672393
1.0 50.0 150.0 4.64125595155 0.367328401633
1.0 50.0 220.0 4.26969301022 0.341318907045
1.0 50.0 290.0 3.99100477923 0.320765575607
1.0 50.0 360.0 3.78039390909 0.304363027932
1.0 50.0 430.0 3.62205234859 0.291219389173
1.0 50.0 500.0 3.50563440141 0.280709406946
1.0 50.0 570.0 3.42432661586 0.272387017071
1.0 50.0 640.0 3.37375086419 0.265931317526
1.0 50.0 710.0 3.35133648309 0.261112257619
1.0 50.0 780.0 3.35598084932 0.257768507529
1.0 50.0 850.0 3.38791060017 0.255793220032
1.0 100.0 10.0 4.32071954159 0.230646826768
1.0 100.0 80.0 3.92182066901 0.217487889992
1.0 100.0 150.0 3.62149667074 0.206587678362
1.0 100.0 220.0 3.39122280092 0.197494162406
1.0 100.0 290.0 3.21302195018 0.189875809654
1.0 100.0 360.0 3.07509967863 0.183484948965
1.0 100.0 430.0 2.96950396536 0.178133895124
1.0 100.0 500.0 2.89079929767 0.173678964661
1.0 100.0 570.0 2.83528497435 0.170009534779
1.0 100.0 640.0 2.80052413212 0.167040423082
1.0 100.0 710.0 2.78506197399 0.164706516965
1.0 100.0 780.0 2.78826866698 0.162958971321
1.0 100.0 850.0 2.81027396417 0.161762534136
1.0 150.0 10.0 3.85667213448 0.154832752602
1.0 150.0 80.0 3.53567302052 0.148448668367
1.0 150.0 150.0 3.28972363284 0.142972190858
1.0 150.0 220.0 3.09859551982 0.138261382578
1.0 150.0 290.0 2.94914389685 0.134205374601
1.0 150.0 360.0 2.83253471543 0.130716669338
1.0 150.0 430.0 2.7426974824 0.127725673952
1.0 150.0 500.0 2.6754201764 0.125176753769
1.0 150.0 570.0 2.62780174856 0.123025344288
1.0 150.0 640.0 2.59791546135 0.121235815849
1.0 150.0 710.0 2.58460432209 0.11977988441
1.0 150.0 780.0 2.58736578203 0.11863542701
1.0 150.0 850.0 2.60630345513 0.117785604083
1.0 200.0 10.0 3.93210299931 0.116047812286
1.0 200.0 80.0 3.59896684448 0.112229406472
1.0 200.0 150.0 3.34444984753 0.108887603125
