time(microseconds) avg_error param1 param2 param3
7501408 1.99803 150 100 360
7715920 12.583 1 1 10
8007245 12.583 1 1 10
8230576 12.583 1 1 10
8437979 12.583 1 1 10
8661302 12.583 1 1 10
8889637 12.583 1 1 10
9194997 12.583 1 1 10
9463373 2.04609 800 1 10
9722713 2.04609 800 1 10
10049120 2.04609 800 1 10
10328059 2.04609 800 1 10
10591389 2.04609 800 1 10
11045748 2.04609 800 1 10
11325080 2.04609 800 1 10
11606408 2.04609 800 1 10
11871718 2.04609 800 1 10
12178030 2.04609 800 1 10
19999411 3.9321 1 200 10
21630820 4.90517 1 1 850
23281237 1.63097 800 1 850
24983618 1.63097 800 1 850
34596015 2.64054 1 200 850
40533370 2.9695 1 100 430
41890955 2.32778 300 1 430
43152341 2.32778 300 1 430
53505750 1.65443 300 200 430
53752263 12.583 1 1 10
53969598 12.583 1 1 10
54225904 12.583 1 1 10
62041252 3.9321 1 200 10
63883749 4.90517 1 1 850
65551146 1.63097 800 1 850
67594524 1.63097 800 1 850
77390916 2.64054 1 200 850
82464375 2.9695 1 100 430
83645896 2.32778 300 1 430
84929249 2.32778 300 1 430
94530672 1.65443 300 200 430
102351137 3.9321 1 200 10
104283514 1.63097 800 1 850
106288939 1.63097 800 1 850
116712345 2.64054 1 200 850
122129978 2.9695 1 100 430
123466897 2.32778 300 1 430
134150339 1.65443 300 200 430
142758974 3.9321 1 200 10
144532392 1.63097 800 1 850
155363785 2.64054 1 200 850
160494436 2.9695 1 100 430
161689053 2.32778 300 1 430
163144390 2.32778 300 1 430
172189892 1.65443 300 200 430
180219376 3.9321 1 200 10
181958060 1.63097 800 1 850
183621355 1.63097 800 1 850
194494697 2.64054 1 200 850
199945063 2.9695 1 100 430
201493227 2.32778 300 1 430
211405660 1.65443 300 200 430
219336691 3.9321 1 200 10
221077665 1.63097 800 1 850
222934019 1.63097 800 1 850
233321442 2.64054 1 200 850
238759943 2.9695 1 100 430
240133392 2.32778 300 1 430
250464841 1.65443 300 200 430
263018441 3.9321 1 200 10
273705944 1.26908 800 200 850
275260491 2.32778 300 1 430
276544864 2.32778 300 1 430
286597230 1.65443 300 200 430
294435892 3.9321 1 200 10
305728263 2.64054 1 200 850
311417619 2.9695 1 100 430
324473024 1.65443 300 200 430
326196447 4.90517 1 1 850
327829869 4.90517 1 1 850
338249235 2.64054 1 200 850
345638588 2.9695 1 100 430
349703336 2.09973 300 100 10
356793732 1.66488 300 100 850
365680303 1.50698 800 200 10
374907441 1.26908 800 200 850
380509831 1.34045 800 100 430
385008402 2.09973 300 100 10
396113877 3.9321 1 200 10
406505523 2.64054 1 200 850
412881162 1.34045 800 100 430
417757536 2.09973 300 100 10
426737994 3.9321 1 200 10
437030499 2.64054 1 200 850
442511975 2.9695 1 100 430
451485701 1.65443 300 200 430
460836185 1.50698 800 200 10
465964195 1.7195 300 100 430
471115535 1.34045 800 100 430
485220187 1.65443 300 200 430
495488667 1.26908 800 200 850
499545120 2.09973 300 100 10
506520468 1.66488 300 100 850
508123944 4.90517 1 1 850
518035338 1.26908 800 200 850
526323740 1.34045 800 100 430
534466130 1.50698 800 200 10
540134747 1.7195 300 100 430
545318093 1.34045 800 100 430
550108421 2.09973 300 100 10
559947794 1.50698 800 200 10
565691254 1.7195 300 100 430
572511591 1.34045 800 100 430
578151997 1.66488 300 100 850
579751519 4.90517 1 1 850
591864920 1.26908 800 200 850
595965251 2.09973 300 100 10
603228631 1.66488 300 100 850
614964353 1.26908 800 200 850
620772793 1.34045 800 100 430
626409144 1.66488 300 100 850
628213667 4.90517 1 1 850
639148028 1.26908 800 200 850
643203373 2.09973 300 100 10
649127822 1.66488 300 100 850
650934537 4.90517 1 1 850
652698874 4.90517 1 1 850
662444327 1.26908 800 200 850
667890686 1.34045 800 100 430
675560153 1.66488 300 100 850
685231699 1.26908 800 200 850
690468066 1.34045 800 100 430
696048561 1.66488 300 100 850
703939965 1.50698 800 200 10
709516404 1.7195 300 100 430
714856048 1.34045 800 100 430
720257444 1.66488 300 100 850
722066885 4.90517 1 1 850
723769010 4.90517 1 1 850
736268393 1.26908 800 200 850
746009793 1.66488 300 100 850
752204133 2.9695 1 100 430
760146502 1.50698 800 200 10
771936936 1.50698 800 200 10
777937363 1.7195 300 100 430
793402770 1.50698 800 200 10
798155200 2.09973 300 100 10
804048573 1.7195 300 100 430
808179906 2.09973 300 100 10
814632280 1.7195 300 100 430
823978830 1.50698 800 200 10
833177108 1.50698 800 200 10
845687530 1.50698 800 200 10
850180930 2.09973 300 100 10
854385441 2.09973 300 100 10
859699870 1.7195 300 100 430
865117140 1.7195 300 100 430
870914446 1.7195 300 100 430
876642185 1.7195 300 100 430
876851664 12.583 1 1 10
877163034 2.04609 800 1 10
877421391 2.04609 800 1 10
877678783 2.04609 800 1 10
878042159 2.04609 800 1 10
878324487 2.04609 800 1 10
878581790 2.04609 800 1 10
878842123 2.04609 800 1 10
879110422 2.04609 800 1 10
879380749 2.04609 800 1 10
879676096 2.04609 800 1 10
879934429 2.04609 800 1 10
880194784 2.04609 800 1 10
880459142 2.04609 800 1 10
880886455 2.04609 800 1 10
881211852 2.04609 800 1 10
881472195 2.04609 800 1 10
881779504 2.04609 800 1 10
882081854 2.04609 800 1 10
882346266 2.04609 800 1 10
882611639 2.04609 800 1 10
882910965 2.04609 800 1 10
883174280 2.04609 800 1 10
883431577 2.04609 800 1 10
883950896 2.04609 800 1 10
884208234 2.04609 800 1 10
884470543 2.04609 800 1 10
884748933 2.04609 800 1 10
885130236 2.04609 800 1 10
885389541 2.04609 800 1 10
885660891 2.04609 800 1 10
885939152 2.04609 800 1 10
886202445 2.04609 800 1 10
886492825 2.04609 800 1 10
886811075 2.04609 800 1 10
887127364 2.04609 800 1 10
887387664 2.04609 800 1 10
887710939 2.04609 800 1 10
888006251 2.04609 800 1 10
888282545 2.04609 800 1 10
888538845 2.04609 800 1 10
888851133 2.04609 800 1 10
889123458 2.04609 800 1 10
889550749 2.04609 800 1 10
889822977 2.04609 800 1 10
890147266 2.04609 800 1 10
890547557 2.04609 800 1 10
890825887 2.04609 800 1 10
891117218 2.04609 800 1 10
891375526 2.04609 800 1 10
891668822 2.04609 800 1 10
891951092 2.04609 800 1 10
892229414 2.04609 800 1 10
892530705 2.04609 800 1 10
892793048 2.04609 800 1 10
893114369 2.04609 800 1 10
893446660 2.04609 800 1 10
893703916 2.04609 800 1 10
893985227 2.04609 800 1 10
894304562 2.04609 800 1 10
894564910 2.04609 800 1 10
894852269 2.04609 800 1 10
895143549 2.04609 800 1 10
895401885 2.04609 800 1 10
895693280 2.04609 800 1 10
895954602 2.04609 800 1 10
896249014 2.04609 800 1 10
896532321 2.04609 800 1 10
896869634 2.04609 800 1 10
897135960 2.04609 800 1 10
897475382 2.04609 800 1 10
899005208 1.67148 800 1 500
900316621 1.68336 800 1 430
901921064 1.67148 800 1 500
903275587 1.69758 800 1 360
904387908 1.69758 800 1 360
906052470 1.66129 800 1 570
907220965 1.69758 800 1 360
908622428 1.67148 800 1 500
