time(microseconds) avg_throughput param1 param2 param3
7501408 0.136275 150 100 360
7715920 4.67117 1 1 10
8007245 3.43558 1 1 10
8230576 4.48246 1 1 10
8437979 4.82784 1 1 10
8661302 4.48219 1 1 10
8889637 4.38333 1 1 10
9194997 3.27741 1 1 10
9463373 3.72978 800 1 10
9722713 3.85905 800 1 10
10049120 3.06608 800 1 10
10328059 3.60905 800 1 10
10591389 3.80123 800 1 10
11045748 2.20211 800 1 10
11325080 3.58279 800 1 10
11606408 3.55744 800 1 10
11871718 3.77199 800 1 10
12178030 3.26686 800 1 10
19999411 0.12786 1 200 10
21630820 0.613072 1 1 850
23281237 0.606021 800 1 850
24983618 0.587498 800 1 850
34596015 0.104035 1 200 850
40533370 0.168461 1 100 430
41890955 0.737417 300 1 430
43152341 0.793575 300 1 430
53505750 0.0965894 300 200 430
53752263 4.07965 1 1 10
53969598 4.606 1 1 10
54225904 3.9052 1 1 10
62041252 0.127958 1 200 10
63883749 0.543144 1 1 850
65551146 0.599849 800 1 850
67594524 0.489449 800 1 850
77390916 0.102082 1 200 850
82464375 0.197158 1 100 430
83645896 0.847391 300 1 430
84929249 0.779347 300 1 430
94530672 0.104155 300 200 430
102351137 0.127875 1 200 10
104283514 0.51757 800 1 850
106288939 0.498719 800 1 850
116712345 0.095941 1 200 850
122129978 0.184634 1 100 430
123466897 0.748999 300 1 430
134150339 0.0936059 300 200 430
142758974 0.116169 1 200 10
144532392 0.563972 800 1 850
155363785 0.0923267 1 200 850
160494436 0.194966 1 100 430
161689053 0.838156 300 1 430
163144390 0.687233 300 1 430
172189892 0.110557 300 200 430
180219376 0.124562 1 200 10
181958060 0.575677 800 1 850
183621355 0.601296 800 1 850
194494697 0.0919704 1 200 850
199945063 0.183483 1 100 430
201493227 0.646766 300 1 430
211405660 0.100886 300 200 430
219336691 0.126118 1 200 10
221077665 0.575006 800 1 850
222934019 0.538759 800 1 850
233321442 0.096273 1 200 850
238759943 0.183921 1 100 430
240133392 0.728252 300 1 430
250464841 0.0967949 300 200 430
263018441 0.0796617 1 200 10
273705944 0.0935705 800 200 850
275260491 0.64387 300 1 430
276544864 0.778748 300 1 430
286597230 0.0994816 300 200 430
294435892 0.127598 1 200 10
305728263 0.0885574 1 200 850
311417619 0.175776 1 100 430
324473024 0.0766045 300 200 430
326196447 0.580344 1 1 850
327829869 0.612332 1 1 850
338249235 0.0959774 1 200 850
345638588 0.135335 1 100 430
349703336 0.246116 300 100 10
356793732 0.141042 300 100 850
365680303 0.112536 800 200 10
374907441 0.1084 800 200 850
380509831 0.178504 800 100 430
385008402 0.222367 300 100 10
396113877 0.0900489 1 200 10
406505523 0.0962453 1 200 850
412881162 0.156884 800 100 430
417757536 0.205082 300 100 10
426737994 0.111358 1 200 10
437030499 0.0971716 1 200 850
442511975 0.182444 1 100 430
451485701 0.111506 300 200 430
460836185 0.106962 800 200 10
465964195 0.19508 300 100 430
471115535 0.194133 800 100 430
485220187 0.0709013 300 200 430
495488667 0.0973981 800 200 850
499545120 0.246544 300 100 10
506520468 0.143367 300 100 850
508123944 0.62418 1 1 850
518035338 0.100897 800 200 850
526323740 0.120655 800 100 430
534466130 0.122818 800 200 10
540134747 0.176458 300 100 430
545318093 0.192934 800 100 430
550108421 0.208764 300 100 10
559947794 0.101635 800 200 10
565691254 0.174122 300 100 430
572511591 0.146626 800 100 430
578151997 0.177302 300 100 850
579751519 0.625338 1 1 850
591864920 0.082555 800 200 850
595965251 0.243896 300 100 10
603228631 0.137682 300 100 850
614964353 0.0852145 800 200 850
620772793 0.172174 800 100 430
626409144 0.177428 300 100 850
628213667 0.55461 1 1 850
639148028 0.091457 800 200 850
643203373 0.246603 300 100 10
649127822 0.168802 300 100 850
650934537 0.553989 1 1 850
652698874 0.566861 1 1 850
662444327 0.102615 800 200 850
667890686 0.183619 800 100 430
675560153 0.130393 300 100 850
685231699 0.103411 800 200 850
690468066 0.190982 800 100 430
696048561 0.179241 300 100 850
703939965 0.126725 800 200 10
709516404 0.179338 300 100 430
714856048 0.187332 800 100 430
720257444 0.185147 300 100 850
722066885 0.55277 1 1 850
723769010 0.588198 1 1 850
736268393 0.0800059 800 200 850
746009793 0.102658 300 100 850
752204133 0.161444 1 100 430
760146502 0.125911 800 200 10
771936936 0.084817 800 200 10
777937363 0.166664 300 100 430
793402770 0.0646616 800 200 10
798155200 0.210523 300 100 10
804048573 0.169691 300 100 430
808179906 0.242066 300 100 10
814632280 0.154988 300 100 430
