param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.50232225253
1.0 1.0 13.0 3.89104726739 2.70036381803
1.0 1.0 16.0 3.1847093765 1.77456068534
1.0 1.0 19.0 2.69541396944 1.24734090174
1.0 1.0 22.0 2.33644524856 0.921763002958
1.0 1.0 25.0 2.06185287456 0.707696008497
1.0 1.0 28.0 1.84501621092 0.559853667344
1.0 1.0 31.0 1.66944736975 0.453656209012
1.0 1.0 34.0 1.52438901929 0.374892665249
1.0 1.0 37.0 1.40252376533 0.314907632338
1.0 1.0 40.0 1.29870092574 0.268195384846
1.0 1.0 43.0 1.20918983908 0.231122922604
1.0 1.0 46.0 1.1312220519 0.201216742435
1.0 5.0 10.0 0.7538024757 5.30115994507
1.0 5.0 13.0 0.722748201139 3.02370389705
1.0 5.0 16.0 0.694151384562 1.9312890535
1.0 5.0 19.0 0.667731424766 1.3336107873
1.0 5.0 22.0 0.643248874235 0.973818441679
1.0 5.0 25.0 0.620498161354 0.741337449812
1.0 5.0 28.0 0.599301804303 0.582775137085
1.0 5.0 31.0 0.57950577172 0.469940615248
1.0 5.0 34.0 0.560975733446 0.386859827159
1.0 5.0 37.0 0.543594008297 0.323950730662
1.0 5.0 40.0 0.52725706223 0.275190289816
1.0 5.0 43.0 0.511873444479 0.236641832104
1.0 5.0 46.0 0.497362074759 0.205645869216
1.0 10.0 10.0 0.450243864309 5.13770482891
1.0 10.0 13.0 0.438977918856 3.03897398867
1.0 10.0 16.0 0.428262008858 1.96670824564
1.0 10.0 19.0 0.418056812769 1.3645252146
1.0 10.0 22.0 0.408326669892 0.997771110169
1.0 10.0 25.0 0.399039164032 0.759532986728
1.0 10.0 28.0 0.390164762712 0.596676665198
1.0 10.0 31.0 0.381676503485 0.480702893519
1.0 10.0 34.0 0.373549720319 0.395317710388
1.0 10.0 37.0 0.365761804206 0.330696444957
1.0 10.0 40.0 0.358291993115 0.280645196522
1.0 10.0 43.0 0.351121187158 0.241109039479
1.0 10.0 46.0 0.344231785524 0.209346456025
1.0 20.0 10.0 0.435347902151 2.73146291677
1.0 20.0 13.0 0.424806331704 2.06102008071
1.0 20.0 16.0 0.414763209383 1.54017825977
1.0 20.0 19.0 0.405183998731 1.1650384488
1.0 20.0 22.0 0.39603728188 0.898963301238
1.0 20.0 25.0 0.387294415314 0.708501022066
1.0 20.0 28.0 0.378929230253 0.569652853344
1.0 20.0 31.0 0.370917771031 0.466316551154
1.0 20.0 34.0 0.363238065991 0.387827886435
1.0 20.0 37.0 0.355869926254 0.327070250258
1.0 20.0 40.0 0.348794768495 0.279219066698
1.0 20.0 43.0 0.341995458452 0.240942146989
1.0 20.0 46.0 0.335456172383 0.209893677936
10.0 1.0 10.0 3.44827730985 3.51528160928
10.0 1.0 13.0 2.88184365677 2.332602559
10.0 1.0 16.0 2.4752459792 1.6183178747
10.0 1.0 19.0 2.1691956389 1.17352729072
10.0 1.0 22.0 1.93050024884 0.883919631472
10.0 1.0 25.0 1.73912896764 0.687047379694
10.0 1.0 28.0 1.58227729141 0.548044534667
10.0 1.0 31.0 1.45137792203 0.446663631649
10.0 1.0 34.0 1.34048199147 0.370650479472
10.0 1.0 37.0 1.24532972891 0.312296584878
10.0 1.0 40.0 1.16279070056 0.266581678875
10.0 1.0 43.0 1.09051281544 0.230134071502
10.0 1.0 46.0 1.02669457576 0.200626872558
10.0 5.0 10.0 0.705911938551 1.78362367607
10.0 5.0 13.0 0.678606734623 1.43110810271
10.0 5.0 16.0 0.653335255676 1.13398163505
10.0 5.0 19.0 0.629878447922 0.900962446601
10.0 5.0 22.0 0.608047626449 0.723072978821
10.0 5.0 25.0 0.587679388718 0.58787745849
10.0 5.0 28.0 0.568631517254 0.484479764389
10.0 5.0 31.0 0.55077965414 0.404515847939
10.0 5.0 34.0 0.534014582866 0.341868796356
10.0 5.0 37.0 0.518239991946 0.292133463902
10.0 5.0 40.0 0.503370623531 0.252138542874
10.0 5.0 43.0 0.489330731868 0.219585222274
10.0 5.0 46.0 0.476052792728 0.192789892116
10.0 10.0 10.0 0.432709676372 1.0485201562
10.0 10.0 13.0 0.422293973572 0.922369091823
10.0 10.0 16.0 0.412367922319 0.793908697645
10.0 10.0 19.0 0.402897787141 0.675674263028
10.0 10.0 22.0 0.393852862019 0.572933941158
10.0 10.0 25.0 0.385205137797 0.486431679768
10.0 10.0 28.0 0.376929012465 0.414738339034
10.0 10.0 31.0 0.369001038006 0.35567988512
10.0 10.0 34.0 0.361399698537 0.30704408006
10.0 10.0 37.0 0.354105215309 0.266866478075
10.0 10.0 40.0 0.347099374864 0.233507943042
10.0 10.0 43.0 0.340365377195 0.205642277406
10.0 10.0 46.0 0.333887701236 0.182212309296
10.0 20.0 10.0 0.418933610075 0.526503020148
10.0 20.0 13.0 0.409163051035 0.49641652269
10.0 20.0 16.0 0.399837858897 0.459868042641
10.0 20.0 19.0 0.390928260788 0.42023468466
10.0 20.0 22.0 0.382407079757 0.380272237025
10.0 20.0 25.0 0.374249457879 0.341909132309
10.0 20.0 28.0 0.366432614069 0.30629758713
10.0 20.0 31.0 0.358935631623 0.273985337646
10.0 20.0 34.0 0.351739271318 0.245107153115
10.0 20.0 37.0 0.344825806556 0.219546070209
10.0 20.0 40.0 0.338178877569 0.197050414406
10.0 20.0 43.0 0.331783362174 0.177310604097
10.0 20.0 46.0 0.32562526092 0.160005524251
15.0 1.0 10.0 2.94117798624 3.12194136438
15.0 1.0 13.0 2.51889150974 2.16292821296
15.0 1.0 16.0 2.20264226198 1.54001270254
15.0 1.0 19.0 1.95694600106 1.13463485762
15.0 1.0 22.0 1.76056221725 0.863317252825
15.0 1.0 25.0 1.59999896723 0.675542815115
15.0 1.0 28.0 1.46627482592 0.541346464624
15.0 1.0 31.0 1.35317937133 0.442637107595
15.0 1.0 34.0 1.25628105119 0.368172979452
15.0 1.0 37.0 1.1723328345 0.310749259407
15.0 1.0 40.0 1.09890123413 0.265609258465
15.0 1.0 43.0 1.03412653378 0.229525423898
15.0 1.0 46.0 0.976563095547 0.200252756146
15.0 5.0 10.0 0.681845825481 1.30118952717
15.0 5.0 13.0 0.656337039565 1.10568145411
15.0 5.0 16.0 0.632668078663 0.92140583058
15.0 5.0 19.0 0.61064682457 0.762681679766
15.0 5.0 22.0 0.590107007842 0.632105532521
