time(microseconds) avg_throughput param1 param2 param3
1581305 0.704652 15 10 10
2950701 0.730404 15 10 10
4272958 0.75638 15 10 10
5678237 0.711706 15 10 10
7029653 0.740118 15 10 10
7252063 4.50229 1 1 10
7474421 4.50209 1 1 10
7695758 4.52192 1 1 10
7917101 4.52233 1 1 10
8137417 4.5431 1 1 10
8359757 4.50152 1 1 10
8587093 4.40263 1 1 10
8814431 4.40269 1 1 10
9033798 4.56408 1 1 10
9278105 4.09666 1 1 10
10142399 1.15731 80 1 10
10968665 1.21055 80 1 10
11833974 1.15593 80 1 10
12649316 1.22681 80 1 10
13015673 2.73146 1 20 10
13439008 2.36344 1 20 10
13799105 2.78485 1 20 10
14160482 2.76935 1 20 10
14544850 2.60356 1 20 10
14916187 2.69474 1 20 10
15302515 2.59016 1 20 10
27851957 0.0796869 80 20 10
44448336 0.0602551 80 20 46
50510748 0.164959 25 20 28
56020141 0.181518 25 5 46
61301508 0.189354 80 1 46
64063858 0.362042 25 5 28
65774226 0.584761 1 5 28
67465669 0.591335 1 5 28
72113259 0.215236 80 5 28
73298568 0.843806 25 5 10
74434837 0.880225 25 5 10
75581138 0.872525 25 5 10
80729480 0.194246 1 1 46
85406887 0.213807 1 20 46
90025235 0.216538 1 20 46
91904655 0.532457 25 1 28
93823036 0.521349 25 1 28
94049421 4.42235 1 1 10
94427819 2.6448 1 20 10
94791077 2.75407 1 20 10
95154433 2.75389 1 20 10
95533387 2.65173 1 20 10
95910729 2.6516 1 20 10
96275077 2.74623 1 20 10
96647412 2.68715 1 20 10
97005797 2.79238 1 20 10
97368077 2.76189 1 20 10
97734301 2.73174 1 20 10
98139687 2.46843 1 20 10
98500978 2.76925 1 20 10
98861330 2.77688 1 20 10
99220633 2.78497 1 20 10
99583925 2.75429 1 20 10
99945246 2.7693 1 20 10
100313574 2.71656 1 20 10
100675342 2.77709 1 20 10
101036696 2.76936 1 20 10
101408072 2.6948 1 20 10
101769400 2.76942 1 20 10
102137848 2.71668 1 20 10
102521240 2.61032 1 20 10
102905593 2.60342 1 20 10
103264983 2.78483 1 20 10
103670305 2.46861 1 20 10
104084704 2.41468 1 20 10
104465005 2.63072 1 20 10
104856311 2.55683 1 20 10
105241609 2.59692 1 20 10
105602964 2.76945 1 20 10
105999291 2.52447 1 20 10
106374602 2.66601 1 20 10
106753899 2.63785 1 20 10
107115203 2.76952 1 20 10
107484495 2.70949 1 20 10
107864842 2.63107 1 20 10
108224206 2.78457 1 20 10
108590480 2.7317 1 20 10
108966810 2.65885 1 20 10
109335065 2.71689 1 20 10
109708335 2.68044 1 20 10
110105654 2.51845 1 20 10
110467938 2.7619 1 20 10
110858227 2.56362 1 20 10
111235532 2.65201 1 20 10
111594833 2.78494 1 20 10
111956143 2.76948 1 20 10
112333455 2.65194 1 20 10
112691759 2.79269 1 20 10
113073067 2.62418 1 20 10
113454473 2.62348 1 20 10
113820808 2.73166 1 20 10
114179134 2.79277 1 20 10
114539476 2.77704 1 20 10
114899791 2.77718 1 20 10
115268109 2.71668 1 20 10
115633353 2.73925 1 20 10
115999698 2.73152 1 20 10
116367875 2.72428 1 20 10
116763253 2.53083 1 20 10
117132516 2.70947 1 20 10
117513819 2.62417 1 20 10
119185688 0.598777 1 20 25
120350166 0.859053 1 20 22
121517510 0.856844 1 20 22
122702862 0.843813 1 20 22
123937205 0.810302 1 20 22
125230606 0.773336 1 20 22
126436014 0.829819 1 20 22
