time(microseconds) avg_error param1 param2 param3
1581305 0.512345 15 10 10
2950701 0.512345 15 10 10
4272958 0.512345 15 10 10
5678237 0.512345 15 10 10
7029653 0.512345 15 10 10
7252063 5 1 1 10
7474421 5 1 1 10
7695758 5 1 1 10
7917101 5 1 1 10
8137417 5 1 1 10
8359757 5 1 1 10
8587093 5 1 1 10
8814431 5 1 1 10
9033798 5 1 1 10
9278105 5 1 1 10
10142399 1.0101 80 1 10
10968665 1.0101 80 1 10
11833974 1.0101 80 1 10
12649316 1.0101 80 1 10
13015673 0.435348 1 20 10
13439008 0.435348 1 20 10
13799105 0.435348 1 20 10
14160482 0.435348 1 20 10
14544850 0.435348 1 20 10
14916187 0.435348 1 20 10
15302515 0.435348 1 20 10
27851957 0.323938 80 20 10
44448336 0.265181 80 20 46
50510748 0.347341 25 20 28
56020141 0.444325 25 5 46
61301508 0.597372 80 1 46
64063858 0.523942 25 5 28
65774226 0.599302 1 5 28
67465669 0.599302 1 5 28
72113259 0.406734 80 5 28
73298568 0.638322 25 5 10
74434837 0.638322 25 5 10
75581138 0.638322 25 5 10
80729480 1.13122 1 1 46
85406887 0.335456 1 20 46
90025235 0.335456 1 20 46
91904655 1.27877 25 1 28
93823036 1.27877 25 1 28
94049421 5 1 1 10
94427819 0.435348 1 20 10
94791077 0.435348 1 20 10
95154433 0.435348 1 20 10
95533387 0.435348 1 20 10
95910729 0.435348 1 20 10
96275077 0.435348 1 20 10
96647412 0.435348 1 20 10
97005797 0.435348 1 20 10
97368077 0.435348 1 20 10
97734301 0.435348 1 20 10
98139687 0.435348 1 20 10
98500978 0.435348 1 20 10
98861330 0.435348 1 20 10
99220633 0.435348 1 20 10
99583925 0.435348 1 20 10
99945246 0.435348 1 20 10
100313574 0.435348 1 20 10
100675342 0.435348 1 20 10
101036696 0.435348 1 20 10
101408072 0.435348 1 20 10
101769400 0.435348 1 20 10
102137848 0.435348 1 20 10
102521240 0.435348 1 20 10
102905593 0.435348 1 20 10
103264983 0.435348 1 20 10
103670305 0.435348 1 20 10
104084704 0.435348 1 20 10
104465005 0.435348 1 20 10
104856311 0.435348 1 20 10
105241609 0.435348 1 20 10
105602964 0.435348 1 20 10
105999291 0.435348 1 20 10
106374602 0.435348 1 20 10
106753899 0.435348 1 20 10
107115203 0.435348 1 20 10
107484495 0.435348 1 20 10
107864842 0.435348 1 20 10
108224206 0.435348 1 20 10
108590480 0.435348 1 20 10
108966810 0.435348 1 20 10
109335065 0.435348 1 20 10
109708335 0.435348 1 20 10
110105654 0.435348 1 20 10
110467938 0.435348 1 20 10
110858227 0.435348 1 20 10
111235532 0.435348 1 20 10
111594833 0.435348 1 20 10
111956143 0.435348 1 20 10
112333455 0.435348 1 20 10
112691759 0.435348 1 20 10
113073067 0.435348 1 20 10
113454473 0.435348 1 20 10
113820808 0.435348 1 20 10
114179134 0.435348 1 20 10
114539476 0.435348 1 20 10
114899791 0.435348 1 20 10
115268109 0.435348 1 20 10
115633353 0.435348 1 20 10
115999698 0.435348 1 20 10
116367875 0.435348 1 20 10
116763253 0.435348 1 20 10
117132516 0.435348 1 20 10
117513819 0.435348 1 20 10
119185688 0.387295 1 20 25
120350166 0.396038 1 20 22
121517510 0.396038 1 20 22
122702862 0.396038 1 20 22
123937205 0.396038 1 20 22
125230606 0.396038 1 20 22
126436014 0.396038 1 20 22
