param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.45978914943
1.0 1.0 13.0 3.89104726738 2.64786763978
1.0 1.0 16.0 3.18470937648 1.75565567161
1.0 1.0 19.0 2.69541396942 1.24999685454
1.0 1.0 22.0 2.33644524854 0.935536738708
1.0 1.0 25.0 2.06185287455 0.726587325863
1.0 1.0 28.0 1.84501621091 0.580660117237
1.0 1.0 31.0 1.66944736974 0.474710392267
1.0 1.0 34.0 1.52438901928 0.395349733172
1.0 1.0 37.0 1.40252376533 0.334363910035
1.0 1.0 40.0 1.29870092574 0.286484551264
1.0 1.0 43.0 1.20918983907 0.248205801572
1.0 1.0 46.0 1.1312220519 0.217120912523
1.0 5.0 10.0 0.753802475699 3.6998003554
1.0 5.0 13.0 0.722748201138 2.36378952008
1.0 5.0 16.0 0.69415138456 1.62786111381
1.0 5.0 19.0 0.667731424764 1.18477041364
1.0 5.0 22.0 0.643248874233 0.899056940844
1.0 5.0 25.0 0.620498161352 0.704723286467
1.0 5.0 28.0 0.599301804301 0.566827358429
1.0 5.0 31.0 0.579505771718 0.465570290375
1.0 5.0 34.0 0.560975733444 0.389091430724
1.0 5.0 37.0 0.543594008296 0.329949644819
1.0 5.0 40.0 0.527257062229 0.283291749513
1.0 5.0 43.0 0.511873444479 0.245846241258
1.0 5.0 46.0 0.497362074759 0.215344358722
1.0 10.0 10.0 0.450243864308 3.16392208018
1.0 10.0 13.0 0.438977918855 2.1368059316
1.0 10.0 16.0 0.428262008857 1.51882919854
1.0 10.0 19.0 0.418056812769 1.12700895458
1.0 10.0 22.0 0.408326669891 0.866028983016
1.0 10.0 25.0 0.399039164031 0.684661398669
1.0 10.0 28.0 0.390164762711 0.554033481779
1.0 10.0 31.0 0.381676503484 0.457079545419
1.0 10.0 34.0 0.373549720318 0.383266612872
1.0 10.0 37.0 0.365761804206 0.325840583247
1.0 10.0 40.0 0.358291993115 0.280323275471
1.0 10.0 43.0 0.351121187158 0.243657399227
1.0 10.0 46.0 0.344231785524 0.213701448645
1.0 20.0 10.0 0.435347902151 2.715154446
1.0 20.0 13.0 0.424806331704 1.92846071698
1.0 20.0 16.0 0.414763209382 1.41386270671
1.0 20.0 19.0 0.40518399873 1.07008514917
1.0 20.0 22.0 0.396037281879 0.833182842158
1.0 20.0 25.0 0.387294415314 0.664709198193
1.0 20.0 28.0 0.378929230252 0.541387253958
1.0 20.0 31.0 0.370917771031 0.448775649893
1.0 20.0 34.0 0.363238065991 0.377650353036
1.0 20.0 37.0 0.355869926254 0.321946315099
1.0 20.0 40.0 0.348794768495 0.277565538884
1.0 20.0 43.0 0.341995458452 0.241669275239
1.0 20.0 46.0 0.335456172383 0.212246230824
10.0 1.0 10.0 3.44827730987 3.48216314582
10.0 1.0 13.0 2.88184365678 2.26526678813
10.0 1.0 16.0 2.47524597919 1.57676665066
10.0 1.0 19.0 2.16919563889 1.15545723425
10.0 1.0 22.0 1.93050024883 0.880905064095
10.0 1.0 25.0 1.73912896764 0.692797695295
10.0 1.0 28.0 1.58227729141 0.558616033624
10.0 1.0 31.0 1.45137792203 0.459697663864
10.0 1.0 34.0 1.34048199147 0.384758031844
10.0 1.0 37.0 1.24532972891 0.326667339419
10.0 1.0 40.0 1.16279070056 0.280749892663
10.0 1.0 43.0 1.09051281544 0.243840052067
10.0 1.0 46.0 1.02669457576 0.213734690486
10.0 5.0 10.0 0.705911938551 1.6225022431
10.0 5.0 13.0 0.678606734622 1.2988170419
10.0 5.0 16.0 0.653335255675 1.03947980677
10.0 5.0 19.0 0.629878447921 0.83850637822
10.0 5.0 22.0 0.608047626448 0.684152347403
10.0 5.0 25.0 0.587679388717 0.565221605769
10.0 5.0 28.0 0.568631517253 0.472754840552
10.0 5.0 31.0 0.550779654139 0.400032995077
