time(microseconds) avg_error param1 param2 param3
1487213 0.512345 15 10 10
2830513 0.512345 15 10 10
4339840 0.512345 15 10 10
5720244 0.512345 15 10 10
7182620 0.512345 15 10 10
7421141 5 1 1 10
7638498 5 1 1 10
7868831 5 1 1 10
8096165 5 1 1 10
8319584 5 1 1 10
8540955 5 1 1 10
8770251 5 1 1 10
8987596 5 1 1 10
9206925 5 1 1 10
10040374 1.0101 80 1 10
10849660 1.0101 80 1 10
11664024 1.0101 80 1 10
12488372 1.0101 80 1 10
12848768 0.435348 1 20 10
13226150 0.435348 1 20 10
13600448 0.435348 1 20 10
14001789 0.435348 1 20 10
14360144 0.435348 1 20 10
14727463 0.435348 1 20 10
15088894 0.435348 1 20 10
15448247 0.435348 1 20 10
29061645 0.323938 80 20 10
46242060 0.265181 80 20 46
47588744 0.638322 25 5 10
48834034 0.638322 25 5 10
54505384 0.444325 25 5 46
55311738 1.0101 80 1 10
56145116 1.0101 80 1 10
57010429 1.0101 80 1 10
57935814 1.0101 80 1 10
58298130 0.435348 1 20 10
58667383 0.435348 1 20 10
59032725 0.435348 1 20 10
59403119 0.435348 1 20 10
59833502 0.435348 1 20 10
60194905 0.435348 1 20 10
72926250 0.323938 80 20 10
89522570 0.265181 80 20 46
95492557 0.347341 25 20 28
101103917 0.444325 25 5 46
101919353 1.0101 80 1 10
102754706 1.0101 80 1 10
115446118 0.323938 80 20 10
132037532 0.265181 80 20 46
137492950 0.347341 25 20 28
142950530 0.444325 25 5 46
155026990 0.323938 80 20 10
171946337 0.265181 80 20 46
173162669 0.638322 25 5 10
174306100 0.638322 25 5 10
179728494 0.444325 25 5 46
179950952 5 1 1 10
180190257 5 1 1 10
194181687 0.323938 80 20 10
211350173 0.265181 80 20 46
212537470 0.638322 25 5 10
213707825 0.638322 25 5 10
219370199 0.444325 25 5 46
223959613 1.13122 1 1 46
229328976 0.597372 80 1 46
248126663 0.265181 80 20 46
249297650 0.638322 25 5 10
255013949 0.444325 25 5 46
267568335 0.323938 80 20 10
270227731 0.523942 25 5 28
272182091 0.599302 1 5 28
273883452 0.599302 1 5 28
278673917 0.406734 80 5 28
280576350 1.27877 25 1 28
286228756 0.347341 25 20 28
291820160 0.444325 25 5 46
296635703 1.13122 1 1 46
301757152 0.597372 80 1 46
318447152 0.265181 80 20 46
319645621 0.638322 25 5 10
320796078 0.638322 25 5 10
321963368 0.638322 25 5 10
327407788 0.444325 25 5 46
331872165 1.13122 1 1 46
337194456 0.597372 80 1 46
354214172 0.265181 80 20 46
359604763 0.444325 25 5 46
372182946 0.323938 80 20 10
374856522 0.523942 25 5 28
377792886 0.523942 25 5 28
379494235 0.599302 1 5 28
384214601 0.406734 80 5 28
389790000 0.347341 25 20 28
395211363 0.444325 25 5 46
399746039 1.13122 1 1 46
404370464 0.335456 1 20 46
420908835 0.265181 80 20 46
432962372 0.323938 80 20 10
449270736 0.265181 80 20 46
454884096 0.347341 25 20 28
459498553 1.13122 1 1 46
464105964 0.335456 1 20 46
466795032 0.523942 25 5 28
468666817 0.599302 1 5 28
473391170 0.406734 80 5 28
475344536 1.27877 25 1 28
481028840 0.347341 25 20 28
485833195 1.13122 1 1 46
491191617 0.597372 80 1 46
494031994 0.523942 25 5 28
495761410 0.599302 1 5 28
501021824 0.406734 80 5 28
502855365 1.27877 25 1 28
508851758 0.347341 25 20 28
513449291 1.13122 1 1 46
518135687 0.335456 1 20 46
520990269 0.523942 25 5 28
522727651 0.599302 1 5 28
527406006 0.406734 80 5 28
529273412 1.27877 25 1 28
534875747 0.347341 25 20 28
539492138 1.13122 1 1 46
544693445 0.597372 80 1 46
547332958 0.523942 25 5 28
549152368 0.599302 1 5 28
553837719 0.406734 80 5 28
555795362 1.27877 25 1 28
561152746 0.347341 25 20 28
565636114 1.13122 1 1 46
570917518 0.597372 80 1 46
573704130 0.523942 25 5 28
575394493 0.599302 1 5 28
577096807 0.599302 1 5 28
581729187 0.406734 80 5 28
583593515 1.27877 25 1 28
589136917 0.347341 25 20 28
594005716 1.13122 1 1 46
599104128 0.597372 80 1 46
601681549 0.523942 25 5 28
603441984 0.599302 1 5 28
608099366 0.406734 80 5 28
610167808 1.27877 25 1 28
622869191 0.323938 80 20 10
628707743 0.406734 80 5 28
640859232 0.323938 80 20 10
645766559 0.406734 80 5 28
651812981 0.597372 80 1 46
654492715 0.523942 25 5 28
656332069 1.27877 25 1 28
658261436 1.27877 25 1 28
663497902 0.597372 80 1 46
665352223 1.27877 25 1 28
667207639 1.27877 25 1 28
672493003 0.597372 80 1 46
677716363 0.597372 80 1 46
682642736 0.335456 1 20 46
687394127 0.335456 1 20 46
692029442 0.335456 1 20 46
696744111 0.335456 1 20 46
701344439 0.335456 1 20 46
706125749 0.335456 1 20 46
710850334 0.335456 1 20 46
715758610 0.335456 1 20 46
715977089 5 1 1 10
716387638 0.435348 1 20 10
716760096 0.435348 1 20 10
717132418 0.435348 1 20 10
717515722 0.435348 1 20 10
717884982 0.435348 1 20 10
718274291 0.435348 1 20 10
718646635 0.435348 1 20 10
719032973 0.435348 1 20 10
719392310 0.435348 1 20 10
719779640 0.435348 1 20 10
720160002 0.435348 1 20 10
720541298 0.435348 1 20 10
720922673 0.435348 1 20 10
721293032 0.435348 1 20 10
721696511 0.435348 1 20 10
722087837 0.435348 1 20 10
722469193 0.435348 1 20 10
722845493 0.435348 1 20 10
723233833 0.435348 1 20 10
723606115 0.435348 1 20 10
723974413 0.435348 1 20 10
724342709 0.435348 1 20 10
724741998 0.435348 1 20 10
725133296 0.435348 1 20 10
725496580 0.435348 1 20 10
725878955 0.435348 1 20 10
726238276 0.435348 1 20 10
726605627 0.435348 1 20 10
726972788 0.435348 1 20 10
727340189 0.435348 1 20 10
727699523 0.435348 1 20 10
728111795 0.435348 1 20 10
728487116 0.435348 1 20 10
728855437 0.435348 1 20 10
729223758 0.435348 1 20 10
729590082 0.435348 1 20 10
729991452 0.435348 1 20 10
730358778 0.435348 1 20 10
730723109 0.435348 1 20 10
731104426 0.435348 1 20 10
731488705 0.435348 1 20 10
731860054 0.435348 1 20 10
732243518 0.435348 1 20 10
732627854 0.435348 1 20 10
733054173 0.435348 1 20 10
733418511 0.435348 1 20 10
733789883 0.435348 1 20 10
734205141 0.435348 1 20 10
734577563 0.435348 1 20 10
734945884 0.435348 1 20 10
735327214 0.435348 1 20 10
736530756 0.396038 1 20 22
737712133 0.396038 1 20 22
739003469 0.396038 1 20 22
740187892 0.396038 1 20 22
741463174 0.396038 1 20 22
742630501 0.396038 1 20 22
743809894 0.396038 1 20 22
