time(microseconds) avg_throughput param1 param2 param3
1487213 0.754642 15 10 10
2830513 0.744561 15 10 10
4339840 0.66266 15 10 10
5720244 0.724599 15 10 10
7182620 0.683944 15 10 10
7421141 4.20037 1 1 10
7638498 4.6067 1 1 10
7868831 4.34537 1 1 10
8096165 4.40317 1 1 10
8319584 4.48181 1 1 10
8540955 4.5227 1 1 10
8770251 4.36464 1 1 10
8987596 4.60598 1 1 10
9206925 4.56477 1 1 10
10040374 1.20031 80 1 10
10849660 1.23597 80 1 10
11664024 1.22831 80 1 10
12488372 1.21344 80 1 10
12848768 2.77676 1 20 10
13226150 2.65156 1 20 10
13600448 2.673 1 20 10
14001789 2.49314 1 20 10
14360144 2.7928 1 20 10
14727463 2.7317 1 20 10
15088894 2.76915 1 20 10
15448247 2.78451 1 20 10
29061645 0.0734588 80 20 10
46242060 0.058207 80 20 46
47588744 0.743436 25 5 10
48834034 0.803155 25 5 10
54505384 0.176332 25 5 46
55311738 1.24053 80 1 10
56145116 1.20032 80 1 10
57010429 1.15592 80 1 10
57935814 1.08094 80 1 10
58298130 2.76943 1 20 10
58667383 2.7095 1 20 10
59032725 2.73906 1 20 10
59403119 2.70205 1 20 10
59833502 2.32483 1 20 10
60194905 2.76928 1 20 10
72926250 0.0785479 80 20 10
89522570 0.0602552 80 20 46
95492557 0.167558 25 20 28
101103917 0.178219 25 5 46
101919353 1.2284 80 1 10
102754706 1.1975 80 1 10
115446118 0.0787955 80 20 10
132037532 0.0602734 80 20 46
137492950 0.183315 25 20 28
142950530 0.183282 25 5 46
155026990 0.0828082 80 20 10
171946337 0.0591049 80 20 46
173162669 0.822295 25 5 10
174306100 0.87479 25 5 10
179728494 0.18443 25 5 46
179950952 4.50231 1 1 10
180190257 4.18225 1 1 10
194181687 0.0714739 80 20 10
211350173 0.0582509 80 20 46
212537470 0.842402 25 5 10
213707825 0.854634 25 5 10
219370199 0.176612 25 5 46
223959613 0.217907 1 1 46
229328976 0.18625 80 1 46
248126663 0.0531996 80 20 46
249297650 0.855331 25 5 10
255013949 0.174945 25 5 46
267568335 0.0796554 80 20 10
270227731 0.376067 25 5 28
272182091 0.511748 1 5 28
273883452 0.587857 1 5 28
278673917 0.208764 80 5 28
280576350 0.526011 25 1 28
286228756 0.176924 25 20 28
291820160 0.178889 25 5 46
296635703 0.207677 1 1 46
301757152 0.195269 80 1 46
318447152 0.0599229 80 20 46
319645621 0.835353 25 5 10
320796078 0.869436 25 5 10
321963368 0.856844 25 5 10
327407788 0.183685 25 5 46
331872165 0.224009 1 1 46
337194456 0.187897 80 1 46
354214172 0.0587575 80 20 46
359604763 0.185559 25 5 46
372182946 0.0795094 80 20 10
374856522 0.374237 25 5 28
377792886 0.340585 25 5 28
379494235 0.587849 1 5 28
384214601 0.21186 80 5 28
389790000 0.179401 25 20 28
395211363 0.184464 25 5 46
399746039 0.220599 1 1 46
404370464 0.216257 1 20 46
420908835 0.0604702 80 20 46
432962372 0.082973 80 20 10
449270736 0.0613192 80 20 46
454884096 0.178154 25 20 28
459498553 0.216775 1 1 46
464105964 0.217055 1 20 46
466795032 0.372144 25 5 28
468666817 0.534736 1 5 28
473391170 0.21168 80 5 28
475344536 0.512013 25 1 28
481028840 0.17593 25 20 28
485833195 0.208157 1 1 46
491191617 0.186633 80 1 46
494031994 0.3521 25 5 28
495761410 0.578333 1 5 28
501021824 0.19011 80 5 28
502855365 0.54552 25 1 28
508851758 0.166775 25 20 28
513449291 0.217525 1 1 46
518135687 0.213397 1 20 46
520990269 0.350493 25 5 28
522727651 0.575666 1 5 28
527406006 0.213761 80 5 28
529273412 0.535587 25 1 28
534875747 0.178505 25 20 28
539492138 0.216635 1 1 46
544693445 0.192268 80 1 46
547332958 0.379064 25 5 28
549152368 0.549725 1 5 28
553837719 0.213444 80 5 28
555795362 0.511216 25 1 28
561152746 0.186667 25 20 28
565636114 0.22306 1 1 46
570917518 0.189354 80 1 46
573704130 0.358927 25 5 28
575394493 0.591677 1 5 28
577096807 0.5875 1 5 28
581729187 0.215885 80 5 28
583593515 0.536459 25 1 28
589136917 0.180405 25 20 28
594005716 0.205589 1 1 46
599104128 0.196152 80 1 46
601681549 0.388035 25 5 28
603441984 0.568143 1 5 28
608099366 0.214726 80 5 28
610167808 0.483772 25 1 28
622869191 0.0787334 80 20 10
628707743 0.171318 80 5 28
640859232 0.0822966 80 20 10
645766559 0.203786 80 5 28
651812981 0.165396 80 1 46
654492715 0.373397 25 5 28
656332069 0.543743 25 1 28
