num_threads num_trials avg_error avg_throughput 
1.0 100000.0 218.019292348 6.16242894441
1.0 200000.0 -18.4553697692 3.76135311249
1.0 300000.0 -14.1420634211 2.43161270263
1.0 400000.0 -22.2261479243 1.66495620958
1.0 500000.0 43.5308954057 1.20745051947
1.0 600000.0 7.50853985114 0.927457430469
1.0 700000.0 3.50095390126 0.754530400409
1.0 800000.0 2.08187409994 0.650156060087
1.0 900000.0 1.39415238886 0.593357727379
1.0 1000000.0 1.00354027136 0.573553197695
2.0 100000.0 203.130374935 9.67286713559
2.0 200000.0 -18.6087394666 5.9141888043
2.0 300000.0 -14.2543395605 3.82995139346
2.0 400000.0 -22.5607827311 2.62693577443
2.0 500000.0 42.1054004059 1.90837519355
2.0 600000.0 7.45880114341 1.46837230781
2.0 700000.0 3.48875823343 1.19664883815
2.0 800000.0 2.07707904235 1.03289310083
2.0 900000.0 1.39178656578 0.944282942778
2.0 1000000.0 1.00220297191 0.914338544587
3.0 100000.0 194.259326196 13.9336193204
3.0 200000.0 -18.7255412038 8.53398124243
3.0 300000.0 -14.3454538368 5.53601861783
3.0 400000.0 -22.8473563872 3.80365847348
3.0 500000.0 40.9562969223 2.76798417881
3.0 600000.0 7.41583760366 2.13345657178
3.0 700000.0 3.47799408225 1.74165497795
3.0 800000.0 2.07278447149 1.50590841129
3.0 900000.0 1.38964382241 1.37909158296
3.0 1000000.0 1.00098082327 1.337660096
4.0 100000.0 190.071281653 18.4195103243
4.0 200000.0 -18.8043495695 11.3009148845
4.0 300000.0 -14.4145596222 7.3435700602
4.0 400000.0 -23.0818083186 5.05427649372
4.0 500000.0 40.0460818863 3.68441774348
4.0 600000.0 7.37942678668 2.84470246498
4.0 700000.0 3.46863575669 2.3262851491
4.0 800000.0 2.06898431952 2.01487061155
4.0 900000.0 1.38772213624 1.84837247124
4.0 1000000.0 0.999872996294 1.79593219593
5.0 100000.0 189.997581637 22.3458891854
5.0 200000.0 -18.8441876024 13.7334909223
5.0 300000.0 -14.4610038948 8.93968804111
5.0 400000.0 -23.2606991985 6.16342191489
5.0 500000.0 39.3471384974 4.50069463379
5.0 600000.0 7.34938314722 3.48093017839
5.0 700000.0 3.46066111281 2.85147252794
5.0 800000.0 2.06567324837 2.47400849521
5.0 900000.0 1.38601970129 2.27348082935
5.0 1000000.0 0.998878742025 2.21278654222
6.0 100000.0 194.028560205 24.8784100627
6.0 200000.0 -18.8445567547 15.3162944347
6.0 300000.0 -14.484342461 9.98718066473
6.0 400000.0 -23.3813328072 6.89747636552
6.0 500000.0 38.8394760159 5.04540055907
6.0 600000.0 7.32555562677 3.90894172595
6.0 700000.0 3.45405142101 3.20760481159
6.0 800000.0 2.06284663081 2.78779369539
6.0 900000.0 1.38453492386 2.56624739805
6.0 1000000.0 0.997997390383 2.50204160824
7.0 100000.0 202.710206425 25.4186817618
7.0 200000.0 -18.8054523919 15.6758785109
7.0 300000.0 -14.4843504905 10.2392670339
7.0 400000.0 -23.4418554537 7.08376205424
7.0 500000.0 38.509220954 5.19059537218
7.0 600000.0 7.30782572594 4.02836209523
7.0 700000.0 3.448791255 3.31129552037
7.0 800000.0 2.06050053416 2.8828729121
7.0 900000.0 1.3832664188 2.65834393172
7.0 1000000.0 0.997228349052 2.59630048577
8.0 100000.0 217.342367634 23.8335561186
8.0 200000.0 -18.7273639377 14.7236502453
8.0 300000.0 -14.4610279058 9.63385827867
8.0 400000.0 -23.4413262791 6.67641200185
8.0 500000.0 38.3476348575 4.9005420518
8.0 600000.0 7.29610601576 3.80980920205
8.0 700000.0 3.44486840113 3.13704282715
8.0 800000.0 2.05863170651 2.73587205982
8.0 900000.0 1.38221300623 2.52713961518
8.0 1000000.0 0.996571102469 2.47241177022
