time(microseconds) avg_throughput param1 param2 param3
1586731 0.702168 15 10 10
time(microseconds) avg_throughput param1 param2 param3
2932974 0.742901 15 10 10
1521862 0.735247 15 10 10
time(microseconds) avg_throughput param1 param2 param3
4300236 0.73149 15 10 10
2893154 0.729355 15 10 10
1504967 0.744527 15 10 10
5622542 0.756379 15 10 10
4282462 0.719899 15 10 10
4501278 4.60556 1 1 10
4718640 4.60541 1 1 10
4936978 4.58514 1 1 10
2914328 0.709671 15 10 10
6957785 0.749019 15 10 10
5168380 4.32565 1 1 10
5388740 4.54395 1 1 10
5622005 4.29039 1 1 10
5852230 4.34633 1 1 10
7767162 1.23593 80 1 10
6072504 4.54333 1 1 10
6296790 4.46192 1 1 10
4247601 0.750134 15 10 10
4629040 2.6238 1 20 10
8643455 1.14145 80 1 10
4997257 2.71685 1 20 10
5359520 2.76162 1 20 10
9509778 1.1546 80 1 10
5782840 2.36342 1 20 10
6152218 2.70917 1 20 10
13993248 0.22306 1 1 46
11444600 0.188961 80 1 46
14085983 0.378628 25 5 28
15949265 0.536747 25 1 28
18429159 0.0824259 80 20 10
18649584 4.54285 1 1 10
18866879 4.60575 1 1 10
19106203 4.18223 1 1 10
19332566 4.42251 1 1 10
19557852 4.44259 1 1 10
19780124 4.50229 1 1 10
19997395 4.60636 1 1 10
20227663 4.34584 1 1 10
20446942 4.56488 1 1 10
20667189 4.56415 1 1 10
20886480 4.56427 1 1 10
21115741 4.3651 1 1 10
21436579 0.182247 25 5 46
30438602 0.0608084 80 20 46
26505867 0.197275 80 1 46
29112224 0.383715 25 5 28
31048827 0.516765 25 1 28
35370895 0.202754 80 5 28
33706037 0.0794277 80 20 10
34526353 1.21936 80 1 10
36518298 0.871774 25 5 10
36877709 2.78484 1 20 10
35335681 1.2359 80 1 10
37248001 2.70222 1 20 10
37613275 2.73915 1 20 10
36143007 1.23898 80 1 10
37975525 2.76188 1 20 10
38335808 2.7772 1 20 10
38695364 2.79241 1 20 10
39076688 2.62388 1 20 10
39443958 2.72413 1 20 10
36475220 0.184294 25 5 46
41101349 0.201691 1 1 46
44517242 0.197118 80 1 46
41265617 0.208763 1 20 46
43097959 0.545813 1 5 28
47177607 0.37593 25 5 28
49069964 0.528521 25 1 28
48741278 0.177207 25 20 28
54610385 0.180502 25 5 46
53200612 0.224262 1 1 46
59660740 0.198016 1 20 46
58373793 0.0578968 80 20 46
61361054 0.58821 1 5 28
60245196 0.534436 25 1 28
66717407 0.186703 25 20 28
65622500 0.185975 25 5 46
71193783 0.223408 1 1 46
71846559 0.0536334 80 20 46
73818939 0.507072 25 1 28
77988902 0.0808663 80 20 10
78794223 1.24213 80 1 10
79642289 0.17173 25 5 46
83413610 0.216492 1 1 46
88108122 0.0591223 80 20 46
84246666 0.217197 1 20 46
89955252 0.541683 25 1 28
91796582 0.543148 25 1 28
89642133 0.185353 25 20 28
90465501 1.21489 80 1 10
97773990 0.167305 25 5 46
95052838 0.218004 1 1 46
100070975 0.0600344 80 20 46
102446343 0.214036 1 20 46
102065458 0.501469 25 1 28
103920818 0.539063 25 1 28
107805688 0.186598 25 20 28
108611047 1.24207 80 1 10
109536234 0.178091 25 5 46
113151437 0.220259 1 1 46
111367317 0.0612967 80 20 46
114461622 0.20304 1 20 46
113230672 0.536748 25 1 28
115150111 0.521077 25 1 28
119901996 0.18382 25 20 28
120724468 1.21784 80 1 10
120624466 0.182678 25 5 46
125252776 0.220844 1 1 46
125271836 0.215189 1 20 46
129567727 0.0609159 80 20 46
127054202 0.561125 1 5 28
131472066 0.52519 25 1 28
133347496 0.533292 25 1 28
132417469 0.18646 25 20 28
139668891 0.1582 25 5 46
136965792 0.219873 1 1 46
142322174 0.0585852 80 20 46
144310228 0.215468 1 20 46
144164580 0.542858 25 1 28
149664554 0.186774 25 20 28
150473892 1.23592 80 1 10
149590960 0.184295 25 5 46
154933272 0.22426 1 1 46
154318220 0.0576299 80 20 46
156152685 0.545226 25 1 28
161921381 0.0811023 80 20 10
162740727 1.22083 80 1 10
161690976 0.180568 25 5 46
167283129 0.220162 1 1 46
171501621 0.0603569 80 20 46
173355016 0.539635 25 1 28
175356283 0.499734 25 1 28
174589431 0.0775306 80 20 10
180807692 0.183449 25 5 46
179431840 0.206522 1 1 46
185417035 0.216963 1 20 46
184299517 0.0587712 80 20 46
187101419 0.593799 1 5 28
186211852 0.522993 25 1 28
192594849 0.182046 25 20 28
191758240 0.180306 25 5 46
197253467 0.214727 1 1 46
196265181 0.0594067 80 20 46
198105611 0.543453 25 1 28
199969030 0.536746 25 1 28
203995565 0.0817187 80 20 10
204801934 1.24058 80 1 10
205442417 0.182711 25 5 46
209520441 0.211995 1 1 46
213756794 0.0605948 80 20 46
210195817 0.210388 1 20 46
211360164 0.859044 25 5 10
212565482 0.829827 25 5 10
213720933 0.865686 25 5 10
214085271 2.7542 1 20 10
214471614 2.59006 1 20 10
214834941 2.75394 1 20 10
219136242 0.185905 25 20 28
215215239 2.63073 1 20 10
215582525 2.72426 1 20 10
215964904 2.61694 1 20 10
216342250 2.65175 1 20 10
223655629 0.221283 1 1 46
221489501 0.194285 80 1 46
226047824 0.0605068 80 20 46
224132903 0.378346 25 5 28
227211255 0.859759 25 5 10
228357491 0.873269 25 5 10
229677321 0.18037 25 20 28
234713708 0.198566 80 1 46
240303929 0.060067 80 20 46
240534816 0.0821213 80 20 10
240203261 0.182179 25 20 28
245843267 0.180535 25 5 46
245363759 0.193795 80 1 46
250332642 0.222761 1 1 46
247982971 0.381961 25 5 28
252791226 0.0815917 80 20 10
255335967 0.199877 80 5 28
253383330 0.185182 25 20 28
260146419 0.207897 1 1 46
258648746 0.189929 80 1 46
264886590 0.082678 80 20 10
264165120 0.181287 25 20 28
269231456 0.197391 80 1 46
272032906 0.357003 25 5 28
276727932 0.0603132 80 20 46
277391904 0.0799676 80 20 10
277472250 0.183855 25 20 28
282150528 0.184465 25 5 46
282705633 0.191091 80 1 46
289751296 0.0809119 80 20 10
288083962 0.185939 25 20 28
288936285 1.17361 80 1 10
294030826 0.196384 80 1 46
298697174 0.0604408 80 20 46
296644196 0.382691 25 5 28
303428584 0.211367 80 5 28
301852802 0.0826373 80 20 10
302242549 0.178633 25 20 28
307888761 0.224262 1 1 46
307679895 0.183922 80 1 46
314233197 0.0807746 80 20 10
313590247 0.169202 25 20 28
318891617 0.188641 80 1 46
324868210 0.0588959 80 20 46
326409512 0.0821279 80 20 10
324275960 0.185733 25 20 28
330287610 0.184532 25 5 46
329425335 0.194208 80 1 46
332133721 0.369262 25 5 28
339697867 0.0752551 80 20 10
337717115 0.179112 25 20 28
344332757 0.215838 1 20 46
342779464 0.197546 80 1 46
346978024 0.0599157 80 20 46
346152168 0.54972 1 5 28
347353562 0.832578 25 5 10
348558845 0.829815 25 5 10
351670505 0.213124 80 5 28
348663809 0.16995 25 20 28
356470888 0.20833 1 1 46
353768257 0.19592 80 1 46
356482544 0.368447 25 5 28
357662918 0.847384 25 5 10
361113231 0.0796551 80 20 10
365597585 0.223011 1 1 46
372762365 0.0613832 80 20 46
370006303 0.0810168 80 20 10
375181640 0.193234 80 1 46
382507965 0.0591364 80 20 46
381297101 0.163529 25 5 46
385290773 0.079827 80 20 10
383002514 0.586471 1 5 28
387871088 0.387587 25 5 28
384740900 0.575348 1 5 28
387136371 0.216072 1 20 46
389104446 0.81095 25 5 10
387942735 1.24059 80 1 10
390261743 0.864212 25 5 10
388760114 1.2238 80 1 10
389578388 1.22239 80 1 10
390418681 1.19033 80 1 10
390140266 0.185251 25 5 46
391843676 0.587165 1 5 28
395331060 0.203578 1 20 46
393534054 0.591691 1 5 28
399941404 0.216915 80 5 28
402654070 0.0806965 80 20 10
399006466 0.182746 25 5 46
405279394 0.380941 25 5 28
406493605 0.824312 25 5 10
404758761 0.207594 1 20 46
407692966 0.833965 25 5 10
404051872 0.198212 80 1 46
408853280 0.861984 25 5 10
404895276 1.18614 80 1 10
405723588 1.20755 80 1 10
409725149 0.201365 80 5 28
413907687 0.19786 80 1 46
412349538 0.381086 25 5 28
410503924 0.209202 1 20 46
413545941 0.836044 25 5 10
415693165 0.560201 1 5 28
414683233 0.879431 25 5 10
415330285 0.207207 80 5 28
417028633 0.588886 1 5 28
419306593 0.216306 1 20 46
418776024 0.572373 1 5 28
424113973 0.208026 80 5 28
425798401 0.593798 1 5 28
428303628 0.0793012 80 20 10
427597771 0.555842 1 5 28
433066088 0.20999 80 5 28
434759550 0.590991 1 5 28
431027358 0.0816253 80 20 10
436485955 0.579326 1 5 28
435649798 0.216351 80 5 28
441579293 0.196344 80 1 46
439952192 0.0809449 80 20 10
441098564 0.872512 25 5 10
442287848 0.840969 25 5 10
440274182 0.216258 80 5 28
444884191 0.385197 25 5 28
446838596 0.190147 80 1 46
446025677 0.876311 25 5 10
448683022 0.542271 1 5 28
444888580 0.216726 1 20 46
447163024 0.879413 25 5 10
448864427 0.587856 1 5 28
447481978 0.385636 25 5 28
450551813 0.592739 1 5 28
453371427 0.213305 1 20 46
453163185 0.382984 25 5 28
455069759 0.588903 1 5 28
452346269 0.205589 1 20 46
456773109 0.587165 1 5 28
459437431 0.375367 25 5 28
457937597 0.209465 1 20 46
457031719 0.213442 80 5 28
462038736 0.384458 25 5 28
464624140 0.386978 25 5 28
462820940 0.204787 1 20 46
461799988 0.209729 80 5 28
467318500 0.371184 25 5 28
467567200 0.210702 1 20 46
470058329 0.36521 25 5 28
466447299 0.215189 80 5 28
470150558 0.387129 25 5 28
469122745 0.373823 25 5 28
474857716 0.208372 80 5 28
474809879 0.214635 80 5 28
474152184 0.198843 80 5 28
479830025 0.201122 80 5 28
479639240 0.207079 80 5 28
478805590 0.21491 80 5 28
484466379 0.215698 80 5 28
484687739 4.52339 1 1 10
485058072 2.70196 1 20 10
485467397 2.4444 1 20 10
485833732 2.73141 1 20 10
484302541 0.21445 80 5 28
486196032 2.7617 1 20 10
484532876 4.34605 1 1 10
486581389 2.59671 1 20 10
484892230 2.78472 1 20 10
486939733 2.79226 1 20 10
485261528 2.70954 1 20 10
487301047 2.76916 1 20 10
485650828 2.56999 1 20 10
483641879 0.206778 80 5 28
487669365 2.71682 1 20 10
483865282 4.48228 1 1 10
486103188 2.21179 1 20 10
488044875 2.66577 1 20 10
484235652 2.70187 1 20 10
486473524 2.70186 1 20 10
488419192 2.67327 1 20 10
484598002 2.76131 1 20 10
486837804 2.74654 1 20 10
488779607 2.77665 1 20 10
484960376 2.76154 1 20 10
487201120 2.75406 1 20 10
489141947 2.76161 1 20 10
485330730 2.70178 1 20 10
487580415 2.63769 1 20 10
489503263 2.7693 1 20 10
485697128 2.73146 1 20 10
487938753 2.79259 1 20 10
489892598 2.57021 1 20 10
486060499 2.75418 1 20 10
488307111 2.71676 1 20 10
490255889 2.75421 1 20 10
486423830 2.75415 1 20 10
488679430 2.68759 1 20 10
490621191 2.73922 1 20 10
486796155 2.68764 1 20 10
489038729 2.78493 1 20 10
490991421 2.70252 1 20 10
487163482 2.724 1 20 10
489420040 2.62418 1 20 10
491353747 2.76188 1 20 10
487535824 2.68733 1 20 10
489783369 2.75398 1 20 10
491717132 2.75368 1 20 10
487915159 2.63774 1 20 10
490153738 2.70197 1 20 10
492086454 2.7094 1 20 10
488280437 2.73925 1 20 10
490536003 2.61723 1 20 10
492446779 2.77673 1 20 10
488642880 2.76151 1 20 10
490896414 2.77698 1 20 10
492831108 2.60341 1 20 10
489015171 2.69456 1 20 10
491292746 2.52452 1 20 10
493216414 2.5969 1 20 10
489380503 2.73884 1 20 10
491692153 2.50571 1 20 10
493581785 2.73898 1 20 10
489746795 2.7315 1 20 10
492077519 2.59682 1 20 10
493955088 2.68036 1 20 10
490119124 2.68734 1 20 10
492471910 2.53721 1 20 10
494316491 2.76856 1 20 10
490523462 2.47453 1 20 10
492847235 2.666 1 20 10
494678836 2.76177 1 20 10
490889832 2.73128 1 20 10
493206629 2.78486 1 20 10
495048358 2.70939 1 20 10
491249219 2.78453 1 20 10
493569025 2.76174 1 20 10
495412734 2.74649 1 20 10
491637556 2.57681 1 20 10
493954442 2.59649 1 20 10
495810068 2.51836 1 20 10
492007908 2.70207 1 20 10
494312746 2.79274 1 20 10
496176388 2.73137 1 20 10
492389255 2.62385 1 20 10
494680062 2.72425 1 20 10
496536699 2.77716 1 20 10
492777519 2.57683 1 20 10
495041398 2.76952 1 20 10
496896986 2.77721 1 20 10
493160772 2.61049 1 20 10
495400705 2.78478 1 20 10
497261255 2.74672 1 20 10
493547106 2.59022 1 20 10
495760032 2.78468 1 20 10
497643569 2.61732 1 20 10
493911437 2.74634 1 20 10
496124443 2.74635 1 20 10
498015933 2.68766 1 20 10
494280722 2.70945 1 20 10
496496712 2.68765 1 20 10
498374309 2.79265 1 20 10
494662044 2.62413 1 20 10
496862026 2.73883 1 20 10
498740651 2.73134 1 20 10
495027374 2.73904 1 20 10
497232324 2.70194 1 20 10
499101959 2.76955 1 20 10
495403713 2.65905 1 20 10
497596611 2.74669 1 20 10
499471289 2.70914 1 20 10
495772101 2.71686 1 20 10
497969942 2.68035 1 20 10
499837610 2.7317 1 20 10
496132427 2.7769 1 20 10
498333290 2.75427 1 20 10
500206974 2.70908 1 20 10
496513693 2.62416 1 20 10
498692663 2.78474 1 20 10
500572260 2.73916 1 20 10
496907990 2.53752 1 20 10
499055047 2.76166 1 20 10
500944549 2.68767 1 20 10
497267287 2.78494 1 20 10
499414334 2.78495 1 20 10
501327840 2.61045 1 20 10
497627585 2.77723 1 20 10
499778620 2.74672 1 20 10
501693121 2.73919 1 20 10
497993932 2.73161 1 20 10
500163243 2.60185 1 20 10
502062418 2.70951 1 20 10
498356229 2.76172 1 20 10
500536098 2.68421 1 20 10
502473729 2.43266 1 20 10
498734535 2.645 1 20 10
500933395 2.51844 1 20 10
502862045 2.57681 1 20 10
499093888 2.78496 1 20 10
501296453 2.7561 1 20 10
503254399 2.55054 1 20 10
499457198 2.75427 1 20 10
501661749 2.73918 1 20 10
503644723 2.56364 1 20 10
499819569 2.76179 1 20 10
502038058 2.65908 1 20 10
504025048 2.63089 1 20 10
500183229 2.75258 1 20 10
502408363 2.70199 1 20 10
504384337 2.785 1 20 10
500541517 2.79275 1 20 10
502769678 2.76932 1 20 10
504743615 2.78498 1 20 10
500916821 2.66615 1 20 10
503132980 2.75427 1 20 10
505101882 2.79274 1 20 10
501280228 2.75395 1 20 10
503504301 2.69492 1 20 10
505464190 2.76187 1 20 10
501640519 2.77723 1 20 10
503862590 2.79273 1 20 10
505844541 2.63108 1 20 10
502000797 2.77721 1 20 10
504239935 2.65186 1 20 10
506212778 2.71687 1 20 10
502362128 2.76933 1 20 10
504601319 2.76879 1 20 10
506577137 2.74661 1 20 10
502728390 2.7317 1 20 10
504973649 2.68767 1 20 10
506949486 2.68726 1 20 10
503088703 2.77693 1 20 10
505335949 2.76193 1 20 10
507312804 2.75406 1 20 10
503454068 2.73872 1 20 10
505703212 2.72425 1 20 10
503818418 2.74663 1 20 10
506064555 2.76942 1 20 10
504181878 2.76187 1 20 10
506470897 2.46249 1 20 10
508483363 0.855354 1 20 22
506830228 2.78455 1 20 10
507212565 2.61705 1 20 10
505361232 0.84882 1 20 22
