time(microseconds) avg_error param1 param2 param3
5027616 1.99803 150 100 360
10182854 1.99803 150 100 360
10441488 2.04609 800 1 10
10706833 2.04609 800 1 10
10965180 2.04609 800 1 10
11236479 2.04609 800 1 10
11494852 2.04609 800 1 10
11754205 2.04609 800 1 10
12013521 2.04609 800 1 10
12269877 2.04609 800 1 10
20097346 3.9321 1 200 10
21681148 4.90517 1 1 850
23352476 1.63097 800 1 850
24986830 1.63097 800 1 850
34220319 2.64054 1 200 850
39279050 2.9695 1 100 430
40500568 2.32778 300 1 430
41687911 2.32778 300 1 430
42876329 2.32778 300 1 430
51764701 1.65443 300 200 430
51979155 12.583 1 1 10
52194475 12.583 1 1 10
52401763 12.583 1 1 10
52611153 12.583 1 1 10
52818526 12.583 1 1 10
53033898 12.583 1 1 10
53244249 12.583 1 1 10
53452633 12.583 1 1 10
53658989 12.583 1 1 10
53868310 12.583 1 1 10
54077661 12.583 1 1 10
54287087 12.583 1 1 10
54544521 2.04609 800 1 10
54804874 2.04609 800 1 10
55068253 2.04609 800 1 10
55328561 2.04609 800 1 10
55587854 2.04609 800 1 10
55849201 2.04609 800 1 10
56114575 2.04609 800 1 10
56374962 2.04609 800 1 10
56633372 2.04609 800 1 10
56889752 2.04609 800 1 10
57154282 2.04609 800 1 10
65027656 3.9321 1 200 10
66612008 4.90517 1 1 850
68251467 1.63097 800 1 850
69896811 1.63097 800 1 850
79172201 2.64054 1 200 850
84122991 2.9695 1 100 430
85348325 2.32778 300 1 430
86527612 2.32778 300 1 430
87713011 2.32778 300 1 430
96517357 1.65443 300 200 430
104318197 3.9321 1 200 10
105919478 4.90517 1 1 850
107552947 1.63097 800 1 850
109199290 1.63097 800 1 850
118381745 2.64054 1 200 850
123349063 2.9695 1 100 430
124556374 2.32778 300 1 430
125777777 2.32778 300 1 430
126998169 2.32778 300 1 430
135954576 1.65443 300 200 430
143901547 3.9321 1 200 10
145567938 4.90517 1 1 850
147212371 1.63097 800 1 850
156542821 2.64054 1 200 850
161679205 2.9695 1 100 430
166783556 1.34045 800 100 430
175575923 1.65443 300 200 430
183484266 3.9321 1 200 10
185131656 1.63097 800 1 850
186769033 1.63097 800 1 850
196180389 2.64054 1 200 850
201126887 2.9695 1 100 430
206213333 1.34045 800 100 430
215149810 1.65443 300 200 430
222955237 3.9321 1 200 10
224586869 1.63097 800 1 850
226293142 1.63097 800 1 850
235485578 2.64054 1 200 850
240522314 2.9695 1 100 430
241702836 2.32778 300 1 430
242883147 2.32778 300 1 430
244069533 2.32778 300 1 430
252879965 1.65443 300 200 430
260854311 3.9321 1 200 10
262465711 4.90517 1 1 850
271687087 2.64054 1 200 850
276605497 2.9695 1 100 430
285505863 1.65443 300 200 430
293407455 3.9321 1 200 10
294992874 4.90517 1 1 850
304241269 2.64054 1 200 850
309218012 2.9695 1 100 430
318038363 1.65443 300 200 430
323456082 1.66488 300 100 850
331438693 1.50698 800 200 10
340774701 1.26908 800 200 850
345779191 1.34045 800 100 430
349830587 2.09973 300 100 10
355287984 1.66488 300 100 850
363320641 1.50698 800 200 10
372640042 1.26908 800 200 850
377656412 1.34045 800 100 430
386512850 1.65443 300 200 430
394487249 3.9321 1 200 10
403673652 2.64054 1 200 850
408671488 2.9695 1 100 430
417589204 1.65443 300 200 430
425473087 3.9321 1 200 10
427058381 4.90517 1 1 850
436406789 2.64054 1 200 850
441363163 2.9695 1 100 430
445388566 2.09973 300 100 10
450919011 1.66488 300 100 850
452522701 4.90517 1 1 850
454175044 4.90517 1 1 850
463596422 1.26908 800 200 850
467638767 2.09973 300 100 10
