time(microseconds) avg_throughput param1 param2 param3
5027616 0.205543 150 100 360
10182854 0.194133 150 100 360
10441488 3.87441 800 1 10
10706833 3.77235 800 1 10
10965180 3.87471 800 1 10
11236479 3.68912 800 1 10
11494852 3.87486 800 1 10
11754205 3.85983 800 1 10
12013521 3.86001 800 1 10
12269877 3.9048 800 1 10
20097346 0.127761 1 200 10
21681148 0.631669 1 1 850
23352476 0.598401 800 1 850
24986830 0.611948 800 1 850
34220319 0.108306 1 200 850
39279050 0.197702 1 100 430
40500568 0.818932 300 1 430
41687911 0.842374 300 1 430
42876329 0.841654 300 1 430
51764701 0.11251 300 200 430
51979155 4.67106 1 1 10
52194475 4.64961 1 1 10
52401763 4.82933 1 1 10
52611153 4.78268 1 1 10
52818526 4.82873 1 1 10
53033898 4.64911 1 1 10
53244249 4.75982 1 1 10
53452633 4.80596 1 1 10
53658989 4.85265 1 1 10
53868310 4.78313 1 1 10
54077661 4.78302 1 1 10
54287087 4.78165 1 1 10
54544521 3.88943 800 1 10
54804874 3.845 800 1 10
55068253 3.8013 800 1 10
55328561 3.84515 800 1 10
55587854 3.85999 800 1 10
55849201 3.83017 800 1 10
56114575 3.77228 800 1 10
56374962 3.8445 800 1 10
56633372 3.87447 800 1 10
56889752 3.90483 800 1 10
57154282 3.78637 800 1 10
65027656 0.127015 1 200 10
66612008 0.631276 1 1 850
68251467 0.610084 800 1 850
69896811 0.607866 800 1 850
79172201 0.107816 1 200 850
84122991 0.202017 1 100 430
85348325 0.816278 300 1 430
86527612 0.848129 300 1 430
87713011 0.843789 300 1 430
96517357 0.113584 300 200 430
104318197 0.128196 1 200 10
105919478 0.624577 1 1 850
107552947 0.612332 800 1 850
109199290 0.607502 800 1 850
118381745 0.108908 1 200 850
123349063 0.201488 1 100 430
124556374 0.82845 300 1 430
125777777 0.818941 300 1 430
126998169 0.819602 300 1 430
135954576 0.111656 300 200 430
143901547 0.125896 1 200 10
145567938 0.600209 1 1 850
147212371 0.608235 800 1 850
156542821 0.10718 1 200 850
161679205 0.1947 1 100 430
166783556 0.19592 800 100 430
175575923 0.113738 300 200 430
183484266 0.126452 1 200 10
185131656 0.607118 800 1 850
186769033 0.610843 800 1 850
196180389 0.106258 1 200 850
201126887 0.202304 1 100 430
206213333 0.196616 800 100 430
215149810 0.111905 300 200 430
222955237 0.128121 1 200 10
224586869 0.613093 800 1 850
226293142 0.586132 800 1 850
235485578 0.108789 1 200 850
240522314 0.198684 1 100 430
241702836 0.847377 300 1 430
242883147 0.84741 300 1 430
244069533 0.843108 300 1 430
252879965 0.113506 300 200 430
260854311 0.125406 1 200 10
262465711 0.620698 1 1 850
271687087 0.108447 1 200 850
276605497 0.203332 1 100 430
285505863 0.112359 300 200 430
293407455 0.126565 1 200 10
294992874 0.630873 1 1 850
304241269 0.10813 1 200 850
309218012 0.200961 1 100 430
318038363 0.113378 300 200 430
323456082 0.184602 300 100 850
331438693 0.12528 800 200 10
340774701 0.107123 800 200 850
345779191 0.199833 800 100 430
349830587 0.246846 300 100 10
355287984 0.183247 300 100 850
363320641 0.1245 800 200 10
372640042 0.107306 800 200 850
377656412 0.199359 800 100 430
386512850 0.112916 300 200 430
394487249 0.125406 1 200 10
403673652 0.10886 1 200 850
408671488 0.200116 1 100 430
417589204 0.112144 300 200 430
425473087 0.126853 1 200 10
427058381 0.630873 1 1 850
436406789 0.106974 1 200 850
441363163 0.201773 1 100 430
445388566 0.24844 300 100 10
450919011 0.180829 300 100 850
452522701 0.623792 1 1 850
454175044 0.605297 1 1 850
463596422 0.106144 800 200 850
467638767 0.247398 300 100 10
473089248 0.183483 300 100 850
474755962 0.60021 1 1 850
484050377 0.107595 800 200 850
488082770 0.24801 300 100 10
493541205 0.183214 300 100 850
502762001 0.108458 800 200 850
506788683 0.248379 300 100 10
512204045 0.184669 300 100 850
521650701 0.105864 800 200 850
525679116 0.248255 300 100 10
533723504 0.124315 800 200 10
538878068 0.19402 300 100 430
542911676 0.248134 300 100 10
548562126 0.176989 300 100 850
558080911 0.105063 800 200 850
562173681 0.244372 300 100 10
570108071 0.126038 800 200 10
575142722 0.198645 300 100 430
579194333 0.247031 300 100 10
587245654 0.124207 800 200 10
592268476 0.199118 300 100 430
596419158 0.240956 300 100 10
601897770 0.182546 300 100 850
611891332 0.100069 800 200 850
617317168 0.184328 300 100 850
626631536 0.107364 800 200 850
632158878 0.180928 300 100 850
641404377 0.108165 800 200 850
649442735 0.124408 800 200 10
657302413 0.127241 800 200 10
665390098 0.123654 800 200 10
670370435 0.200798 800 100 430
675352849 0.200718 300 100 430
683308511 0.125705 800 200 10
688303008 0.200235 800 100 430
693429042 0.195117 300 100 430
701332788 0.126533 800 200 10
706366667 0.198686 800 100 430
711371320 0.199836 800 100 430
716443976 0.197158 800 100 430
721396784 0.201934 300 100 430
726380147 0.200678 300 100 430
731337451 0.201731 300 100 430
736303799 0.201364 800 100 430
741270409 0.201367 800 100 430
746266105 0.200196 300 100 430
751356739 0.196459 300 100 430
756328458 0.201162 300 100 430
756535903 4.8274 1 1 10
756793276 3.88872 800 1 10
757061592 3.72987 800 1 10
757320916 3.8592 800 1 10
757580252 3.85948 800 1 10
757836627 3.90465 800 1 10
758093000 3.90442 800 1 10
758350346 3.8892 800 1 10
758606618 3.90498 800 1 10
758861885 3.92086 800 1 10
759118187 3.90514 800 1 10
759380491 3.81556 800 1 10
759635809 3.92009 800 1 10
759892127 3.90466 800 1 10
760148487 3.90442 800 1 10
760403858 3.91949 800 1 10
760663176 3.85999 800 1 10
760919483 3.90521 800 1 10
761175878 3.90451 800 1 10
761436425 3.84392 800 1 10
761691711 3.91999 800 1 10
761952053 3.84454 800 1 10
762214394 3.81519 800 1 10
762471787 3.88948 800 1 10
762729129 3.88939 800 1 10
762988521 3.85901 800 1 10
763264896 3.62138 800 1 10
763522207 3.88952 800 1 10
763778578 3.90445 800 1 10
764035846 3.89034 800 1 10
764294240 3.874 800 1 10
764554496 3.84513 800 1 10
764816791 3.81554 800 1 10
765073081 3.90471 800 1 10
765333351 3.84503 800 1 10
765590658 3.88957 800 1 10
765847947 3.88998 800 1 10
766109271 3.8302 800 1 10
766371571 3.81572 800 1 10
766630005 3.87444 800 1 10
766888329 3.87436 800 1 10
767147622 3.85993 800 1 10
767404924 3.88995 800 1 10
767670323 3.7721 800 1 10
767929694 3.85947 800 1 10
768188010 3.87495 800 1 10
768443308 3.92043 800 1 10
768702574 3.85998 800 1 10
768966881 3.78646 800 1 10
769230163 3.80123 800 1 10
769494463 3.78686 800 1 10
769750808 3.90509 800 1 10
770006160 3.92054 800 1 10
770264483 3.87447 800 1 10
770520797 3.90517 800 1 10
770779162 3.8749 800 1 10
771037460 3.87486 800 1 10
771297767 3.84504 800 1 10
771556069 3.87484 800 1 10
771813391 3.88996 800 1 10
772071719 3.87484 800 1 10
772330028 3.87495 800 1 10
772600340 3.70272 800 1 10
772857648 3.88993 800 1 10
773113918 3.90509 800 1 10
773383187 3.71644 800 1 10
773640451 3.88999 800 1 10
773896811 3.90494 800 1 10
774156229 3.85896 800 1 10
774415597 3.85959 800 1 10
774672868 3.89043 800 1 10
774936140 3.80128 800 1 10
775192497 3.9048 800 1 10
775450763 3.87469 800 1 10
775707046 3.90468 800 1 10
