param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.76120697181
1.0 1.0 80.0 9.70750722329 2.46498288035
1.0 1.0 150.0 8.05422923464 1.70352125404
1.0 1.0 220.0 6.99749287459 1.32618617659
1.0 1.0 290.0 6.27892549301 1.10283981299
1.0 1.0 360.0 5.77293383278 0.956806356196
1.0 1.0 430.0 5.41166492608 0.85526911969
1.0 1.0 500.0 5.1558478464 0.781868665449
1.0 1.0 570.0 4.98187433552 0.727570505441
1.0 1.0 640.0 4.87554095137 0.687014757745
1.0 1.0 710.0 4.82886817324 0.656860236605
1.0 1.0 780.0 4.83851640098 0.634960772271
1.0 1.0 850.0 4.90516796834 0.619927248107
1.0 50.0 10.0 5.85572916123 0.478243330823
1.0 50.0 80.0 5.14632005954 0.437178896362
1.0 50.0 150.0 4.64125595155 0.404942571729
1.0 50.0 220.0 4.26969301022 0.379180801587
1.0 50.0 290.0 3.99100477923 0.358329416856
1.0 50.0 360.0 3.78039390909 0.341311194574
1.0 50.0 430.0 3.62205234859 0.327363061854
1.0 50.0 500.0 3.50563440141 0.315932533526
1.0 50.0 570.0 3.42432661586 0.306613161205
1.0 50.0 640.0 3.37375086419 0.299102993491
1.0 50.0 710.0 3.35133648309 0.293177167153
1.0 50.0 780.0 3.35598084932 0.288669503774
1.0 50.0 850.0 3.38791060017 0.285460059045
1.0 100.0 10.0 4.32071954159 0.249039267043
1.0 100.0 80.0 3.92182066901 0.237382548037
1.0 100.0 150.0 3.62149667074 0.227506766201
1.0 100.0 220.0 3.39122280092 0.219104931672
1.0 100.0 290.0 3.21302195018 0.21194261394
1.0 100.0 360.0 3.07509967864 0.205838447543
1.0 100.0 430.0 2.96950396536 0.200650711745
1.0 100.0 500.0 2.89079929767 0.196267905322
1.0 100.0 570.0 2.83528497435 0.192602017127
1.0 100.0 640.0 2.80052413212 0.189583659545
1.0 100.0 710.0 2.78506197399 0.18715851946
1.0 100.0 780.0 2.78826866698 0.185284763309
1.0 100.0 850.0 2.81027396417 0.183931151235
1.0 150.0 10.0 3.85667213448 0.16820769419
1.0 150.0 80.0 3.53567302052 0.162787414143
1.0 150.0 150.0 3.28972363284 0.158062374329
1.0 150.0 220.0 3.09859551982 0.153942376576
1.0 150.0 290.0 2.94914389685 0.150354609302
1.0 150.0 360.0 2.83253471543 0.147239945584
1.0 150.0 430.0 2.7426974824 0.144550186621
1.0 150.0 500.0 2.6754201764 0.142245986804
1.0 150.0 570.0 2.62780174856 0.140295278713
1.0 150.0 640.0 2.59791546135 0.138672071061
1.0 150.0 710.0 2.58460432209 0.137355529757
1.0 150.0 780.0 2.58736578203 0.136329278031
1.0 150.0 850.0 2.60630345513 0.135580869746
1.0 200.0 10.0 3.93210299931 0.126906992255
1.0 200.0 80.0 3.59896684448 0.123785241653
1.0 200.0 150.0 3.34444984753 0.121022680588
1.0 200.0 220.0 3.14710054416 0.118581677792
1.0 200.0 290.0 2.99304960756 0.11643092398
1.0 200.0 360.0 2.87301316818 0.114544302629
1.0 200.0 430.0 2.78063180671 0.112900011276
1.0 200.0 500.0 2.71150404782 0.111479873426
1.0 200.0 570.0 2.66260421284 0.110268797458
1.0 200.0 640.0 2.63192567281 0.109254350462
1.0 200.0 710.0 2.61826464027 0.108426423263
1.0 200.0 780.0 2.62109852831 0.107776969019
1.0 200.0 850.0 2.64053506744 0.107299802293
50.0 1.0 10.0 7.86773083179 4.60238936277
50.0 1.0 80.0 6.63824929607 2.42233118954
50.0 1.0 150.0 5.82114722522 1.68333735278
50.0 1.0 220.0 5.24831353903 1.31410187099
50.0 1.0 290.0 4.83343994241 1.09459544621
50.0 1.0 360.0 4.52793519053 0.950689121882
50.0 1.0 430.0 4.30264670992 0.850453609299
50.0 1.0 500.0 4.13935400236 0.777905541476
50.0 1.0 570.0 4.02646623585 0.724192329355
50.0 1.0 640.0 3.95672116183 0.684050823629
50.0 1.0 710.0 3.92592666839 0.65419499974
50.0 1.0 780.0 3.93230165491 0.632511769609
50.0 1.0 850.0 3.97621136763 0.617632499564
50.0 50.0 10.0 4.57871269715 0.476490621404
50.0 50.0 80.0 4.13321045875 0.435733642847
50.0 50.0 150.0 3.80100965264 0.403719332519
50.0 50.0 220.0 3.54813824748 0.378122991455
50.0 50.0 290.0 3.35353795764 0.357397954052
50.0 50.0 360.0 3.20356985524 0.340478120322
50.0 50.0 430.0 3.08913096128 0.326607759619
50.0 50.0 500.0 3.00404815803 0.315239387173
50.0 50.0 570.0 2.94414409701 0.305970048096
50.0 50.0 640.0 2.90668041354 0.298500281684
50.0 50.0 710.0 2.8900273215 0.29260702719
50.0 50.0 780.0 2.89348044199 0.288125422206
50.0 50.0 850.0 2.91718482483 0.284936483961
50.0 100.0 10.0 3.58330459141 0.248535179575
50.0 100.0 80.0 3.30455413176 0.236930370074
50.0 100.0 150.0 3.08872673708 0.227096787373
50.0 100.0 220.0 2.91964018828 0.218729650472
50.0 100.0 290.0 2.78658220337 0.211596127315
50.0 100.0 360.0 2.68224670794 0.205516031498
50.0 100.0 430.0 2.60155391957 0.200348526283
50.0 100.0 500.0 2.54094633842 0.195982782363
50.0 100.0 570.0 2.49795602043 0.192331305013
50.0 100.0 640.0 2.4709350867 0.189325106877
50.0 100.0 710.0 2.45889037603 0.186910186681
50.0 100.0 780.0 2.4613896146 0.185044954122
50.0 100.0 850.0 2.47852197251 0.183698358299
50.0 150.0 10.0 3.25817825976 0.167964802136
50.0 150.0 80.0 3.02607882031 0.162562675467
50.0 150.0 150.0 2.84409272056 0.157853088933
50.0 150.0 220.0 2.70010524871 0.153746323349
50.0 150.0 290.0 2.58591356568 0.150169939712
50.0 150.0 360.0 2.49582099649 0.147065104081
50.0 150.0 430.0 2.42580887736 0.144383850204
50.0 150.0 500.0 2.37303019789 0.14208701848
50.0 150.0 570.0 2.33549211316 0.140142691176
50.0 150.0 640.0 2.31185505983 0.138524997944
50.0 150.0 710.0 2.30130799933 0.137213202587
50.0 150.0 780.0 2.30349701835 0.136191007468
50.0 150.0 850.0 2.31849516849 0.135446030075
50.0 200.0 10.0 3.31185140384 0.126761408053
50.0 200.0 80.0 3.07232313978 0.123648325991
50.0 200.0 150.0 2.88490457995 0.120893332443
50.0 200.0 220.0 2.73686264887 0.118458959038
50.0 200.0 290.0 2.61960824729 0.116314028414
50.0 200.0 360.0 2.52719449989 0.11443253165
50.0 200.0 430.0 2.45543645256 0.112792754573
50.0 200.0 500.0 2.40137503715 0.111376593493
50.0 200.0 570.0 2.36294209996 0.110169017029
50.0 200.0 640.0 2.33874902198 0.109157642219
50.0 200.0 710.0 2.32795571228 0.108332401305
50.0 200.0 780.0 2.33019573902 0.107685281712
50.0 200.0 850.0 2.34554472946 0.107210126197
150.0 1.0 10.0 4.6475115584 4.34072221148
150.0 1.0 80.0 4.18919076109 2.34901638954
150.0 1.0 150.0 3.84830145274 1.64818151563
150.0 1.0 220.0 3.58931289071 1.29293517506
150.0 1.0 290.0 3.39029657054 1.08011869604
150.0 1.0 360.0 3.23709791623 0.939938079988
150.0 1.0 430.0 3.12029477156 0.841991061096
150.0 1.0 500.0 3.03351076993 0.770945968812
150.0 1.0 570.0 2.9724378701 0.718266986025
150.0 1.0 640.0 2.9342553431 0.678860052257
150.0 1.0 710.0 2.91728572042 0.649535867854
150.0 1.0 780.0 2.92080433964 0.62823953147
150.0 1.0 850.0 2.94496041179 0.613638571097
150.0 50.0 10.0 3.26296785466 0.473332274662
