param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.69585254395
1.0 1.0 80.0 9.70750722329 2.51421481048
1.0 1.0 150.0 8.05422923463 1.75288203429
1.0 1.0 220.0 6.99749287459 1.36760450388
1.0 1.0 290.0 6.27892549301 1.13650829232
1.0 1.0 360.0 5.77293383278 0.983732621688
1.0 1.0 430.0 5.41166492608 0.876308437405
1.0 1.0 500.0 5.1558478464 0.797619270894
1.0 1.0 570.0 4.98187433552 0.738401259349
1.0 1.0 640.0 4.87554095137 0.693101858591
1.0 1.0 710.0 4.82886817324 0.658211939551
1.0 1.0 780.0 4.83851640098 0.63142811928
1.0 1.0 850.0 4.90516796834 0.611201537561
1.0 50.0 10.0 5.85572916123 0.471824184435
1.0 50.0 80.0 5.14632005954 0.433603226028
1.0 50.0 150.0 4.64125595155 0.403056097888
1.0 50.0 220.0 4.26969301022 0.378243656352
1.0 50.0 290.0 3.99100477923 0.357843377828
1.0 50.0 360.0 3.78039390909 0.340924028147
1.0 50.0 430.0 3.62205234859 0.326812668978
1.0 50.0 500.0 3.50563440141 0.315012725528
1.0 50.0 570.0 3.42432661586 0.305151670683
1.0 50.0 640.0 3.37375086419 0.296946602772
1.0 50.0 710.0 3.35133648309 0.290181026673
1.0 50.0 780.0 3.35598084932 0.284688877444
1.0 50.0 850.0 3.38791060017 0.280343367652
1.0 100.0 10.0 4.32071954159 0.244929057356
1.0 100.0 80.0 3.92182066901 0.234097927465
1.0 100.0 150.0 3.62149667074 0.224790617883
1.0 100.0 220.0 3.39122280092 0.216759035406
1.0 100.0 290.0 3.21302195018 0.209809985825
1.0 100.0 360.0 3.07509967863 0.203791215225
1.0 100.0 430.0 2.96950396536 0.198581560225
1.0 100.0 500.0 2.89079929767 0.194083871045
1.0 100.0 570.0 2.83528497435 0.190219847497
1.0 100.0 640.0 2.80052413212 0.186926221736
1.0 100.0 710.0 2.78506197399 0.184151907517
1.0 100.0 780.0 2.78826866698 0.181855856187
1.0 100.0 850.0 2.81027396417 0.180005439387
1.0 150.0 10.0 3.85667213448 0.164897538279
1.0 150.0 80.0 3.53567302052 0.1598630814
1.0 150.0 150.0 3.28972363284 0.155417062746
1.0 150.0 220.0 3.09859551982 0.151487312449
1.0 150.0 290.0 2.94914389685 0.148014567236
1.0 150.0 360.0 2.83253471543 0.144949875368
1.0 150.0 430.0 2.7426974824 0.142252622735
1.0 150.0 500.0 2.6754201764 0.139889016108
1.0 150.0 570.0 2.62780174856 0.137830907737
1.0 150.0 640.0 2.59791546135 0.136054878324
1.0 150.0 710.0 2.58460432209 0.134541518313
1.0 150.0 780.0 2.58736578203 0.133274863536
1.0 150.0 850.0 2.60630345513 0.132241952812
1.0 200.0 10.0 3.93210299931 0.124006327363
1.0 200.0 80.0 3.59896684448 0.121106941225
1.0 200.0 150.0 3.34444984753 0.118508807981
1.0 200.0 220.0 3.14710054416 0.116182022105
1.0 200.0 290.0 2.99304960756 0.114101302302
1.0 200.0 360.0 2.87301316818 0.112245211445
1.0 200.0 430.0 2.78063180671 0.110595537615
1.0 200.0 500.0 2.71150404782 0.109136799849
1.0 200.0 570.0 2.66260421284 0.107855851497
1.0 200.0 640.0 2.63192567281 0.106741560779
1.0 200.0 710.0 2.61826464027 0.105784553104
1.0 200.0 780.0 2.62109852831 0.104977003371
1.0 200.0 850.0 2.64053506744 0.104312469246
50.0 1.0 10.0 7.86773083179 4.39779180922
50.0 1.0 80.0 6.63824929607 2.42631854486
50.0 1.0 150.0 5.82114722522 1.70977237993
50.0 1.0 220.0 5.24831353903 1.34126421759
50.0 1.0 290.0 4.83343994241 1.11828893362
50.0 1.0 360.0 4.52793519053 0.970075827438
50.0 1.0 430.0 4.30264670992 0.865473286444
50.0 1.0 500.0 4.13935400236 0.788647873242
50.0 1.0 570.0 4.02646623585 0.730719158425
50.0 1.0 640.0 3.95672116183 0.686340588152
50.0 1.0 710.0 3.92592666839 0.652121633482
50.0 1.0 780.0 3.93230165491 0.625830832787
50.0 1.0 850.0 3.97621136763 0.605964581173
50.0 50.0 10.0 4.57871269715 0.468870233351
50.0 50.0 80.0 4.13321045875 0.431111743632
50.0 50.0 150.0 3.80100965264 0.40090635033
50.0 50.0 220.0 3.54813824748 0.376353279048
50.0 50.0 290.0 3.35353795764 0.356154054999
50.0 50.0 360.0 3.20356985524 0.339393146507
50.0 50.0 430.0 3.08913096128 0.325408219826
50.0 50.0 500.0 3.00404815803 0.313710064666
50.0 50.0 570.0 2.94414409701 0.303931386939
50.0 50.0 640.0 2.90668041354 0.295793072246
50.0 50.0 710.0 2.8900273215 0.28908140419
50.0 50.0 780.0 2.89348044199 0.283632373934
50.0 50.0 850.0 2.91718482483 0.279320718247
50.0 100.0 10.0 3.58330459141 0.244196347213
50.0 100.0 80.0 3.30455413176 0.233429829614
50.0 100.0 150.0 3.08872673708 0.224175745979
50.0 100.0 220.0 2.91964018828 0.216188401732
50.0 100.0 290.0 2.78658220337 0.209276377783
50.0 100.0 360.0 2.68224670794 0.203288755485
50.0 100.0 430.0 2.60155391957 0.19810538987
50.0 100.0 500.0 2.54094633842 0.193629916914
50.0 100.0 570.0 2.49795602043 0.18978464826
50.0 100.0 640.0 2.4709350867 0.186506795617
50.0 100.0 710.0 2.45889037603 0.183745649964
50.0 100.0 780.0 2.4613896146 0.181460459308
50.0 100.0 850.0 2.47852197251 0.179618827322
50.0 150.0 10.0 3.25817825976 0.164594961667
50.0 150.0 80.0 3.02607882031 0.159579304499
50.0 150.0 150.0 2.84409272056 0.155149425399
50.0 150.0 220.0 2.70010524871 0.151233585958
50.0 150.0 290.0 2.58591356568 0.147772864373
50.0 150.0 360.0 2.49582099649 0.14471858156
50.0 150.0 430.0 2.42580887736 0.142030342744
50.0 150.0 500.0 2.37303019789 0.139674532185
50.0 150.0 570.0 2.33549211316 0.137623146366
50.0 150.0 640.0 2.31185505983 0.13585288346
50.0 150.0 710.0 2.30130799933 0.134344429575
50.0 150.0 780.0 2.30349701835 0.133081898178
50.0 150.0 850.0 2.31849516849 0.132052390609
50.0 200.0 10.0 3.31185140384 0.12385203766
50.0 200.0 80.0 3.07232313978 0.120960135069
50.0 200.0 150.0 2.88490457995 0.118368571679
50.0 200.0 220.0 2.73686264887 0.116047564234
50.0 200.0 290.0 2.61960824729 0.113971931869
50.0 200.0 360.0 2.52719449989 0.112120320398
50.0 200.0 430.0 2.45543645256 0.110474586703
50.0 200.0 500.0 2.40137503715 0.109019307076
50.0 200.0 570.0 2.36294209996 0.107741382604
50.0 200.0 640.0 2.33874902198 0.106629721312
50.0 200.0 710.0 2.32795571228 0.105674981743
50.0 200.0 780.0 2.33019573902 0.104869366245
50.0 200.0 850.0 2.34554472946 0.104206455037
150.0 1.0 10.0 4.6475115584 3.96463090362
150.0 1.0 80.0 4.18919076109 2.28864036369
150.0 1.0 150.0 3.84830145274 1.64037434329
150.0 1.0 220.0 3.58931289071 1.29826428496
150.0 1.0 290.0 3.39029657054 1.08829633071
150.0 1.0 360.0 3.23709791623 0.947470784384
150.0 1.0 430.0 3.12029477156 0.847470847636
150.0 1.0 500.0 3.03351076993 0.773701805576
150.0 1.0 570.0 2.9724378701 0.717895921433
150.0 1.0 640.0 2.9342553431 0.675038271937
150.0 1.0 710.0 2.91728572042 0.641930375788
150.0 1.0 780.0 2.92080433964 0.616457768661
150.0 1.0 850.0 2.94496041179 0.597190738689
150.0 50.0 10.0 3.26296785466 0.463945586926
150.0 50.0 80.0 3.03020992834 0.426953891088
150.0 50.0 150.0 2.8477416073 0.397316153927
150.0 50.0 220.0 2.70339382951 0.373194576368
150.0 50.0 290.0 2.58892973158 0.353330261147
150.0 50.0 360.0 2.49863056025 0.336833575974
150.0 50.0 430.0 2.42846295687 0.323059710863
150.0 50.0 500.0 2.37556999728 0.311531644707
150.0 50.0 570.0 2.33795216805 0.301890756932
150.0 50.0 640.0 2.31426555918 0.293864218319
150.0 50.0 710.0 2.30369655681 0.287242929406
150.0 50.0 780.0 2.30589013791 0.281866301655
150.0 50.0 850.0 2.32091958297 0.277611610575
150.0 100.0 10.0 2.72376052008 0.242986515216
150.0 100.0 80.0 2.5596386114 0.232326776222
150.0 100.0 150.0 2.42821310747 0.223160709035
150.0 100.0 220.0 2.3224734769 0.215246564035
150.0 100.0 290.0 2.23748677509 0.208395843968
