time(microseconds) avg_throughput param1 param2 param3
5049450 0.204619 150 100 360
9998770 0.202058 150 100 360
10278342 3.59563 800 1 10
10541676 3.80037 800 1 10
10798998 3.8893 800 1 10
11060309 3.82976 800 1 10
11330614 3.70255 800 1 10
11587034 3.90402 800 1 10
11844341 3.88937 800 1 10
12109627 3.77269 800 1 10
19969012 0.12724 1 200 10
21631680 0.601655 1 1 850
23271085 0.610083 800 1 850
24937470 0.600194 800 1 850
34376835 0.105942 1 200 850
39336250 0.201649 1 100 430
40569677 0.810964 300 1 430
41749991 0.847379 300 1 430
42943386 0.83813 300 1 430
51866806 0.112068 300 200 430
52078555 4.73642 1 1 10
52285878 4.82828 1 1 10
52492192 4.85215 1 1 10
52699535 4.8281 1 1 10
52912863 4.69276 1 1 10
53121191 4.80531 1 1 10
53357532 4.23522 1 1 10
53572881 4.64848 1 1 10
53780199 4.82903 1 1 10
54002524 4.50276 1 1 10
54209840 4.82875 1 1 10
54465312 3.92052 800 1 10
54732758 3.74317 800 1 10
54992091 3.8599 800 1 10
55252449 3.84487 800 1 10
55529801 3.60908 800 1 10
55795121 3.77203 800 1 10
56054503 3.85896 800 1 10
56320799 3.75806 800 1 10
56577139 3.90413 800 1 10
56836465 3.85935 800 1 10
57095710 3.87423 800 1 10
57361096 3.77159 800 1 10
65176469 0.127957 1 200 10
66794829 0.618377 1 1 850
68535340 0.574664 800 1 850
70264692 0.578323 800 1 850
79716099 0.105808 1 200 850
84780788 0.197507 1 100 430
85978366 0.836039 300 1 430
87180744 0.831867 300 1 430
95963178 0.113868 300 200 430
101382465 0.184565 300 100 850
109505828 0.123106 800 200 10
120088222 0.0944994 1 200 850
125215698 0.195043 1 100 430
126395412 0.848842 300 1 430
135303786 0.112257 300 200 430
143207210 0.126548 1 200 10
144851599 0.608226 1 1 850
146566905 0.58305 800 1 850
148213238 0.607493 800 1 850
157616617 0.106348 1 200 850
162562068 0.202218 1 100 430
163775482 0.824321 300 1 430
164969802 0.837435 300 1 430
166215190 0.80315 300 1 430
175070699 0.112942 300 200 430
182978360 0.126484 1 200 10
184630725 0.605283 1 1 850
186309071 0.595922 800 1 850
195551558 0.1082 1 200 850
200614864 0.197508 1 100 430
205652218 0.198527 800 100 430
214809020 0.109229 300 200 430
222737723 0.126149 1 200 10
224394311 0.603815 800 1 850
226092657 0.5889 800 1 850
235415042 0.107272 1 200 850
240428444 0.199479 1 100 430
241648920 0.81962 300 1 430
242839287 0.840239 300 1 430
244055562 0.822289 300 1 430
253128971 0.110216 300 200 430
261368237 0.121387 1 200 10
263019680 0.605659 800 1 850
264673053 0.604918 800 1 850
274438430 0.102405 1 200 850
279421845 0.200677 1 100 430
288952249 0.104931 300 200 430
297374706 0.118749 1 200 10
306634085 0.108002 1 200 850
311559576 0.203082 1 100 430
316578016 0.199279 800 100 430
320661446 0.244909 300 100 10
326519834 0.170704 300 100 850
334688262 0.122443 800 200 10
344668186 0.100219 800 200 850
349721883 0.197898 800 100 430
353860292 0.241658 300 100 10
359678685 0.171878 300 100 850
367604109 0.126182 800 200 10
376928562 0.10726 800 200 850
382220975 0.18896 800 100 430
386272416 0.246845 300 100 10
391774770 0.181748 300 100 850
399916528 0.122832 800 200 10
409857157 0.100613 800 200 850
414841565 0.200678 800 100 430
418906946 0.245995 300 100 10
424363357 0.183281 300 100 850
432315428 0.125784 800 200 10
441730180 0.106235 800 200 850
446744642 0.199477 800 100 430
455651046 0.112282 300 200 430
463901581 0.121225 1 200 10
473988977 0.0991363 1 200 850
479051494 0.197585 1 100 430
488261837 0.108576 300 200 430
497169286 0.112283 1 200 10
506801668 0.103819 1 200 850
