param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.5851868417
1.0 1.0 80.0 7.26233576868 1.92834213648
1.0 1.0 150.0 6.4392417164 1.44876269955
1.0 1.0 220.0 6.02331363227 1.21273525702
1.0 1.0 290.0 5.75517484166 1.06523678987
1.0 1.0 360.0 5.56139766213 0.961722127433
1.0 1.0 430.0 5.41166574371 0.883851565368
1.0 1.0 500.0 5.29075254157 0.822488593466
1.0 1.0 570.0 5.19001096156 0.772496896426
1.0 1.0 640.0 5.10409517813 0.730735354975
1.0 1.0 710.0 5.02948733699 0.695159586952
1.0 1.0 780.0 4.96375879104 0.6643735314
1.0 1.0 850.0 4.90516788348 0.637386685852
1.0 50.0 10.0 4.79457331954 0.475124768334
1.0 50.0 80.0 3.74821727051 0.415766382393
1.0 50.0 150.0 3.51624188181 0.388069071339
1.0 50.0 220.0 3.38847137883 0.368840506035
1.0 50.0 290.0 3.30192737459 0.353935304903
1.0 50.0 360.0 3.23721326406 0.341714674231
1.0 50.0 430.0 3.18590310637 0.331342144847
1.0 50.0 500.0 3.14360837126 0.322327043978
1.0 50.0 570.0 3.10776575137 0.314354665494
1.0 50.0 640.0 3.0767539525 0.307210112296
1.0 50.0 710.0 3.04948544786 0.300739642211
1.0 50.0 780.0 3.02519699442 0.294829221245
1.0 50.0 850.0 3.00333333385 0.289391792861
1.0 100.0 10.0 4.32071848437 0.248149463388
1.0 100.0 80.0 3.45223575788 0.230930032313
1.0 100.0 150.0 3.25448372279 0.222124490819
1.0 100.0 220.0 3.14473140469 0.215688395519
1.0 100.0 290.0 3.0700529923 0.210504415303
1.0 100.0 360.0 3.01403160843 0.206120239582
1.0 100.0 430.0 2.96950381595 0.202300256517
1.0 100.0 500.0 2.93272643897 0.198903718333
1.0 100.0 570.0 2.90150748955 0.19583884178
1.0 100.0 640.0 2.87445759865 0.193041984773
1.0 100.0 710.0 2.85064313802 0.190466961985
1.0 100.0 780.0 2.82940785544 0.18807905558
1.0 100.0 850.0 2.81027367566 0.185851425133
1.0 150.0 10.0 4.08457793696 0.167927565872
1.0 150.0 80.0 3.2998105282 0.159860984524
1.0 150.0 150.0 3.11867740764 0.155591192716
1.0 150.0 220.0 3.01775165625 0.152405636453
1.0 150.0 290.0 2.94891629606 0.149798971537
1.0 150.0 360.0 2.89719138074 0.147565401981
1.0 150.0 430.0 2.85602537587 0.145597145137
1.0 150.0 500.0 2.82198904826 0.143829488287
1.0 150.0 570.0 2.79307156973 0.142220029162
1.0 150.0 640.0 2.76799699398 0.14073923192
1.0 150.0 710.0 2.74590710945 0.139365568557
1.0 150.0 780.0 2.72619818601 0.138082788352
1.0 150.0 850.0 2.70843009641 0.136878277014
1.0 200.0 10.0 3.93210288876 0.126902465685
1.0 200.0 80.0 3.19957805821 0.122241108513
1.0 200.0 150.0 3.02899731234 0.119728674522
1.0 200.0 220.0 2.93370383036 0.117833427056
1.0 200.0 290.0 2.8686080075 0.116269168918
1.0 200.0 360.0 2.81963860413 0.114919078645
1.0 200.0 430.0 2.7806321509 0.11372184095
1.0 200.0 500.0 2.74835893083 0.112640566666
1.0 200.0 570.0 2.72092343552 0.111651036951
1.0 200.0 640.0 2.69712201756 0.11073634971
1.0 200.0 710.0 2.67614459342 0.109884162613
1.0 200.0 780.0 2.65742098406 0.109085142126
1.0 200.0 850.0 2.64053532478 0.10833203059
50.0 1.0 10.0 5.86378228029 4.21550592905
50.0 1.0 80.0 4.37134090338 1.85975234357
50.0 1.0 150.0 4.05903787763 1.40970157637
50.0 1.0 220.0 3.88972498076 1.1852440336
50.0 1.0 290.0 3.77611163027 1.04396747928
50.0 1.0 360.0 3.69171347205 0.944351968813
50.0 1.0 430.0 3.62513231714 0.869158959373
50.0 1.0 500.0 3.57047167066 0.809750587692
50.0 1.0 570.0 3.52430567626 0.761249702969
50.0 1.0 640.0 3.48447688989 0.720663420661
50.0 1.0 710.0 3.4495434623 0.686038361234
50.0 1.0 780.0 3.41849669248 0.656037463406
50.0 1.0 850.0 3.39060479783 0.629710172978
50.0 50.0 10.0 3.33739221238 0.470846116488
50.0 50.0 80.0 2.79439268503 0.412486341719
50.0 50.0 150.0 2.66339563072 0.385209987728
50.0 50.0 220.0 2.58943696514 0.366256791186
50.0 50.0 290.0 2.53859017004 0.35155551789
50.0 50.0 360.0 2.5001645098 0.339495872919
50.0 50.0 430.0 2.46944827388 0.329255588487
50.0 50.0 500.0 2.44396122486 0.320352145984
50.0 50.0 570.0 2.42224246822 0.312475968163
50.0 50.0 640.0 2.4033615704 0.305415597656
50.0 50.0 710.0 2.38669073933 0.299019712164
50.0 50.0 780.0 2.37178712881 0.293176044482
50.0 50.0 850.0 2.35832711726 0.287798866953
50.0 100.0 10.0 3.10068865255 0.246977293251
50.0 100.0 80.0 2.62651001118 0.229914562118
50.0 100.0 150.0 2.51045346365 0.221184827953
50.0 100.0 220.0 2.4446399437 0.214802288921
50.0 100.0 290.0 2.39927087828 0.20966030789
50.0 100.0 360.0 2.36491859276 0.205310858882
50.0 100.0 430.0 2.33741737415 0.201520541246
50.0 100.0 500.0 2.31457022904 0.198149916686
50.0 100.0 570.0 2.29508114442 0.195108048906
50.0 100.0 640.0 2.27812366666 0.192331878526
50.0 100.0 710.0 2.26313956801 0.189775639942
50.0 100.0 780.0 2.249734708 0.187404928569
50.0 100.0 850.0 2.23762082198 0.185193144486
50.0 150.0 10.0 2.97717091311 0.167389950523
50.0 150.0 80.0 2.5373387478 0.159373703573
50.0 150.0 150.0 2.4288660534 0.155129556527
50.0 150.0 220.0 2.36720824689 0.151962682821
50.0 150.0 290.0 2.32464268987 0.149371019141
50.0 150.0 360.0 2.29237982384 0.147150098674
50.0 150.0 430.0 2.26653059225 0.145192831565
50.0 150.0 500.0 2.24504183339 0.143434919148
50.0 150.0 570.0 2.22670140587 0.14183422927
50.0 150.0 640.0 2.21073582414 0.140361413441
50.0 150.0 710.0 2.19662234014 0.138995079655
50.0 150.0 780.0 2.18399168107 0.137719079438
50.0 150.0 850.0 2.17257365139 0.136520877559
50.0 200.0 10.0 2.89533768024 0.126595204571
50.0 200.0 80.0 2.47765635304 0.121955979989
50.0 200.0 150.0 2.37412244776 0.119455132989
50.0 200.0 220.0 2.31517897434 0.117568467461
50.0 200.0 290.0 2.27444786828 0.116011189693
50.0 200.0 360.0 2.24355397321 0.114667049331
50.0 200.0 430.0 2.21878820267 0.113475029971
50.0 200.0 500.0 2.19819107798 0.112398421767
50.0 200.0 570.0 2.18060514126 0.111413123282
50.0 200.0 640.0 2.16529147027 0.110502314144
50.0 200.0 710.0 2.15175048503 0.109653711545
50.0 200.0 780.0 2.13962916119 0.10885802685
50.0 200.0 850.0 2.12866911593 0.108108037227
150.0 1.0 10.0 4.02926696543 3.94435731848
150.0 1.0 80.0 3.26361738524 1.80501088461
150.0 1.0 150.0 3.08632916047 1.3780230411
150.0 1.0 220.0 2.98745305062 1.16276989855
150.0 1.0 290.0 2.91997752984 1.0264922029
150.0 1.0 360.0 2.86925409236 0.930029689759
150.0 1.0 430.0 2.82887264503 0.857012001005
150.0 1.0 500.0 2.79547663581 0.79919732565
150.0 1.0 570.0 2.76709722859 0.751915492324
150.0 1.0 640.0 2.74248479468 0.712292518047
150.0 1.0 710.0 2.72079863657 0.678448277394
150.0 1.0 780.0 2.7014472305 0.649093343294
150.0 1.0 850.0 2.68399927429 0.623309496428
150.0 50.0 10.0 2.65054531167 0.467258404739
150.0 50.0 80.0 2.29618372685 0.409730279228
150.0 50.0 150.0 2.20698780874 0.382805309782
150.0 50.0 220.0 2.15596209417 0.364082255061
150.0 50.0 290.0 2.12059779361 0.349551569174
150.0 50.0 360.0 2.09371734488 0.337626686171
150.0 50.0 430.0 2.07213318291 0.327497170428
150.0 50.0 500.0 2.05415785632 0.318687300916
150.0 50.0 570.0 2.03879294807 0.310891778091
150.0 50.0 640.0 2.02540019427 0.303902014729
150.0 50.0 710.0 2.01354756419 0.297568708506
150.0 50.0 780.0 2.0029294551 0.291781067575
150.0 50.0 850.0 1.99332199054 0.286454474337
150.0 100.0 10.0 2.49903343387 0.245986575689
150.0 100.0 80.0 2.18160045187 0.229055767845
150.0 100.0 150.0 2.10092808254 0.220389898759
150.0 100.0 220.0 2.05463731334 0.214052497216
150.0 100.0 290.0 2.02249418812 0.208945924165
150.0 100.0 360.0 1.9980289628 0.204625759379
150.0 100.0 430.0 1.9783633577 0.20086046332
150.0 100.0 500.0 1.96197165391 0.197511700008
150.0 100.0 570.0 1.94795018195 0.194489246196
150.0 100.0 640.0 1.93572074491 0.191730533142
150.0 100.0 710.0 1.92489167919 0.189190148689
150.0 100.0 780.0 1.91518575634 0.186833952065
150.0 100.0 850.0 1.90639976927 0.184635545919
150.0 150.0 10.0 2.41817466207 0.166934274347
150.0 150.0 80.0 2.11972447937 0.158960572831
150.0 150.0 150.0 2.04348341617 0.154738109261
150.0 150.0 220.0 1.99966305224 0.151587035376
150.0 150.0 290.0 1.96920422152 0.149008060172
150.0 150.0 360.0 1.94600386731 0.146797840037
150.0 150.0 430.0 1.92734426133 0.144849870582
150.0 150.0 500.0 1.91178376755 0.143100203072
150.0 150.0 570.0 1.89846803412 0.141506933644
150.0 150.0 640.0 1.88685016131 0.14004087216
150.0 150.0 710.0 1.87655953635 0.138680741565
150.0 150.0 780.0 1.86733373863 0.137410479812
150.0 150.0 850.0 1.85898035505 0.1362176185
150.0 200.0 10.0 2.36390655293 0.12633439694
150.0 200.0 80.0 2.07790941732 0.121713919016
150.0 200.0 150.0 2.00459462901 0.119222888251
150.0 200.0 220.0 1.96240903797 0.117343493994
150.0 200.0 290.0 1.93306621372 0.115792131069
150.0 200.0 360.0 1.91070473758 0.114453032775
150.0 200.0 430.0 1.89271280662 0.113265435832
150.0 200.0 500.0 1.87770430858 0.112192782257
150.0 200.0 570.0 1.86485748135 0.111211070052
150.0 200.0 640.0 1.85364611901 0.110303548059
150.0 200.0 710.0 1.8437135347 0.109457983883
150.0 200.0 780.0 1.83480710807 0.108665126917
150.0 200.0 850.0 1.82674157259 0.107917783826
300.0 1.0 10.0 3.08375489948 3.71045802003
300.0 1.0 80.0 2.6143493304 1.75440117099
300.0 1.0 150.0 2.49934144463 1.34832845171
300.0 1.0 220.0 2.4341016856 1.14155620813
300.0 1.0 290.0 2.38911932882 1.00992422184
300.0 1.0 360.0 2.35505506046 0.916408622855
300.0 1.0 430.0 2.32778144318 0.845432469915
300.0 1.0 500.0 2.30512137001 0.789118237381
300.0 1.0 570.0 2.28579041819 0.742987055568
300.0 1.0 640.0 2.26896945069 0.704275258191
