time(microseconds) avg_error param1 param2 param3
5315947 1.99803 150 100 360
10325338 1.99803 150 100 360
10630176 2.04609 800 1 10
10888558 2.04609 800 1 10
11147920 2.04609 800 1 10
11414321 2.04609 800 1 10
11677653 2.04609 800 1 10
11937943 2.04609 800 1 10
12193297 2.04609 800 1 10
20024711 3.9321 1 200 10
21611059 4.90517 1 1 850
23249475 1.63097 800 1 850
24906794 1.63097 800 1 850
34197137 2.64054 1 200 850
39157482 2.9695 1 100 430
40338900 2.32778 300 1 430
41523187 2.32778 300 1 430
42820461 2.32778 300 1 430
51858836 1.65443 300 200 430
52077278 12.583 1 1 10
52286549 12.583 1 1 10
52493846 12.583 1 1 10
52707169 12.583 1 1 10
52917502 12.583 1 1 10
53131869 12.583 1 1 10
53348179 12.583 1 1 10
53577574 12.583 1 1 10
53786988 12.583 1 1 10
53995372 12.583 1 1 10
54212753 12.583 1 1 10
62154134 1.50698 800 200 10
67157444 1.7195 300 100 430
71226868 2.09973 300 100 10
76652244 1.66488 300 100 850
81657605 1.34045 800 100 430
86702893 1.34045 800 100 430
96053308 1.26908 800 200 850
106004673 1.26908 800 200 850
106213074 12.583 1 1 10
106471408 2.04609 800 1 10
108145754 1.63097 800 1 850
108401114 2.04609 800 1 10
110134463 1.63097 800 1 850
110411831 2.04609 800 1 10
110671140 2.04609 800 1 10
112382405 1.63097 800 1 850
112650696 2.04609 800 1 10
112910128 2.04609 800 1 10
114547416 1.63097 800 1 850
114802748 2.04609 800 1 10
116435060 1.63097 800 1 850
116692398 2.04609 800 1 10
118410694 1.63097 800 1 850
118671014 2.04609 800 1 10
120442338 1.63097 800 1 850
120699630 2.04609 800 1 10
122368984 1.63097 800 1 850
122652298 2.04609 800 1 10
122930817 2.04609 800 1 10
123186136 2.04609 800 1 10
124898429 1.63097 800 1 850
125157775 2.04609 800 1 10
126854152 1.63097 800 1 850
127113460 2.04609 800 1 10
128745764 1.63097 800 1 850
129012090 2.04609 800 1 10
129269417 2.04609 800 1 10
130933714 1.63097 800 1 850
131216078 2.04609 800 1 10
131473358 2.04609 800 1 10
133117774 1.63097 800 1 850
133374100 2.04609 800 1 10
135033384 1.63097 800 1 850
135301695 2.04609 800 1 10
135557981 2.04609 800 1 10
137194330 1.63097 800 1 850
137485675 2.04609 800 1 10
137753453 2.04609 800 1 10
138015801 2.04609 800 1 10
139699155 1.63097 800 1 850
139959425 2.04609 800 1 10
141683693 1.63097 800 1 850
141943011 2.04609 800 1 10
143603297 1.63097 800 1 850
143859633 2.04609 800 1 10
145584990 1.63097 800 1 850
145846399 2.04609 800 1 10
147499671 1.63097 800 1 850
147756991 2.04609 800 1 10
149394307 1.63097 800 1 850
149649594 2.04609 800 1 10
151311936 1.63097 800 1 850
151575224 2.04609 800 1 10
153274539 1.63097 800 1 850
153529847 2.04609 800 1 10
155201291 1.63097 800 1 850
155470588 2.04609 800 1 10
155734843 2.04609 800 1 10
157370119 1.63097 800 1 850
157627442 2.04609 800 1 10
159289736 1.63097 800 1 850
159561103 2.04609 800 1 10
159818413 2.04609 800 1 10
161466671 1.63097 800 1 850
161739945 2.04609 800 1 10
162000298 2.04609 800 1 10
163657609 1.63097 800 1 850
163918922 2.04609 800 1 10
165628208 1.63097 800 1 850
165890539 2.04609 800 1 10
167523883 1.63097 800 1 850
167792243 2.04609 800 1 10
168052531 2.04609 800 1 10
169772851 1.63097 800 1 850
170043180 2.04609 800 1 10
170329496 2.04609 800 1 10
170585798 2.04609 800 1 10
172307140 1.63097 800 1 850
172566530 2.04609 800 1 10
174197940 1.63097 800 1 850
174459198 2.04609 800 1 10
176207474 1.63097 800 1 850
176462796 2.04609 800 1 10
178180088 1.63097 800 1 850
178452341 2.04609 800 1 10
178707664 2.04609 800 1 10
180364000 1.63097 800 1 850
180636287 2.04609 800 1 10
180892556 2.04609 800 1 10
182529890 1.63097 800 1 850
182805191 2.04609 800 1 10
183061512 2.04609 800 1 10
184702810 1.63097 800 1 850
184965139 2.04609 800 1 10
186604475 1.63097 800 1 850
186860796 2.04609 800 1 10
188506121 1.63097 800 1 850
188764435 2.04609 800 1 10
190395715 1.63097 800 1 850
190661984 2.04609 800 1 10
190918266 2.04609 800 1 10
192628632 1.63097 800 1 850
192885958 2.04609 800 1 10
194522342 1.63097 800 1 850
194783623 2.04609 800 1 10
196519949 1.63097 800 1 850
196788318 2.04609 800 1 10
197053591 2.04609 800 1 10
198716907 1.63097 800 1 850
198973277 2.04609 800 1 10
200612640 1.63097 800 1 850
200882944 2.04609 800 1 10
201153244 2.04609 800 1 10
201412513 2.04609 800 1 10
203087863 1.63097 800 1 850
203352235 2.04609 800 1 10
205021616 1.63097 800 1 850
205278950 2.04609 800 1 10
206953389 1.63097 800 1 850
207215699 2.04609 800 1 10
208926023 1.63097 800 1 850
209182358 2.04609 800 1 10
210925632 1.63097 800 1 850
211200915 2.04609 800 1 10
211457202 2.04609 800 1 10
213088511 1.63097 800 1 850
213355841 2.04609 800 1 10
213613244 2.04609 800 1 10
215319527 1.63097 800 1 850
215580820 2.04609 800 1 10
217229100 1.63097 800 1 850
217488459 2.04609 800 1 10
219153808 1.63097 800 1 850
219420172 2.04609 800 1 10
219678441 2.04609 800 1 10
221347885 1.63097 800 1 850
221608262 2.04609 800 1 10
223247568 1.63097 800 1 850
223508898 2.04609 800 1 10
225143196 1.63097 800 1 850
225409486 2.04609 800 1 10
225671758 2.04609 800 1 10
227372047 1.63097 800 1 850
227644357 2.04609 800 1 10
227902819 2.04609 800 1 10
229566172 1.63097 800 1 850
229830492 2.04609 800 1 10
231477821 1.63097 800 1 850
231740099 2.04609 800 1 10
233579488 1.63097 800 1 850
233835779 2.04609 800 1 10
235506027 1.63097 800 1 850
235772344 2.04609 800 1 10
236029599 2.04609 800 1 10
237687937 1.63097 800 1 850
237951259 2.04609 800 1 10
239729554 1.63097 800 1 850
239988862 2.04609 800 1 10
241634104 1.63097 800 1 850
241900356 2.04609 800 1 10
242174648 2.04609 800 1 10
242433901 2.04609 800 1 10
244092170 1.63097 800 1 850
244348498 2.04609 800 1 10
246042929 1.63097 800 1 850
246305228 2.04609 800 1 10
247998516 1.63097 800 1 850
248295781 2.04609 800 1 10
248555100 2.04609 800 1 10
250189449 1.63097 800 1 850
251834241 1.63097 800 1 850
253497533 1.63097 800 1 850
255137898 1.63097 800 1 850
256778280 1.63097 800 1 850
258501646 1.63097 800 1 850
260164892 1.63097 800 1 850
261820204 1.63097 800 1 850
