time(microseconds) avg_throughput param1 param2 param3
5315947 0.194095 150 100 360
10325338 0.199638 150 100 360
10630176 3.28869 800 1 10
10888558 3.8746 800 1 10
11147920 3.85948 800 1 10
11414321 3.75769 800 1 10
11677653 3.80059 800 1 10
11937943 3.84468 800 1 10
12193297 3.91974 800 1 10
20024711 0.127696 1 200 10
21611059 0.630468 1 1 850
23249475 0.610452 800 1 850
24906794 0.603457 800 1 850
34197137 0.107641 1 200 850
39157482 0.201608 1 100 430
40338900 0.846642 300 1 430
41523187 0.844567 300 1 430
42820461 0.770954 300 1 430
51858836 0.110643 300 200 430
52077278 4.58531 1 1 10
52286549 4.78318 1 1 10
52493846 4.82856 1 1 10
52707169 4.69325 1 1 10
52917502 4.76009 1 1 10
53131869 4.67061 1 1 10
53348179 4.62809 1 1 10
53577574 4.36485 1 1 10
53786988 4.78165 1 1 10
53995372 4.80596 1 1 10
54212753 4.60581 1 1 10
62154134 0.125927 800 200 10
67157444 0.199876 300 100 430
71226868 0.245754 300 100 10
76652244 0.184328 300 100 850
81657605 0.199836 800 100 430
86702893 0.198213 800 100 430
96053308 0.106951 800 200 850
106004673 0.100492 800 200 850
106213074 4.80566 1 1 10
106471408 3.87459 800 1 10
108145754 0.597332 800 1 850
108401114 3.91975 800 1 10
110134463 0.577 800 1 850
110411831 3.60868 800 1 10
110671140 3.85945 800 1 10
112382405 0.584428 800 1 850
112650696 3.73036 800 1 10
112910128 3.85896 800 1 10
114547416 0.610847 800 1 850
114802748 3.92045 800 1 10
116435060 0.612712 800 1 850
116692398 3.89001 800 1 10
118410694 0.582046 800 1 850
118671014 3.84509 800 1 10
120442338 0.564631 800 1 850
120699630 3.88987 800 1 10
122368984 0.599129 800 1 850
122652298 3.53262 800 1 10
122930817 3.60847 800 1 10
123186136 3.92008 800 1 10
124898429 0.584088 800 1 850
125157775 3.85926 800 1 10
126854152 0.58958 800 1 850
127113460 3.85953 800 1 10
128745764 0.612714 800 1 850
129012090 3.758 800 1 10
129269417 3.88943 800 1 10
130933714 0.600936 800 1 850
131216078 3.54479 800 1 10
131473358 3.88998 800 1 10
133117774 0.60823 800 1 850
133374100 3.90517 800 1 10
135033384 0.602747 800 1 850
135301695 3.73029 800 1 10
135557981 3.90474 800 1 10
137194330 0.611219 800 1 850
137485675 3.43551 800 1 10
137753453 3.75835 800 1 10
138015801 3.81572 800 1 10
139699155 0.594146 800 1 850
139959425 3.84456 800 1 10
141683693 0.580023 800 1 850
141943011 3.85993 800 1 10
143603297 0.602384 800 1 850
143859633 3.90501 800 1 10
145584990 0.579675 800 1 850
145846399 3.82941 800 1 10
147499671 0.604932 800 1 850
147756991 3.88963 800 1 10
149394307 0.610844 800 1 850
149649594 3.92034 800 1 10
151311936 0.601644 800 1 850
151575224 3.80117 800 1 10
153274539 0.588553 800 1 850
153529847 3.92042 800 1 10
155201291 0.598776 800 1 850
155470588 3.71651 800 1 10
155734843 3.78677 800 1 10
157370119 0.611593 800 1 850
157627442 3.88943 800 1 10
159289736 0.601648 800 1 850
159561103 3.68868 800 1 10
159818413 3.89007 800 1 10
161466671 0.606769 800 1 850
161739945 3.66185 800 1 10
162000298 3.85992 800 1 10
163657609 0.603474 800 1 850
163918922 3.82992 800 1 10
165628208 0.58511 800 1 850
165890539 3.81564 800 1 10
167523883 0.612335 800 1 850
167792243 3.73015 800 1 10
168052531 3.84504 800 1 10
169772851 0.581364 800 1 850
170043180 3.70265 800 1 10
170329496 3.49555 800 1 10
170585798 3.90468 800 1 10
172307140 0.581034 800 1 850
172566530 3.85942 800 1 10
174197940 0.613072 800 1 850
174459198 3.83073 800 1 10
176207474 0.572058 800 1 850
176462796 3.92022 800 1 10
178180088 0.582387 800 1 850
178452341 3.6755 800 1 10
178707664 3.92006 800 1 10
180364000 0.603828 800 1 850
180636287 3.67521 800 1 10
180892556 3.90518 800 1 10
182529890 0.610844 800 1 850
182805191 3.63539 800 1 10
183061512 3.90505 800 1 10
184702810 0.609355 800 1 850
184965139 3.81541 800 1 10
186604475 0.610091 800 1 850
186860796 3.90442 800 1 10
188506121 0.607864 800 1 850
188764435 3.87483 800 1 10
190395715 0.613092 800 1 850
190661984 3.75838 800 1 10
190918266 3.90512 800 1 10
192628632 0.584769 800 1 850
192885958 3.89001 800 1 10
194522342 0.611216 800 1 850
194783623 3.83036 800 1 10
196519949 0.575999 800 1 850
196788318 3.73013 800 1 10
197053591 3.77252 800 1 10
198716907 0.601298 800 1 850
198973277 3.90448 800 1 10
200612640 0.6101 800 1 850
200882944 3.7027 800 1 10
201153244 3.70273 800 1 10
201412513 3.85995 800 1 10
203087863 0.596981 800 1 850
203352235 3.78632 800 1 10
205021616 0.599122 800 1 850
205278950 3.88998 800 1 10
206953389 0.597335 800 1 850
207215699 3.81576 800 1 10
208926023 0.584762 800 1 850
209182358 3.90486 800 1 10
210925632 0.573697 800 1 850
211200915 3.63544 800 1 10
211457202 3.90492 800 1 10
213088511 0.613079 800 1 850
213355841 3.74425 800 1 10
213613244 3.88874 800 1 10
215319527 0.586129 800 1 850
215580820 3.82991 800 1 10
217229100 0.606766 800 1 850
217488459 3.85966 800 1 10
219153808 0.600558 800 1 850
219420172 3.75794 800 1 10
219678441 3.87483 800 1 10
221347885 0.599134 800 1 850
221608262 3.84439 800 1 10
223247568 0.610089 800 1 850
223508898 3.83001 800 1 10
225143196 0.611962 800 1 850
225409486 3.75841 800 1 10
225671758 3.81579 800 1 10
227372047 0.588209 800 1 850
227644357 3.67516 800 1 10
227902819 3.87286 800 1 10
229566172 0.601294 800 1 850
229830492 3.78685 800 1 10
231477821 0.607132 800 1 850
231740099 3.8157 800 1 10
233579488 0.543748 800 1 850
233835779 3.90494 800 1 10
235506027 0.598775 800 1 850
235772344 3.75834 800 1 10
236029599 3.89001 800 1 10
237687937 0.603101 800 1 850
237951259 3.80085 800 1 10
239729554 0.562408 800 1 850
239988862 3.85978 800 1 10
241634104 0.608247 800 1 850
241900356 3.75845 800 1 10
242174648 3.6487 800 1 10
242433901 3.85959 800 1 10
244092170 0.603109 800 1 850
244348498 3.90489 800 1 10
246042929 0.590272 800 1 850
246305228 3.81567 800 1 10
247998516 0.59063 800 1 850
248295781 3.36618 800 1 10
248555100 3.85935 800 1 10
250189449 0.611957 800 1 850
251834241 0.608617 800 1 850
253497533 0.601288 800 1 850
255137898 0.609718 800 1 850
256778280 0.609714 800 1 850
258501646 0.580342 800 1 850
260164892 0.601644 800 1 850
261820204 0.604192 800 1 850
