param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.46729738486
1.0 1.0 13.0 3.89104726744 2.65824474738
1.0 1.0 16.0 3.18470937656 1.76529592945
1.0 1.0 19.0 2.6954139695 1.2583103339
1.0 1.0 22.0 2.33644524861 0.942590717097
1.0 1.0 25.0 2.0618528746 0.732576445717
1.0 1.0 28.0 1.84501621096 0.585776843326
1.0 1.0 31.0 1.66944736978 0.479116668034
1.0 1.0 34.0 1.52438901931 0.399175470711
1.0 1.0 37.0 1.40252376535 0.337711917418
1.0 1.0 40.0 1.29870092575 0.289436147018
1.0 1.0 43.0 1.20918983908 0.250825632896
1.0 1.0 46.0 1.1312220519 0.219460756543
1.0 5.0 10.0 0.753802475702 4.07957174182
1.0 5.0 13.0 0.722748201143 2.51766666873
1.0 5.0 16.0 0.694151384566 1.70296060135
1.0 5.0 19.0 0.667731424771 1.22671961944
1.0 5.0 22.0 0.64324887424 0.924982242089
1.0 5.0 25.0 0.620498161359 0.722036493193
1.0 5.0 28.0 0.599301804307 0.579108765013
1.0 5.0 31.0 0.579505771724 0.474707307747
1.0 5.0 34.0 0.560975733449 0.396152384796
1.0 5.0 37.0 0.5435940083 0.335575967119
1.0 5.0 40.0 0.527257062232 0.28788814665
1.0 5.0 43.0 0.51187344448 0.249679070672
1.0 5.0 46.0 0.497362074759 0.21859539763
1.0 10.0 10.0 0.45024386431 3.59084493013
1.0 10.0 13.0 0.438977918857 2.32440153759
1.0 10.0 16.0 0.42826200886 1.61316179303
1.0 10.0 19.0 0.418056812772 1.17989498038
1.0 10.0 22.0 0.408326669894 0.898379311858
1.0 10.0 25.0 0.399039164034 0.705891573622
1.0 10.0 28.0 0.390164762714 0.568785884581
1.0 10.0 31.0 0.381676503487 0.467822342115
1.0 10.0 34.0 0.37354972032 0.391397642579
1.0 10.0 37.0 0.365761804207 0.332195087894
1.0 10.0 40.0 0.358291993116 0.285423781953
1.0 10.0 43.0 0.351121187159 0.247844044656
1.0 10.0 46.0 0.344231785524 0.217203447253
