time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1536280 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1490869 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
2918669 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1625951 0.512345 15 10 10
2897294 0.512345 15 10 10
1504799 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
4288016 0.512345 15 10 10
2949417 0.512345 15 10 10
1528833 0.512345 15 10 10
4222635 0.512345 15 10 10
2888195 0.512345 15 10 10
4440126 5 1 1 10
4677456 5 1 1 10
5616377 0.512345 15 10 10
1492943 0.512345 15 10 10
4900787 5 1 1 10
4321743 0.512345 15 10 10
5119164 5 1 1 10
2868174 0.512345 15 10 10
5358407 5 1 1 10
5582694 5 1 1 10
4209454 0.512345 15 10 10
5800098 5 1 1 10
5128297 1.0101 80 1 10
6028331 5 1 1 10
4590866 0.435348 1 20 10
2824308 0.512345 15 10 10
7010701 0.512345 15 10 10
6266651 5 1 1 10
4977181 0.435348 1 20 10
4214523 0.512345 15 10 10
5969640 1.0101 80 1 10
5339475 0.435348 1 20 10
5702828 0.435348 1 20 10
4183637 0.512345 15 10 10
6068689 0.435348 1 20 10
6839939 1.0101 80 1 10
6443070 0.435348 1 20 10
9110521 0.523942 25 5 28
8672004 1.13122 1 1 46
11380019 0.597372 80 1 46
8901114 0.335456 1 20 46
13370368 1.27877 25 1 28
13728724 0.435348 1 20 10
14097109 0.435348 1 20 10
14481506 0.435348 1 20 10
14851876 0.435348 1 20 10
15215161 0.435348 1 20 10
13302372 0.406734 80 5 28
14541883 0.444325 25 5 46
17790560 0.523942 25 5 28
14578545 0.347341 25 20 28
19136142 0.323938 80 20 10
16270865 0.599302 1 5 28
16501298 5 1 1 10
16726655 5 1 1 10
16951025 5 1 1 10
20370948 0.523942 25 5 28
17169378 5 1 1 10
17388655 5 1 1 10
17607970 5 1 1 10
17829331 5 1 1 10
19722248 0.597372 80 1 46
18046665 5 1 1 10
18271973 5 1 1 10
20093727 0.435348 1 20 10
20457081 0.435348 1 20 10
20827447 0.435348 1 20 10
21191730 0.435348 1 20 10
23195326 0.265181 80 20 46
24874552 0.347341 25 20 28
23899105 0.523942 25 5 28
26587946 0.599302 1 5 28
25766324 0.444325 25 5 46
23026402 0.335456 1 20 46
28329355 0.599302 1 5 28
28551691 5 1 1 10
27793659 1.27877 25 1 28
28770023 5 1 1 10
26504482 0.523942 25 5 28
28991340 5 1 1 10
28157154 0.435348 1 20 10
29212694 5 1 1 10
28516510 0.435348 1 20 10
29432030 5 1 1 10
29652337 5 1 1 10
28874821 0.435348 1 20 10
29882731 5 1 1 10
30115405 5 1 1 10
29251210 0.435348 1 20 10
29611554 0.435348 1 20 10
29971903 0.435348 1 20 10
30347172 0.435348 1 20 10
28596822 0.347341 25 20 28
30149704 0.265181 80 20 46
32941543 0.523942 25 5 28
31906868 0.444325 25 5 46
30308240 0.599302 1 5 28
31342108 0.638322 25 5 10
34844734 0.335456 1 20 46
31135594 1.0101 80 1 10
32545386 0.638322 25 5 10
31945488 1.0101 80 1 10
33795238 1.27877 25 1 28
35796953 0.523942 25 5 28
32779795 1.0101 80 1 10
33747677 0.638322 25 5 10
33584063 1.0101 80 1 10
36208364 0.523942 25 5 28
40348069 0.347341 25 20 28
38275588 1.13122 1 1 46
39832670 0.265181 80 20 46
38428986 0.335456 1 20 46
41245295 0.444325 25 5 46
42192401 1.27877 25 1 28
40656951 1.0101 80 1 10
41495276 1.0101 80 1 10
42404651 0.638322 25 5 10
42459602 1.0101 80 1 10
42897945 0.406734 80 5 28
41586674 0.444325 25 5 46
46710756 1.13122 1 1 46
45124019 0.523942 25 5 28
44587378 0.599302 1 5 28
43917358 0.347341 25 20 28
47188999 0.335456 1 20 46
46296661 0.599302 1 5 28
45793771 1.27877 25 1 28
47782324 0.523942 25 5 28
47116043 1.0101 80 1 10
47934353 1.0101 80 1 10
48813777 1.0101 80 1 10
51423084 0.406734 80 5 28
53116410 0.599302 1 5 28
52559333 0.347341 25 20 28
50279202 1.13122 1 1 46
51399073 0.523942 25 5 28
53185776 0.444325 25 5 46
54837708 0.599302 1 5 28
54406650 1.27877 25 1 28
55687142 1.0101 80 1 10
54362137 0.638322 25 5 10
56512475 1.0101 80 1 10
57321753 1.0101 80 1 10
55040551 0.406734 80 5 28
56884361 0.444325 25 5 46
59030017 1.13122 1 1 46
56723829 0.599302 1 5 28
59945157 0.523942 25 5 28
58983490 0.335456 1 20 46
58471092 0.599302 1 5 28
58107839 0.265181 80 20 46
59303400 1.0101 80 1 10
62550520 0.523942 25 5 28
60157649 1.0101 80 1 10
63654365 0.406734 80 5 28
62772106 0.523942 25 5 28
64336781 0.347341 25 20 28
65408690 0.599302 1 5 28
62567250 1.13122 1 1 46
66198200 1.27877 25 1 28
68151895 0.444325 25 5 46
67351934 0.599302 1 5 28
65350524 0.523942 25 5 28
68158345 1.0101 80 1 10
69301234 0.638322 25 5 10
68983637 1.0101 80 1 10
69826981 1.0101 80 1 10
67174625 0.406734 80 5 28
70770699 1.13122 1 1 46
68882006 0.599302 1 5 28
72450419 0.523942 25 5 28
70819943 0.444325 25 5 46
74034724 0.335456 1 20 46
70571365 0.599302 1 5 28
71957368 0.638322 25 5 10
73680699 0.265181 80 20 46
73097826 0.638322 25 5 10
75405072 0.406734 80 5 28
78086902 0.444325 25 5 46
79395072 0.347341 25 20 28
78950067 0.597372 80 1 46
80859292 0.523942 25 5 28
80306462 0.406734 80 5 28
84879393 0.347341 25 20 28
84788809 1.13122 1 1 46
84068315 0.597372 80 1 46
82643712 0.323938 80 20 10
86552673 0.444325 25 5 46
85947737 1.27877 25 1 28
90782716 0.347341 25 20 28
89380216 1.13122 1 1 46
89591236 0.265181 80 20 46
92157001 0.444325 25 5 46
90992073 0.597372 80 1 46
90786555 0.638322 25 5 10
94011584 0.406734 80 5 28
96142058 0.347341 25 20 28
96083383 0.597372 80 1 46
97609338 0.444325 25 5 46
94786037 0.323938 80 20 10
98021703 1.27877 25 1 28
98953961 0.406734 80 5 28
101601418 0.347341 25 20 28
103179631 0.444325 25 5 46
103532355 1.13122 1 1 46
103131091 0.597372 80 1 46
106253789 0.335456 1 20 46
108006709 1.13122 1 1 46
109186005 0.444325 25 5 46
108181377 0.597372 80 1 46
110961037 0.335456 1 20 46
106895361 0.323938 80 20 10
108233887 0.265181 80 20 46
112667024 0.406734 80 5 28
113329819 0.597372 80 1 46
114890396 0.444325 25 5 46
116344495 0.347341 25 20 28
115213147 1.27877 25 1 28
117576290 0.406734 80 5 28
120284726 0.444325 25 5 46
121724768 0.347341 25 20 28
120421596 0.597372 80 1 46
119043660 0.323938 80 20 10
122258562 0.406734 80 5 28
125723082 0.444325 25 5 46
127495924 0.347341 25 20 28
125685929 0.597372 80 1 46
126823056 1.13122 1 1 46
125294248 0.265181 80 20 46
128545457 0.523942 25 5 28
126435637 0.638322 25 5 10
127559324 1.27877 25 1 28
132884223 0.347341 25 20 28
131312364 1.13122 1 1 46
133920796 0.444325 25 5 46
132663697 0.597372 80 1 46
131919914 0.323938 80 20 10
136003694 0.406734 80 5 28
138395506 0.347341 25 20 28
137706085 0.597372 80 1 46
139857179 0.444325 25 5 46
139637576 1.27877 25 1 28
140764036 0.406734 80 5 28
143801814 0.347341 25 20 28
143120986 0.265181 80 20 46
145467466 0.444325 25 5 46
145306378 1.13122 1 1 46
144931062 0.597372 80 1 46
144269339 0.638322 25 5 10
144060293 0.323938 80 20 10
148419218 0.335456 1 20 46
146880682 0.523942 25 5 28
149542465 0.335456 1 20 46
150563738 0.597372 80 1 46
149501027 0.523942 25 5 28
149081631 1.13122 1 1 46
155251087 0.335456 1 20 46
154978887 0.347341 25 20 28
156393486 0.638322 25 5 10
154523996 0.597372 80 1 46
158483863 0.323938 80 20 10
158088752 0.599302 1 5 28
159787030 0.599302 1 5 28
163207383 0.335456 1 20 46
161567465 0.323938 80 20 10
164799562 0.265181 80 20 46
165022851 0.599302 1 5 28
164276285 1.13122 1 1 46
166716191 0.599302 1 5 28
166224570 1.27877 25 1 28
169408929 0.335456 1 20 46
167402272 0.323938 80 20 10
171097118 0.599302 1 5 28
171250577 1.13122 1 1 46
170835906 0.335456 1 20 46
172892536 0.599302 1 5 28
171991188 0.638322 25 5 10
170809408 0.265181 80 20 46
173843512 0.599302 1 5 28
175889904 0.335456 1 20 46
175562803 0.599302 1 5 28
177377828 1.13122 1 1 46
177040280 0.638322 25 5 10
178177586 0.638322 25 5 10
177880803 0.265181 80 20 46
180100090 1.13122 1 1 46
181987194 0.335456 1 20 46
182876909 0.406734 80 5 28
182450298 1.13122 1 1 46
183890628 0.265181 80 20 46
185449463 0.347341 25 20 28
188017316 0.597372 80 1 46
187831663 0.347341 25 20 28
187119246 0.265181 80 20 46
188980273 0.597372 80 1 46
190142833 1.13122 1 1 46
192652745 0.406734 80 5 28
191983205 1.27877 25 1 28
194574504 0.323938 80 20 10
193826527 1.27877 25 1 28
192529011 0.335456 1 20 46
191771628 0.406734 80 5 28
197288378 0.335456 1 20 46
198487867 0.406734 80 5 28
202551720 0.597372 80 1 46
201396950 0.323938 80 20 10
203755042 0.638322 25 5 10
203165221 0.335456 1 20 46
204893305 0.638322 25 5 10
206767770 0.323938 80 20 10
206778773 1.27877 25 1 28
205103325 0.323938 80 20 10
206105389 0.335456 1 20 46
208716113 1.27877 25 1 28
208210599 0.597372 80 1 46
210681443 1.27877 25 1 28
208134996 0.265181 80 20 46
209725716 0.406734 80 5 28
212520816 1.27877 25 1 28
209281463 0.638322 25 5 10
211652741 0.597372 80 1 46
210451785 0.638322 25 5 10
214386162 1.27877 25 1 28
214371997 0.406734 80 5 28
220318997 0.323938 80 20 10
223529093 0.265181 80 20 46
226623466 0.323938 80 20 10
227775849 0.638322 25 5 10
228963174 0.638322 25 5 10
229066054 0.265181 80 20 46
227724126 0.265181 80 20 46
230679253 0.265181 80 20 46
236842501 0.323938 80 20 10
237805351 0.265181 80 20 46
241061542 0.323938 80 20 10
245673348 0.265181 80 20 46
244093370 0.265181 80 20 46
249379837 0.323938 80 20 10
247769551 0.265181 80 20 46
249998527 0.323938 80 20 10
253456815 0.323938 80 20 10
253676144 5 1 1 10
254040461 0.435348 1 20 10
254405722 0.435348 1 20 10
254769087 0.435348 1 20 10
255145383 0.435348 1 20 10
255522752 0.435348 1 20 10
255883104 0.435348 1 20 10
256244395 0.435348 1 20 10
256605756 0.435348 1 20 10
256980048 0.435348 1 20 10
257355395 0.435348 1 20 10
257715685 0.435348 1 20 10
258083988 0.435348 1 20 10
258444268 0.435348 1 20 10
258805624 0.435348 1 20 10
259167955 0.435348 1 20 10
257959980 0.323938 80 20 10
259553332 0.435348 1 20 10
258179415 5 1 1 10
259923681 0.435348 1 20 10
256795739 0.323938 80 20 10
258567724 0.435348 1 20 10
260287004 0.435348 1 20 10
257018107 5 1 1 10
258927001 0.435348 1 20 10
257377392 0.435348 1 20 10
260672476 0.435348 1 20 10
261619237 0.323938 80 20 10
259295308 0.435348 1 20 10
261841713 5 1 1 10
257744659 0.435348 1 20 10
261037807 0.435348 1 20 10
259661647 0.435348 1 20 10
262222056 0.435348 1 20 10
258115128 0.435348 1 20 10
261400123 0.435348 1 20 10
260050955 0.435348 1 20 10
262582377 0.435348 1 20 10
261760371 0.435348 1 20 10
258491390 0.435348 1 20 10
260410264 0.435348 1 20 10
262959704 0.435348 1 20 10
262130695 0.435348 1 20 10
258860650 0.435348 1 20 10
260769620 0.435348 1 20 10
263342052 0.435348 1 20 10
259220900 0.435348 1 20 10
262497019 0.435348 1 20 10
260216854 0.323938 80 20 10
261129993 0.435348 1 20 10
260441255 5 1 1 10
263705349 0.435348 1 20 10
262857313 0.435348 1 20 10
259590166 0.435348 1 20 10
262169750 0.323938 80 20 10
261523239 0.435348 1 20 10
260829592 0.435348 1 20 10
262393246 5 1 1 10
264088680 0.435348 1 20 10
263231556 0.435348 1 20 10
259995395 0.435348 1 20 10
261889600 0.435348 1 20 10
261192930 0.435348 1 20 10
262755543 0.435348 1 20 10
264462999 0.435348 1 20 10
263596912 0.435348 1 20 10
260363733 0.435348 1 20 10
262251914 0.435348 1 20 10
261556248 0.435348 1 20 10
263118818 0.435348 1 20 10
263958195 0.435348 1 20 10
264833356 0.435348 1 20 10
260742063 0.435348 1 20 10
262615189 0.435348 1 20 10
263479204 0.435348 1 20 10
261926501 0.435348 1 20 10
264318488 0.435348 1 20 10
265201623 0.435348 1 20 10
261121319 0.435348 1 20 10
262979498 0.435348 1 20 10
263843551 0.435348 1 20 10
262302737 0.435348 1 20 10
264677759 0.435348 1 20 10
265567890 0.435348 1 20 10
261482658 0.435348 1 20 10
263348863 0.435348 1 20 10
264205869 0.435348 1 20 10
262668082 0.435348 1 20 10
265044040 0.435348 1 20 10
265953229 0.435348 1 20 10
261864982 0.435348 1 20 10
263707145 0.435348 1 20 10
264565180 0.435348 1 20 10
263026389 0.435348 1 20 10
265413418 0.435348 1 20 10
266325561 0.435348 1 20 10
262227321 0.435348 1 20 10
264070431 0.435348 1 20 10
264926845 0.435348 1 20 10
263425696 0.435348 1 20 10
265773715 0.435348 1 20 10
266685876 0.435348 1 20 10
262597636 0.435348 1 20 10
264439795 0.435348 1 20 10
265286149 0.435348 1 20 10
263788009 0.435348 1 20 10
266132046 0.435348 1 20 10
267045236 0.435348 1 20 10
262970972 0.435348 1 20 10
264801081 0.435348 1 20 10
265657437 0.435348 1 20 10
264162324 0.435348 1 20 10
266499321 0.435348 1 20 10
267412517 0.435348 1 20 10
263335281 0.435348 1 20 10
265180366 0.435348 1 20 10
266023829 0.435348 1 20 10
264528642 0.435348 1 20 10
266873630 0.435348 1 20 10
267793798 0.435348 1 20 10
263703564 0.435348 1 20 10
265570719 0.435348 1 20 10
266401117 0.435348 1 20 10
264887924 0.435348 1 20 10
267250911 0.435348 1 20 10
268156131 0.435348 1 20 10
264068870 0.435348 1 20 10
265944100 0.435348 1 20 10
266763384 0.435348 1 20 10
265279213 0.435348 1 20 10
267632183 0.435348 1 20 10
268514463 0.435348 1 20 10
264440200 0.435348 1 20 10
266303473 0.435348 1 20 10
267130650 0.435348 1 20 10
265664557 0.435348 1 20 10
268015470 0.435348 1 20 10
268882783 0.435348 1 20 10
264815499 0.435348 1 20 10
266663795 0.435348 1 20 10
267506999 0.435348 1 20 10
266022824 0.435348 1 20 10
268383761 0.435348 1 20 10
269255052 0.435348 1 20 10
265195841 0.435348 1 20 10
267023107 0.435348 1 20 10
267871275 0.435348 1 20 10
266384087 0.435348 1 20 10
268753086 0.435348 1 20 10
269620305 0.435348 1 20 10
265556186 0.435348 1 20 10
267381354 0.435348 1 20 10
268243555 0.435348 1 20 10
266749427 0.435348 1 20 10
269980603 0.435348 1 20 10
269121403 0.435348 1 20 10
265924539 0.435348 1 20 10
267764648 0.435348 1 20 10
268608886 0.435348 1 20 10
267108739 0.435348 1 20 10
269481700 0.435348 1 20 10
270360858 0.435348 1 20 10
266296812 0.435348 1 20 10
268129927 0.435348 1 20 10
268985254 0.435348 1 20 10
267468027 0.435348 1 20 10
269850998 0.435348 1 20 10
270733139 0.435348 1 20 10
266704420 0.435348 1 20 10
268510194 0.435348 1 20 10
269347529 0.435348 1 20 10
267840300 0.435348 1 20 10
270214326 0.435348 1 20 10
271093445 0.435348 1 20 10
267083692 0.435348 1 20 10
268930477 0.435348 1 20 10
269716823 0.435348 1 20 10
268208606 0.435348 1 20 10
271466751 0.435348 1 20 10
270602613 0.435348 1 20 10
267441987 0.435348 1 20 10
269291769 0.435348 1 20 10
270082095 0.435348 1 20 10
268591868 0.435348 1 20 10
270962021 0.435348 1 20 10
271832036 0.435348 1 20 10
267807296 0.435348 1 20 10
269663082 0.435348 1 20 10
270444378 0.435348 1 20 10
268966205 0.435348 1 20 10
272196292 0.435348 1 20 10
271344313 0.435348 1 20 10
268171587 0.435348 1 20 10
270024389 0.435348 1 20 10
270807651 0.435348 1 20 10
269330539 0.435348 1 20 10
272556550 0.435348 1 20 10
