time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1536280 0.727713 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1490869 0.752392 15 10 10
time(microseconds) avg_throughput param1 param2 param3
2918669 0.723531 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1625951 0.683019 15 10 10
2897294 0.711204 15 10 10
1504799 0.744553 15 10 10
time(microseconds) avg_throughput param1 param2 param3
4288016 0.730423 15 10 10
2949417 0.755767 15 10 10
1528833 0.731459 15 10 10
4222635 0.754652 15 10 10
2888195 0.722988 15 10 10
4440126 4.60577 1 1 10
4677456 4.21754 1 1 10
5616377 0.752944 15 10 10
1492943 0.751228 15 10 10
4900787 4.48211 1 1 10
4321743 0.72882 15 10 10
5119164 4.58493 1 1 10
2868174 0.746761 15 10 10
5358407 4.18242 1 1 10
5582694 4.46178 1 1 10
4209454 0.756947 15 10 10
5800098 4.60507 1 1 10
5128297 1.24059 80 1 10
6028331 4.38466 1 1 10
4590866 2.624 1 20 10
2824308 0.751277 15 10 10
7010701 0.717292 15 10 10
6266651 4.19969 1 1 10
4977181 2.59009 1 20 10
4214523 0.742895 15 10 10
5969640 1.18893 80 1 10
5339475 2.76192 1 20 10
5702828 2.75416 1 20 10
4183637 0.735787 15 10 10
6068689 2.74635 1 20 10
6839939 1.14929 80 1 10
6443070 2.6728 1 20 10
9110521 0.374937 25 5 28
8672004 0.22436 1 1 46
11380019 0.195576 80 1 46
8901114 0.211995 1 20 46
13370368 0.502488 25 1 28
13728724 2.79272 1 20 10
14097109 2.71636 1 20 10
14481506 2.60331 1 20 10
14851876 2.7018 1 20 10
15215161 2.75421 1 20 10
13302372 0.215978 80 5 28
14541883 0.184125 25 5 46
17790560 0.388333 25 5 28
14578545 0.176147 25 20 28
19136142 0.0824738 80 20 10
16270865 0.590994 1 5 28
16501298 4.34535 1 1 10
16726655 4.4421 1 1 10
16951025 4.46134 1 1 10
20370948 0.387584 25 5 28
17169378 4.5852 1 1 10
17388655 4.56446 1 1 10
17607970 4.56375 1 1 10
17829331 4.52247 1 1 10
19722248 0.193048 80 1 46
18046665 4.60604 1 1 10
18271973 4.44296 1 1 10
20093727 2.69468 1 20 10
20457081 2.75415 1 20 10
20827447 2.70207 1 20 10
21191730 2.7466 1 20 10
23195326 0.061143 80 20 46
24874552 0.174274 25 20 28
23899105 0.369403 25 5 28
26587946 0.583735 1 5 28
25766324 0.185353 25 5 46
23026402 0.210345 1 20 46
28329355 0.574359 1 5 28
28551691 4.503 1 1 10
27793659 0.493314 25 1 28
28770023 4.58526 1 1 10
26504482 0.383865 25 5 28
28991340 4.52341 1 1 10
28157154 2.75342 1 20 10
29212694 4.52319 1 1 10
28516510 2.78457 1 20 10
29432030 4.56483 1 1 10
29652337 4.54283 1 1 10
28874821 2.79245 1 20 10
29882731 4.34524 1 1 10
30115405 4.3267 1 1 10
29251210 2.65863 1 20 10
29611554 2.77708 1 20 10
29971903 2.77711 1 20 10
30347172 2.66615 1 20 10
28596822 0.179529 25 20 28
30149704 0.0593574 80 20 46
32941543 0.38549 25 5 28
31906868 0.185113 25 5 46
30308240 0.584414 1 5 28
31342108 0.838852 25 5 10
34844734 0.211456 1 20 46
31135594 1.20904 80 1 10
32545386 0.831185 25 5 10
31945488 1.23745 80 1 10
33795238 0.529625 25 1 28
35796953 0.350247 25 5 28
32779795 1.19889 80 1 10
33747677 0.83188 25 5 10
33584063 1.24368 80 1 10
36208364 0.381087 25 5 28
40348069 0.181717 25 20 28
38275588 0.223209 1 1 46
39832670 0.0601067 80 20 46
38428986 0.213626 1 20 46
41245295 0.183551 25 5 46
42192401 0.542264 25 1 28
40656951 1.21349 80 1 10
41495276 1.19313 80 1 10
42404651 0.862716 25 5 10
42459602 1.03721 80 1 10
42897945 0.216351 80 5 28
41586674 0.185975 25 5 46
46710756 0.22133 1 1 46
45124019 0.375365 25 5 28
44587378 0.59204 1 5 28
43917358 0.182213 25 20 28
47188999 0.209026 1 20 46
46296661 0.585114 1 5 28
45793771 0.533029 25 1 28
47782324 0.376212 25 5 28
47116043 1.22085 80 1 10
47934353 1.22237 80 1 10
48813777 1.13745 80 1 10
51423084 0.212219 80 5 28
53116410 0.590634 1 5 28
