param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.07198755519
1.0 1.0 13.0 3.89104726738 2.34284733559
1.0 1.0 16.0 3.18470937648 1.54575281331
1.0 1.0 19.0 2.69541396942 1.10388793667
1.0 1.0 22.0 2.33644524854 0.830774327777
1.0 1.0 25.0 2.06185287454 0.649200676509
1.0 1.0 28.0 1.84501621091 0.521956798468
1.0 1.0 31.0 1.66944736974 0.429141973557
1.0 1.0 34.0 1.52438901928 0.359266748682
1.0 1.0 37.0 1.40252376533 0.305295477985
1.0 1.0 40.0 1.29870092574 0.262712970477
1.0 1.0 43.0 1.20918983907 0.228508329996
1.0 1.0 46.0 1.1312220519 0.200608536048
1.0 5.0 10.0 0.753802475699 2.53554895911
1.0 5.0 13.0 0.722748201138 1.74041048633
1.0 5.0 16.0 0.69415138456 1.26005769734
1.0 5.0 19.0 0.667731424764 0.951018743013
1.0 5.0 22.0 0.643248874233 0.741704573862
1.0 5.0 25.0 0.620498161352 0.593880801111
1.0 5.0 28.0 0.599301804301 0.485841216128
1.0 5.0 31.0 0.579505771718 0.404598851859
1.0 5.0 34.0 0.560975733444 0.342028344636
1.0 5.0 37.0 0.543594008296 0.292848332172
1.0 5.0 40.0 0.527257062229 0.25351166623
1.0 5.0 43.0 0.511873444479 0.221567437176
1.0 5.0 46.0 0.497362074759 0.195279786958
1.0 10.0 10.0 0.450243864308 2.01069094562
1.0 10.0 13.0 0.438977918855 1.47886396774
1.0 10.0 16.0 0.428262008857 1.11869320093
1.0 10.0 19.0 0.418056812769 0.86921924993
1.0 10.0 22.0 0.408326669891 0.691626311343
1.0 10.0 25.0 0.399039164031 0.561756903934
1.0 10.0 28.0 0.390164762711 0.464415647836
1.0 10.0 31.0 0.381676503484 0.389831654777
1.0 10.0 34.0 0.373549720318 0.331561873585
1.0 10.0 37.0 0.365761804206 0.285249820447
1.0 10.0 40.0 0.358291993115 0.247879282116
1.0 10.0 43.0 0.351121187158 0.217315868248
1.0 10.0 46.0 0.344231785524 0.192018779583
1.0 20.0 10.0 0.435347902151 2.3454494839
1.0 20.0 13.0 0.424806331704 1.65962194255
1.0 20.0 16.0 0.414763209382 1.22310933269
1.0 20.0 19.0 0.40518399873 0.933286701192
1.0 20.0 22.0 0.396037281879 0.733015308174
1.0 20.0 25.0 0.387294415314 0.589683122864
1.0 20.0 28.0 0.378929230252 0.483962385996
1.0 20.0 31.0 0.37091777103 0.403945955259
1.0 20.0 34.0 0.363238065991 0.342028463138
1.0 20.0 37.0 0.355869926254 0.293191503368
1.0 20.0 40.0 0.348794768495 0.254026383126
1.0 20.0 43.0 0.341995458452 0.22215754526
1.0 20.0 46.0 0.335456172383 0.195891244692
10.0 1.0 10.0 3.44827730987 3.92832190336
10.0 1.0 13.0 2.88184365678 2.28760924187
10.0 1.0 16.0 2.47524597919 1.51845129286
10.0 1.0 19.0 2.16919563889 1.08832158165
10.0 1.0 22.0 1.93050024883 0.821032514665
10.0 1.0 25.0 1.73912896763 0.642688707929
10.0 1.0 28.0 1.58227729141 0.517384083978
10.0 1.0 31.0 1.45137792203 0.425805679584
10.0 1.0 34.0 1.34048199147 0.356756756312
10.0 1.0 37.0 1.24532972891 0.303359063164
10.0 1.0 40.0 1.16279070056 0.261187357555
10.0 1.0 43.0 1.09051281544 0.227284765096
10.0 1.0 46.0 1.02669457576 0.199612079376
10.0 5.0 10.0 0.705911938551 1.44426917304
10.0 5.0 13.0 0.678606734623 1.1442929029
10.0 5.0 16.0 0.653335255675 0.913855654271
10.0 5.0 19.0 0.629878447921 0.738836465531
10.0 5.0 22.0 0.608047626448 0.605493119392
10.0 5.0 25.0 0.587679388717 0.502900339415
10.0 5.0 28.0 0.568631517253 0.422969467749
10.0 5.0 31.0 0.550779654139 0.359859757727
10.0 5.0 34.0 0.534014582866 0.309373781601
10.0 5.0 37.0 0.518239991945 0.268480608719
10.0 5.0 40.0 0.503370623531 0.23497103074
10.0 5.0 43.0 0.489330731868 0.207216266936
10.0 5.0 46.0 0.476052792728 0.184000755177
10.0 10.0 10.0 0.432709676372 0.864592392386
10.0 10.0 13.0 0.422293973572 0.748059051142
10.0 10.0 16.0 0.412367922319 0.64274642453
10.0 10.0 19.0 0.402897787141 0.551357173175
10.0 10.0 22.0 0.393852862019 0.473834539109
10.0 10.0 25.0 0.385205137797 0.408825977536
10.0 10.0 28.0 0.376929012464 0.354551104887
10.0 10.0 31.0 0.369001038006 0.309237601318
10.0 10.0 34.0 0.361399698536 0.27130393063
10.0 10.0 37.0 0.354105215309 0.239412062374
10.0 10.0 40.0 0.347099374864 0.212460961194
10.0 10.0 43.0 0.340365377195 0.189557387048
10.0 10.0 46.0 0.333887701237 0.169981311404
10.0 20.0 10.0 0.418933610075 0.553043309529
10.0 20.0 13.0 0.409163051035 0.503602966217
10.0 20.0 16.0 0.399837858896 0.454120643378
10.0 20.0 19.0 0.390928260788 0.406954535359
10.0 20.0 22.0 0.382407079757 0.363458193926
10.0 20.0 25.0 0.374249457879 0.324225686589
10.0 20.0 28.0 0.366432614069 0.289347931018
10.0 20.0 31.0 0.358935631623 0.258620167388
10.0 20.0 34.0 0.351739271318 0.231687732095
10.0 20.0 37.0 0.344825806556 0.208138797681
10.0 20.0 40.0 0.338178877569 0.187558478563
10.0 20.0 43.0 0.331783362174 0.169557428418
10.0 20.0 46.0 0.32562526092 0.153784750417
15.0 1.0 10.0 2.94117798626 3.73922440435
15.0 1.0 13.0 2.51889150975 2.21853771678
15.0 1.0 16.0 2.20264226198 1.48607899355
15.0 1.0 19.0 1.95694600106 1.07074600642
15.0 1.0 22.0 1.76056221725 0.810506077298
15.0 1.0 25.0 1.59999896723 0.635922786426
15.0 1.0 28.0 1.46627482592 0.512796570334
15.0 1.0 31.0 1.35317937133 0.422562056846
15.0 1.0 34.0 1.25628105119 0.354384511331
15.0 1.0 37.0 1.1723328345 0.301575123632
15.0 1.0 40.0 1.09890123413 0.259814144033
15.0 1.0 43.0 1.03412653378 0.226206516764
15.0 1.0 46.0 0.976563095549 0.198750840116
15.0 5.0 10.0 0.681845825482 1.15495973006
15.0 5.0 13.0 0.656337039565 0.954127722181
15.0 5.0 16.0 0.632668078663 0.787912448606
15.0 5.0 19.0 0.610646824569 0.653967680099
15.0 5.0 22.0 0.590107007842 0.547066679179
15.0 5.0 25.0 0.570904001956 0.461768756006
15.0 5.0 28.0 0.552911412779 0.393376540197
15.0 5.0 31.0 0.536018293263 0.338128748568
15.0 5.0 34.0 0.520126853599 0.293111993865
15.0 5.0 37.0 0.50515056698 0.256099699406
15.0 5.0 40.0 0.491012593452 0.225395513632
15.0 5.0 43.0 0.477644461244 0.199703880963
15.0 5.0 46.0 0.464984957799 0.17802988256
15.0 10.0 10.0 0.423546076135 0.653269836234
15.0 10.0 13.0 0.413561765404 0.584222805526
15.0 10.0 16.0 0.404037344048 0.517747711565
15.0 10.0 19.0 0.394941752792 0.456608141537
15.0 10.0 22.0 0.38624666763 0.402004727288
15.0 10.0 25.0 0.3779262052 0.354125661522
15.0 10.0 28.0 0.369956665446 0.312594564753
15.0 10.0 31.0 0.362316306167 0.276773725761
15.0 10.0 34.0 0.354985144935 0.245945607262
15.0 10.0 37.0 0.347944784581 0.21941027063
15.0 10.0 40.0 0.341178259055 0.196530988964
15.0 10.0 43.0 0.334669896918 0.176750502142
15.0 10.0 46.0 0.328405200172 0.159591924664
15.0 20.0 10.0 0.410338419694 0.387036168351
15.0 20.0 13.0 0.400960183056 0.36205796359
15.0 20.0 16.0 0.392001051699 0.335672782862
15.0 20.0 19.0 0.383433545477 0.309114531367
15.0 20.0 22.0 0.375232535305 0.283297817021
15.0 20.0 25.0 0.367374996991 0.258831742024
15.0 20.0 28.0 0.35983979537 0.236070345708
15.0 20.0 31.0 0.352607494463 0.215174568103
15.0 20.0 34.0 0.345660190082 0.196170538102
15.0 20.0 37.0 0.33898136184 0.178997389121
15.0 20.0 40.0 0.332555741997 0.16354315385
15.0 20.0 43.0 0.32636919894 0.14966997772
15.0 20.0 46.0 0.320408633433 0.137230846189
25.0 1.0 10.0 2.27272857287 3.22501321491
25.0 1.0 13.0 2.01207267644 2.02076970049
25.0 1.0 16.0 1.80505386335 1.39179268412
25.0 1.0 19.0 1.63666069435 1.01938164717
25.0 1.0 22.0 1.49700541967 0.779831632466
25.0 1.0 25.0 1.37930983013 0.616324661517
25.0 1.0 28.0 1.27877198 0.499608544416
25.0 1.0 31.0 1.19189486732 0.413314548394
25.0 1.0 34.0 1.1160713554 0.347679188479
25.0 1.0 37.0 1.04931805276 0.296576016258
25.0 1.0 40.0 0.99009930523 0.255998617547
25.0 1.0 43.0 0.937207603158 0.223235336357
25.0 1.0 46.0 0.889680377275 0.196396664403
25.0 5.0 10.0 0.638322158908 0.813270081689
25.0 5.0 13.0 0.615912485255 0.707552362089
25.0 5.0 16.0 0.595022939942 0.611286446438
25.0 5.0 19.0 0.575503923293 0.527059839853
25.0 5.0 22.0 0.557224842119 0.45504322271
25.0 5.0 25.0 0.540071184191 0.394209646782
25.0 5.0 28.0 0.523942116948 0.343088329584
25.0 5.0 31.0 0.508748504011 0.300162073093
25.0 5.0 34.0 0.494411257086 0.26404607183
25.0 5.0 37.0 0.480859958912 0.233549126014
25.0 5.0 40.0 0.468031706619 0.207678146426
25.0 5.0 43.0 0.455870135434 0.185618844891
25.0 5.0 46.0 0.444324590733 0.166708980217
25.0 10.0 10.0 0.406335917699 0.435549866012
25.0 10.0 13.0 0.39713770818 0.403496611692
25.0 10.0 16.0 0.388346726005 0.370428687992
25.0 10.0 19.0 0.379936513417 0.337875908091
25.0 10.0 22.0 0.371882856036 0.306879294114
25.0 10.0 25.0 0.364163550029 0.278055361404
25.0 10.0 28.0 0.356758197672 0.251695535387
25.0 10.0 31.0 0.349648027378 0.227865465614
25.0 10.0 34.0 0.34281573481 0.206487555526
25.0 10.0 37.0 0.336245342274 0.187402382074
25.0 10.0 40.0 0.329922073976 0.170410928594
25.0 10.0 43.0 0.323832245092 0.155301756573
25.0 10.0 46.0 0.317963162908 0.14186734793
25.0 20.0 10.0 0.394164405228 0.240862035108
25.0 20.0 13.0 0.385503107684 0.23086809616
25.0 20.0 16.0 0.377214275595 0.219777652684
25.0 20.0 19.0 0.36927438875 0.208009150576
25.0 20.0 22.0 0.361661866435 0.195933953034
25.0 20.0 25.0 0.354356871548 0.183860954941
25.0 20.0 28.0 0.347341138002 0.172031856825
25.0 20.0 31.0 0.340597818212 0.160624166764
25.0 20.0 34.0 0.334111348028 0.149758848425
25.0 20.0 37.0 0.327867326801 0.139510047842
25.0 20.0 40.0 0.321852410657 0.129915087462
25.0 20.0 43.0 0.316054217305 0.120983638741
25.0 20.0 46.0 0.310461240954 0.112705547691
40.0 1.0 10.0 1.69491608857 2.40226905989
40.0 1.0 13.0 1.54559532971 1.65764212386
40.0 1.0 16.0 1.42045451334 1.20610949993
40.0 1.0 19.0 1.31406026815 0.914235657643
40.0 1.0 22.0 1.22249366752 0.715635284731
40.0 1.0 25.0 1.14285695057 0.574791280865
40.0 1.0 28.0 1.07296125427 0.471472107586
40.0 1.0 31.0 1.0111223295 0.393526842629
40.0 1.0 34.0 0.956023049958 0.333324292992
40.0 1.0 37.0 0.90661855236 0.285886455685
40.0 1.0 40.0 0.862069343914 0.24785879826
40.0 1.0 43.0 0.821693207995 0.216916429003
40.0 1.0 46.0 0.784930020568 0.191408158265
40.0 5.0 10.0 0.582544547827 0.550206883147
40.0 5.0 13.0 0.563822722431 0.499144957601
40.0 5.0 16.0 0.546266805151 0.448791525271
40.0 5.0 19.0 0.529771173821 0.401310151834
40.0 5.0 22.0 0.514242590367 0.357868477041
40.0 5.0 25.0 0.499598437463 0.318912204097
40.0 5.0 28.0 0.485765248146 0.284426404277
40.0 5.0 31.0 0.472677473122 0.254136781243
40.0 5.0 34.0 0.460276442127 0.227646170725
40.0 5.0 37.0 0.448509484601 0.204518749153
40.0 5.0 40.0 0.437329181882 0.184327559954
40.0 5.0 43.0 0.426692728532 0.166678491702
40.0 5.0 46.0 0.416561384645 0.151220131927
40.0 10.0 10.0 0.382992423339 0.286864648969
40.0 10.0 13.0 0.374810069375 0.27243795728
40.0 10.0 16.0 0.366970028224 0.256804775675
40.0 10.0 19.0 0.359451258779 0.24059809681
40.0 10.0 22.0 0.35223440977 0.22434294592
40.0 10.0 25.0 0.345301653461 0.20844337722
40.0 10.0 28.0 0.338636538606 0.193187336386
40.0 10.0 31.0 0.332223860117 0.178761947206
40.0 10.0 34.0 0.326049543264 0.16527306068
40.0 10.0 37.0 0.320100540553 0.1527649031
40.0 10.0 40.0 0.314364739686 0.141237518083
40.0 10.0 43.0 0.308830881251 0.130661064359
40.0 10.0 46.0 0.303488484948 0.120986877145
40.0 20.0 10.0 0.372160613108 0.152764714539
40.0 20.0 13.0 0.364429858223 0.148633766609
40.0 20.0 16.0 0.357013749236 0.143911178908
40.0 20.0 19.0 0.349893459882 0.138727677658
40.0 20.0 22.0 0.343051636438 0.133211569672
40.0 20.0 25.0 0.336472256514 0.127482787737
40.0 20.0 28.0 0.330140503785 0.121648742544
40.0 20.0 31.0 0.324042656606 0.115801935977
40.0 20.0 34.0 0.318165988748 0.11001909239
40.0 20.0 37.0 0.31249868074 0.10436146469
40.0 20.0 40.0 0.307029740524 0.09887595303
40.0 20.0 43.0 0.301748932297 0.0935967090413
40.0 20.0 46.0 0.296646712574 0.0885469614093
65.0 1.0 10.0 1.19047640625 1.41664119862
65.0 1.0 13.0 1.11482720849 1.11536229333
65.0 1.0 16.0 1.048217922 0.88802338845
65.0 1.0 19.0 0.989119529845 0.717115533246
65.0 1.0 22.0 0.936329436688 0.587645369907
65.0 1.0 25.0 0.888888774782 0.488331342405
65.0 1.0 28.0 0.846023636796 0.411061598443
65.0 1.0 31.0 0.807102530191 0.350077162479
65.0 1.0 34.0 0.771605058969 0.301281686827
65.0 1.0 37.0 0.739098521838 0.261735912455
65.0 1.0 40.0 0.709220186592 0.22930577393
65.0 1.0 43.0 0.681663696866 0.202421546117
65.0 1.0 46.0 0.656168529361 0.179913256347
65.0 5.0 10.0 0.508490033846 0.343648605145
65.0 5.0 13.0 0.494167082466 0.322626612387
65.0 5.0 16.0 0.480628922531 0.300479002857
65.0 5.0 19.0 0.467812772889 0.278138354397
65.0 5.0 22.0 0.455662374889 0.256311768141
65.0 5.0 25.0 0.44412716677 0.235487142036
65.0 5.0 28.0 0.433161580367 0.215964702416
65.0 5.0 31.0 0.42272443949 0.197897989818
65.0 5.0 34.0 0.412778443236 0.181334094752
65.0 5.0 37.0 0.40328972057 0.166248020867
65.0 5.0 40.0 0.394227444956 0.152569549226
65.0 5.0 43.0 0.385563499803 0.140202927626
65.0 5.0 46.0 0.377272187088 0.129040555293
65.0 10.0 10.0 0.349526004036 0.179148797133
65.0 10.0 13.0 0.342698402189 0.173303341114
65.0 10.0 16.0 0.336132433883 0.166740073777
65.0 10.0 19.0 0.329813343156 0.159659223692
65.0 10.0 22.0 0.323727463205 0.152249324479
65.0 10.0 25.0 0.317862117717 0.144678867392
65.0 10.0 28.0 0.312205532734 0.137091514822
65.0 10.0 31.0 0.306746757766 0.129604396087
65.0 10.0 34.0 0.301475595037 0.12230874861
65.0 10.0 37.0 0.2963825359 0.115272120214
65.0 10.0 40.0 0.291458703595 0.108541437697
65.0 10.0 43.0 0.28669580162 0.102146400865
65.0 10.0 46.0 0.282086067074 0.0961028266213
65.0 20.0 10.0 0.340482184884 0.0939048728533
65.0 20.0 13.0 0.334000047228 0.092296152025
65.0 20.0 16.0 0.327760118477 0.090422835514
65.0 20.0 19.0 0.321749072187 0.0883199443871
