time(microseconds) avg_throughput param1 param2 param3
1593479 0.69873 15 10 10
3100746 0.663538 15 10 10
4660162 0.6414 15 10 10
6094443 0.697303 15 10 10
7477722 0.723031 15 10 10
7697137 4.56446 1 1 10
7962685 3.77178 1 1 10
8224049 3.82964 1 1 10
8452417 4.38352 1 1 10
8760698 3.24597 1 1 10
8983029 4.50217 1 1 10
9324379 2.93131 1 1 10
10351768 0.973607 80 1 10
11288107 1.06828 80 1 10
12090465 1.24673 80 1 10
13019877 1.07627 80 1 10
13443418 2.36346 1 20 10
13850764 2.45633 1 20 10
14211068 2.77691 1 20 10
14647365 2.29299 1 20 10
15069705 2.36898 1 20 10
15497003 2.34137 1 20 10
30159422 0.068203 80 20 10
32846839 0.372146 25 5 28
35729151 0.346973 25 5 28
37623705 0.527949 1 5 28
43671059 0.165368 80 5 28
49655815 0.167109 25 20 28
55618158 0.167727 25 5 46
56742671 0.889597 80 1 10
57887989 0.873313 80 1 10
58335368 2.23662 1 20 10
58811681 2.10049 1 20 10
59338242 1.90071 1 20 10
59720623 2.61686 1 20 10
60108942 2.57627 1 20 10
74420243 0.0698758 80 20 10
92069923 0.0566601 80 20 46
93346333 0.783636 25 5 10
99558693 0.160976 25 5 46
100404431 1.18328 80 1 10
101374755 1.03082 80 1 10
102261102 1.12854 80 1 10
115644486 0.074721 80 20 10
133856216 0.0549116 80 20 46
134993668 0.879445 25 5 10
136279100 0.778105 25 5 10
141755487 0.182612 25 5 46
142675229 1.08804 80 1 10
143547538 1.1467 80 1 10
144513857 1.03511 80 1 10
157035211 0.0798652 80 20 10
182753605 0.0388831 80 20 46
182970993 4.60613 1 1 10
183198372 4.40294 1 1 10
199715680 0.0605434 80 20 10
202725389 0.332325 25 5 28
204700721 0.506309 1 5 28
210488097 0.172798 80 5 28
216246478 0.173669 25 20 28
224333918 0.123654 25 5 46
238942320 0.0684552 80 20 10
241987762 0.328396 25 5 28
243909116 0.520534 1 5 28
248695532 0.208938 80 5 28
250560885 0.536158 25 1 28
256379319 0.171877 25 20 28
263551667 0.139429 25 5 46
276368172 0.0780265 80 20 10
279094609 0.366828 25 5 28
281782059 0.372147 25 5 28
283895490 0.473239 1 5 28
288993955 0.19615 80 5 28
294369604 0.186044 25 20 28
301296078 0.144382 25 5 46
315052463 0.0726952 80 20 10
333496845 0.0542179 80 20 46
338877225 0.185871 25 5 46
339100602 4.4823 1 1 10
339375900 3.635 1 1 10
351749271 0.0808205 80 20 10
373230075 0.0465547 80 20 46
379386491 0.16244 25 5 46
384322813 0.202588 1 1 46
389658118 0.187439 1 20 46
406950827 0.0578299 80 20 46
408133204 0.845961 25 5 10
414004512 0.170327 25 5 46
426936934 0.0773269 80 20 10
429650804 0.36858 25 5 28
431481296 0.546422 1 5 28
433600715 0.471889 1 5 28
439193042 0.178824 80 5 28
445078478 0.169921 25 20 28
450751160 0.176299 25 5 46
458056808 0.136891 80 1 46
480577440 0.0444047 80 20 46
485923763 0.187052 80 1 46
491282071 0.186633 1 20 46
493943776 0.375789 25 5 28
496470211 0.395868 1 5 28
502334911 0.170529 80 5 28
508971602 0.150691 25 20 28
513477034 0.221971 1 1 46
518115465 0.215605 1 20 46
537201033 0.0523969 80 20 46
541712704 0.221824 1 1 46
547020087 0.188427 80 1 46
563439474 0.0609048 80 20 46
569018846 0.17924 25 20 28
573736524 0.211994 1 1 46
578574868 0.206693 1 20 46
595416248 0.0593786 80 20 46
596580955 0.859056 25 5 10
597790272 0.827062 25 5 10
602698647 0.203744 1 1 46
608927086 0.160562 80 1 46
611790805 0.34927 25 5 28
614397355 0.383719 1 5 28
620536777 0.162891 80 5 28
626100447 0.179756 25 20 28
631410778 0.188321 1 1 46
638014220 0.151444 1 20 46
639748552 0.576673 1 5 28
644721855 0.201083 80 5 28
646613325 0.528799 25 1 28
652561891 0.168121 25 20 28
657288277 0.211592 1 1 46
662715173 0.184294 1 20 46
665288894 0.388634 25 5 28
667685247 0.417343 1 5 28
673362652 0.176146 80 5 28
679906585 0.152832 25 20 28
685455263 0.180243 1 1 46
690131698 0.213852 1 20 46
695043070 0.203619 80 5 28
696419752 0.726689 25 5 10
701416105 0.200157 1 1 46
706727405 0.188286 80 1 46
