param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.6748400815
1.0 1.0 80.0 7.26233576868 1.88671748371
1.0 1.0 150.0 6.4392417164 1.40724063751
1.0 1.0 220.0 6.02331363227 1.17380069702
1.0 1.0 290.0 5.75517484166 1.02875792396
1.0 1.0 360.0 5.56139766213 0.927349100351
1.0 1.0 430.0 5.41166574371 0.851269554169
1.0 1.0 500.0 5.29075254157 0.791442601498
1.0 1.0 570.0 5.19001096156 0.742783286464
1.0 1.0 640.0 5.10409517813 0.70219040659
1.0 1.0 710.0 5.02948733699 0.667650065089
1.0 1.0 780.0 4.96375879104 0.637789589274
1.0 1.0 850.0 4.90516788348 0.611636625311
1.0 50.0 10.0 4.79457331954 0.462514192911
1.0 50.0 80.0 3.74821727051 0.403517736536
1.0 50.0 150.0 3.51624188181 0.376110191956
1.0 50.0 220.0 3.38847137883 0.357127789341
1.0 50.0 290.0 3.30192737459 0.342438695109
1.0 50.0 360.0 3.23721326406 0.330411688966
1.0 50.0 430.0 3.18590310637 0.320215103299
1.0 50.0 500.0 3.14360837126 0.311361559036
1.0 50.0 570.0 3.10776575137 0.303538735068
1.0 50.0 640.0 3.0767539525 0.296533531212
1.0 50.0 710.0 3.04948544786 0.290193600953
1.0 50.0 780.0 3.02519699442 0.284406020785
1.0 50.0 850.0 3.00333333385 0.279084635313
1.0 100.0 10.0 4.32071848437 0.240961565524
1.0 100.0 80.0 3.45223575788 0.223906524863
1.0 100.0 150.0 3.25448372279 0.215204689188
1.0 100.0 220.0 3.14473140469 0.208852777971
1.0 100.0 290.0 3.0700529923 0.203741743472
1.0 100.0 360.0 3.01403160843 0.199422833053
1.0 100.0 430.0 2.96950381595 0.1956623834
1.0 100.0 500.0 2.93272643897 0.192320863156
1.0 100.0 570.0 2.90150748955 0.189307314289
1.0 100.0 640.0 2.87445759865 0.186558687839
1.0 100.0 710.0 2.85064313802 0.184029243317
1.0 100.0 780.0 2.82940785544 0.181684607593
1.0 100.0 850.0 2.81027367566 0.179498214363
1.0 150.0 10.0 4.08457793696 0.162919967311
1.0 150.0 80.0 3.2998105282 0.154940437078
1.0 150.0 150.0 3.11867740764 0.150723112482
1.0 150.0 220.0 3.01775165625 0.147579575716
1.0 150.0 290.0 2.94891629606 0.14500912008
1.0 150.0 360.0 2.89719138074 0.142807883126
1.0 150.0 430.0 2.85602537587 0.140869116524
1.0 150.0 500.0 2.82198904826 0.139128740854
1.0 150.0 570.0 2.79307156973 0.13754477651
1.0 150.0 640.0 2.76799699398 0.136087987215
1.0 150.0 710.0 2.74590710945 0.13473706694
1.0 150.0 780.0 2.72619818601 0.133475935179
1.0 150.0 850.0 2.70843009641 0.132292111759
1.0 200.0 10.0 3.93210288876 0.123062887271
1.0 200.0 80.0 3.19957805821 0.118454827555
1.0 200.0 150.0 3.02899731234 0.115973948422
1.0 200.0 220.0 2.93370383036 0.114103813096
1.0 200.0 290.0 2.8686080075 0.11256112853
1.0 200.0 360.0 2.81963860413 0.111230273531
1.0 200.0 430.0 2.7806321509 0.110050570055
1.0 200.0 500.0 2.74835893083 0.108985516514
1.0 200.0 570.0 2.72092343552 0.108011151175
1.0 200.0 640.0 2.69712201756 0.107110753186
1.0 200.0 710.0 2.67614459342 0.106272113844
1.0 200.0 780.0 2.65742098406 0.105486001615
1.0 200.0 850.0 2.64053532478 0.104745238876
50.0 1.0 10.0 5.86378228029 3.77083480972
50.0 1.0 80.0 4.37134090338 1.72027246282
50.0 1.0 150.0 4.05903787763 1.31252073597
50.0 1.0 220.0 3.88972498076 1.10715538054
50.0 1.0 290.0 3.77611163027 0.977203616698
50.0 1.0 360.0 3.69171347205 0.885249715741
50.0 1.0 430.0 3.62513231714 0.815661852
50.0 1.0 500.0 3.57047167066 0.760573273148
50.0 1.0 570.0 3.52430567626 0.715527715749
50.0 1.0 640.0 3.48447688989 0.677783508597
50.0 1.0 710.0 3.4495434623 0.645547445001
50.0 1.0 780.0 3.41849669248 0.617589917177
50.0 1.0 850.0 3.39060479783 0.593035431345
50.0 50.0 10.0 3.33739221238 0.451798107456
50.0 50.0 80.0 2.79439268503 0.39533691914
50.0 50.0 150.0 2.66339563072 0.368993140728
50.0 50.0 220.0 2.58943696514 0.350704874784
50.0 50.0 290.0 2.53859017004 0.336528907064
50.0 50.0 360.0 2.5001645098 0.324906396931
50.0 50.0 430.0 2.46944827388 0.315041697477
50.0 50.0 500.0 2.44396122486 0.306468088815
50.0 50.0 570.0 2.42224246822 0.298886231384
50.0 50.0 640.0 2.4033615704 0.292091723466
50.0 50.0 710.0 2.38669073933 0.285938333034
50.0 50.0 780.0 2.37178712881 0.280317597575
50.0 50.0 850.0 2.35832711726 0.275146714708
50.0 100.0 10.0 3.10068865255 0.238020338543
50.0 100.0 80.0 2.62651001118 0.221364722047
50.0 100.0 150.0 2.51045346365 0.212855578594
50.0 100.0 220.0 2.4446399437 0.206639578992
50.0 100.0 290.0 2.39927087828 0.201634995307
50.0 100.0 360.0 2.36491859276 0.197404013251
50.0 100.0 430.0 2.33741737415 0.193718611127
50.0 100.0 500.0 2.31457022904 0.190442596751
50.0 100.0 570.0 2.29508114442 0.187487170718
50.0 100.0 640.0 2.27812366666 0.184790768499
50.0 100.0 710.0 2.26313956801 0.182308718366
50.0 100.0 780.0 2.249734708 0.180007444495
50.0 100.0 850.0 2.23762082198 0.177860992481
50.0 150.0 10.0 2.97717091311 0.161570066326
50.0 150.0 80.0 2.5373387478 0.153719033694
50.0 150.0 150.0 2.4288660534 0.149567046906
50.0 150.0 220.0 2.36720824689 0.146471052593
50.0 150.0 290.0 2.32464268987 0.14393873586
50.0 150.0 360.0 2.29237982384 0.141769632761
50.0 150.0 430.0 2.26653059225 0.139858765749
50.0 150.0 500.0 2.24504183339 0.138143113402
50.0 150.0 570.0 2.22670140587 0.13658138611
50.0 150.0 640.0 2.21073582414 0.135144826048
50.0 150.0 710.0 2.19662234014 0.133812474396
50.0 150.0 780.0 2.18399168107 0.132568511622
50.0 150.0 850.0 2.17257365139 0.131400659294
50.0 200.0 10.0 2.89533768024 0.122291115829
50.0 200.0 80.0 2.47765635304 0.117739603635
50.0 200.0 150.0 2.37412244776 0.115288282902
50.0 200.0 220.0 2.31517897434 0.113440019365
50.0 200.0 290.0 2.27444786828 0.111915111648
50.0 200.0 360.0 2.24355397321 0.11059939976
50.0 200.0 430.0 2.21878820267 0.109432970208
50.0 200.0 500.0 2.19819107798 0.108379780007
50.0 200.0 570.0 2.18060514126 0.107416167644
50.0 200.0 640.0 2.16529147027 0.106525621192
50.0 200.0 710.0 2.15175048503 0.105696084094
50.0 200.0 780.0 2.13962916119 0.104918439563
50.0 200.0 850.0 2.12866911593 0.104185598963
150.0 1.0 10.0 4.02926696543 3.76093986768
150.0 1.0 80.0 3.26361738524 1.7182101579
150.0 1.0 150.0 3.08632916047 1.31131987101
150.0 1.0 220.0 2.98745305062 1.10630078396
150.0 1.0 290.0 2.91997752984 0.97653780184
150.0 1.0 360.0 2.86925409236 0.884703275356
150.0 1.0 430.0 2.82887264503 0.815197921877
150.0 1.0 500.0 2.79547663581 0.760169877625
150.0 1.0 570.0 2.76709722859 0.715170676864
150.0 1.0 640.0 2.74248479468 0.677463135512
150.0 1.0 710.0 2.72079863657 0.645256815213
150.0 1.0 780.0 2.7014472305 0.617323910429
150.0 1.0 850.0 2.68399927429 0.592790151999
150.0 50.0 10.0 2.65054531167 0.451655733258
150.0 50.0 80.0 2.29618372685 0.395227902115
150.0 50.0 150.0 2.20698780874 0.368898166855
150.0 50.0 220.0 2.15596209417 0.350619080826
150.0 50.0 290.0 2.12059779361 0.336449907964
150.0 50.0 360.0 2.09371734488 0.324832759701
150.0 50.0 430.0 2.07213318291 0.314972463388
150.0 50.0 500.0 2.05415785632 0.306402571359
150.0 50.0 570.0 2.03879294807 0.298823915234
150.0 50.0 640.0 2.02540019427 0.292032208065
150.0 50.0 710.0 2.01354756419 0.285881298554
150.0 50.0 780.0 2.0029294551 0.280262783114
150.0 50.0 850.0 1.99332199054 0.275093903676
150.0 100.0 10.0 2.49903343387 0.237980816865
150.0 100.0 80.0 2.18160045187 0.221330537557
150.0 100.0 150.0 2.10092808254 0.212823971473
150.0 100.0 220.0 2.05463731334 0.206609790826
150.0 100.0 290.0 2.02249418812 0.201606632443
150.0 100.0 360.0 1.9980289628 0.197376828115
150.0 100.0 430.0 1.9783633577 0.193692431506
150.0 100.0 500.0 1.96197165391 0.190417295043
150.0 100.0 570.0 1.94795018195 0.187462648166
150.0 100.0 640.0 1.93572074491 0.184766946187
150.0 100.0 710.0 1.92489167919 0.182285531664
150.0 100.0 780.0 1.91518575634 0.17998483943
150.0 100.0 850.0 1.90639976927 0.177838923266
150.0 150.0 10.0 2.41817466207 0.161551854554
150.0 150.0 80.0 2.11972447937 0.153702548727
150.0 150.0 150.0 2.04348341617 0.149551440393
150.0 150.0 220.0 1.99966305224 0.146456085461
150.0 150.0 290.0 1.96920422152 0.143924281758
150.0 150.0 360.0 1.94600386731 0.141755610991
150.0 150.0 430.0 1.92734426133 0.139845119404
150.0 150.0 500.0 1.91178376755 0.138129799788
150.0 150.0 570.0 1.89846803412 0.136568371804
150.0 150.0 640.0 1.88685016131 0.135132084058
150.0 150.0 710.0 1.87655953635 0.133799982395
150.0 150.0 780.0 1.86733373863 0.13255625079
150.0 150.0 850.0 1.85898035505 0.131388613523
150.0 200.0 10.0 2.36390655293 0.122280682279
150.0 200.0 80.0 2.07790941732 0.117729932247
150.0 200.0 150.0 2.00459462901 0.115279010019
150.0 200.0 220.0 1.96240903797 0.113431041407
150.0 200.0 290.0 1.93306621372 0.111906373429
150.0 200.0 360.0 1.91070473758 0.110590865785
150.0 200.0 430.0 1.89271280662 0.109424615283
150.0 200.0 500.0 1.87770430858 0.108371585119
150.0 200.0 570.0 1.86485748135 0.107408117825
150.0 200.0 640.0 1.85364611901 0.10651770429
150.0 200.0 710.0 1.8437135347 0.105688290009
150.0 200.0 780.0 1.83480710807 0.10491075974
150.0 200.0 850.0 1.82674157259 0.104178026046
300.0 1.0 10.0 3.08375489948 3.75847424092
300.0 1.0 80.0 2.6143493304 1.71769535405
300.0 1.0 150.0 2.49934144463 1.31101999804
300.0 1.0 220.0 2.4341016856 1.10608734091
300.0 1.0 290.0 2.38911932882 0.976371489867
300.0 1.0 360.0 2.35505506046 0.88456677065
300.0 1.0 430.0 2.32778144318 0.815082021795
300.0 1.0 500.0 2.30512137001 0.760069095596
300.0 1.0 570.0 2.28579041819 0.71508147281
300.0 1.0 640.0 2.26896945069 0.677383089559
300.0 1.0 710.0 2.25410513885 0.64518419865
300.0 1.0 780.0 2.2408067749 0.617257444543
300.0 1.0 850.0 2.22878858771 0.592728863862
300.0 50.0 10.0 2.20567115621 0.451620153727
300.0 50.0 80.0 1.9546478437 0.395200657252
300.0 50.0 150.0 1.8896370698 0.368874431025
300.0 50.0 220.0 1.8521058869 0.350597638895
300.0 50.0 290.0 1.82594697824 0.336430163984
300.0 50.0 360.0 1.80598232296 0.324814355609
300.0 50.0 430.0 1.78990025842 0.31495515962
300.0 50.0 500.0 1.77647222045 0.306386196372
300.0 50.0 570.0 1.76496902386 0.298808340256
300.0 50.0 640.0 1.75492330214 0.292017333005
