time(microseconds) avg_throughput param1 param2 param3
5215749 0.197896 150 100 360
10074284 0.205843 150 100 360
10339739 3.77209 800 1 10
10615217 3.63502 800 1 10
10884528 3.71605 800 1 10
11146793 3.81583 800 1 10
11410176 3.80063 800 1 10
11674529 3.78692 800 1 10
11940863 3.75816 800 1 10
12199223 3.87448 800 1 10
19995584 0.12827 1 200 10
21593021 0.626132 1 1 850
23256351 0.601287 800 1 850
24971709 0.583053 800 1 850
34556144 0.104339 1 200 850
40440497 0.16995 1 100 430
41640802 0.833282 300 1 430
42849216 0.82775 300 1 430
51748552 0.112371 300 200 430
51958986 4.7595 1 1 10
52170272 4.73693 1 1 10
52377570 4.82866 1 1 10
52598903 4.52229 1 1 10
52817242 4.58451 1 1 10
53036634 4.56348 1 1 10
53244963 4.80501 1 1 10
53463298 4.5847 1 1 10
53678670 4.64857 1 1 10
53891003 4.71476 1 1 10
54102280 4.73702 1 1 10
54320657 4.58461 1 1 10
54584021 3.80063 800 1 10
54861244 3.60948 800 1 10
55140574 3.58271 800 1 10
55411905 3.68872 800 1 10
55672277 3.84426 800 1 10
55932657 3.84457 800 1 10
56198991 3.75763 800 1 10
56476284 3.60955 800 1 10
56741620 3.77191 800 1 10
57006938 3.7722 800 1 10
57284423 3.60877 800 1 10
65494817 0.121801 1 200 10
67097148 0.624193 1 1 850
68759475 0.601655 800 1 850
70460807 0.587854 800 1 850
79863229 0.106359 1 200 850
84967571 0.195921 1 100 430
86177962 0.826366 300 1 430
87456271 0.782414 300 1 430
96252641 0.113687 300 200 430
104145059 0.126709 1 200 10
105835667 0.591679 1 1 850
107550024 0.583391 800 1 850
109251329 0.587856 800 1 850
118633752 0.106586 1 200 850
123550193 0.203412 1 100 430
124752586 0.831898 300 1 430
126033923 0.780574 300 1 430
127270308 0.809008 300 1 430
136391724 0.109636 300 200 430
144545142 0.122652 1 200 10
146223936 0.595907 800 1 850
147876219 0.605299 800 1 850
157067626 0.108801 1 200 850
162044985 0.20092 1 100 430
167115360 0.197234 800 100 430
176780741 0.103465 300 200 430
185417427 0.115793 1 200 10
187181883 0.566854 800 1 850
197104242 0.100785 1 200 850
202109647 0.199797 1 100 430
203373400 0.791696 300 1 430
204563698 0.840285 300 1 430
213865044 0.107514 300 200 430
222090406 0.121579 1 200 10
223735783 0.607864 1 1 850
225382117 0.607498 800 1 850
235296503 0.100866 1 200 850
240205861 0.203704 1 100 430
241406638 0.833248 300 1 430
242616994 0.826368 300 1 430
243866312 0.800575 300 1 430
252682743 0.113429 300 200 430
260613134 0.126102 1 200 10
