time(microseconds) avg_error param1 param2 param3
5215749 1.99803 150 100 360
10074284 1.99803 150 100 360
10339739 2.04609 800 1 10
10615217 2.04609 800 1 10
10884528 2.04609 800 1 10
11146793 2.04609 800 1 10
11410176 2.04609 800 1 10
11674529 2.04609 800 1 10
11940863 2.04609 800 1 10
12199223 2.04609 800 1 10
19995584 3.9321 1 200 10
21593021 4.90517 1 1 850
23256351 1.63097 800 1 850
24971709 1.63097 800 1 850
34556144 2.64054 1 200 850
40440497 2.9695 1 100 430
41640802 2.32778 300 1 430
42849216 2.32778 300 1 430
51748552 1.65443 300 200 430
51958986 12.583 1 1 10
52170272 12.583 1 1 10
52377570 12.583 1 1 10
52598903 12.583 1 1 10
52817242 12.583 1 1 10
53036634 12.583 1 1 10
53244963 12.583 1 1 10
53463298 12.583 1 1 10
53678670 12.583 1 1 10
53891003 12.583 1 1 10
54102280 12.583 1 1 10
54320657 12.583 1 1 10
54584021 2.04609 800 1 10
54861244 2.04609 800 1 10
55140574 2.04609 800 1 10
55411905 2.04609 800 1 10
55672277 2.04609 800 1 10
55932657 2.04609 800 1 10
56198991 2.04609 800 1 10
56476284 2.04609 800 1 10
56741620 2.04609 800 1 10
57006938 2.04609 800 1 10
57284423 2.04609 800 1 10
65494817 3.9321 1 200 10
67097148 4.90517 1 1 850
68759475 1.63097 800 1 850
70460807 1.63097 800 1 850
79863229 2.64054 1 200 850
84967571 2.9695 1 100 430
86177962 2.32778 300 1 430
87456271 2.32778 300 1 430
96252641 1.65443 300 200 430
104145059 3.9321 1 200 10
105835667 4.90517 1 1 850
107550024 1.63097 800 1 850
109251329 1.63097 800 1 850
118633752 2.64054 1 200 850
123550193 2.9695 1 100 430
124752586 2.32778 300 1 430
126033923 2.32778 300 1 430
127270308 2.32778 300 1 430
136391724 1.65443 300 200 430
144545142 3.9321 1 200 10
146223936 1.63097 800 1 850
147876219 1.63097 800 1 850
157067626 2.64054 1 200 850
162044985 2.9695 1 100 430
167115360 1.34045 800 100 430
176780741 1.65443 300 200 430
185417427 3.9321 1 200 10
187181883 1.63097 800 1 850
197104242 2.64054 1 200 850
202109647 2.9695 1 100 430
203373400 2.32778 300 1 430
